Experiment_ID,Selected_Model,Target,Fold,Plot_ID,Observed,Predicted,Error,Absolute_Error,Squared_Error
CD04_Richness,RANDOM_FOREST,Richness,2,BmP1,10.0,9.273171428571425,-0.7268285714285749,0.7268285714285749,0.5282797722449031
CD04_Richness,RANDOM_FOREST,Richness,2,BmP2,10.0,12.924947619047634,2.924947619047634,2.924947619047634,8.555318574172423
CD04_Richness,RANDOM_FOREST,Richness,2,BmP4,11.0,13.523163492063501,2.5231634920635013,2.5231634920635013,6.366354007682083
CD04_Richness,RANDOM_FOREST,Richness,2,BsP3,8.0,9.997697619047617,1.9976976190476172,1.9976976190476172,3.9907957771485187
CD04_Richness,RANDOM_FOREST,Richness,2,BsP8,16.0,10.86397857142857,-5.13602142857143,5.13602142857143,26.378716114744915
CD04_Richness,RANDOM_FOREST,Richness,2,BsP10,14.0,6.676703968253962,-7.323296031746038,7.323296031746038,53.630664768587266
CD04_Richness,RANDOM_FOREST,Richness,2,TmP3,10.0,9.02865476190476,-0.9713452380952408,0.9713452380952408,0.9435115715703
CD04_Richness,RANDOM_FOREST,Richness,2,TmP7,9.0,7.820907142857141,-1.1790928571428587,1.1790928571428587,1.3902599657653099
CD04_Richness,RANDOM_FOREST,Richness,2,TmP8,7.0,6.98427698412698,-0.01572301587301972,0.01572301587301972,0.00024721322814323004
CD04_Richness,RANDOM_FOREST,Richness,2,TmP9,9.0,11.38073015873017,2.38073015873017,2.38073015873017,5.667876088687381
CD04_Richness,RANDOM_FOREST,Richness,2,TmP10,10.0,13.220030158730168,3.220030158730168,3.220030158730168,10.368594223131831
CD04_Richness,RANDOM_FOREST,Richness,2,TsP4,4.0,5.228296825396823,1.2282968253968232,1.2282968253968232,1.5087130912799138
CD04_Richness,RANDOM_FOREST,Richness,2,TsP6,10.0,6.805575396825395,-3.194424603174605,3.194424603174605,10.204348545367234
CD04_Richness,RANDOM_FOREST,Richness,2,TsP7,7.0,6.599148412698414,-0.4008515873015863,0.4008515873015863,0.1606819950422013
CD04_Richness,RANDOM_FOREST,Richness,3,CmP4,10.0,10.263695238095242,0.26369523809524154,0.26369523809524154,0.06953517859410613
CD04_Richness,RANDOM_FOREST,Richness,3,CmP7,16.0,11.362262698412717,-4.637737301587283,4.637737301587283,21.50860727853409
CD04_Richness,RANDOM_FOREST,Richness,3,CmP8,11.0,11.33529206349207,0.3352920634920693,0.3352920634920693,0.11242076784076983
CD04_Richness,RANDOM_FOREST,Richness,3,CmP9,13.0,10.8737388888889,-2.1262611111111003,2.1262611111111003,4.52098631262341
CD04_Richness,RANDOM_FOREST,Richness,3,CsP4,13.0,12.299172222222216,-0.7008277777777838,0.7008277777777838,0.49115957410494676
CD04_Richness,RANDOM_FOREST,Richness,3,CsP8,7.0,8.939452092352097,1.9394520923520968,1.9394520923520968,3.7614744185289264
CD04_Richness,RANDOM_FOREST,Richness,3,CsP10,10.0,10.713891269841273,0.7138912698412732,0.7138912698412732,0.5096407451555854
CD04_Richness,RANDOM_FOREST,Richness,3,CuP5,13.0,10.36215634920635,-2.6378436507936502,2.6378436507936502,6.958219126032373
CD04_Richness,RANDOM_FOREST,Richness,3,CuP6,12.0,9.670037012987008,-2.3299629870129923,2.3299629870129923,5.428727520850505
CD04_Richness,RANDOM_FOREST,Richness,3,CuP8,11.0,9.950786219336223,-1.0492137806637771,1.0492137806637771,1.1008495575347765
CD04_Richness,RANDOM_FOREST,Richness,3,BmP5,5.0,6.286010317460321,1.2860103174603212,1.2860103174603212,1.6538225366143962
CD04_Richness,RANDOM_FOREST,Richness,3,BmP9,14.0,11.611364285714291,-2.3886357142857086,2.3886357142857086,5.705580575561197
CD04_Richness,RANDOM_FOREST,Richness,3,BsP6,8.0,10.142061111111117,2.1420611111111167,2.1420611111111167,4.588425803734592
CD04_Richness,RANDOM_FOREST,Richness,3,BuP4,11.0,11.05950396825398,0.05950396825397952,0.05950396825397952,0.003540722237970603
CD04_Richness,RANDOM_FOREST,Richness,3,TmP5,4.0,5.072526190476192,1.072526190476192,1.072526190476192,1.150312429257373
CD04_Richness,RANDOM_FOREST,Richness,3,TsP9,7.0,6.613382539682536,-0.38661746031746436,0.38661746031746436,0.14947306062232613
CD04_Richness,RANDOM_FOREST,Richness,3,TuP5,3.0,5.551247619047619,2.5512476190476194,2.5512476190476194,6.508864413696147
CD04_Richness,RANDOM_FOREST,Richness,3,TuP8,6.0,5.167861904761905,-0.8321380952380952,0.8321380952380952,0.6924538095464853
CD04_Richness,RANDOM_FOREST,Richness,4,CsP6,15.0,11.038887301587305,-3.9611126984126948,3.9611126984126948,15.6904138095263
CD04_Richness,RANDOM_FOREST,Richness,4,BmP3,11.0,11.221347619047618,0.22134761904761824,0.22134761904761824,0.04899476845804953
CD04_Richness,RANDOM_FOREST,Richness,4,BmP7,10.0,10.303542063492063,0.30354206349206336,0.30354206349206336,0.09213778430901982
CD04_Richness,RANDOM_FOREST,Richness,4,BsP2,7.0,8.973461904761905,1.9734619047619049,1.9734619047619049,3.8945518895464857
CD04_Richness,RANDOM_FOREST,Richness,4,BsP4,13.0,10.699765223665226,-2.300234776334774,2.300234776334774,5.291080026259888
CD04_Richness,RANDOM_FOREST,Richness,4,BsP7,11.0,11.342977777777778,0.3429777777777776,0.3429777777777776,0.1176337560493826
CD04_Richness,RANDOM_FOREST,Richness,4,BsP9,13.0,11.397698412698404,-1.6023015873015964,1.6023015873015964,2.5673703766692153
CD04_Richness,RANDOM_FOREST,Richness,4,BuP1,7.0,9.093355699855696,2.093355699855696,2.093355699855696,4.3821380861183306
CD04_Richness,RANDOM_FOREST,Richness,4,BuP5,11.0,12.536600793650784,1.5366007936507842,1.5366007936507842,2.3611419990482196
CD04_Richness,RANDOM_FOREST,Richness,4,BuP8,14.0,11.482324603174595,-2.517675396825405,2.517675396825405,6.338689403779961
CD04_Richness,RANDOM_FOREST,Richness,4,BuP9,13.0,11.516290476190482,-1.4837095238095177,1.4837095238095177,2.2013939510430656
CD04_Richness,RANDOM_FOREST,Richness,4,TmP2,7.0,6.685621428571426,-0.3143785714285743,0.3143785714285743,0.09883388617347118
CD04_Richness,RANDOM_FOREST,Richness,4,TsP3,7.0,8.700723809523806,1.7007238095238062,1.7007238095238062,2.892461476281168
CD04_Richness,RANDOM_FOREST,Richness,4,TsP10,8.0,8.018350793650793,0.01835079365079295,0.01835079365079295,0.0003367516276139829
CD04_Richness,RANDOM_FOREST,Richness,4,TuP1,5.0,5.033903174603173,0.03390317460317327,0.03390317460317327,0.001149425248173253
CD04_Richness,RANDOM_FOREST,Richness,4,TuP6,8.0,7.155126190476193,-0.8448738095238069,0.8448738095238069,0.7138117540192699
CD04_Richness,RANDOM_FOREST,Richness,4,TuP9,4.0,4.794651587301587,0.7946515873015869,0.7946515873015869,0.6314711452009316
CD04_Richness,RANDOM_FOREST,Richness,4,TuP10,6.0,4.679356349206348,-1.3206436507936523,1.3206436507936523,1.7440996523815864
CD04_Richness,RANDOM_FOREST,Richness,5,CmP2,15.0,11.808888095238093,-3.1911119047619074,3.1911119047619074,10.183195188713169
CD04_Richness,RANDOM_FOREST,Richness,5,CmP3,12.0,11.538847619047619,-0.461152380952381,0.461152380952381,0.21266151845804993
CD04_Richness,RANDOM_FOREST,Richness,5,CsP5,5.0,6.286505555555555,1.2865055555555553,1.2865055555555553,1.655096544475308
CD04_Richness,RANDOM_FOREST,Richness,5,CuP1,8.0,10.340126984126982,2.3401269841269823,2.3401269841269823,5.476194301839246
CD04_Richness,RANDOM_FOREST,Richness,5,CuP2,10.0,12.045628571428574,2.0456285714285745,2.0456285714285745,4.18459625224491
CD04_Richness,RANDOM_FOREST,Richness,5,CuP4,10.0,12.521938888888885,2.5219388888888847,2.5219388888888847,6.360175759290103
CD04_Richness,RANDOM_FOREST,Richness,5,CuP10,13.0,12.126115079365075,-0.8738849206349251,0.8738849206349251,0.7636748545131092
CD04_Richness,RANDOM_FOREST,Richness,5,BmP8,8.0,10.641888888888895,2.6418888888888947,2.6418888888888947,6.979576901234599
CD04_Richness,RANDOM_FOREST,Richness,5,BuP2,10.0,12.785722222222226,2.785722222222226,2.785722222222226,7.760248299382738
CD04_Richness,RANDOM_FOREST,Richness,5,BuP3,9.0,9.266399999999996,0.26639999999999553,0.26639999999999553,0.07096895999999762
CD04_Richness,RANDOM_FOREST,Richness,5,BuP10,16.0,11.88980873015874,-4.110191269841261,4.110191269841261,16.893672274679314
CD04_Richness,RANDOM_FOREST,Richness,5,TmP1,6.0,9.38205476190476,3.38205476190476,3.38205476190476,11.438294412522662
CD04_Richness,RANDOM_FOREST,Richness,5,TmP4,5.0,7.633817460317462,2.633817460317462,2.633817460317462,6.9369944142731255
CD04_Richness,RANDOM_FOREST,Richness,5,TsP2,7.0,8.523066666666667,1.5230666666666668,1.5230666666666668,2.3197320711111113
CD04_Richness,RANDOM_FOREST,Richness,5,TsP5,3.0,4.863437301587302,1.863437301587302,1.863437301587302,3.4723985769469654
CD04_Richness,RANDOM_FOREST,Richness,5,TsP8,4.0,5.109609523809522,1.1096095238095218,1.1096095238095218,1.2312332953287939
CD04_Richness,RANDOM_FOREST,Richness,5,TuP3,2.0,5.924711111111113,3.9247111111111126,3.9247111111111126,15.403357305679023
CD04_Richness,RANDOM_FOREST,Richness,5,TuP4,6.0,5.815497619047621,-0.18450238095237914,0.18450238095237914,0.03404112857709684
CD04_Richness,RANDOM_FOREST,Richness,6,CsP6,15.0,11.611137301587299,-3.3888626984127015,3.3888626984127015,11.484390388693017
CD04_Richness,RANDOM_FOREST,Richness,6,CsP7,9.0,11.860989682539683,2.8609896825396834,2.8609896825396834,8.185261963598519
CD04_Richness,RANDOM_FOREST,Richness,6,CsP8,7.0,9.356016666666667,2.356016666666667,2.356016666666667,5.550814533611113
CD04_Richness,RANDOM_FOREST,Richness,6,CuP4,10.0,12.709133333333341,2.709133333333341,2.709133333333341,7.339403417777819
CD04_Richness,RANDOM_FOREST,Richness,6,BmP1,10.0,9.705345238095239,-0.29465476190476103,0.29465476190476103,0.08682142871315142
CD04_Richness,RANDOM_FOREST,Richness,6,BmP8,8.0,10.780123809523806,2.780123809523806,2.780123809523806,7.729088396281159
CD04_Richness,RANDOM_FOREST,Richness,6,BmP10,10.0,9.191052380952378,-0.8089476190476219,0.8089476190476219,0.6543962503628165
CD04_Richness,RANDOM_FOREST,Richness,6,BsP3,8.0,10.627595238095235,2.6275952380952354,2.6275952380952354,6.904256735260757
CD04_Richness,RANDOM_FOREST,Richness,6,BsP9,13.0,10.721092857142855,-2.278907142857145,2.278907142857145,5.193417765765316
CD04_Richness,RANDOM_FOREST,Richness,6,BuP2,10.0,11.965679365079367,1.9656793650793674,1.9656793650793674,3.863895366298825
CD04_Richness,RANDOM_FOREST,Richness,6,BuP6,12.0,10.77121428571428,-1.2287857142857206,1.2287857142857206,1.5099143316326686
CD04_Richness,RANDOM_FOREST,Richness,6,BuP8,14.0,12.084371428571425,-1.9156285714285755,1.9156285714285755,3.669632823673485
CD04_Richness,RANDOM_FOREST,Richness,6,BuP9,13.0,12.115807936507942,-0.8841920634920584,0.8841920634920584,0.7817956051423441
CD04_Richness,RANDOM_FOREST,Richness,6,BuP10,16.0,12.248664285714293,-3.751335714285707,3.751335714285707,14.072519641275456
CD04_Richness,RANDOM_FOREST,Richness,6,TsP5,3.0,4.553246825396825,1.5532468253968252,1.5532468253968252,2.412575700605316
CD04_Richness,RANDOM_FOREST,Richness,6,TsP6,10.0,8.04626125541126,-1.9537387445887404,1.9537387445887404,3.8170950821071874
CD04_Richness,RANDOM_FOREST,Richness,6,TsP9,7.0,6.620887301587302,-0.37911269841269757,0.37911269841269757,0.14372643809775698
CD04_Richness,RANDOM_FOREST,Richness,6,TuP4,6.0,5.565422222222222,-0.4345777777777782,0.4345777777777782,0.18885784493827196
CD04_Richness,RANDOM_FOREST,Richness,7,CmP2,15.0,11.08140079365079,-3.91859920634921,3.91859920634921,15.35541974000066
CD04_Richness,RANDOM_FOREST,Richness,7,CmP6,13.0,9.803476190476186,-3.196523809523814,3.196523809523814,10.217764464852637
CD04_Richness,RANDOM_FOREST,Richness,7,CmP10,13.0,10.226428932178935,-2.7735710678210648,2.7735710678210648,7.6926964682540815
CD04_Richness,RANDOM_FOREST,Richness,7,CsP9,6.0,9.438621428571437,3.4386214285714374,3.4386214285714374,11.824117329030672
CD04_Richness,RANDOM_FOREST,Richness,7,CsP10,10.0,11.631484487734484,1.6314844877344843,1.6314844877344843,2.6617416337182527
CD04_Richness,RANDOM_FOREST,Richness,7,CuP1,8.0,9.710426190476184,1.7104261904761842,1.7104261904761842,2.925557753066872
CD04_Richness,RANDOM_FOREST,Richness,7,CuP2,10.0,10.956671428571418,0.9566714285714184,0.9566714285714184,0.9152202222448785
CD04_Richness,RANDOM_FOREST,Richness,7,CuP5,13.0,10.51295873015873,-2.4870412698412707,2.4870412698412707,6.18537427789368
CD04_Richness,RANDOM_FOREST,Richness,7,BmP6,14.0,12.086852380952376,-1.9131476190476242,1.9131476190476242,3.6601338122675933
CD04_Richness,RANDOM_FOREST,Richness,7,BuP3,9.0,8.459816666666665,-0.540183333333335,0.540183333333335,0.29179803361111295
CD04_Richness,RANDOM_FOREST,Richness,7,TmP4,5.0,7.591060317460318,2.591060317460318,2.591060317460318,6.713593568717565
CD04_Richness,RANDOM_FOREST,Richness,7,TmP7,9.0,7.5947841269841305,-1.4052158730158695,1.4052158730158695,1.9746316497757521
CD04_Richness,RANDOM_FOREST,Richness,7,TmP9,9.0,11.119602380952374,2.119602380952374,2.119602380952374,4.492714253338973
CD04_Richness,RANDOM_FOREST,Richness,7,TsP1,7.0,7.806610317460314,0.8066103174603141,0.8066103174603141,0.6506202042334287
CD04_Richness,RANDOM_FOREST,Richness,7,TsP4,4.0,5.712261111111114,1.712261111111114,1.712261111111114,2.9318381126234665
CD04_Richness,RANDOM_FOREST,Richness,7,TsP7,7.0,7.181019841269842,0.18101984126984227,0.18101984126984227,0.03276818293335889
CD04_Richness,RANDOM_FOREST,Richness,7,TsP8,4.0,5.314052380952383,1.3140523809523827,1.3140523809523827,1.726733659886626
CD04_Richness,RANDOM_FOREST,Richness,7,TuP6,8.0,8.082147619047618,0.08214761904761758,0.08214761904761758,0.006748231315192503
CD04_Richness,RANDOM_FOREST,Richness,8,CmP4,10.0,10.870112698412703,0.8701126984127026,0.8701126984127026,0.7570961079390347
CD04_Richness,RANDOM_FOREST,Richness,8,CmP9,13.0,10.990076984126985,-2.0099230158730155,2.0099230158730155,4.039790529736078
CD04_Richness,RANDOM_FOREST,Richness,8,CsP3,12.0,11.527346031746031,-0.47265396825396877,0.47265396825396877,0.22340177370622372
CD04_Richness,RANDOM_FOREST,Richness,8,CsP5,5.0,5.814081746031752,0.8140817460317518,0.8140817460317518,0.6627290892221056
CD04_Richness,RANDOM_FOREST,Richness,8,CuP7,10.0,11.385702380952383,1.3857023809523827,1.3857023809523827,1.9201710885771024
CD04_Richness,RANDOM_FOREST,Richness,8,CuP9,14.0,11.06034444444445,-2.93965555555555,2.93965555555555,8.64157478530861
CD04_Richness,RANDOM_FOREST,Richness,8,CuP10,13.0,11.483205555555559,-1.5167944444444412,1.5167944444444412,2.300665386697521
CD04_Richness,RANDOM_FOREST,Richness,8,BmP2,10.0,11.377116666666675,1.3771166666666748,1.3771166666666748,1.8964503136111335
CD04_Richness,RANDOM_FOREST,Richness,8,BmP9,14.0,12.031973809523812,-1.9680261904761878,1.9680261904761878,3.873127086400216
CD04_Richness,RANDOM_FOREST,Richness,8,BsP2,7.0,8.996215873015874,1.996215873015874,1.996215873015874,3.9848778116805286
CD04_Richness,RANDOM_FOREST,Richness,8,BsP5,12.0,6.963273809523815,-5.036726190476185,5.036726190476185,25.36861071782874
CD04_Richness,RANDOM_FOREST,Richness,8,BsP6,8.0,10.158303174603162,2.1583031746031622,2.1583031746031622,4.6582725935020886
CD04_Richness,RANDOM_FOREST,Richness,8,BsP10,14.0,7.07305,-6.92695,6.92695,47.9826363025
CD04_Richness,RANDOM_FOREST,Richness,8,BuP1,7.0,6.427792857142862,-0.5722071428571383,0.5722071428571383,0.32742101433672943
CD04_Richness,RANDOM_FOREST,Richness,8,BuP4,11.0,11.346138888888897,0.34613888888889655,0.34613888888889655,0.11981213040123986
CD04_Richness,RANDOM_FOREST,Richness,8,BuP7,13.0,11.712291341991346,-1.287708658008654,1.287708658008654,1.6581935879104488
CD04_Richness,RANDOM_FOREST,Richness,8,TmP10,10.0,11.981358730158727,1.9813587301587265,1.9813587301587265,3.9257824175762015
CD04_Richness,RANDOM_FOREST,Richness,8,TuP7,5.0,4.817669841269844,-0.18233015873015557,0.18233015873015557,0.03324428678256373
CD04_Richness,RANDOM_FOREST,Richness,9,CmP3,12.0,12.516291269841277,0.5162912698412772,0.5162912698412772,0.2665566753143185
CD04_Richness,RANDOM_FOREST,Richness,9,CsP4,13.0,12.612307142857146,-0.38769285714285395,0.38769285714285395,0.15030575147958936
CD04_Richness,RANDOM_FOREST,Richness,9,CuP3,7.0,10.335355555555555,3.335355555555555,3.335355555555555,11.124596681975307
CD04_Richness,RANDOM_FOREST,Richness,9,CuP6,12.0,9.655292857142857,-2.3447071428571427,2.3447071428571427,5.497651585765305
CD04_Richness,RANDOM_FOREST,Richness,9,BmP7,10.0,9.82925634920635,-0.17074365079364995,0.17074365079364995,0.02915339428634388
CD04_Richness,RANDOM_FOREST,Richness,9,BsP4,13.0,10.507430952380949,-2.4925690476190514,2.4925690476190514,6.212900457148545
CD04_Richness,RANDOM_FOREST,Richness,9,BsP7,11.0,9.817421428571429,-1.1825785714285715,1.1825785714285715,1.3984920776020409
CD04_Richness,RANDOM_FOREST,Richness,9,BsP8,16.0,10.159835714285716,-5.840164285714284,5.840164285714284,34.10751888413263
CD04_Richness,RANDOM_FOREST,Richness,9,BuP5,11.0,13.012653174603185,2.0126531746031855,2.0126531746031855,4.050772801240281
CD04_Richness,RANDOM_FOREST,Richness,9,TmP1,6.0,9.622463492063492,3.622463492063492,3.622463492063492,13.122241751332828
CD04_Richness,RANDOM_FOREST,Richness,9,TmP2,7.0,7.765216666666666,0.7652166666666664,0.7652166666666664,0.585556546944444
CD04_Richness,RANDOM_FOREST,Richness,9,TmP5,4.0,4.91648888888889,0.9164888888888898,0.9164888888888898,0.8399518834567918
CD04_Richness,RANDOM_FOREST,Richness,9,TmP6,14.0,9.371580158730167,-4.628419841269833,4.628419841269833,21.42227022706027
CD04_Richness,RANDOM_FOREST,Richness,9,TmP8,7.0,7.410946031746027,0.4109460317460272,0.4109460317460272,0.16887664100780678
CD04_Richness,RANDOM_FOREST,Richness,9,TsP10,8.0,7.855966666666666,-0.14403333333333368,0.14403333333333368,0.02074560111111121
CD04_Richness,RANDOM_FOREST,Richness,9,TuP2,5.0,8.636229365079364,3.6362293650793642,3.6362293650793642,13.222163995465475
CD04_Richness,RANDOM_FOREST,Richness,9,TuP5,3.0,6.2009738095238065,3.2009738095238065,3.2009738095238065,10.24623332925735
CD04_Richness,RANDOM_FOREST,Richness,9,TuP9,4.0,5.132534126984132,1.1325341269841323,1.1325341269841323,1.2826335487837106
CD04_Richness,RANDOM_FOREST,Richness,10,CmP1,12.0,10.406960894660905,-1.5930391053390949,1.5930391053390949,2.537773591139584
CD04_Richness,RANDOM_FOREST,Richness,10,CmP5,7.0,11.16500692640692,4.165006926406919,4.165006926406919,17.34728269701761
CD04_Richness,RANDOM_FOREST,Richness,10,CmP7,16.0,11.427690259740258,-4.572309740259742,4.572309740259742,20.906016360874112
CD04_Richness,RANDOM_FOREST,Richness,10,CmP8,11.0,12.095961688311691,1.0959616883116912,1.0959616883116912,1.2011320222470125
CD04_Richness,RANDOM_FOREST,Richness,10,CsP1,11.0,10.791634920634923,-0.20836507936507687,0.20836507936507687,0.04341600629881478
CD04_Richness,RANDOM_FOREST,Richness,10,CsP2,10.0,11.348923809523818,1.3489238095238179,1.3489238095238179,1.8195954439002493
CD04_Richness,RANDOM_FOREST,Richness,10,CuP8,11.0,10.945516450216443,-0.05448354978355674,0.05448354978355674,0.0029684571970173055
CD04_Richness,RANDOM_FOREST,Richness,10,BmP3,11.0,11.252114285714283,0.25211428571428307,0.25211428571428307,0.06356161306122315
CD04_Richness,RANDOM_FOREST,Richness,10,BmP4,11.0,12.917893939393934,1.9178939393939345,1.9178939393939345,3.678317162763985
CD04_Richness,RANDOM_FOREST,Richness,10,BmP5,5.0,6.2380603174603175,1.2380603174603175,1.2380603174603175,1.5327933496699422
CD04_Richness,RANDOM_FOREST,Richness,10,BsP1,7.0,10.247676984126983,3.247676984126983,3.247676984126983,10.547405793228135
CD04_Richness,RANDOM_FOREST,Richness,10,TmP3,10.0,8.521616666666665,-1.4783833333333352,1.4783833333333352,2.1856172802777833
CD04_Richness,RANDOM_FOREST,Richness,10,TsP2,7.0,8.555095238095236,1.5550952380952356,1.5550952380952356,2.4183211995464777
CD04_Richness,RANDOM_FOREST,Richness,10,TsP3,7.0,8.541023015873014,1.541023015873014,1.541023015873014,2.3747519354503597
CD04_Richness,RANDOM_FOREST,Richness,10,TuP1,5.0,5.33040317460317,0.3304031746031697,0.3304031746031697,0.10916625778785265
CD04_Richness,RANDOM_FOREST,Richness,10,TuP3,2.0,6.054864285714282,4.054864285714282,4.054864285714282,16.441924375561193
CD04_Richness,RANDOM_FOREST,Richness,10,TuP8,6.0,5.088176190476192,-0.911823809523808,0.911823809523808,0.8314226596145098
CD04_Richness,RANDOM_FOREST,Richness,10,TuP10,6.0,4.647473809523806,-1.352526190476194,1.352526190476194,1.829327095924046
CD04_Richness,RANDOM_FOREST,Richness,11,CmP4,10.0,10.489552380952377,0.48955238095237696,0.48955238095237696,0.2396615336961412
CD04_Richness,RANDOM_FOREST,Richness,11,CmP8,11.0,11.892411688311688,0.8924116883116877,0.8924116883116877,0.7963986214353168
CD04_Richness,RANDOM_FOREST,Richness,11,CsP3,12.0,11.016866450216451,-0.9831335497835489,0.9831335497835489,0.9665515767100019
CD04_Richness,RANDOM_FOREST,Richness,11,CsP4,13.0,12.0848865079365,-0.9151134920634991,0.9151134920634991,0.8374327033566519
CD04_Richness,RANDOM_FOREST,Richness,11,CsP5,5.0,7.677710317460318,2.677710317460318,2.677710317460318,7.170132544233436
CD04_Richness,RANDOM_FOREST,Richness,11,CuP1,8.0,9.937667460317456,1.9376674603174564,1.9376674603174564,3.7545551867731013
CD04_Richness,RANDOM_FOREST,Richness,11,BmP1,10.0,9.663342857142858,-0.3366571428571419,0.3366571428571419,0.11333803183673404
CD04_Richness,RANDOM_FOREST,Richness,11,BmP5,5.0,7.677710317460318,2.677710317460318,2.677710317460318,7.170132544233436
CD04_Richness,RANDOM_FOREST,Richness,11,BmP7,10.0,9.991226984126982,-0.008773015873018153,0.008773015873018153,7.696580750822846e-05
CD04_Richness,RANDOM_FOREST,Richness,11,BsP1,7.0,10.278142857142857,3.278142857142857,3.278142857142857,10.746220591836734
CD04_Richness,RANDOM_FOREST,Richness,11,BsP6,8.0,10.177842857142862,2.1778428571428616,2.1778428571428616,4.742999510408183
CD04_Richness,RANDOM_FOREST,Richness,11,BsP9,13.0,11.295682539682533,-1.7043174603174673,1.7043174603174673,2.904698005542982
CD04_Richness,RANDOM_FOREST,Richness,11,BuP7,13.0,11.816739682539687,-1.183260317460313,1.183260317460313,1.4001049788762805
CD04_Richness,RANDOM_FOREST,Richness,11,TsP3,7.0,8.203913492063494,1.203913492063494,1.203913492063494,1.4494076963725164
CD04_Richness,RANDOM_FOREST,Richness,11,TsP10,8.0,7.563035714285712,-0.43696428571428836,0.43696428571428836,0.19093778698979824
CD04_Richness,RANDOM_FOREST,Richness,11,TuP1,5.0,5.6029680375180355,0.6029680375180355,0.6029680375180355,0.3635704542683511
CD04_Richness,RANDOM_FOREST,Richness,11,TuP3,2.0,5.901438095238098,3.901438095238098,3.901438095238098,15.221219210975079
CD04_Richness,RANDOM_FOREST,Richness,11,TuP4,6.0,5.668186291486288,-0.33181370851371206,0.33181370851371206,0.11010033715762267
CD04_Richness,RANDOM_FOREST,Richness,12,CmP7,16.0,11.110688095238089,-4.889311904761911,4.889311904761911,23.905370902046545
CD04_Richness,RANDOM_FOREST,Richness,12,CmP10,13.0,10.954364285714286,-2.045635714285714,2.045635714285714,4.184625475561224
CD04_Richness,RANDOM_FOREST,Richness,12,CsP8,7.0,9.367897619047625,2.367897619047625,2.367897619047625,5.6069391342914106
CD04_Richness,RANDOM_FOREST,Richness,12,CuP3,7.0,11.461950000000003,4.461950000000003,4.461950000000003,19.908997802500032
CD04_Richness,RANDOM_FOREST,Richness,12,CuP5,13.0,12.02532857142857,-0.9746714285714297,0.9746714285714297,0.9499843936734716
