Experiment_ID,Matrix_ID,Target,Model_Input_Type,Predictor_Count,Predictors,N_Rows,N_Target_Unique,Missing_Cells
CD04_Pielou,CD04_Pielou__ECOLOGICAL_ONLY,Pielou,ECOLOGICAL_ONLY,4,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m,90,68,0
CD04_Pielou,CD04_Pielou__ECOLOGICAL_PLUS_CONTEXT,Pielou,ECOLOGICAL_PLUS_CONTEXT,6,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | Habitat | Zone,90,68,0
CD05_FDis,CD05_FDis__ECOLOGICAL_ONLY,FDis,ECOLOGICAL_ONLY,4,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m,90,88,0
CD05_FDis,CD05_FDis__ECOLOGICAL_PLUS_CONTEXT,FDis,ECOLOGICAL_PLUS_CONTEXT,6,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | Habitat | Zone,90,88,0
CD05_FEve,CD05_FEve__ECOLOGICAL_ONLY,FEve,ECOLOGICAL_ONLY,4,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m,89,87,0
CD05_FEve,CD05_FEve__ECOLOGICAL_PLUS_CONTEXT,FEve,ECOLOGICAL_PLUS_CONTEXT,6,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | Habitat | Zone,89,87,0
CD06_Estimated_Mean_DBH,CD06_Estimated_Mean_DBH__ECOLOGICAL_ONLY,Estimated_Mean_DBH,ECOLOGICAL_ONLY,4,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m,90,90,0
CD06_Estimated_Mean_DBH,CD06_Estimated_Mean_DBH__ECOLOGICAL_PLUS_CONTEXT,Estimated_Mean_DBH,ECOLOGICAL_PLUS_CONTEXT,6,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | Habitat | Zone,90,90,0
CD06_Estimated_Mean_Height,CD06_Estimated_Mean_Height__ECOLOGICAL_ONLY,Estimated_Mean_Height,ECOLOGICAL_ONLY,4,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m,90,90,0
CD06_Estimated_Mean_Height,CD06_Estimated_Mean_Height__ECOLOGICAL_PLUS_CONTEXT,Estimated_Mean_Height,ECOLOGICAL_PLUS_CONTEXT,6,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | Habitat | Zone,90,90,0
CD07_Richness,CD07_Richness__ECOLOGICAL_ONLY,Richness,ECOLOGICAL_ONLY,2,FDis | FEve,89,14,0
CD07_Richness,CD07_Richness__ECOLOGICAL_PLUS_CONTEXT,Richness,ECOLOGICAL_PLUS_CONTEXT,4,FDis | FEve | Habitat | Zone,89,14,0
CD07_Pielou,CD07_Pielou__ECOLOGICAL_ONLY,Pielou,ECOLOGICAL_ONLY,2,FDis | FEve,89,67,0
CD07_Pielou,CD07_Pielou__ECOLOGICAL_PLUS_CONTEXT,Pielou,ECOLOGICAL_PLUS_CONTEXT,4,FDis | FEve | Habitat | Zone,89,67,0
CD08_CWM_WD,CD08_CWM_WD__ECOLOGICAL_ONLY,CWM_WD,ECOLOGICAL_ONLY,2,FDis | FEve,89,87,0
CD08_CWM_WD,CD08_CWM_WD__ECOLOGICAL_PLUS_CONTEXT,CWM_WD,ECOLOGICAL_PLUS_CONTEXT,4,FDis | FEve | Habitat | Zone,89,87,0
CD08_CWM_SLA,CD08_CWM_SLA__ECOLOGICAL_ONLY,CWM_SLA,ECOLOGICAL_ONLY,2,FDis | FEve,89,87,0
CD08_CWM_SLA,CD08_CWM_SLA__ECOLOGICAL_PLUS_CONTEXT,CWM_SLA,ECOLOGICAL_PLUS_CONTEXT,4,FDis | FEve | Habitat | Zone,89,87,0
CD08_CWM_Log10_Seed_Mass,CD08_CWM_Log10_Seed_Mass__ECOLOGICAL_ONLY,CWM_Log10_Seed_Mass,ECOLOGICAL_ONLY,2,FDis | FEve,89,88,0
CD08_CWM_Log10_Seed_Mass,CD08_CWM_Log10_Seed_Mass__ECOLOGICAL_PLUS_CONTEXT,CWM_Log10_Seed_Mass,ECOLOGICAL_PLUS_CONTEXT,4,FDis | FEve | Habitat | Zone,89,88,0
CD08_CWM_Max_Height_m,CD08_CWM_Max_Height_m__ECOLOGICAL_ONLY,CWM_Max_Height_m,ECOLOGICAL_ONLY,2,FDis | FEve,89,87,0
CD08_CWM_Max_Height_m,CD08_CWM_Max_Height_m__ECOLOGICAL_PLUS_CONTEXT,CWM_Max_Height_m,ECOLOGICAL_PLUS_CONTEXT,4,FDis | FEve | Habitat | Zone,89,87,0
CD09_Estimated_Mean_DBH,CD09_Estimated_Mean_DBH__ECOLOGICAL_ONLY,Estimated_Mean_DBH,ECOLOGICAL_ONLY,2,FDis | FEve,89,89,0
CD09_Estimated_Mean_DBH,CD09_Estimated_Mean_DBH__ECOLOGICAL_PLUS_CONTEXT,Estimated_Mean_DBH,ECOLOGICAL_PLUS_CONTEXT,4,FDis | FEve | Habitat | Zone,89,89,0
CD09_Estimated_Mean_Height,CD09_Estimated_Mean_Height__ECOLOGICAL_ONLY,Estimated_Mean_Height,ECOLOGICAL_ONLY,2,FDis | FEve,89,89,0
CD09_Estimated_Mean_Height,CD09_Estimated_Mean_Height__ECOLOGICAL_PLUS_CONTEXT,Estimated_Mean_Height,ECOLOGICAL_PLUS_CONTEXT,4,FDis | FEve | Habitat | Zone,89,89,0
CD10_Richness,CD10_Richness__ECOLOGICAL_ONLY,Richness,ECOLOGICAL_ONLY,2,Estimated_Mean_DBH | Estimated_Mean_Height,90,15,0
CD10_Richness,CD10_Richness__ECOLOGICAL_PLUS_CONTEXT,Richness,ECOLOGICAL_PLUS_CONTEXT,4,Estimated_Mean_DBH | Estimated_Mean_Height | Habitat | Zone,90,15,0
CD10_Pielou,CD10_Pielou__ECOLOGICAL_ONLY,Pielou,ECOLOGICAL_ONLY,2,Estimated_Mean_DBH | Estimated_Mean_Height,90,68,0
CD10_Pielou,CD10_Pielou__ECOLOGICAL_PLUS_CONTEXT,Pielou,ECOLOGICAL_PLUS_CONTEXT,4,Estimated_Mean_DBH | Estimated_Mean_Height | Habitat | Zone,90,68,0
CD11_CWM_WD,CD11_CWM_WD__ECOLOGICAL_ONLY,CWM_WD,ECOLOGICAL_ONLY,2,Estimated_Mean_DBH | Estimated_Mean_Height,90,88,0
CD11_CWM_WD,CD11_CWM_WD__ECOLOGICAL_PLUS_CONTEXT,CWM_WD,ECOLOGICAL_PLUS_CONTEXT,4,Estimated_Mean_DBH | Estimated_Mean_Height | Habitat | Zone,90,88,0
CD11_CWM_SLA,CD11_CWM_SLA__ECOLOGICAL_ONLY,CWM_SLA,ECOLOGICAL_ONLY,2,Estimated_Mean_DBH | Estimated_Mean_Height,90,88,0
CD11_CWM_SLA,CD11_CWM_SLA__ECOLOGICAL_PLUS_CONTEXT,CWM_SLA,ECOLOGICAL_PLUS_CONTEXT,4,Estimated_Mean_DBH | Estimated_Mean_Height | Habitat | Zone,90,88,0
CD11_CWM_Log10_Seed_Mass,CD11_CWM_Log10_Seed_Mass__ECOLOGICAL_ONLY,CWM_Log10_Seed_Mass,ECOLOGICAL_ONLY,2,Estimated_Mean_DBH | Estimated_Mean_Height,90,89,0
CD11_CWM_Log10_Seed_Mass,CD11_CWM_Log10_Seed_Mass__ECOLOGICAL_PLUS_CONTEXT,CWM_Log10_Seed_Mass,ECOLOGICAL_PLUS_CONTEXT,4,Estimated_Mean_DBH | Estimated_Mean_Height | Habitat | Zone,90,89,0
CD11_CWM_Max_Height_m,CD11_CWM_Max_Height_m__ECOLOGICAL_ONLY,CWM_Max_Height_m,ECOLOGICAL_ONLY,2,Estimated_Mean_DBH | Estimated_Mean_Height,90,88,0
CD11_CWM_Max_Height_m,CD11_CWM_Max_Height_m__ECOLOGICAL_PLUS_CONTEXT,CWM_Max_Height_m,ECOLOGICAL_PLUS_CONTEXT,4,Estimated_Mean_DBH | Estimated_Mean_Height | Habitat | Zone,90,88,0
CD12_FDis,CD12_FDis__ECOLOGICAL_ONLY,FDis,ECOLOGICAL_ONLY,2,Estimated_Mean_DBH | Estimated_Mean_Height,90,88,0
CD12_FDis,CD12_FDis__ECOLOGICAL_PLUS_CONTEXT,FDis,ECOLOGICAL_PLUS_CONTEXT,4,Estimated_Mean_DBH | Estimated_Mean_Height | Habitat | Zone,90,88,0
CD12_FEve,CD12_FEve__ECOLOGICAL_ONLY,FEve,ECOLOGICAL_ONLY,2,Estimated_Mean_DBH | Estimated_Mean_Height,89,87,0
CD12_FEve,CD12_FEve__ECOLOGICAL_PLUS_CONTEXT,FEve,ECOLOGICAL_PLUS_CONTEXT,4,Estimated_Mean_DBH | Estimated_Mean_Height | Habitat | Zone,89,87,0
CTX_Typology_ID,CTX_Typology_ID,Typology_ID,CONTEXTUAL_ONLY,2,Habitat | Zone,82,4,0
CTX_PC1,CTX_PC1,PC1,CONTEXTUAL_ONLY,2,Habitat | Zone,89,89,0
CTX_PC2,CTX_PC2,PC2,CONTEXTUAL_ONLY,2,Habitat | Zone,89,89,0
CTX_Richness,CTX_Richness,Richness,CONTEXTUAL_ONLY,2,Habitat | Zone,90,15,0
CTX_Pielou,CTX_Pielou,Pielou,CONTEXTUAL_ONLY,2,Habitat | Zone,90,68,0
CTX_FDis,CTX_FDis,FDis,CONTEXTUAL_ONLY,2,Habitat | Zone,90,88,0
CTX_FEve,CTX_FEve,FEve,CONTEXTUAL_ONLY,2,Habitat | Zone,89,87,0
CTX_Estimated_Mean_DBH,CTX_Estimated_Mean_DBH,Estimated_Mean_DBH,CONTEXTUAL_ONLY,2,Habitat | Zone,90,90,0
CTX_Estimated_Mean_Height,CTX_Estimated_Mean_Height,Estimated_Mean_Height,CONTEXTUAL_ONLY,2,Habitat | Zone,90,90,0
CTX_CWM_WD,CTX_CWM_WD,CWM_WD,CONTEXTUAL_ONLY,2,Habitat | Zone,90,88,0
CTX_CWM_SLA,CTX_CWM_SLA,CWM_SLA,CONTEXTUAL_ONLY,2,Habitat | Zone,90,88,0
CTX_CWM_Log10_Seed_Mass,CTX_CWM_Log10_Seed_Mass,CWM_Log10_Seed_Mass,CONTEXTUAL_ONLY,2,Habitat | Zone,90,89,0
CTX_CWM_Max_Height_m,CTX_CWM_Max_Height_m,CWM_Max_Height_m,CONTEXTUAL_ONLY,2,Habitat | Zone,90,88,0
