Source_Group,File_Name,Full_Path,Exists,Rows,Columns,Column_Names,Read_Status,Notebook09_Candidate
integrated_ecology_tables,omo_ecological_typology_authoritative_82plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_ecological_typology_authoritative_82plots_08.csv,True,82.0,38.0,Plot_ID | Zone | Habitat | Structural_Coverage_Percent | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Reference_Cluster | Within_Cluster_Consensus | Maximum_External_Consensus | Consensus_Margin | Confidence_Class | Typology_ID | Z_Richness | Z_Pielou | Z_CWM_WD | Z_CWM_SLA | Z_CWM_Log10_Seed_Mass | Z_CWM_Max_Height_m | Z_FDis | Z_FEve | Z_Estimated_Mean_DBH | Z_Estimated_Mean_Height | Silhouette | Typology_Name | Short_Name | Primary_Syndrome | Landscape_Association | Interpretive_Boundary | Typology_Status | Typology_Confidence_Qualified,READ_OK,True
integrated_ecology_tables,omo_ecological_typology_status_all_90plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_ecological_typology_status_all_90plots_08.csv,True,90.0,14.0,Plot_ID | Zone | Habitat | Structural_Coverage_Percent | Typology_ID | Typology_Name | Short_Name | Confidence_Class | Within_Cluster_Consensus | Maximum_External_Consensus | Consensus_Margin | Silhouette | Typology_Status | Typology_Confidence_Qualified,READ_OK,True
integrated_ecology_tables,omo_integrated_ecological_backbone_90plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_integrated_ecological_backbone_90plots_08.csv,True,90.0,25.0,Plot_ID | Zone | Habitat | Plot_Total_Abundance | Richness | Shannon | Simpson | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Percent | Structural_Analysis_Tier | Use_Primary_Association | Use_Factorial_Structural | Use_Full_Descriptive | Structural_Use_Class,READ_OK,True
integrated_ecology_tables,omo_integrated_ecological_backbone_final_90plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_integrated_ecological_backbone_final_90plots_08.csv,True,90.0,25.0,Plot_ID | Zone | Habitat | Plot_Total_Abundance | Richness | Shannon | Simpson | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Percent | Structural_Analysis_Tier | Use_Primary_Association | Use_Factorial_Structural | Use_Full_Descriptive | Structural_Use_Class,READ_OK,True
integrated_ecology_tables,omo_integrated_factorial_structural_set_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_integrated_factorial_structural_set_08.csv,True,83.0,25.0,Plot_ID | Zone | Habitat | Plot_Total_Abundance | Richness | Shannon | Simpson | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Percent | Structural_Analysis_Tier | Use_Primary_Association | Use_Factorial_Structural | Use_Full_Descriptive | Structural_Use_Class,READ_OK,True
integrated_ecology_tables,omo_integrated_primary_association_set_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_integrated_primary_association_set_08.csv,True,54.0,25.0,Plot_ID | Zone | Habitat | Plot_Total_Abundance | Richness | Shannon | Simpson | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Percent | Structural_Analysis_Tier | Use_Primary_Association | Use_Factorial_Structural | Use_Full_Descriptive | Structural_Use_Class,READ_OK,True
integrated_ecology_tables,omo_notebook08_final_scientific_findings_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_notebook08_final_scientific_findings_08.csv,True,12.0,4.0,Finding_ID | Theme | Finding | Evidence_Section,READ_OK,False
integrated_ecology_tables,omo_plot_species_structural_integration_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_plot_species_structural_integration_08.csv,True,851.0,22.0,Plot_ID | Zone | Habitat | Canonical_Species | Abundance | Species_Key | Zone_Key | Habitat_Key | Structural_Lookup_Key | Structural_Species_Key | Resolved_Record_ID | Master_Species | Mean_DBH | Mean_Height | Basal_Area | Final_Linkage_Class | Structural_Integration_QC | Structural_Data_Available | DBH_Weighted_Contribution | Height_Weighted_Contribution | BA_Weighted_Contribution | Structurally_Represented_Individuals,READ_OK,True
integrated_ecology_tables,omo_plot_species_structural_integration_final_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_plot_species_structural_integration_final_08.csv,True,851.0,25.0,Plot_ID | Zone | Habitat | Canonical_Species | Abundance | Zone_Key_26b | Habitat_Key_26b | Community_Species_Key_26b | Alias_Lookup_Key | Alias_Type | Alias_Name | Resolved_Record_ID | Master_Species | Structural_Source_Species | Structural_Canonical_Species | Mean_DBH | Mean_Height | Basal_Area | Final_Linkage_Class | Structural_Integration_QC | Structural_Data_Available | Structurally_Represented_Individuals | DBH_Weighted_Contribution | Height_Weighted_Contribution | BA_Weighted_Contribution,READ_OK,True
integrated_ecology_tables,omo_plot_species_structural_integration_multialias_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_plot_species_structural_integration_multialias_08.csv,True,851.0,25.0,Plot_ID | Zone | Habitat | Canonical_Species | Abundance | Zone_Key_26b | Habitat_Key_26b | Community_Species_Key_26b | Alias_Lookup_Key | Alias_Type | Alias_Name | Resolved_Record_ID | Master_Species | Structural_Source_Species | Structural_Canonical_Species | Mean_DBH | Mean_Height | Basal_Area | Final_Linkage_Class | Structural_Integration_QC | Structural_Data_Available | Structurally_Represented_Individuals | DBH_Weighted_Contribution | Height_Weighted_Contribution | BA_Weighted_Contribution,READ_OK,True
integrated_ecology_tables,omo_plot_structural_analysis_eligibility_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_plot_structural_analysis_eligibility_08.csv,True,90.0,16.0,Plot_ID | Zone | Habitat | Plot_Abundance | Structural_Abundance | DBH_Weighted_Sum | Height_Weighted_Sum | BA_Weighted_Sum | Structural_Coverage_Percent | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Class | Primary_Structural_Eligible | Sensitivity_Structural_Eligible | Structural_Analysis_Tier,READ_OK,True
integrated_ecology_tables,omo_plot_structural_estimates_90plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_plot_structural_estimates_90plots_08.csv,True,90.0,13.0,Plot_ID | Zone | Habitat | Plot_Abundance | Structural_Abundance | DBH_Weighted_Sum | Height_Weighted_Sum | BA_Weighted_Sum | Structural_Coverage_Percent | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Class,READ_OK,True
integrated_ecology_tables,omo_plot_structural_estimates_final_90plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_plot_structural_estimates_final_90plots_08.csv,True,90.0,20.0,Plot_ID | Zone | Habitat | Plot_Abundance | Structural_Abundance | DBH_Weighted_Sum | Height_Weighted_Sum | BA_Weighted_Sum | Structural_Coverage_Percent | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Class | Primary_Structural_Eligible | Sensitivity_Structural_Eligible | Structural_Analysis_Tier | Use_Primary_Association | Use_Factorial_Structural | Use_Full_Descriptive | Structural_Use_Class,READ_OK,True
integrated_ecology_tables,omo_plot_structural_estimates_multialias_90plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_plot_structural_estimates_multialias_90plots_08.csv,True,90.0,13.0,Plot_ID | Zone | Habitat | Plot_Abundance | Structural_Abundance | DBH_Weighted_Sum | Height_Weighted_Sum | BA_Weighted_Sum | Structural_Coverage_Percent | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Class,READ_OK,True
integrated_ecology_tables,omo_section34_pca_scores_full_89plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section34_pca_scores_full_89plots_08.csv,True,89.0,13.0,Plot_ID | Zone | Habitat | PC1 | PC2 | PC3 | PC4 | PC5 | PC6 | PC7 | PC8 | PC9 | PC10,READ_OK,True
integrated_ecology_tables,omo_section34_pca_scores_primary_53plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section34_pca_scores_primary_53plots_08.csv,True,53.0,13.0,Plot_ID | Zone | Habitat | PC1 | PC2 | PC3 | PC4 | PC5 | PC6 | PC7 | PC8 | PC9 | PC10,READ_OK,True
integrated_ecology_tables,omo_section35_pca_scores_factorial_complete_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section35_pca_scores_factorial_complete_08.csv,True,82.0,13.0,Plot_ID | Zone | Habitat | PC1 | PC2 | PC3 | PC4 | PC5 | PC6 | PC7 | PC8 | PC9 | PC10,READ_OK,True
integrated_ecology_tables,omo_section41_habitat_zone_metric_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section41_habitat_zone_metric_summary_08.csv,True,90.0,14.0,Zone | Habitat | N | Mean | SD | Median | Q1 | Q3 | Minimum | Maximum | Variable | Domain | Analysis_Dataset | IQR,READ_OK,True
integrated_ecology_tables,omo_section42_factorial_effects_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section42_factorial_effects_08.csv,True,30.0,25.0,Variable | Domain | Analysis_Dataset | N | Effect | Term | Classical_SS | Classical_df | Classical_F | Classical_p | Partial_Eta_Squared | Effect_Size_Class | Robust_F | Robust_df_num | Robust_df_denom | Robust_p | Primary_Strategy | Primary_Test | Primary_p | Classical_Robust_Agreement | Primary_q_BH_All30 | Primary_q_BH_WithinEffect | Primary_Significant_Raw | Primary_Significant_FDR | Inferential_Result,READ_OK,False
integrated_ecology_tables,omo_section42_fdr_significant_factorial_effects_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section42_fdr_significant_factorial_effects_08.csv,True,16.0,25.0,Variable | Domain | Analysis_Dataset | N | Effect | Term | Classical_SS | Classical_df | Classical_F | Classical_p | Partial_Eta_Squared | Effect_Size_Class | Robust_F | Robust_df_num | Robust_df_denom | Robust_p | Primary_Strategy | Primary_Test | Primary_p | Classical_Robust_Agreement | Primary_q_BH_All30 | Primary_q_BH_WithinEffect | Primary_Significant_Raw | Primary_Significant_FDR | Inferential_Result,READ_OK,False
integrated_ecology_tables,omo_section43_factorial_cell_emms_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section43_factorial_cell_emms_08.csv,True,81.0,9.0,Variable | Domain | Zone | Habitat | EMM | SE | CI95_Lower | CI95_Upper | Inference_Type,READ_OK,False
integrated_ecology_tables,omo_section43_fdr_significant_posthoc_contrasts_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section43_fdr_significant_posthoc_contrasts_08.csv,True,59.0,18.0,Variable | Domain | Contrast_Family | Conditioning_Level | Level_1 | Level_2 | Contrast | Estimate | SE | Statistic | df | p | CI95_Lower | CI95_Upper | Inference_Type | q_BH | Significant_FDR | Direction,READ_OK,False
integrated_ecology_tables,omo_section43_marginal_emms_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section43_marginal_emms_08.csv,True,6.0,8.0,Variable | Marginal_Factor | Level | EMM | SE | CI95_Lower | CI95_Upper | Inference_Type,READ_OK,False
integrated_ecology_tables,omo_section43_targeted_posthoc_contrasts_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section43_targeted_posthoc_contrasts_08.csv,True,132.0,18.0,Variable | Domain | Contrast_Family | Conditioning_Level | Level_1 | Level_2 | Contrast | Estimate | SE | Statistic | df | p | CI95_Lower | CI95_Upper | Inference_Type | q_BH | Significant_FDR | Direction,READ_OK,False
integrated_ecology_tables,omo_section44_integrated_ecological_response_map_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section44_integrated_ecological_response_map_08.csv,True,10.0,26.0,Variable | Domain | Analysis_Dataset | Inference_Mode | Zone_FDR_Significant | Zone_q | Zone_Partial_Eta2 | Zone_Effect_Size | Habitat_FDR_Significant | Habitat_q | Habitat_Partial_Eta2 | Habitat_Effect_Size | Interaction_FDR_Significant | Interaction_q | Interaction_Partial_Eta2 | Interaction_Effect_Size | Primary_Interpretation | N_Significant_Zone_Within_Habitat | Zone_Within_Habitat_Summary | N_Significant_Habitat_Within_Zone | Habitat_Within_Zone_Summary | N_Significant_Marginal_Zone | Marginal_Zone_Summary | N_Significant_Marginal_Habitat | Marginal_Habitat_Summary | Robustness_Qualification,READ_OK,True
integrated_ecology_tables,omo_section44_key_ecological_findings_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section44_key_ecological_findings_08.csv,True,6.0,4.0,Finding_ID | Domain | Finding | Evidence,READ_OK,False
integrated_ecology_tables,omo_section51_cross_domain_associations_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section51_cross_domain_associations_08.csv,True,36.0,21.0,Variable_1 | Variable_2 | Domain_1 | Domain_2 | Domain_Pair | Analysis_Dataset | N | Pearson_r | Pearson_p | Spearman_rho | Spearman_p | Minimum_Absolute_Association | Pearson_Strength | Spearman_Strength | Direction_Consistent | Pearson_q_BH | Spearman_q_BH | Pearson_FDR_Significant | Spearman_FDR_Significant | Both_FDR_Significant | Association_Class,READ_OK,False
integrated_ecology_tables,omo_section51_fdr_supported_cross_domain_associations_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section51_fdr_supported_cross_domain_associations_08.csv,True,10.0,21.0,Variable_1 | Variable_2 | Domain_1 | Domain_2 | Domain_Pair | Analysis_Dataset | N | Pearson_r | Pearson_p | Spearman_rho | Spearman_p | Minimum_Absolute_Association | Pearson_Strength | Spearman_Strength | Direction_Consistent | Pearson_q_BH | Spearman_q_BH | Pearson_FDR_Significant | Spearman_FDR_Significant | Both_FDR_Significant | Association_Class,READ_OK,False
integrated_ecology_tables,omo_section51_robust_cross_domain_network_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section51_robust_cross_domain_network_08.csv,True,1.0,21.0,Variable_1 | Variable_2 | Domain_1 | Domain_2 | Domain_Pair | Analysis_Dataset | N | Pearson_r | Pearson_p | Spearman_rho | Spearman_p | Minimum_Absolute_Association | Pearson_Strength | Spearman_Strength | Direction_Consistent | Pearson_q_BH | Spearman_q_BH | Pearson_FDR_Significant | Spearman_FDR_Significant | Both_FDR_Significant | Association_Class,READ_OK,False
integrated_ecology_tables,omo_section52_fdr_supported_partial_associations_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section52_fdr_supported_partial_associations_08.csv,True,14.0,17.0,Variable_1 | Variable_2 | Domain_1 | Domain_2 | Analysis_Dataset | N | Partial_Pearson_r | Partial_Pearson_p | Partial_Spearman_rho | Partial_Spearman_p | Minimum_Absolute_Partial_Association | Partial_Pearson_q_BH | Partial_Spearman_q_BH | Partial_Pearson_FDR | Partial_Spearman_FDR | Both_Partial_FDR | Partial_Association_Class,READ_OK,False
integrated_ecology_tables,omo_section52_partial_cross_domain_associations_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section52_partial_cross_domain_associations_08.csv,True,36.0,17.0,Variable_1 | Variable_2 | Domain_1 | Domain_2 | Analysis_Dataset | N | Partial_Pearson_r | Partial_Pearson_p | Partial_Spearman_rho | Partial_Spearman_p | Minimum_Absolute_Partial_Association | Partial_Pearson_q_BH | Partial_Spearman_q_BH | Partial_Pearson_FDR | Partial_Spearman_FDR | Both_Partial_FDR | Partial_Association_Class,READ_OK,False
integrated_ecology_tables,omo_section52_raw_vs_adjusted_associations_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section52_raw_vs_adjusted_associations_08.csv,True,36.0,25.0,Variable_1 | Variable_2 | Pearson_r | Spearman_rho | Pearson_q_BH | Spearman_q_BH | Association_Class | Domain_1 | Domain_2 | Analysis_Dataset | N | Partial_Pearson_r | Partial_Pearson_p | Partial_Spearman_rho | Partial_Spearman_p | Minimum_Absolute_Partial_Association | Partial_Pearson_q_BH | Partial_Spearman_q_BH | Partial_Pearson_FDR | Partial_Spearman_FDR | Both_Partial_FDR | Partial_Association_Class | Pearson_Absolute_Change | Spearman_Absolute_Change | Coupling_Interpretation,READ_OK,False
integrated_ecology_tables,omo_section53_multivariate_domain_coupling_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section53_multivariate_domain_coupling_08.csv,True,6.0,31.0,Domain_1 | Domain_2 | Domain_Pair | Analysis_Dataset | N | N_Variables_Domain_1 | N_Variables_Domain_2 | Raw_RV | Raw_Permutation_p | Raw_Null_Mean | Raw_Null_SD | Adjusted_RV | Adjusted_Permutation_p | Adjusted_Null_Mean | Adjusted_Null_SD | RV_Absolute_Change | RV_Retention_Ratio | Raw_PC1_Correlation | Raw_PC1_p | Adjusted_PC1_Correlation | Adjusted_PC1_p | Domain1_Raw_PC1_Variance_Percent | Domain2_Raw_PC1_Variance_Percent | Domain1_Adjusted_PC1_Variance_Percent | Domain2_Adjusted_PC1_Variance_Percent | N_Permutations | Raw_q_BH | Adjusted_q_BH | Raw_FDR_Significant | Adjusted_FDR_Significant | Coupling_Interpretation,READ_OK,False
integrated_ecology_tables,omo_section54_adjusted_domain_network_edges_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section54_adjusted_domain_network_edges_08.csv,True,5.0,8.0,Domain_1 | Domain_2 | Adjusted_RV | Adjusted_q_BH | Adjusted_PC1_Correlation | Final_Ecological_Interpretation | Gradient_Direction | Edge_Strength_Class,READ_OK,False
