Variable_1,Domain_1,Variable_2,Domain_2,N_Paired,Pearson_r,Absolute_r,Correlation_Flag
CWM_SLA,FUNCTIONAL_COMPOSITION,Estimated_Mean_Height,STRUCTURAL,90,-0.0828184726193379,0.0828184726193379,ACCEPTABLE
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,Estimated_Mean_Height,STRUCTURAL,90,0.07991553982510571,0.07991553982510571,ACCEPTABLE
Richness,TAXONOMIC,FEve,FUNCTIONAL_DIVERSITY,89,0.06675950400709206,0.06675950400709206,ACCEPTABLE
CWM_SLA,FUNCTIONAL_COMPOSITION,CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,90,-0.0646766266710049,0.0646766266710049,ACCEPTABLE
Pielou,TAXONOMIC,CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,90,0.056596012964833235,0.056596012964833235,ACCEPTABLE
CWM_SLA,FUNCTIONAL_COMPOSITION,Estimated_Mean_DBH,STRUCTURAL,90,0.04577976416843696,0.04577976416843696,ACCEPTABLE
CWM_WD,FUNCTIONAL_COMPOSITION,CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,90,-0.04268261148874527,0.04268261148874527,ACCEPTABLE
CWM_SLA,FUNCTIONAL_COMPOSITION,FEve,FUNCTIONAL_DIVERSITY,89,0.0391116180497606,0.0391116180497606,ACCEPTABLE
CWM_WD,FUNCTIONAL_COMPOSITION,Estimated_Mean_DBH,STRUCTURAL,90,-0.02956292557022822,0.02956292557022822,ACCEPTABLE
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,Estimated_Mean_DBH,STRUCTURAL,90,0.023324870652660347,0.023324870652660347,ACCEPTABLE
Pielou,TAXONOMIC,CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,90,0.022449695788451733,0.022449695788451733,ACCEPTABLE
CWM_WD,FUNCTIONAL_COMPOSITION,Estimated_Mean_Height,STRUCTURAL,90,0.01094872624912033,0.01094872624912033,ACCEPTABLE
CWM_WD,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,90,0.002939359811547736,0.002939359811547736,ACCEPTABLE
CWM_WD,FUNCTIONAL_COMPOSITION,FEve,FUNCTIONAL_DIVERSITY,89,-0.0006371169666613377,0.0006371169666613377,ACCEPTABLE
