Target,Fold,Model,Metric,Value
PC1,15,NULL_MEAN,MAE,1.2209981033234303
PC1,15,NULL_MEAN,R2,-0.09497007543614489
PC1,15,CONTEXT_RIDGE,RMSE,1.6331883334389277
PC1,15,CONTEXT_RIDGE,MAE,1.3209645712183566
PC1,15,CONTEXT_RIDGE,R2,-0.1937976686055456
PC1,16,NULL_MEAN,RMSE,1.7956086299964225
PC1,16,NULL_MEAN,MAE,1.483787223236022
PC1,16,NULL_MEAN,R2,-0.001465477429380746
PC1,16,CONTEXT_RIDGE,RMSE,1.7172089039361946
PC1,16,CONTEXT_RIDGE,MAE,1.4977373403451706
PC1,16,CONTEXT_RIDGE,R2,0.08407718278370724
PC1,17,NULL_MEAN,RMSE,1.2535301362180418
PC1,17,NULL_MEAN,MAE,1.02875371293596
PC1,17,NULL_MEAN,R2,-0.027161132872245863
PC1,17,CONTEXT_RIDGE,RMSE,1.2072812986395207
PC1,17,CONTEXT_RIDGE,MAE,0.9973453720268215
PC1,17,CONTEXT_RIDGE,R2,0.047234625765754545
PC1,18,NULL_MEAN,RMSE,1.9845944579512513
PC1,18,NULL_MEAN,MAE,1.6656278704036704
PC1,18,NULL_MEAN,R2,-0.005389035687705324
PC1,18,CONTEXT_RIDGE,RMSE,1.8557645093379256
PC1,18,CONTEXT_RIDGE,MAE,1.5552104541055414
PC1,18,CONTEXT_RIDGE,R2,0.12090395583301683
PC1,19,NULL_MEAN,RMSE,1.540204687058311
PC1,19,NULL_MEAN,MAE,1.2688159239092203
PC1,19,NULL_MEAN,R2,-0.005821295619333755
PC1,19,CONTEXT_RIDGE,RMSE,1.3184481536076997
PC1,19,CONTEXT_RIDGE,MAE,1.0637588593960103
PC1,19,CONTEXT_RIDGE,R2,0.26296169772361244
PC1,20,NULL_MEAN,RMSE,1.38941541076627
PC1,20,NULL_MEAN,MAE,1.1135612505453243
PC1,20,NULL_MEAN,R2,-0.015285209458016924
PC1,20,CONTEXT_RIDGE,RMSE,1.5183875791271895
PC1,20,CONTEXT_RIDGE,MAE,1.0477143576054617
PC1,20,CONTEXT_RIDGE,R2,-0.2125205874150795
PC1,21,NULL_MEAN,RMSE,1.699225619838857
PC1,21,NULL_MEAN,MAE,1.3919349328313493
PC1,21,NULL_MEAN,R2,-0.041180832120997435
PC1,21,CONTEXT_RIDGE,RMSE,1.6557788991733182
PC1,21,CONTEXT_RIDGE,MAE,1.2981058171345032
PC1,21,CONTEXT_RIDGE,R2,0.011381446077651569
PC1,22,NULL_MEAN,RMSE,1.4347149386677458
PC1,22,NULL_MEAN,MAE,1.1730148117458647
PC1,22,NULL_MEAN,R2,-0.004977433842239698
PC1,22,CONTEXT_RIDGE,RMSE,1.161754981722019
PC1,22,CONTEXT_RIDGE,MAE,0.9405737128824955
PC1,22,CONTEXT_RIDGE,R2,0.3410474297502847
PC1,23,NULL_MEAN,RMSE,1.6240737984683988
PC1,23,NULL_MEAN,MAE,1.2661982612246085
PC1,23,NULL_MEAN,R2,-0.17618748209244917
PC1,23,CONTEXT_RIDGE,RMSE,1.6398808282409434
PC1,23,CONTEXT_RIDGE,MAE,1.3349861592162973
PC1,23,CONTEXT_RIDGE,R2,-0.19919445162916527
PC1,24,NULL_MEAN,RMSE,1.74182725742079
PC1,24,NULL_MEAN,MAE,1.4227705442613614
PC1,24,NULL_MEAN,R2,-0.09150662364809459
PC1,24,CONTEXT_RIDGE,RMSE,1.8711625362185702
PC1,24,CONTEXT_RIDGE,MAE,1.5445578174212722
PC1,24,CONTEXT_RIDGE,R2,-0.25961910133718336
PC1,25,NULL_MEAN,RMSE,1.6805934492845203
PC1,25,NULL_MEAN,MAE,1.4532486782229506
PC1,25,NULL_MEAN,R2,-0.13948287048470465
PC1,25,CONTEXT_RIDGE,RMSE,1.395390041765251
PC1,25,CONTEXT_RIDGE,MAE,1.1313456179368662
PC1,25,CONTEXT_RIDGE,R2,0.21445022826366456
PC1,26,NULL_MEAN,RMSE,1.7333253493670313
PC1,26,NULL_MEAN,MAE,1.4556937166948622
PC1,26,NULL_MEAN,R2,-0.10493728493219279
PC1,26,CONTEXT_RIDGE,RMSE,1.776877455950684
PC1,26,CONTEXT_RIDGE,MAE,1.4238853224882444
PC1,26,CONTEXT_RIDGE,R2,-0.16116090783511328
PC1,27,NULL_MEAN,RMSE,1.3030154068855493
PC1,27,NULL_MEAN,MAE,1.0022968674378256
PC1,27,NULL_MEAN,R2,-0.03675748194562001
PC1,27,CONTEXT_RIDGE,RMSE,1.283159905123943
PC1,27,CONTEXT_RIDGE,MAE,1.0362877748537112
PC1,27,CONTEXT_RIDGE,R2,-0.005401752785163305
PC1,28,NULL_MEAN,RMSE,1.7112102497771795
PC1,28,NULL_MEAN,MAE,1.43974558259018
PC1,28,NULL_MEAN,R2,-0.02025820556166491
PC1,28,CONTEXT_RIDGE,RMSE,1.5795377124146286
PC1,28,CONTEXT_RIDGE,MAE,1.3475985356628202
PC1,28,CONTEXT_RIDGE,R2,0.13071267083506588
PC1,29,NULL_MEAN,RMSE,1.5263526226080695
PC1,29,NULL_MEAN,MAE,1.1663751268796387
PC1,29,NULL_MEAN,R2,-0.03927798695279794
PC1,29,CONTEXT_RIDGE,RMSE,1.1879386930141995
PC1,29,CONTEXT_RIDGE,MAE,0.9387002319275872
PC1,29,CONTEXT_RIDGE,R2,0.3704792778553777
PC1,30,NULL_MEAN,RMSE,1.820041821619475
PC1,30,NULL_MEAN,MAE,1.5596522872664615
PC1,30,NULL_MEAN,R2,-0.01822597924824776
PC1,30,CONTEXT_RIDGE,RMSE,1.6758303862677884
PC1,30,CONTEXT_RIDGE,MAE,1.3157917514799304
PC1,30,CONTEXT_RIDGE,R2,0.13674011475306236
PC1,31,NULL_MEAN,RMSE,1.454191644070608
PC1,31,NULL_MEAN,MAE,1.1303575255847729
PC1,31,NULL_MEAN,R2,-0.06108840329237686
PC1,31,CONTEXT_RIDGE,RMSE,1.1872624236958893
PC1,31,CONTEXT_RIDGE,MAE,0.9416058487598669
PC1,31,CONTEXT_RIDGE,R2,0.29270314971532485
PC1,32,NULL_MEAN,RMSE,1.4173876440340667
PC1,32,NULL_MEAN,MAE,1.198564594288826
PC1,32,NULL_MEAN,R2,-0.19843497125296672
PC1,32,CONTEXT_RIDGE,RMSE,1.4917103012169715
PC1,32,CONTEXT_RIDGE,MAE,1.1674142200755542
PC1,32,CONTEXT_RIDGE,R2,-0.32741330447909456
PC1,33,NULL_MEAN,RMSE,1.9247290875707381
PC1,33,NULL_MEAN,MAE,1.6265808622825988
PC1,33,NULL_MEAN,R2,-0.2021373155384938
PC1,33,CONTEXT_RIDGE,RMSE,1.7926152455906534
PC1,33,CONTEXT_RIDGE,MAE,1.486146076165175
PC1,33,CONTEXT_RIDGE,R2,-0.04277120535047341
PC1,34,NULL_MEAN,RMSE,1.7962406369469155
PC1,34,NULL_MEAN,MAE,1.4658560982597844
PC1,34,NULL_MEAN,R2,-0.0488931261980059
PC1,34,CONTEXT_RIDGE,RMSE,1.7823227728784043
PC1,34,CONTEXT_RIDGE,MAE,1.4557249060602646
PC1,34,CONTEXT_RIDGE,R2,-0.032701759368670924
PC1,35,NULL_MEAN,RMSE,1.6017878609545455
PC1,35,NULL_MEAN,MAE,1.333233710055832
PC1,35,NULL_MEAN,R2,-0.20229121169815212
PC1,35,CONTEXT_RIDGE,RMSE,1.4718625070522733
PC1,35,CONTEXT_RIDGE,MAE,1.161257487072211
PC1,35,CONTEXT_RIDGE,R2,-0.015159215966400907
PC1,36,NULL_MEAN,RMSE,1.7677470248472575
PC1,36,NULL_MEAN,MAE,1.4845571007427847
PC1,36,NULL_MEAN,R2,-0.1124856885933827
PC1,36,CONTEXT_RIDGE,RMSE,1.592092538149244
PC1,36,CONTEXT_RIDGE,MAE,1.2987895832557965
PC1,36,CONTEXT_RIDGE,R2,0.09761718380462125
PC1,37,NULL_MEAN,RMSE,1.3648295291673462
PC1,37,NULL_MEAN,MAE,1.1211917953882005
PC1,37,NULL_MEAN,R2,-0.01321116814790213
PC1,37,CONTEXT_RIDGE,RMSE,1.2794775980907898
PC1,37,CONTEXT_RIDGE,MAE,1.1331892503078085
PC1,37,CONTEXT_RIDGE,R2,0.10955208676798134
PC1,38,NULL_MEAN,RMSE,1.8969024780023207
PC1,38,NULL_MEAN,MAE,1.6484712987445742
PC1,38,NULL_MEAN,R2,-0.24487887828575605
PC1,38,CONTEXT_RIDGE,RMSE,2.122226711462069
PC1,38,CONTEXT_RIDGE,MAE,1.7566945160568337
PC1,38,CONTEXT_RIDGE,R2,-0.5581908279815022
PC1,39,NULL_MEAN,RMSE,1.6984898133046202
PC1,39,NULL_MEAN,MAE,1.3441855604286463
PC1,39,NULL_MEAN,R2,-0.48398147161658667
PC1,39,CONTEXT_RIDGE,RMSE,1.6158512202371766
PC1,39,CONTEXT_RIDGE,MAE,1.213944079826164
PC1,39,CONTEXT_RIDGE,R2,-0.3430906525698634
PC1,40,NULL_MEAN,RMSE,1.5491529911788915
PC1,40,NULL_MEAN,MAE,1.1956007405556086
PC1,40,NULL_MEAN,R2,-0.18729461061604358
PC1,40,CONTEXT_RIDGE,RMSE,1.4222764130802776
PC1,40,CONTEXT_RIDGE,MAE,1.1081177000208984
PC1,40,CONTEXT_RIDGE,R2,-0.000778328317659005
PC1,41,NULL_MEAN,RMSE,1.4394130649392072
PC1,41,NULL_MEAN,MAE,1.104988111555768
PC1,41,NULL_MEAN,R2,-0.000456547256971529
PC1,41,CONTEXT_RIDGE,RMSE,1.2570565707589245
PC1,41,CONTEXT_RIDGE,MAE,1.0185467539179653
PC1,41,CONTEXT_RIDGE,R2,0.23697811401617186
PC1,42,NULL_MEAN,RMSE,1.6421959209112096
PC1,42,NULL_MEAN,MAE,1.3467539296600146
PC1,42,NULL_MEAN,R2,-0.0001990519509342814
PC1,42,CONTEXT_RIDGE,RMSE,1.4388121919362982
PC1,42,CONTEXT_RIDGE,MAE,1.074090466940009
PC1,42,CONTEXT_RIDGE,R2,0.23220599128271147
PC1,43,NULL_MEAN,RMSE,1.8701711278283473
PC1,43,NULL_MEAN,MAE,1.5772017534078833
PC1,43,NULL_MEAN,R2,-0.1324896159998985
PC1,43,CONTEXT_RIDGE,RMSE,1.7104895195389156
PC1,43,CONTEXT_RIDGE,MAE,1.512138587350967
PC1,43,CONTEXT_RIDGE,R2,0.052645837396715356
PC1,44,NULL_MEAN,RMSE,1.411592040664689
PC1,44,NULL_MEAN,MAE,1.161901409540899
PC1,44,NULL_MEAN,R2,-9.415080259911335e-05
PC1,44,CONTEXT_RIDGE,RMSE,1.3466183247439705
PC1,44,CONTEXT_RIDGE,MAE,1.0934331506085961
PC1,44,CONTEXT_RIDGE,R2,0.0898530343604299
PC1,45,NULL_MEAN,RMSE,1.7575054944512793
PC1,45,NULL_MEAN,MAE,1.4405621757275922
PC1,45,NULL_MEAN,R2,-0.15602667827655292
PC1,45,CONTEXT_RIDGE,RMSE,1.8638996698118975
PC1,45,CONTEXT_RIDGE,MAE,1.448477125832613
PC1,45,CONTEXT_RIDGE,R2,-0.3002280671104862
PC1,46,NULL_MEAN,RMSE,1.3584099587640646
PC1,46,NULL_MEAN,MAE,1.0711035397668391
PC1,46,NULL_MEAN,R2,-0.024696671831201167
PC1,46,CONTEXT_RIDGE,RMSE,1.4344048358986228
PC1,46,CONTEXT_RIDGE,MAE,1.1897910721291725
PC1,46,CONTEXT_RIDGE,R2,-0.14255494283667502
PC1,47,NULL_MEAN,RMSE,1.429171741327943
PC1,47,NULL_MEAN,MAE,1.1814264394497682
PC1,47,NULL_MEAN,R2,-0.001085420792230396
PC1,47,CONTEXT_RIDGE,RMSE,1.230660908383159
PC1,47,CONTEXT_RIDGE,MAE,1.00006918833568
PC1,47,CONTEXT_RIDGE,R2,0.25770060442635756
PC1,48,NULL_MEAN,RMSE,1.869315751139533
PC1,48,NULL_MEAN,MAE,1.562801840619663
PC1,48,NULL_MEAN,R2,-0.0664928874195585
PC1,48,CONTEXT_RIDGE,RMSE,1.499414275373712
PC1,48,CONTEXT_RIDGE,MAE,1.2406842609652553
PC1,48,CONTEXT_RIDGE,R2,0.31382338182437985
PC1,49,NULL_MEAN,RMSE,1.7774970617262393
PC1,49,NULL_MEAN,MAE,1.4804732311518727
PC1,49,NULL_MEAN,R2,-0.004357202224391843
PC1,49,CONTEXT_RIDGE,RMSE,2.0213521523047717
PC1,49,CONTEXT_RIDGE,MAE,1.646182438718737
PC1,49,CONTEXT_RIDGE,R2,-0.29883618007790336
PC1,50,NULL_MEAN,RMSE,1.6311802502411343
PC1,50,NULL_MEAN,MAE,1.2937846074325343
PC1,50,NULL_MEAN,R2,-0.07790867546402458
PC1,50,CONTEXT_RIDGE,RMSE,1.4419563935616695
PC1,50,CONTEXT_RIDGE,MAE,1.1657513033294007
PC1,50,CONTEXT_RIDGE,R2,0.15766991517586182
PC1,51,NULL_MEAN,RMSE,1.5830733045272898
PC1,51,NULL_MEAN,MAE,1.3008789616531389
PC1,51,NULL_MEAN,R2,-0.15251831143658667
PC1,51,CONTEXT_RIDGE,RMSE,1.27840955458669
PC1,51,CONTEXT_RIDGE,MAE,1.0461278700991934
PC1,51,CONTEXT_RIDGE,R2,0.24840168280036778
PC1,52,NULL_MEAN,RMSE,1.9986885013828442
PC1,52,NULL_MEAN,MAE,1.6154312884274498
PC1,52,NULL_MEAN,R2,-0.0014618322205104395
PC1,52,CONTEXT_RIDGE,RMSE,1.861867246656947
PC1,52,CONTEXT_RIDGE,MAE,1.4284293432635744
PC1,52,CONTEXT_RIDGE,R2,0.130956334595125
PC1,53,NULL_MEAN,RMSE,1.5421908697921902
PC1,53,NULL_MEAN,MAE,1.3008285408744946
PC1,53,NULL_MEAN,R2,-0.0267005523097692
PC1,53,CONTEXT_RIDGE,RMSE,1.344326942692707
PC1,53,CONTEXT_RIDGE,MAE,1.1306239660296238
PC1,53,CONTEXT_RIDGE,R2,0.2198513777723139
PC1,54,NULL_MEAN,RMSE,1.5357535301243224
PC1,54,NULL_MEAN,MAE,1.2238520184744628
PC1,54,NULL_MEAN,R2,-0.018511886974025726
PC1,54,CONTEXT_RIDGE,RMSE,1.5160671591222312
PC1,54,CONTEXT_RIDGE,MAE,1.2392723837663238
PC1,54,CONTEXT_RIDGE,R2,0.007432758212380208
PC1,55,NULL_MEAN,RMSE,1.4497321025185386
PC1,55,NULL_MEAN,MAE,1.2161561738365878
PC1,55,NULL_MEAN,R2,-0.3329082910849561
PC1,55,CONTEXT_RIDGE,RMSE,1.5417012612891885
PC1,55,CONTEXT_RIDGE,MAE,1.1825325741560897
PC1,55,CONTEXT_RIDGE,R2,-0.5073885530857041
PC1,56,NULL_MEAN,RMSE,1.5777287973548992
PC1,56,NULL_MEAN,MAE,1.3070476669750477
PC1,56,NULL_MEAN,R2,-0.04663469018368804
PC1,56,CONTEXT_RIDGE,RMSE,1.314224837518685
PC1,56,CONTEXT_RIDGE,MAE,1.1394697993391747
PC1,56,CONTEXT_RIDGE,R2,0.27377739770128384
PC1,57,NULL_MEAN,RMSE,1.3238235640560736
PC1,57,NULL_MEAN,MAE,1.017693929853099
PC1,57,NULL_MEAN,R2,-0.25417418837030525
PC1,57,CONTEXT_RIDGE,RMSE,1.285173986949646
PC1,57,CONTEXT_RIDGE,MAE,1.0008182484831967
PC1,57,CONTEXT_RIDGE,R2,-0.18201094209841906
PC1,58,NULL_MEAN,RMSE,1.6364056263362934
PC1,58,NULL_MEAN,MAE,1.2866901977316934
PC1,58,NULL_MEAN,R2,-0.0012100388859270783
PC1,58,CONTEXT_RIDGE,RMSE,1.6397368136497825
PC1,58,CONTEXT_RIDGE,MAE,1.3475355704040703
PC1,58,CONTEXT_RIDGE,R2,-0.005290461042042338
PC1,59,NULL_MEAN,RMSE,1.5417935229042363
PC1,59,NULL_MEAN,MAE,1.2893833742532206
PC1,59,NULL_MEAN,R2,-0.01239589971010635
PC1,59,CONTEXT_RIDGE,RMSE,1.3885415718406384
PC1,59,CONTEXT_RIDGE,MAE,1.0761511700959558
PC1,59,CONTEXT_RIDGE,R2,0.17886281921422542
PC1,60,NULL_MEAN,RMSE,1.9994302064952096
PC1,60,NULL_MEAN,MAE,1.7079520433818747
PC1,60,NULL_MEAN,R2,-0.00034246973469964637
PC1,60,CONTEXT_RIDGE,RMSE,1.7775808836398612
PC1,60,CONTEXT_RIDGE,MAE,1.4322149686261147
PC1,60,CONTEXT_RIDGE,R2,0.20933056295955577
PC1,61,NULL_MEAN,RMSE,1.710634558868187
PC1,61,NULL_MEAN,MAE,1.4192649711059282
PC1,61,NULL_MEAN,R2,-0.24237934332937083
PC1,61,CONTEXT_RIDGE,RMSE,1.7449566513943768
PC1,61,CONTEXT_RIDGE,MAE,1.3604595331660307
PC1,61,CONTEXT_RIDGE,R2,-0.29273356149342167
PC1,62,NULL_MEAN,RMSE,1.6916441471738097
PC1,62,NULL_MEAN,MAE,1.3069818930430968
PC1,62,NULL_MEAN,R2,-0.016293963589103067
PC1,62,CONTEXT_RIDGE,RMSE,1.518486603974492
PC1,62,CONTEXT_RIDGE,MAE,1.1477243091863398
PC1,62,CONTEXT_RIDGE,R2,0.18111436083191568
PC1,63,NULL_MEAN,RMSE,1.3641890561408703
PC1,63,NULL_MEAN,MAE,1.185754143121846
PC1,63,NULL_MEAN,R2,-0.023988427771922227
PC1,63,CONTEXT_RIDGE,RMSE,1.3468572371091083
PC1,63,CONTEXT_RIDGE,MAE,1.1595457027440603
PC1,63,CONTEXT_RIDGE,R2,0.0018655282409262286
PC1,64,NULL_MEAN,RMSE,1.8598701562171027
PC1,64,NULL_MEAN,MAE,1.585631442877238
PC1,64,NULL_MEAN,R2,-0.0704967996706114
PC1,64,CONTEXT_RIDGE,RMSE,1.5776925901031735
PC1,64,CONTEXT_RIDGE,MAE,1.3650825191685083
PC1,64,CONTEXT_RIDGE,R2,0.22969113938390628
PC1,65,NULL_MEAN,RMSE,1.5024722987752224
PC1,65,NULL_MEAN,MAE,1.1666369188763055
PC1,65,NULL_MEAN,R2,-0.037306803202292516
PC1,65,CONTEXT_RIDGE,RMSE,1.416692605917291
PC1,65,CONTEXT_RIDGE,MAE,1.1202197428119345
PC1,65,CONTEXT_RIDGE,R2,0.07775664771737256
PC1,66,NULL_MEAN,RMSE,1.7566106235631767
PC1,66,NULL_MEAN,MAE,1.4875473054789015
PC1,66,NULL_MEAN,R2,-0.025083955873900665
PC1,66,CONTEXT_RIDGE,RMSE,1.6281937633978087
PC1,66,CONTEXT_RIDGE,MAE,1.4270697292445313
PC1,66,CONTEXT_RIDGE,R2,0.11931499856108296
PC1,67,NULL_MEAN,RMSE,1.5833880351458336
PC1,67,NULL_MEAN,MAE,1.28671662197904
PC1,67,NULL_MEAN,R2,-0.010721039284085299
PC1,67,CONTEXT_RIDGE,RMSE,1.534067947219238
PC1,67,CONTEXT_RIDGE,MAE,1.1856661992043622
PC1,67,CONTEXT_RIDGE,R2,0.05126312650035347
PC1,68,NULL_MEAN,RMSE,1.67515439668914
PC1,68,NULL_MEAN,MAE,1.2342472771683868
PC1,68,NULL_MEAN,R2,-0.23064084226314252
PC1,68,CONTEXT_RIDGE,RMSE,1.4909591593557618
PC1,68,CONTEXT_RIDGE,MAE,1.1541556545665144
PC1,68,CONTEXT_RIDGE,R2,0.0251155664605468
PC1,69,NULL_MEAN,RMSE,1.7232321336239544
PC1,69,NULL_MEAN,MAE,1.4686391755271702
PC1,69,NULL_MEAN,R2,-0.010775817602876936
PC1,69,CONTEXT_RIDGE,RMSE,1.8147958880628212
PC1,69,CONTEXT_RIDGE,MAE,1.4060510886777662
PC1,69,CONTEXT_RIDGE,R2,-0.12104448709949489
PC1,70,NULL_MEAN,RMSE,1.367546625244901
PC1,70,NULL_MEAN,MAE,1.1315909865572675
PC1,70,NULL_MEAN,R2,-0.007027096825119372
PC1,70,CONTEXT_RIDGE,RMSE,1.357072449449633
PC1,70,CONTEXT_RIDGE,MAE,1.0277349295402434
PC1,70,CONTEXT_RIDGE,R2,0.008339670792860243
PC1,71,NULL_MEAN,RMSE,1.7616830179120484
PC1,71,NULL_MEAN,MAE,1.484165088896981
PC1,71,NULL_MEAN,R2,-0.03849032456490442
PC1,71,CONTEXT_RIDGE,RMSE,1.50005994207494
PC1,71,CONTEXT_RIDGE,MAE,1.2841490160668299
PC1,71,CONTEXT_RIDGE,R2,0.24705345243222965
PC1,72,NULL_MEAN,RMSE,1.7528244017701862
PC1,72,NULL_MEAN,MAE,1.466249045335259
PC1,72,NULL_MEAN,R2,-0.1470520821190655
PC1,72,CONTEXT_RIDGE,RMSE,1.8347105641041643
PC1,72,CONTEXT_RIDGE,MAE,1.4270572576608143
PC1,72,CONTEXT_RIDGE,R2,-0.2567284291404017
PC1,73,NULL_MEAN,RMSE,1.3735676182875125
PC1,73,NULL_MEAN,MAE,1.140570827352184
PC1,73,NULL_MEAN,R2,-0.007901157940020997
PC1,73,CONTEXT_RIDGE,RMSE,1.6832684470265915
PC1,73,CONTEXT_RIDGE,MAE,1.3839426361717242
PC1,73,CONTEXT_RIDGE,R2,-0.5136470601743335
PC1,74,NULL_MEAN,RMSE,1.6474600168216742
PC1,74,NULL_MEAN,MAE,1.2787614395220939
PC1,74,NULL_MEAN,R2,-0.14486783077854848
PC1,74,CONTEXT_RIDGE,RMSE,1.406864998117899
PC1,74,CONTEXT_RIDGE,MAE,1.0447520864652275
PC1,74,CONTEXT_RIDGE,R2,0.16510773863579664
PC1,75,NULL_MEAN,RMSE,1.6116384465746927
PC1,75,NULL_MEAN,MAE,1.3090453706455165
PC1,75,NULL_MEAN,R2,-0.028996099079640736
PC1,75,CONTEXT_RIDGE,RMSE,1.4573044140058888
PC1,75,CONTEXT_RIDGE,MAE,1.1268204582700339
PC1,75,CONTEXT_RIDGE,R2,0.15864544432193128
PC1,76,NULL_MEAN,RMSE,1.7880073050282936
PC1,76,NULL_MEAN,MAE,1.401052459331086
PC1,76,NULL_MEAN,R2,-0.0005250276853729918
PC1,76,CONTEXT_RIDGE,RMSE,1.6337539492010484
PC1,76,CONTEXT_RIDGE,MAE,1.2750028173902874
PC1,76,CONTEXT_RIDGE,R2,0.16466115021396732
PC1,77,NULL_MEAN,RMSE,1.3450613685814767
PC1,77,NULL_MEAN,MAE,1.0595974585794616
PC1,77,NULL_MEAN,R2,-0.010071451922768704
PC1,77,CONTEXT_RIDGE,RMSE,1.3119163993398526
PC1,77,CONTEXT_RIDGE,MAE,0.9657578578078324
PC1,77,CONTEXT_RIDGE,R2,0.03909551733493344
PC1,78,NULL_MEAN,RMSE,1.6211288818170264
PC1,78,NULL_MEAN,MAE,1.2571926513717433
