Fold,Model,Metric,Value
41,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
42,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
43,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
44,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
45,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
46,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
47,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.34459634467981
48,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
49,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
50,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
51,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726667
52,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
53,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211963
54,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
55,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
56,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
57,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
58,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
59,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
60,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211963
61,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
62,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
63,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211963
64,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
65,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
66,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
67,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
68,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
69,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
70,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
71,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
72,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
73,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
74,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
75,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211963
76,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
77,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
78,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
79,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
80,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
81,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
82,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
83,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
84,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
85,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
86,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
87,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
88,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
89,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
90,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211963
91,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
92,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
93,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
94,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
95,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
96,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
97,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
98,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
99,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
100,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
