Source_Group,File_Name,Full_Path,Exists,Rows,Columns,Column_Names,Read_Status,Notebook09_Candidate
integrated_ecology_tables,omo_integrated_ecological_backbone_90plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_integrated_ecological_backbone_90plots_08.csv,True,90.0,25.0,Plot_ID | Zone | Habitat | Plot_Total_Abundance | Richness | Shannon | Simpson | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Percent | Structural_Analysis_Tier | Use_Primary_Association | Use_Factorial_Structural | Use_Full_Descriptive | Structural_Use_Class,READ_OK,True
integrated_ecology_tables,omo_integrated_ecological_backbone_final_90plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_integrated_ecological_backbone_final_90plots_08.csv,True,90.0,25.0,Plot_ID | Zone | Habitat | Plot_Total_Abundance | Richness | Shannon | Simpson | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Percent | Structural_Analysis_Tier | Use_Primary_Association | Use_Factorial_Structural | Use_Full_Descriptive | Structural_Use_Class,READ_OK,True
integrated_ecology_tables,omo_integrated_factorial_structural_set_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_integrated_factorial_structural_set_08.csv,True,83.0,25.0,Plot_ID | Zone | Habitat | Plot_Total_Abundance | Richness | Shannon | Simpson | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Percent | Structural_Analysis_Tier | Use_Primary_Association | Use_Factorial_Structural | Use_Full_Descriptive | Structural_Use_Class,READ_OK,True
integrated_ecology_tables,omo_integrated_primary_association_set_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_integrated_primary_association_set_08.csv,True,54.0,25.0,Plot_ID | Zone | Habitat | Plot_Total_Abundance | Richness | Shannon | Simpson | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | RaoQ | FEve | FRic_4D | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Percent | Structural_Analysis_Tier | Use_Primary_Association | Use_Factorial_Structural | Use_Full_Descriptive | Structural_Use_Class,READ_OK,True
integrated_ecology_tables,omo_plot_species_structural_integration_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_plot_species_structural_integration_08.csv,True,851.0,22.0,Plot_ID | Zone | Habitat | Canonical_Species | Abundance | Species_Key | Zone_Key | Habitat_Key | Structural_Lookup_Key | Structural_Species_Key | Resolved_Record_ID | Master_Species | Mean_DBH | Mean_Height | Basal_Area | Final_Linkage_Class | Structural_Integration_QC | Structural_Data_Available | DBH_Weighted_Contribution | Height_Weighted_Contribution | BA_Weighted_Contribution | Structurally_Represented_Individuals,READ_OK,True
integrated_ecology_tables,omo_plot_species_structural_integration_final_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_plot_species_structural_integration_final_08.csv,True,851.0,25.0,Plot_ID | Zone | Habitat | Canonical_Species | Abundance | Zone_Key_26b | Habitat_Key_26b | Community_Species_Key_26b | Alias_Lookup_Key | Alias_Type | Alias_Name | Resolved_Record_ID | Master_Species | Structural_Source_Species | Structural_Canonical_Species | Mean_DBH | Mean_Height | Basal_Area | Final_Linkage_Class | Structural_Integration_QC | Structural_Data_Available | Structurally_Represented_Individuals | DBH_Weighted_Contribution | Height_Weighted_Contribution | BA_Weighted_Contribution,READ_OK,True
integrated_ecology_tables,omo_plot_species_structural_integration_multialias_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_plot_species_structural_integration_multialias_08.csv,True,851.0,25.0,Plot_ID | Zone | Habitat | Canonical_Species | Abundance | Zone_Key_26b | Habitat_Key_26b | Community_Species_Key_26b | Alias_Lookup_Key | Alias_Type | Alias_Name | Resolved_Record_ID | Master_Species | Structural_Source_Species | Structural_Canonical_Species | Mean_DBH | Mean_Height | Basal_Area | Final_Linkage_Class | Structural_Integration_QC | Structural_Data_Available | Structurally_Represented_Individuals | DBH_Weighted_Contribution | Height_Weighted_Contribution | BA_Weighted_Contribution,READ_OK,True
integrated_ecology_tables,omo_plot_structural_analysis_eligibility_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_plot_structural_analysis_eligibility_08.csv,True,90.0,16.0,Plot_ID | Zone | Habitat | Plot_Abundance | Structural_Abundance | DBH_Weighted_Sum | Height_Weighted_Sum | BA_Weighted_Sum | Structural_Coverage_Percent | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Class | Primary_Structural_Eligible | Sensitivity_Structural_Eligible | Structural_Analysis_Tier,READ_OK,True
integrated_ecology_tables,omo_plot_structural_estimates_90plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_plot_structural_estimates_90plots_08.csv,True,90.0,13.0,Plot_ID | Zone | Habitat | Plot_Abundance | Structural_Abundance | DBH_Weighted_Sum | Height_Weighted_Sum | BA_Weighted_Sum | Structural_Coverage_Percent | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Class,READ_OK,True
integrated_ecology_tables,omo_plot_structural_estimates_final_90plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_plot_structural_estimates_final_90plots_08.csv,True,90.0,20.0,Plot_ID | Zone | Habitat | Plot_Abundance | Structural_Abundance | DBH_Weighted_Sum | Height_Weighted_Sum | BA_Weighted_Sum | Structural_Coverage_Percent | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Class | Primary_Structural_Eligible | Sensitivity_Structural_Eligible | Structural_Analysis_Tier | Use_Primary_Association | Use_Factorial_Structural | Use_Full_Descriptive | Structural_Use_Class,READ_OK,True
integrated_ecology_tables,omo_plot_structural_estimates_multialias_90plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_plot_structural_estimates_multialias_90plots_08.csv,True,90.0,13.0,Plot_ID | Zone | Habitat | Plot_Abundance | Structural_Abundance | DBH_Weighted_Sum | Height_Weighted_Sum | BA_Weighted_Sum | Structural_Coverage_Percent | Estimated_Mean_DBH | Estimated_Mean_Height | Estimated_Mean_Basal_Area_Contribution | Structural_Coverage_Class,READ_OK,True
integrated_ecology_tables,omo_section34_pca_scores_full_89plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section34_pca_scores_full_89plots_08.csv,True,89.0,13.0,Plot_ID | Zone | Habitat | PC1 | PC2 | PC3 | PC4 | PC5 | PC6 | PC7 | PC8 | PC9 | PC10,READ_OK,True
integrated_ecology_tables,omo_section34_pca_scores_primary_53plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section34_pca_scores_primary_53plots_08.csv,True,53.0,13.0,Plot_ID | Zone | Habitat | PC1 | PC2 | PC3 | PC4 | PC5 | PC6 | PC7 | PC8 | PC9 | PC10,READ_OK,True
integrated_ecology_tables,omo_section35_pca_scores_factorial_complete_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section35_pca_scores_factorial_complete_08.csv,True,82.0,13.0,Plot_ID | Zone | Habitat | PC1 | PC2 | PC3 | PC4 | PC5 | PC6 | PC7 | PC8 | PC9 | PC10,READ_OK,True
integrated_ecology_tables,omo_section41_habitat_zone_metric_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section41_habitat_zone_metric_summary_08.csv,True,90.0,14.0,Zone | Habitat | N | Mean | SD | Median | Q1 | Q3 | Minimum | Maximum | Variable | Domain | Analysis_Dataset | IQR,READ_OK,True
integrated_ecology_tables,omo_section44_integrated_ecological_response_map_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section44_integrated_ecological_response_map_08.csv,True,10.0,26.0,Variable | Domain | Analysis_Dataset | Inference_Mode | Zone_FDR_Significant | Zone_q | Zone_Partial_Eta2 | Zone_Effect_Size | Habitat_FDR_Significant | Habitat_q | Habitat_Partial_Eta2 | Habitat_Effect_Size | Interaction_FDR_Significant | Interaction_q | Interaction_Partial_Eta2 | Interaction_Effect_Size | Primary_Interpretation | N_Significant_Zone_Within_Habitat | Zone_Within_Habitat_Summary | N_Significant_Habitat_Within_Zone | Habitat_Within_Zone_Summary | N_Significant_Marginal_Zone | Marginal_Zone_Summary | N_Significant_Marginal_Habitat | Marginal_Habitat_Summary | Robustness_Qualification,READ_OK,True
integrated_ecology_tables,omo_section54_integrated_cross_domain_coupling_synthesis_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section54_integrated_cross_domain_coupling_synthesis_08.csv,True,6.0,40.0,Domain_1 | Domain_2 | Domain_Pair | Analysis_Dataset | N | N_Variables_Domain_1 | N_Variables_Domain_2 | Raw_RV | Raw_Permutation_p | Raw_Null_Mean | Raw_Null_SD | Adjusted_RV | Adjusted_Permutation_p | Adjusted_Null_Mean | Adjusted_Null_SD | RV_Absolute_Change | RV_Retention_Ratio | Raw_PC1_Correlation | Raw_PC1_p | Adjusted_PC1_Correlation | Adjusted_PC1_p | Domain1_Raw_PC1_Variance_Percent | Domain2_Raw_PC1_Variance_Percent | Domain1_Adjusted_PC1_Variance_Percent | Domain2_Adjusted_PC1_Variance_Percent | N_Permutations | Raw_q_BH | Adjusted_q_BH | Raw_FDR_Significant | Adjusted_FDR_Significant | Coupling_Interpretation | Normalized_Domain_Pair | N_Persistent_Metric_Associations | Persistent_Metric_Associations | N_Emergent_Metric_Associations | Emergent_Metric_Associations | N_Design_Attenuated_Metric_Associations | Design_Attenuated_Metric_Associations | Final_Ecological_Interpretation | Adjusted_RV_Rank,READ_OK,True
integrated_ecology_tables,omo_section61_provisional_typology_pca_82plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section61_provisional_typology_pca_82plots_08.csv,True,82.0,8.0,Plot_ID | Zone | Habitat | Structural_Coverage_Percent | PC1 | PC2 | Provisional_KMeans_Cluster | Provisional_Ward_Cluster,READ_OK,True
integrated_ecology_tables,omo_section62_plot_typology_consensus_confidence_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section62_plot_typology_consensus_confidence_08.csv,True,82.0,6.0,Plot_ID | Reference_Cluster | Within_Cluster_Consensus | Maximum_External_Consensus | Consensus_Margin | Confidence_Class,READ_OK,True
integrated_ecology_tables,omo_section63_provisional_typology_membership_82plots_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section63_provisional_typology_membership_82plots_08.csv,True,82.0,31.0,Plot_ID | Zone | Habitat | Structural_Coverage_Percent | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Reference_Cluster | Within_Cluster_Consensus | Maximum_External_Consensus | Consensus_Margin | Confidence_Class | Typology_ID | Z_Richness | Z_Pielou | Z_CWM_WD | Z_CWM_SLA | Z_CWM_Log10_Seed_Mass | Z_CWM_Max_Height_m | Z_FDis | Z_FEve | Z_Estimated_Mean_DBH | Z_Estimated_Mean_Height | Silhouette,READ_OK,True
integrated_ecology_tables,omo_section63_typology_habitat_composition_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section63_typology_habitat_composition_08.csv,True,12.0,8.0,Typology_ID | Habitat | N_Plots | Cluster_Total | Percent_of_Cluster | Overall_Proportion | Cluster_Proportion | Enrichment_Ratio,READ_OK,True
integrated_ecology_tables,omo_section63_typology_habitat_zone_composition_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section63_typology_habitat_zone_composition_08.csv,True,21.0,6.0,Typology_ID | Zone | Habitat | N_Plots | Cluster_Total | Percent_of_Cluster,READ_OK,True
integrated_ecology_tables,omo_section63_typology_raw_ecological_profiles_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section63_typology_raw_ecological_profiles_08.csv,True,40.0,10.0,Typology_ID | Variable | N | Mean | SD | Median | Q1 | Q3 | Minimum | Maximum,READ_OK,True
integrated_ecology_tables,omo_section63_typology_standardized_centroids_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section63_typology_standardized_centroids_08.csv,True,4.0,11.0,Typology_ID | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height,READ_OK,True
integrated_ecology_tables,omo_section63_typology_zone_composition_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section63_typology_zone_composition_08.csv,True,9.0,8.0,Typology_ID | Zone | N_Plots | Cluster_Total | Percent_of_Cluster | Overall_Proportion | Cluster_Proportion | Enrichment_Ratio,READ_OK,True
integrated_ecology_tables,omo_section64_final_typology_habitat_zone_distribution_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section64_final_typology_habitat_zone_distribution_08.csv,True,21.0,8.0,Typology_ID | Typology_Name | Short_Name | Zone | Habitat | N_Plots | Cluster_Total | Percent_of_Cluster,READ_OK,True
integrated_ecology_tables,omo_section64_final_typology_profile_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section64_final_typology_profile_registry_08.csv,True,4.0,13.0,Typology_ID | Typology_Name | Short_Name | N_Plots | Mean_Within_Consensus | Mean_Silhouette | Percent_Negative_Silhouette | Dominant_Ecological_Profile | Habitat_Enrichment | Zone_Enrichment | Primary_Syndrome | Landscape_Association | Interpretive_Boundary,READ_OK,True
integrated_ecology_tables,omo_section64_named_typology_centroids_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section64_named_typology_centroids_08.csv,True,4.0,13.0,Typology_ID | Typology_Name | Short_Name | Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height,READ_OK,True
integrated_ecology_tables,omo_section64_typology_classification_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section64_typology_classification_summary_08.csv,True,4.0,11.0,Typology_ID | Typology_Name | Short_Name | N_Plots | Mean_Within_Consensus | Mean_Consensus_Margin | Mean_Silhouette | Mean_Structural_Coverage | Minimum_Structural_Coverage | N_Low_Confidence | Percent_of_82,READ_OK,True
integrated_ecology_tables,omo_section71_final_integrated_indicator_registry_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section71_final_integrated_indicator_registry_08.csv,True,11.0,19.0,Indicator | Domain | Indicator_Type | Primary_Analytical_Role | Authoritative_Dataset | Structural_Coverage_Requirement | Zone_FDR_Significant | Habitat_FDR_Significant | Interaction_FDR_Significant | Primary_Interpretation | Robustness_Qualification | N_Persistent_Adjusted_Couplings | N_Emergent_Adjusted_Couplings | Coupling_Relevance | Maximum_Absolute_Typology_Centroid | Typologies_With_Abs_Centroid_ge_0_5 | Monitoring_Role | Interpretive_Limitation | Evidence_Strength,READ_OK,True
integrated_ecology_tables,omo_section72_habitat_zone_indicator_descriptors_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section72_habitat_zone_indicator_descriptors_08.csv,True,90.0,6.0,Zone | Habitat | Variable | Mean | Standardized_Cell_Mean | Relative_Profile,READ_OK,True
integrated_ecology_tables,omo_section72_habitat_zone_metric_summary_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section72_habitat_zone_metric_summary_08.csv,True,90.0,11.0,Zone | Habitat | Variable | N | Mean | SD | Median | Reference_Mean | Reference_SD | Standardized_Cell_Mean | Relative_Profile,READ_OK,True
integrated_ecology_tables,omo_section72_habitat_zone_raw_scorecard_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section72_habitat_zone_raw_scorecard_08.csv,True,9.0,12.0,Zone | Habitat | CWM_Log10_Seed_Mass | CWM_Max_Height_m | CWM_SLA | CWM_WD | Estimated_Mean_DBH | Estimated_Mean_Height | FDis | FEve | Pielou | Richness,READ_OK,True
integrated_ecology_tables,omo_section72_habitat_zone_standardized_scorecard_08.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\tables\omo_section72_habitat_zone_standardized_scorecard_08.csv,True,9.0,12.0,Zone | Habitat | CWM_Log10_Seed_Mass | CWM_Max_Height_m | CWM_SLA | CWM_WD | Estimated_Mean_DBH | Estimated_Mean_Height | FDis | FEve | Pielou | Richness,READ_OK,True
