Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,RF_Value,Null_Value,Ridge_Improvement_Over_Null,RF_Improvement_Over_Null,RF_Improvement_Over_Ridge
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,6,RMSE,0.09133572567418027,0.10441167446229402,0.09697621167766947,0.005640486003489195,-0.00743546278462455,-0.013075948788113745
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,6,MAE,0.07423919738374807,0.07863722420716532,0.07876687413942274,0.00452767675567467,0.0001296499322574196,-0.00439802682341725
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,6,R2,0.10860770095976091,-0.164891917033829,-0.004888647153870496,0.1134963481136314,-0.1600032698799585,-0.2734996179935899
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,7,RMSE,0.08237156643226969,0.08135484748432718,0.11725442332492772,0.034882856892658035,0.03589957584060054,0.001016718947942502
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,7,MAE,0.0728250079032761,0.06765671672208746,0.1048374098520484,0.03201240194877229,0.03718069312996093,0.005168291181188639
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,7,R2,0.5029597809375059,0.5151540717829506,-0.007152772056654877,0.5101125529941608,0.5223068438396055,0.012194290845444655
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,8,RMSE,0.05898546623284136,0.0498379941901227,0.07652781886550616,0.017542352632664807,0.026689824675383465,0.009147472042718659
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,8,MAE,0.04002866812015783,0.03935502747040274,0.06912035090438716,0.029091682784229328,0.02976532343398442,0.0006736406497550931
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,8,R2,0.3358937392586676,0.5259014230895884,-0.11785690203715271,0.4537506412958203,0.6437583251267411,0.19000768383092081
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,9,RMSE,0.07133068261431245,0.07723215148035169,0.0911120927563986,0.019781410142086148,0.013879941276046914,-0.005901468866039233
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,9,MAE,0.06233856539777291,0.05737330033756131,0.07351131591433654,0.011172750516563634,0.016138015576775237,0.004965265060211603
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,9,R2,0.3006231976141128,0.18011162358671795,-0.14106532215306333,0.44168851976717616,0.3211769457397813,-0.12051157402739487
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,10,RMSE,0.06762037739675898,0.07011939702320731,0.09065020525275357,0.023029827855994583,0.020530808229546255,-0.002499019626448329
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,10,MAE,0.04704759520817584,0.045033612535991044,0.07842641981625062,0.03137882460807478,0.033392807280259576,0.0020139826721847984
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,10,R2,0.4374362006082372,0.3950869591401803,-0.011007052578781096,0.4484432531870183,0.4060940117189614,-0.04234924146805685
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,11,RMSE,0.06177887061878156,0.06523218966076162,0.08668883559461223,0.024909964975830666,0.021456645933850604,-0.0034533190419800616
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,11,MAE,0.0442727814101831,0.044160614368019664,0.07149347401333053,0.027220692603147432,0.027332859645310868,0.00011216704216343576
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,11,R2,0.4753379230056486,0.4150433825192348,-0.03306127940162318,0.5083992024072718,0.44810466192085796,-0.060294540486413806
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,12,RMSE,0.07333373791899493,0.07298638415698641,0.08086625894456678,0.0075325210255718505,0.007879874787580371,0.0003473537620085204
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,12,MAE,0.06017060582753327,0.05548969502373253,0.0679799239162035,0.0078093180886702265,0.012490228892470971,0.004680910803800745
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,12,R2,-0.045675658804120944,-0.035793190820186505,-0.2715225266124959,0.22584686780837493,0.23572933579230937,0.00988246798393444
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,13,RMSE,0.06675441329576026,0.05129975051460015,0.09097154213012544,0.02421712883436518,0.03967179161552529,0.01545466278116011
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,13,MAE,0.057208981845098116,0.040982291248726245,0.07666794603533408,0.019458964190235968,0.03568565478660784,0.01622669059637187
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,13,R2,0.46085308908471634,0.6815966262702899,-0.001286287099321104,0.46213937618403744,0.682882913369611,0.2207435371855736
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,14,RMSE,0.09249092549179032,0.09060359187563842,0.11484852842432086,0.022357602932530543,0.02424493654868244,0.0018873336161518983
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,14,MAE,0.07414252087145116,0.0697543756888668,0.10048038815898953,0.02633786728753837,0.03072601247012273,0.00438814518258436
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,14,R2,0.3316215358918321,0.3586205690939379,-0.030564237227464375,0.36218577311929645,0.3891848063214023,0.026999033202105838
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,15,RMSE,0.07913573379862017,0.07647185264905965,0.10033409828553787,0.021198364486917698,0.02386224563647822,0.0026638811495605236
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,15,MAE,0.060855906898664665,0.056810386187070384,0.0888876832657148,0.02803177636705014,0.03207729707864442,0.00404552071159428
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,15,R2,0.37783139668928845,0.41901349159599466,-0.00013799830900240728,0.37796939499829085,0.41915148990499707,0.04118209490670621
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,16,RMSE,0.05274483282794116,0.05214895085656702,0.08379141970230518,0.03104658687436402,0.03164246884573816,0.0005958819713741403
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,16,MAE,0.040260973968948406,0.042996119400460255,0.06893967589223719,0.028678701923288787,0.025943556491776938,-0.0027351454315118484
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,16,R2,0.6035069917919142,0.6124151042333029,-0.0006329291146101035,0.6041399209065244,0.613048033347913,0.008908112441388671
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,17,RMSE,0.05920482584735191,0.07413333563102971,0.09658358618846873,0.03737876034111681,0.022450250557439017,-0.014928509783677796
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,17,MAE,0.05073294849684472,0.05992445175730295,0.0843258695689564,0.033592921072111676,0.02440141781165344,-0.009191503260458235
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,17,R2,0.5954413908072667,0.36570057899815334,-0.07664836560735644,0.6720897564146231,0.4423489446055098,-0.22974081180911332
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,18,RMSE,0.09773781552017691,0.09170064776326174,0.10954009936582597,0.011802283845649061,0.017839451602564227,0.0060371677569151655
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,18,MAE,0.07543677552602274,0.06648889786637732,0.09665401094406248,0.021217235418039743,0.030165113077685157,0.008947877659645415
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,18,R2,0.1623377563901085,0.26262486040815614,-0.05217976526276913,0.21451752165287763,0.31480462567092526,0.10028710401804763
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,19,RMSE,0.06978061189831533,0.05586389755600921,0.08809727374864468,0.018316661850329347,0.03223337619263547,0.013916714342306125
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,19,MAE,0.06044511772497341,0.04321593446606569,0.07461375366343391,0.014168635938460503,0.03139781919736822,0.017229183258907717
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,19,R2,0.31375037335910005,0.5601799337813955,-0.09379897563863948,0.40754934899773954,0.653978909420035,0.24642956042229547
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,20,RMSE,0.07831385501265105,0.07928813478140584,0.09830540680638591,0.019991551793734866,0.019017272024980075,-0.0009742797687547905
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,20,MAE,0.06356844114605348,0.056471996365650354,0.08125329738388408,0.0176848562378306,0.024781301018233726,0.007096444780403124
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,20,R2,0.3212319897307435,0.3042382273431288,-0.06954477456074071,0.3907767642914842,0.3737830019038695,-0.01699376238761474
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,21,RMSE,0.07927546973445299,0.09833325303566193,0.1020903757382739,0.02281490600382091,0.0037571227026119702,-0.01905778330120894
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,21,MAE,0.06359611322002147,0.07108186602199044,0.08238359823616213,0.018787485016140665,0.01130173221417169,-0.007485752801968976
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,21,R2,0.3553608829945005,0.008164107858032565,-0.06907607741506627,0.4244369604095668,0.07724018527309884,-0.34719677513646796
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,22,RMSE,0.07705650662825277,0.07705603815128823,0.09529920965272938,0.018242703024476614,0.018243171501441155,4.6847696454077603e-07
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,22,MAE,0.061943624558205825,0.05572376278014568,0.0862603688883869,0.02431674433018107,0.030536606108241215,0.006219861778060144
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,22,R2,0.2690139010830135,0.26902278934236323,-0.11807022826116254,0.387084129344176,0.38709301760352577,8.888259349748573e-06
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,23,RMSE,0.08650026663007823,0.08379016689300998,0.10493910707669163,0.018438840446613397,0.021148940183681644,0.0027100997370682472
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,23,MAE,0.06308803169375234,0.05718879859976759,0.08749527115514368,0.02440723946139134,0.030306472555376086,0.005899233093984747
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,23,R2,0.28543056208246576,0.32950482625466293,-0.05168159644700321,0.33711215852946896,0.38118642270166614,0.044074264172197175
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,24,RMSE,0.0689963690889124,0.07396547571714741,0.09747544305080769,0.028479073961895293,0.023509967333660273,-0.0049691066282350205
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,24,MAE,0.05958562737608968,0.06144468772328077,0.08099030864907172,0.02140468127298204,0.01954562092579095,-0.001859060347191091
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,24,R2,0.4803063653141043,0.40275429719582234,-0.03725457668395138,0.5175609419980557,0.4400088738797737,-0.07755206811828197
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,25,RMSE,0.0700883229314866,0.05306726122130338,0.07890150631735839,0.008813183385871781,0.025834245096055003,0.017021061710183222
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,25,MAE,0.05701719981324635,0.03976581130096641,0.07164155440476502,0.014624354591518673,0.031875743103798614,0.01725138851227994
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,25,R2,-0.007198923717929073,0.4225993542509583,-0.27642265922375553,0.26922373550582646,0.6990220134747138,0.42979827796888737
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,26,RMSE,0.07561103658665104,0.07632660685287618,0.09769089334358994,0.022079856756938895,0.021364286490713758,-0.0007155702662251379
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,26,MAE,0.05348263549945119,0.04995037563321235,0.08331546880636434,0.02983283330691315,0.03336509317315199,0.0035322598662388405
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,26,R2,0.40086197518904065,0.3894680288004465,-0.00014889941700801934,0.4010108746060487,0.38961692821745453,-0.011393946388594145
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,27,RMSE,0.06252198028088374,0.07701814667766775,0.08768197790155362,0.02515999762066988,0.010663831223885867,-0.014496166396784013
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,27,MAE,0.04700322186659236,0.05742071800222524,0.07649821221698727,0.029494990350394913,0.019077494214762028,-0.010417496135632885
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,27,R2,0.4685695543380395,0.19356919549281548,-0.045205429598749625,0.5137749839367891,0.2387746250915651,-0.275000358845224
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,28,RMSE,0.08010121494833593,0.07993609224404603,0.09278375429757987,0.012682539349243946,0.01284766205353384,0.00016512270428989395
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,28,MAE,0.06575365173178521,0.06245699267205472,0.07134763522420978,0.00559398349242457,0.008890642552155062,0.0032966590597304918
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,28,R2,0.2546724891361607,0.25774219647865415,-2.953746042511085e-05,0.2547020265965858,0.25777173393907926,0.003069707342493455
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,29,RMSE,0.0757628231697139,0.07238656491480759,0.09629103601909086,0.02052821284937696,0.023904471104283273,0.0033762582549063114
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,29,MAE,0.06475822851211212,0.05472645269050848,0.08699274788653193,0.02223451937441981,0.03226629519602345,0.010031775821603639
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,29,R2,0.3809151126344018,0.4348628735916674,-2.21562916173923e-05,0.3809372689260192,0.4348850298832848,0.05394776095726561
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,30,RMSE,0.07363854175986256,0.06710224207367248,0.10005167054935024,0.026413128789487678,0.032949428475677764,0.006536299686190086
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,30,MAE,0.06207903252891046,0.052768859840432475,0.08402263731801388,0.021943604789103413,0.0312537774775814,0.009310172688477988
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,30,R2,0.4348367537442094,0.5307139826149726,-0.0433072860836099,0.4781440398278193,0.5740212686985825,0.09587722887076322
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,31,RMSE,0.06966076282161826,0.0589255939324401,0.0948017365249582,0.02514097370333994,0.0358761425925181,0.010735168889178158
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,31,MAE,0.056560744067921366,0.03958786216059092,0.08572922548392312,0.02916848141600175,0.0461413633233322,0.01697288190733045
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,31,R2,0.45784497535607593,0.6120685653042068,-0.004106134751327817,0.46195111010740375,0.6161747000555347,0.1542235899481309
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,32,RMSE,0.08282602829833866,0.07438652038725255,0.10295560842291768,0.020129580124579022,0.02856908803566513,0.008439507911086108
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,32,MAE,0.06700268229681369,0.0526115617072854,0.08529331408976192,0.018290631792948223,0.03268175238247652,0.014391120589528295
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,32,R2,0.3523851053993755,0.4776379185471209,-0.0006522463106908294,0.35303735171006634,0.47829016485781173,0.1252528131477454
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,33,RMSE,0.0665081887271192,0.0779889611092897,0.08337755275208562,0.01686936402496643,0.005388591642795926,-0.011480772382170504
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,33,MAE,0.05273702394955907,0.05722669571128071,0.06811984399893926,0.015382820049380193,0.010893148287658555,-0.004489671761721638
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,33,R2,0.34573565487765057,0.10035891042499179,-0.02825611338920231,0.3739917682668529,0.1286150238141941,-0.24537674445265878
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,34,RMSE,0.08169418471797561,0.09135988595894724,0.09599552548738939,0.014301340769413778,0.004635639528442148,-0.00966570124097163
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,34,MAE,0.06188801224211445,0.06738140105291728,0.0756727673135344,0.013784755071419942,0.00829136626061712,-0.0054933888108028225
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,34,R2,0.2726536733309348,0.09035892784010735,-0.004294176647834158,0.276947849978769,0.09465310448794151,-0.18229474549082747
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,35,RMSE,0.07398502404796191,0.06877262305007321,0.09614642127816377,0.022161397230201857,0.02737379822809055,0.005212400997888694
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,35,MAE,0.060729433589784235,0.05418629218843804,0.08606865645110601,0.025339222861321772,0.03188236426266797,0.006543141401346195
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,35,R2,0.39940921588674283,0.48105395879713175,-0.014278623740769048,0.4136878396275119,0.4953325825379008,0.08164474291038892
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,36,RMSE,0.07397121509179522,0.05621915627027876,0.08401895625945714,0.010047741167661925,0.027799799989178385,0.01775205882151646
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,36,MAE,0.055179968282246424,0.040859588381168134,0.07409620583736636,0.01891623755511993,0.03323661745619822,0.01432037990107829
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,36,R2,0.1472849888868505,0.5074537126397167,-0.10010203273618234,0.24738702162303283,0.6075557453758991,0.36016872375286624
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,37,RMSE,0.08085176734093186,0.07561270199996553,0.10929384064123143,0.028442073300299575,0.0336811386412659,0.005239065340966326
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,37,MAE,0.061812725539005,0.05265823810763278,0.09370102804927369,0.03188830251026869,0.04104278994164091,0.009154487431372219
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,37,R2,0.4517208406812161,0.5204739350886012,-0.0018762420706766036,0.4535970827518927,0.5223501771592778,0.06875309440738508
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,38,RMSE,0.0692016261448771,0.07974886283754266,0.09938559319890021,0.03018396705402311,0.019636730361357546,-0.010547236692665565
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,38,MAE,0.0530763779987388,0.05503507819824792,0.08077869325241077,0.02770231525367197,0.025743615054162852,-0.0019587001995091183
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,38,R2,0.5119182554941315,0.351800095807277,-0.006715679739949243,0.5186339352340807,0.35851577554722625,-0.1601181596868545
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,39,RMSE,0.06973635524067193,0.06948333183840802,0.0838923456055525,0.014155990364880577,0.014409013767144485,0.00025302340226390774
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,39,MAE,0.056669778438412116,0.052848708101879714,0.07251223294497462,0.015842454506562506,0.019663524843094908,0.003821070336532402
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,39,R2,0.27373237033014275,0.27899302194303177,-0.0510487783498037,0.32478114867994645,0.3300418002928355,0.005260651612889022
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,40,RMSE,0.07627025970677849,0.08628199883615323,0.09673103303459593,0.02046077332781744,0.010449034198442703,-0.010011739129374739
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,40,MAE,0.06592890379427062,0.06648001824504672,0.0827500505909376,0.016821146796666978,0.016270032345890875,-0.0005511144507761023
