Target,Fold,Model,Metric,Value
PC1,15,ECO_RANDOM_FOREST,RMSE,0.5681436168697477
PC1,15,ECO_RANDOM_FOREST,MAE,0.41549144707608804
PC1,15,ECO_RANDOM_FOREST,R2,0.8555310713986927
PC1,16,ECO_RIDGE,RMSE,0.010314306872191056
PC1,16,ECO_RIDGE,MAE,0.008017783402627626
PC1,16,ECO_RIDGE,R2,0.9999669559925295
PC1,16,ECO_RANDOM_FOREST,RMSE,0.8367609099491634
PC1,16,ECO_RANDOM_FOREST,MAE,0.6788393322640034
PC1,16,ECO_RANDOM_FOREST,R2,0.7825219742373527
PC1,17,ECO_RIDGE,RMSE,0.006977495659761416
PC1,17,ECO_RIDGE,MAE,0.005673230728032421
PC1,17,ECO_RIDGE,R2,0.9999681750178323
PC1,17,ECO_RANDOM_FOREST,RMSE,0.30538752097225125
PC1,17,ECO_RANDOM_FOREST,MAE,0.22877857869353482
PC1,17,ECO_RANDOM_FOREST,R2,0.9390362614306095
PC1,18,ECO_RIDGE,RMSE,0.012423027205817942
PC1,18,ECO_RIDGE,MAE,0.010465897263168421
PC1,18,ECO_RIDGE,R2,0.9999606046041362
PC1,18,ECO_RANDOM_FOREST,RMSE,0.8286319166287733
PC1,18,ECO_RANDOM_FOREST,MAE,0.5907086919137851
PC1,18,ECO_RANDOM_FOREST,R2,0.8247274478614544
PC1,19,ECO_RIDGE,RMSE,0.008313471603708078
PC1,19,ECO_RIDGE,MAE,0.00680035263948454
PC1,19,ECO_RIDGE,R2,0.9999706958734957
PC1,19,ECO_RANDOM_FOREST,RMSE,0.6531292513875107
PC1,19,ECO_RANDOM_FOREST,MAE,0.4924600217692501
PC1,19,ECO_RANDOM_FOREST,R2,0.8191318008179715
PC1,20,ECO_RIDGE,RMSE,0.006924444065607537
PC1,20,ECO_RIDGE,MAE,0.005511410626932915
PC1,20,ECO_RIDGE,R2,0.9999747829860153
PC1,20,ECO_RANDOM_FOREST,RMSE,0.5591809978164293
PC1,20,ECO_RANDOM_FOREST,MAE,0.35797933441467034
PC1,20,ECO_RANDOM_FOREST,R2,0.8355519811453046
PC1,21,ECO_RIDGE,RMSE,0.00915568305189676
PC1,21,ECO_RIDGE,MAE,0.007385060418727229
PC1,21,ECO_RIDGE,R2,0.9999697722675642
PC1,21,ECO_RANDOM_FOREST,RMSE,0.7603089608460992
PC1,21,ECO_RANDOM_FOREST,MAE,0.5619492137861246
PC1,21,ECO_RANDOM_FOREST,R2,0.7915488538623408
PC1,22,ECO_RIDGE,RMSE,0.007838720479296285
PC1,22,ECO_RIDGE,MAE,0.006367417384029467
PC1,22,ECO_RIDGE,R2,0.9999700004026417
PC1,22,ECO_RANDOM_FOREST,RMSE,0.6233456630111448
PC1,22,ECO_RANDOM_FOREST,MAE,0.3641905225135961
PC1,22,ECO_RANDOM_FOREST,R2,0.8102931758089429
PC1,23,ECO_RIDGE,RMSE,0.009930257236165732
PC1,23,ECO_RIDGE,MAE,0.0073826287302447575
PC1,23,ECO_RIDGE,R2,0.9999560270065857
PC1,23,ECO_RANDOM_FOREST,RMSE,0.447844107237423
PC1,23,ECO_RANDOM_FOREST,MAE,0.35627771810278386
PC1,23,ECO_RANDOM_FOREST,R2,0.9105626831969581
PC1,24,ECO_RIDGE,RMSE,0.024017843244779603
PC1,24,ECO_RIDGE,MAE,0.017793970456425515
PC1,24,ECO_RIDGE,R2,0.9997924684055749
PC1,24,ECO_RANDOM_FOREST,RMSE,0.654769826724722
PC1,24,ECO_RANDOM_FOREST,MAE,0.5177551229283538
PC1,24,ECO_RANDOM_FOREST,R2,0.8457612394942563
PC1,25,ECO_RIDGE,RMSE,0.009957537237561112
PC1,25,ECO_RIDGE,MAE,0.008617250022393405
PC1,25,ECO_RIDGE,R2,0.9999599975725222
PC1,25,ECO_RANDOM_FOREST,RMSE,0.47709786838498086
PC1,25,ECO_RANDOM_FOREST,MAE,0.40495343445640464
PC1,25,ECO_RANDOM_FOREST,R2,0.9081672857878341
PC1,26,ECO_RIDGE,RMSE,0.009263001959259415
PC1,26,ECO_RIDGE,MAE,0.007679656646945383
PC1,26,ECO_RIDGE,R2,0.9999684440714921
PC1,26,ECO_RANDOM_FOREST,RMSE,0.7084679751592118
PC1,26,ECO_RANDOM_FOREST,MAE,0.5153441844412179
PC1,26,ECO_RANDOM_FOREST,R2,0.8154058647500713
PC1,27,ECO_RIDGE,RMSE,0.007284966563689352
PC1,27,ECO_RIDGE,MAE,0.005690227211805262
PC1,27,ECO_RIDGE,R2,0.9999675934198848
PC1,27,ECO_RANDOM_FOREST,RMSE,0.4081810145444729
PC1,27,ECO_RANDOM_FOREST,MAE,0.3287694792287917
PC1,27,ECO_RANDOM_FOREST,R2,0.8982618870329342
PC1,28,ECO_RIDGE,RMSE,0.010746050212232993
PC1,28,ECO_RIDGE,MAE,0.008537184414607242
PC1,28,ECO_RIDGE,R2,0.9999597652708982
PC1,28,ECO_RANDOM_FOREST,RMSE,0.616795603446384
PC1,28,ECO_RANDOM_FOREST,MAE,0.5200467173979152
PC1,28,ECO_RANDOM_FOREST,R2,0.8674481207570183
PC1,29,ECO_RIDGE,RMSE,0.008908154702177677
PC1,29,ECO_RIDGE,MAE,0.0065823168123644105
PC1,29,ECO_RIDGE,R2,0.9999646004716934
PC1,29,ECO_RANDOM_FOREST,RMSE,0.6280074360935433
PC1,29,ECO_RANDOM_FOREST,MAE,0.357580254976485
PC1,29,ECO_RANDOM_FOREST,R2,0.8240652831540685
PC1,30,ECO_RIDGE,RMSE,0.009202213105156242
PC1,30,ECO_RIDGE,MAE,0.00748630264269697
PC1,30,ECO_RIDGE,R2,0.9999739704888745
PC1,30,ECO_RANDOM_FOREST,RMSE,0.7706625389960655
PC1,30,ECO_RANDOM_FOREST,MAE,0.5722211116275452
PC1,30,ECO_RANDOM_FOREST,R2,0.8174381884954349
PC1,31,ECO_RIDGE,RMSE,0.008306756345910306
PC1,31,ECO_RIDGE,MAE,0.006178472052748078
PC1,31,ECO_RIDGE,R2,0.9999653764796824
PC1,31,ECO_RANDOM_FOREST,RMSE,0.4289745673750114
PC1,31,ECO_RANDOM_FOREST,MAE,0.32448034410735443
PC1,31,ECO_RANDOM_FOREST,R2,0.9076639337986783
PC1,32,ECO_RIDGE,RMSE,0.008101455909859199
PC1,32,ECO_RIDGE,MAE,0.006772149238965624
PC1,32,ECO_RIDGE,R2,0.9999608471541814
PC1,32,ECO_RANDOM_FOREST,RMSE,0.6656359823952234
PC1,32,ECO_RANDOM_FOREST,MAE,0.45118665232050215
PC1,32,ECO_RANDOM_FOREST,R2,0.7356917191843977
PC1,33,ECO_RIDGE,RMSE,0.01559169623778381
PC1,33,ECO_RIDGE,MAE,0.012200809784142633
PC1,33,ECO_RIDGE,R2,0.9999211136995655
PC1,33,ECO_RANDOM_FOREST,RMSE,0.5925016261388346
PC1,33,ECO_RANDOM_FOREST,MAE,0.4809279686153207
PC1,33,ECO_RANDOM_FOREST,R2,0.8860815801695191
PC1,34,ECO_RIDGE,RMSE,0.01006311814846296
PC1,34,ECO_RIDGE,MAE,0.008357528972432535
PC1,34,ECO_RIDGE,R2,0.9999670794298651
PC1,34,ECO_RANDOM_FOREST,RMSE,0.6416724537627337
PC1,34,ECO_RANDOM_FOREST,MAE,0.4870671243957584
PC1,34,ECO_RANDOM_FOREST,R2,0.8661467265623244
PC1,35,ECO_RIDGE,RMSE,0.007096461417827534
PC1,35,ECO_RIDGE,MAE,0.005820113151771502
PC1,35,ECO_RIDGE,R2,0.9999764015559848
PC1,35,ECO_RANDOM_FOREST,RMSE,0.8654996294596311
PC1,35,ECO_RANDOM_FOREST,MAE,0.6295917847599535
PC1,35,ECO_RANDOM_FOREST,R2,0.6489787171950543
PC1,36,ECO_RIDGE,RMSE,0.011311175419707145
PC1,36,ECO_RIDGE,MAE,0.009215666472902024
PC1,36,ECO_RIDGE,R2,0.9999544519615906
PC1,36,ECO_RANDOM_FOREST,RMSE,0.5624640069243801
PC1,36,ECO_RANDOM_FOREST,MAE,0.4485131353516942
PC1,36,ECO_RANDOM_FOREST,R2,0.887372699318784
PC1,37,ECO_RIDGE,RMSE,0.0074069120764948745
PC1,37,ECO_RIDGE,MAE,0.006018708939407607
PC1,37,ECO_RIDGE,R2,0.9999701587145813
PC1,37,ECO_RANDOM_FOREST,RMSE,0.48319990255132483
PC1,37,ECO_RANDOM_FOREST,MAE,0.3779571834893783
PC1,37,ECO_RANDOM_FOREST,R2,0.8730020169186278
PC1,38,ECO_RIDGE,RMSE,0.00903203285388614
PC1,38,ECO_RIDGE,MAE,0.00803510125959957
PC1,38,ECO_RIDGE,R2,0.9999717766794751
PC1,38,ECO_RANDOM_FOREST,RMSE,0.8986354128272364
PC1,38,ECO_RANDOM_FOREST,MAE,0.6982649030391715
PC1,38,ECO_RANDOM_FOREST,R2,0.7206143160411473
PC1,39,ECO_RIDGE,RMSE,0.009319238844225315
PC1,39,ECO_RIDGE,MAE,0.007254801236821455
PC1,39,ECO_RIDGE,R2,0.9999553251122014
PC1,39,ECO_RANDOM_FOREST,RMSE,0.6676416007351422
PC1,39,ECO_RANDOM_FOREST,MAE,0.4647840731708777
PC1,39,ECO_RANDOM_FOREST,R2,0.77070775581819
PC1,40,ECO_RIDGE,RMSE,0.008719932466539761
PC1,40,ECO_RIDGE,MAE,0.006566409459814595
PC1,40,ECO_RIDGE,R2,0.9999623819638429
PC1,40,ECO_RANDOM_FOREST,RMSE,0.6318737171126474
PC1,40,ECO_RANDOM_FOREST,MAE,0.4208403093247733
PC1,40,ECO_RANDOM_FOREST,R2,0.8024711847011338
PC1,41,ECO_RIDGE,RMSE,0.008822177749943929
PC1,41,ECO_RIDGE,MAE,0.006514472523477515
PC1,41,ECO_RIDGE,R2,0.9999624180805298
PC1,41,ECO_RANDOM_FOREST,RMSE,0.5814966287269533
PC1,41,ECO_RANDOM_FOREST,MAE,0.4027956705153908
PC1,41,ECO_RANDOM_FOREST,R2,0.8367242254740952
PC1,42,ECO_RIDGE,RMSE,0.008996351279080618
PC1,42,ECO_RIDGE,MAE,0.007309357670600232
PC1,42,ECO_RIDGE,R2,0.9999699828600316
PC1,42,ECO_RANDOM_FOREST,RMSE,0.8007169798108194
PC1,42,ECO_RANDOM_FOREST,MAE,0.5371946431415737
PC1,42,ECO_RANDOM_FOREST,R2,0.7622094580018133
PC1,43,ECO_RIDGE,RMSE,0.011158491883098795
PC1,43,ECO_RIDGE,MAE,0.009434407043168896
PC1,43,ECO_RIDGE,R2,0.9999596835265758
PC1,43,ECO_RANDOM_FOREST,RMSE,0.5655109802403918
PC1,43,ECO_RANDOM_FOREST,MAE,0.47396910984815244
PC1,43,ECO_RANDOM_FOREST,R2,0.8964491623685789
PC1,44,ECO_RIDGE,RMSE,0.007695006763663018
PC1,44,ECO_RIDGE,MAE,0.0059502960188631115
PC1,44,ECO_RIDGE,R2,0.9999702805685241
PC1,44,ECO_RANDOM_FOREST,RMSE,0.4114703065431946
PC1,44,ECO_RANDOM_FOREST,MAE,0.3092010509866474
PC1,44,ECO_RANDOM_FOREST,R2,0.9150233735518554
PC1,45,ECO_RIDGE,RMSE,0.008482827285292323
PC1,45,ECO_RIDGE,MAE,0.006972064109013957
PC1,45,ECO_RIDGE,R2,0.9999730687988865
PC1,45,ECO_RANDOM_FOREST,RMSE,0.8507889604137101
PC1,45,ECO_RANDOM_FOREST,MAE,0.65558238244303
PC1,45,ECO_RANDOM_FOREST,R2,0.7290942857257363
PC1,46,ECO_RIDGE,RMSE,0.007716354553665714
PC1,46,ECO_RIDGE,MAE,0.005923792160591583
PC1,46,ECO_RIDGE,R2,0.9999669358044275
PC1,46,ECO_RANDOM_FOREST,RMSE,0.4743726526117272
PC1,46,ECO_RANDOM_FOREST,MAE,0.43768648688958656
PC1,46,ECO_RANDOM_FOREST,R2,0.8750394579565929
PC1,47,ECO_RIDGE,RMSE,0.007830308246053358
PC1,47,ECO_RIDGE,MAE,0.006263623141766912
PC1,47,ECO_RIDGE,R2,0.9999699489249406
PC1,47,ECO_RANDOM_FOREST,RMSE,0.5148357379908994
PC1,47,ECO_RANDOM_FOREST,MAE,0.39531036357166566
PC1,47,ECO_RANDOM_FOREST,R2,0.8700908717171454
PC1,48,ECO_RIDGE,RMSE,0.01253451484552902
PC1,48,ECO_RIDGE,MAE,0.010260813005987274
PC1,48,ECO_RIDGE,R2,0.9999520478934435
PC1,48,ECO_RANDOM_FOREST,RMSE,0.6865321842077088
PC1,48,ECO_RANDOM_FOREST,MAE,0.510651356977927
PC1,48,ECO_RANDOM_FOREST,R2,0.8561484864915279
PC1,49,ECO_RIDGE,RMSE,0.011078101401045237
PC1,49,ECO_RIDGE,MAE,0.009767395727176267
PC1,49,ECO_RIDGE,R2,0.9999609877420299
PC1,49,ECO_RANDOM_FOREST,RMSE,0.9046992761510699
PC1,49,ECO_RANDOM_FOREST,MAE,0.6035627529652662
PC1,49,ECO_RANDOM_FOREST,R2,0.7398170096038565
PC1,50,ECO_RIDGE,RMSE,0.009812746188518963
PC1,50,ECO_RIDGE,MAE,0.008305436248972923
PC1,50,ECO_RIDGE,R2,0.9999609915054652
PC1,50,ECO_RANDOM_FOREST,RMSE,0.6061754001588506
PC1,50,ECO_RANDOM_FOREST,MAE,0.4500178087046233
PC1,50,ECO_RANDOM_FOREST,R2,0.8511411450662864
PC1,51,ECO_RIDGE,RMSE,0.009039538869203488
PC1,51,ECO_RIDGE,MAE,0.007465310143652005
PC1,51,ECO_RIDGE,R2,0.9999624215955377
PC1,51,ECO_RANDOM_FOREST,RMSE,0.5345759001976139
PC1,51,ECO_RANDOM_FOREST,MAE,0.4359154473192939
PC1,51,ECO_RANDOM_FOREST,R2,0.8685790702443815
PC1,52,ECO_RIDGE,RMSE,0.011132383577102398
PC1,52,ECO_RIDGE,MAE,0.009048803535166518
PC1,52,ECO_RIDGE,R2,0.9999689314848144
PC1,52,ECO_RANDOM_FOREST,RMSE,0.8076261633280699
PC1,52,ECO_RANDOM_FOREST,MAE,0.5323424133836602
PC1,52,ECO_RANDOM_FOREST,R2,0.8364822383943427
PC1,53,ECO_RIDGE,RMSE,0.009193589807086754
PC1,53,ECO_RIDGE,MAE,0.007570249210163523
PC1,53,ECO_RIDGE,R2,0.9999635130311447
PC1,53,ECO_RANDOM_FOREST,RMSE,0.47430240869391554
PC1,53,ECO_RANDOM_FOREST,MAE,0.37806079071231175
PC1,53,ECO_RANDOM_FOREST,R2,0.9028868143553347
PC1,54,ECO_RIDGE,RMSE,0.009012235586105229
PC1,54,ECO_RIDGE,MAE,0.007030508063251885
PC1,54,ECO_RIDGE,R2,0.9999649257713077
PC1,54,ECO_RANDOM_FOREST,RMSE,0.5742719762493514
PC1,54,ECO_RANDOM_FOREST,MAE,0.4468665291867045
PC1,54,ECO_RANDOM_FOREST,R2,0.8575841569807944
PC1,55,ECO_RIDGE,RMSE,0.008755644953676615
PC1,55,ECO_RIDGE,MAE,0.006965909423985522
PC1,55,ECO_RIDGE,R2,0.9999513815574711
PC1,55,ECO_RANDOM_FOREST,RMSE,0.7740950409382065
PC1,55,ECO_RANDOM_FOREST,MAE,0.5176191259270579
PC1,55,ECO_RANDOM_FOREST,R2,0.6199739846113801
PC1,56,ECO_RIDGE,RMSE,0.009464275978534924
PC1,56,ECO_RIDGE,MAE,0.008098105085224194
PC1,56,ECO_RIDGE,R2,0.9999623378410668
PC1,56,ECO_RANDOM_FOREST,RMSE,0.4540399622120429
PC1,56,ECO_RANDOM_FOREST,MAE,0.3529191661321718
PC1,56,ECO_RANDOM_FOREST,R2,0.9133200648401643
PC1,57,ECO_RIDGE,RMSE,0.008787816464810855
PC1,57,ECO_RIDGE,MAE,0.006907750976010044
PC1,57,ECO_RIDGE,R2,0.9999447338005493
PC1,57,ECO_RANDOM_FOREST,RMSE,0.51187871187936
PC1,57,ECO_RANDOM_FOREST,MAE,0.3883656151017816
PC1,57,ECO_RANDOM_FOREST,R2,0.81248682787188
PC1,58,ECO_RIDGE,RMSE,0.009249502705044379
PC1,58,ECO_RIDGE,MAE,0.007454481695227845
PC1,58,ECO_RIDGE,R2,0.9999680125194419
PC1,58,ECO_RANDOM_FOREST,RMSE,0.6309469917220427
PC1,58,ECO_RANDOM_FOREST,MAE,0.4043908955129732
PC1,58,ECO_RANDOM_FOREST,R2,0.851156794135078
PC1,59,ECO_RIDGE,RMSE,0.009200276084056151
PC1,59,ECO_RIDGE,MAE,0.007560359116364763
PC1,59,ECO_RIDGE,R2,0.999963950465284
PC1,59,ECO_RANDOM_FOREST,RMSE,0.727989972370836
PC1,59,ECO_RANDOM_FOREST,MAE,0.5313643267030687
PC1,59,ECO_RANDOM_FOREST,R2,0.7742910719210069
PC1,60,ECO_RIDGE,RMSE,0.012453446358186137
PC1,60,ECO_RIDGE,MAE,0.010200372904959131
PC1,60,ECO_RIDGE,R2,0.9999611925310926
PC1,60,ECO_RANDOM_FOREST,RMSE,0.8625132348743809
PC1,60,ECO_RANDOM_FOREST,MAE,0.6818572099629311
PC1,60,ECO_RANDOM_FOREST,R2,0.8138479835172873
PC1,61,ECO_RIDGE,RMSE,0.009164008828772973
PC1,61,ECO_RIDGE,MAE,0.007723082613364498
PC1,61,ECO_RIDGE,R2,0.9999643457966894
PC1,61,ECO_RANDOM_FOREST,RMSE,0.630428896074033
PC1,61,ECO_RANDOM_FOREST,MAE,0.471678963358358
PC1,61,ECO_RANDOM_FOREST,R2,0.831262363787015
PC1,62,ECO_RIDGE,RMSE,0.009010164654325997
PC1,62,ECO_RIDGE,MAE,0.0068294359068188145
PC1,62,ECO_RIDGE,R2,0.9999711685303898
PC1,62,ECO_RANDOM_FOREST,RMSE,0.8037897811128429
PC1,62,ECO_RANDOM_FOREST,MAE,0.48090804541819526
PC1,62,ECO_RANDOM_FOREST,R2,0.7705509382557406
PC1,63,ECO_RIDGE,RMSE,0.008303986910273798
PC1,63,ECO_RIDGE,MAE,0.007197751368911154
PC1,63,ECO_RIDGE,R2,0.9999620580857571
PC1,63,ECO_RANDOM_FOREST,RMSE,0.44179693781088514
PC1,63,ECO_RANDOM_FOREST,MAE,0.3683693687494748
PC1,63,ECO_RANDOM_FOREST,R2,0.892603203046207
PC1,64,ECO_RIDGE,RMSE,0.013399367634289363
PC1,64,ECO_RIDGE,MAE,0.01087977363146957
PC1,64,ECO_RIDGE,R2,0.9999444366109183
PC1,64,ECO_RANDOM_FOREST,RMSE,0.642712949314976
PC1,64,ECO_RANDOM_FOREST,MAE,0.4856291875822581
PC1,64,ECO_RANDOM_FOREST,R2,0.8721636912207831
PC1,65,ECO_RIDGE,RMSE,0.008174893815844174
PC1,65,ECO_RIDGE,MAE,0.006263569760987266
PC1,65,ECO_RIDGE,R2,0.9999692915059148
PC1,65,ECO_RANDOM_FOREST,RMSE,0.45972777496633427
PC1,65,ECO_RANDOM_FOREST,MAE,0.3502365588751688
PC1,65,ECO_RANDOM_FOREST,R2,0.9028828867315762
PC1,66,ECO_RIDGE,RMSE,0.011944354094209582
PC1,66,ECO_RIDGE,MAE,0.009748639525806898
PC1,66,ECO_RIDGE,R2,0.9999526048648799
PC1,66,ECO_RANDOM_FOREST,RMSE,0.535886671607764
PC1,66,ECO_RANDOM_FOREST,MAE,0.4316129806537694
PC1,66,ECO_RANDOM_FOREST,R2,0.9045986901773669
PC1,67,ECO_RIDGE,RMSE,0.008871604616343644
PC1,67,ECO_RIDGE,MAE,0.007076528516641383
PC1,67,ECO_RIDGE,R2,0.9999682706668407
PC1,67,ECO_RANDOM_FOREST,RMSE,0.6342366735375746
PC1,67,ECO_RANDOM_FOREST,MAE,0.4527452865893613
PC1,67,ECO_RANDOM_FOREST,R2,0.8378341922187094
PC1,68,ECO_RIDGE,RMSE,0.009380744736652919
PC1,68,ECO_RIDGE,MAE,0.007164684774127993
PC1,68,ECO_RIDGE,R2,0.999961408089593
PC1,68,ECO_RANDOM_FOREST,RMSE,0.7283421375823181
PC1,68,ECO_RANDOM_FOREST,MAE,0.47125263963740466
PC1,68,ECO_RANDOM_FOREST,R2,0.7673556477210244
PC1,69,ECO_RIDGE,RMSE,0.012486463409964304
PC1,69,ECO_RIDGE,MAE,0.01083267528233474
PC1,69,ECO_RIDGE,R2,0.9999469303562982
PC1,69,ECO_RANDOM_FOREST,RMSE,0.6829374040650855
PC1,69,ECO_RANDOM_FOREST,MAE,0.45150691539208787
PC1,69,ECO_RANDOM_FOREST,R2,0.8412443929458463
PC1,70,ECO_RIDGE,RMSE,0.007556543702190622
PC1,70,ECO_RIDGE,MAE,0.006055407326095753
PC1,70,ECO_RIDGE,R2,0.9999692529630982
PC1,70,ECO_RANDOM_FOREST,RMSE,0.4860432336160597
PC1,70,ECO_RANDOM_FOREST,MAE,0.36573937163345416
PC1,70,ECO_RANDOM_FOREST,R2,0.8727942697648488
PC1,71,ECO_RIDGE,RMSE,0.011092924536718082
PC1,71,ECO_RIDGE,MAE,0.009207240400528397
PC1,71,ECO_RIDGE,R2,0.9999588244853594
PC1,71,ECO_RANDOM_FOREST,RMSE,0.5622183194378085
PC1,71,ECO_RANDOM_FOREST,MAE,0.4470889795689701
PC1,71,ECO_RANDOM_FOREST,R2,0.8942313638907243
PC1,72,ECO_RIDGE,RMSE,0.010022905687915203
PC1,72,ECO_RIDGE,MAE,0.008118608778063746
PC1,72,ECO_RIDGE,R2,0.9999624946170638
PC1,72,ECO_RANDOM_FOREST,RMSE,0.761863315805026
PC1,72,ECO_RANDOM_FOREST,MAE,0.54857114554925
PC1,72,ECO_RANDOM_FOREST,R2,0.7832992365043028
PC1,73,ECO_RIDGE,RMSE,0.006663592594135945
PC1,73,ECO_RIDGE,MAE,0.005664247069773785
PC1,73,ECO_RIDGE,R2,0.9999762789051433
PC1,73,ECO_RANDOM_FOREST,RMSE,0.6523045484969469
PC1,73,ECO_RANDOM_FOREST,MAE,0.4602226440723093
PC1,73,ECO_RANDOM_FOREST,R2,0.7726899328835632
PC1,74,ECO_RIDGE,RMSE,0.009299479594161414
PC1,74,ECO_RIDGE,MAE,0.007132420480132224
PC1,74,ECO_RIDGE,R2,0.9999635210039429
PC1,74,ECO_RANDOM_FOREST,RMSE,0.6735543018176959
PC1,74,ECO_RANDOM_FOREST,MAE,0.41047453763972785
PC1,74,ECO_RANDOM_FOREST,R2,0.8086313406531064
