Experiment_ID,Target,Selected_Model,Specification_ID,Fold,R2,RMSE,MAE
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,30,0.6316448587155964,2.3614587770180435,2.042444444444444
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,31,0.6698208456461572,2.187825099651859,1.592888888888889
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,32,0.6778078802992518,1.894429260284538,1.5717777777777777
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,33,0.5933445128676471,2.3371428425893583,1.9794444444444441
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,34,0.3566714702163063,2.442677538185414,2.0518888888888887
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,35,0.3666023122102009,2.2493025091742944,1.8975555555555559
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,36,0.5288277291406112,2.8529555824715453,2.2335555555555553
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,37,0.598966364934745,2.241993706007619,1.8963333333333334
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,38,0.39341832081911265,2.2219137897067225,1.9366666666666665
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,39,0.5488231033386327,1.8717861938681875,1.466
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,40,0.5376808209302325,2.2155301848541806,1.9292222222222222
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,41,0.5732645585349903,2.838184278724692,2.4963333333333337
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,42,0.22480500826446292,2.4062495021644508,2.174555555555555
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,43,0.5103505995975856,2.5999773075932797,1.9545555555555556
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,44,0.6335706190669372,1.6696717574953999,1.3645555555555555
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,45,0.45093214217662136,2.150513995407713,1.670111111111111
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,46,0.6649900098753821,2.0970272080044907,1.677111111111111
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,47,0.5834300781249999,2.146621376333827,1.6581111111111113
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,48,0.41527179999999986,2.9676619304316545,2.4473333333333334
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,49,-0.33176934513274303,2.72609643589103,2.421111111111111
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,50,0.42116816216216224,2.621930840684653,2.1993333333333336
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,51,0.5489457609352952,2.628006849306143,2.111555555555556
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,52,0.48372500957592335,2.1585232091512117,1.6961111111111111
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,53,0.35773367241379295,2.8771686313689253,2.3705555555555557
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,54,0.6920914285714286,1.8310604092225415,1.4795555555555555
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,55,0.27663312347826086,2.266056437465267,2.008777777777778
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,56,0.5600928705882353,2.0383028343316516,1.7489999999999997
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,57,0.4986220893169878,2.658723294281591,2.2585555555555556
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,58,0.3295341209964413,2.2876535285454977,1.9397777777777776
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,59,0.3823477037678651,2.0980290221485918,1.5886666666666664
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,60,0.5441061660326696,2.5076362043433122,2.135222222222222
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,61,0.5852115571428571,2.5401308365252895,2.131666666666667
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,62,0.553190625,2.183109403274757,1.966
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,63,0.5233243516335466,2.089989367330742,1.5924444444444446
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,64,0.45249235555555545,2.3398881264805045,1.9953333333333332
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,65,0.6638701684210526,1.8836233994912868,1.5278888888888893
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,66,0.42758105716851236,2.4295326025115753,1.9716666666666667
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,67,0.5797406127696666,2.4397494862291813,2.0025555555555554
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,68,0.48339856567425554,2.69878536464915,2.281222222222222
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,69,0.6302167996365289,1.5849337175064733,1.3485555555555555
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,70,0.3982326041666667,2.5335453858619195,2.285222222222222
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,71,0.7280450632911393,1.765380978712527,1.3765555555555555
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,72,0.3166539661915808,2.522525057688559,1.7483333333333335
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,73,0.5781812946738103,2.0324761034538907,1.8426666666666662
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,74,0.2891205666666665,2.1769695042012467,1.907444444444445
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,75,0.479264993315508,3.101213561745717,2.628111111111111
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,76,0.5264086599558064,2.4399817394580823,1.729
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,77,0.5900518461538462,2.433407761418816,2.0462222222222217
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,78,0.34919521887612526,2.5435965350922567,2.0554444444444444
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,79,0.43526542857142847,2.095800563030748,1.6573333333333335
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,80,0.637145665615142,1.787493776212941,1.5141111111111112
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,81,0.3602485862068966,2.871530060592939,2.459111111111111
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,82,0.6818622385321101,1.962906461800403,1.694222222222222
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,83,0.48679957647058825,2.201566008297023,1.8633333333333333
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,84,0.6977481758241758,1.748170980704627,1.502888888888889
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,85,0.4912912089413226,2.2488344141404055,1.8169999999999997
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,86,0.5115804369747899,2.678721087882549,2.233111111111111
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,87,0.4173551064718163,2.4555356510002726,2.191444444444444
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,88,0.20346898287312132,2.652087018850542,2.0947777777777774
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,89,0.606988125698324,1.8638752342603002,1.5432222222222223
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,90,0.38640087159533065,2.5154060418857935,2.0604444444444443
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,91,0.026446240695988332,2.4933756235272697,2.093888888888889
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,92,0.509903875,2.133079516150821,1.7274444444444448
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,93,0.5912289046265183,2.209362351448943,1.7503333333333335
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,94,0.48654564366632347,2.480950086828297,1.7882222222222224
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,95,0.6644903161904763,2.2119786516952544,1.9469999999999996
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,96,0.44076083589911574,2.295565483467829,1.845777777777778
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,97,0.5051183260188086,1.9743244132839186,1.6091111111111112
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,98,0.6101031034482758,2.2417265171688046,1.8060000000000005
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,99,0.41371501455644055,2.56680112201939,1.9977777777777779
CD04_Richness,Richness,RANDOM_FOREST,RF_S01,100,0.4412457423815622,2.5950661734230294,2.3911111111111105
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,1,0.3546835183572816,2.5103374840240456,2.1432755291005288
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,2,-0.282801150042445,3.0671172839727854,2.535012257495596
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,3,0.7201978714178017,1.8990362150760993,1.5251620971620987
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,4,0.7368239633637298,1.6510553853981491,1.2979914021164014
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,5,0.6239913420426852,2.373184827508166,2.0636528218694887
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,6,0.5622398758076725,2.154940882326976,1.8984182459515795
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,7,0.5900481019410424,2.1116011775922923,1.8210133156966488
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,8,0.2628537075703724,2.498598018264071,1.880111415744748
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,9,0.5183837420539341,2.6220075200477395,2.04111450617284
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,10,0.5534024040947476,2.184170237839633,1.7176641374058033
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,11,0.6703822193738818,1.7978001724408434,1.4299661375661386
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,12,-0.0458819120028402,3.0325994061730728,2.474286091069425
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,13,0.45893350347412576,2.794409618600634,2.218497053872054
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,14,0.31081646957637576,2.178923763040029,1.8040860229276885
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,15,0.6777098258315918,2.0712892755303374,1.7469419753086417
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,16,0.6086313761834072,2.152582457777693,1.82648738977072
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,17,0.5107258612121182,2.1524412337665773,1.821866518358186
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,18,0.3003394469748363,2.570584607247043,1.9555000641333986
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,19,0.5428203697050018,2.47380601988947,2.1567905763989086
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,20,0.5345473982491754,2.1996382718169607,1.833577032227032
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,21,0.5331190906387171,2.4755872900379283,2.0517278659611975
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,22,0.37386671853903664,2.3953334986867416,1.972746091871091
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,23,0.6743455198815779,1.7213522958736815,1.4256150192400199
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,24,0.5849906850123732,1.8037372554314544,1.6078421516754855
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,25,0.09042512573514494,3.1918333380266186,2.60114481321148
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,26,0.6907590097984304,1.853648025445948,1.5561655523488855
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,27,0.337896634870241,2.830306221331571,2.3428734928651576
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,28,0.5181192455442348,1.9619115399348115,1.5544627865961211
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,29,0.3324576950250927,2.569290112566045,2.0918170634920634
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,30,0.6303336541303592,2.365657992204719,2.036989153439152
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,31,0.6205541750022552,2.3453770130573464,1.7296113997113993
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,32,0.6631584452412883,1.9370184954248297,1.5760694684944692
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,33,0.5409831343337164,2.483054545238304,2.052654805996471
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,34,0.3725088696478107,2.412423379905483,2.0291274891774913
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,35,0.41176032021437625,2.1676381663035995,1.861246196087862
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,36,0.5163040309346016,2.8906225240811736,2.232353555395222
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,37,0.5809716974970257,2.291741706828368,1.9316362954946296
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,38,0.3949835340517017,2.2190452434101986,1.898933289241623
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,39,0.5737862499463982,1.819267417286812,1.4492894620811276
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,40,0.5431269448289322,2.2024420437635275,1.9514416706750046
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,41,0.5642791632474211,2.8679092040027383,2.5264552910052895
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,42,0.2745846708941174,2.3277082304886667,2.0893223104056444
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,43,0.4990778523054187,2.6297354503838877,2.0616989858906525
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,44,0.6272618193500065,1.6839837534243076,1.3042526495109816
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,45,0.43309129657827006,2.1851729962576805,1.6703322550905872
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,46,0.6939364288258059,2.0043843673275803,1.5360150232483583
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,47,0.5688056240926161,2.183976893597006,1.6723322109988783
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,48,0.3917604737714002,3.0267372768702927,2.515729232804232
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,49,-0.22233357701931356,2.611689715591714,2.357482760141097
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,50,0.41534150294222627,2.6350942873696432,2.221516622574957
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,51,0.5223707659467212,2.7043167538890804,2.181608325316659
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,52,0.44151393214774415,2.245031044356279,1.7606058722142057
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,53,0.3408058893015097,2.9148378426599932,2.4079106701940036
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,54,0.6829591792484525,1.858015680882629,1.47796825797659
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,55,0.2897288742457307,2.2454505371800737,1.9792979276895943
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,56,0.5564187053822928,2.0467972282597215,1.7472058040724705
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,57,0.4425969635814756,2.8033363447157713,2.354417724867725
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,58,0.3247876186733417,2.295736865201279,1.9416351731601742
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,59,0.43184940175751263,2.012200235585985,1.5453636403719733
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,60,0.5409665396094856,2.5162561196194337,2.1305738616321936
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,61,0.5745600753932053,2.572538509482873,2.180208730158729
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,62,0.5571806678207303,2.173339874458712,1.9935533950617303
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,63,0.4773382844217998,2.188481796289464,1.6360132275132293
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,64,0.4700645846015077,2.3020326135797733,1.9621962922879608
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,65,0.6564947804376648,1.9041765749828814,1.5531216490299822
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,66,0.42637273426755684,2.432095508863674,1.9757350128266782
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,67,0.5684668530903507,2.4722569355667634,1.9944070987654325
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,68,0.46925059384692314,2.735491067537591,2.3376538159371467
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,69,0.6099987400978584,1.627685599442203,1.3830104777938104
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,70,0.39146813557499904,2.547745386389048,2.287818843193845
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,71,0.6728094480475868,1.9363789224940846,1.479898985890654
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,72,0.27954306275849417,2.5901156962442693,1.7952506653839997
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,73,0.6006294063412765,1.9776551878979145,1.7836477994228008
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,74,0.3415025077456836,2.0952286943661886,1.8563757014590365
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,75,0.46733357705542067,3.1365408498501814,2.692918606701941
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,76,0.5007675797010065,2.5051635859191776,1.8309261022927699
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,77,0.5484032924505624,2.5540288865813316,2.162078759820427
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,78,0.32919114253305226,2.582392498868652,2.066413668430335
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,79,0.45840175302888275,2.052420719485982,1.6527395502645512
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,80,0.6505463515456144,1.7541760218281042,1.5039659611992946
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,81,0.33701048502150355,2.9232170964634454,2.450579457271123
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,82,0.6694736130241299,2.0007603049388174,1.7365581581998244
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,83,0.45676516969412795,2.265072002191324,1.8882499115082458
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,84,0.6825240475217857,1.7916569511524951,1.524211772486772
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,85,0.4898447346258815,2.252029338455772,1.8107317901234572
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,86,0.4627524243865512,2.809429921039964,2.3493373416706747
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,87,0.4469812716210205,2.392292018034504,2.1067659611992955
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,88,0.21986864037430465,2.624643314913849,2.0636809964726646
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,89,0.6521155185592344,1.7536040092138012,1.454729573512906
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,90,0.38142909096997313,2.525576212867882,2.0166515873015873
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,91,0.061168938726809396,2.4485076494019222,2.0452852773769425
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,92,0.5157434311721283,2.1203334811046415,1.710212686387688
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,93,0.5539170377955195,2.3079940122102927,1.8362320666987333
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,94,0.4888004194729737,2.4754966896346042,1.7829336419753075
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,95,0.650730559157902,2.256881184056277,1.993720811287479
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,96,0.4217593063048912,2.334238473812618,1.8560741622574954
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,97,0.481050125921767,2.0217643549477256,1.6185362874779525
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,98,0.5737357816035823,2.3439437169481043,1.8943287999037979
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,99,0.4372882847919959,2.5146689121786197,1.9663645181978515
CD04_Richness,Richness,RANDOM_FOREST,RF_S02,100,0.4673327676312249,2.5337630863555467,2.3107057319223987
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,1,0.35019948276098156,2.519044030746642,2.0944246702896727
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,2,-0.2277949450168122,3.0006381982488253,2.4988179092622214
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,3,0.7027390641477737,1.9573868225791429,1.574498815889992
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,4,0.7188630264810725,1.7064652687244235,1.3280860188105286
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,5,0.5952699211807952,2.462154953271325,2.1437551605710903
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,6,0.533605932367843,2.2243020894979226,1.9461820175557918
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,7,0.5668724185956348,2.1704678883904034,1.829712171110623
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,8,0.2465467378875139,2.5260835294273263,1.9150064322206464
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,9,0.5331519888624237,2.58149399962436,1.9850797915864093
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,10,0.555772285684629,2.1783673516326276,1.7111227049070847
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,11,0.6487727507339858,1.855795868435659,1.4651251751697816
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,12,0.04226346741676712,2.9019955784661584,2.313186295476013
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,13,0.4188986497895907,2.8959475269698127,2.2307713544443946
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,14,0.3491132709672987,2.117518915041518,1.7428426154818324
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,15,0.6822348218373671,2.0566972905873557,1.725700295796967
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,16,0.5811588753030072,2.226852505508411,1.8508524950081469
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,17,0.5409732166248875,2.084846984492992,1.7880862751264734
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,18,0.28618584856956086,2.596454909456938,1.9245333308108197
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,19,0.5150480520355762,2.5478365297786283,2.19233059651763
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,20,0.5632216844108129,2.130806784336398,1.7888481190559615
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,21,0.514333637164988,2.5249000965062685,2.137545532245531
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,22,0.3212329170482574,2.493980078828165,2.0872275608106485
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,23,0.7060862744013687,1.6353140513357636,1.3271062935521247
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,24,0.5944887662924105,1.7829772347975763,1.5730921868742034
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,25,0.11674704740738795,3.1453105231295093,2.5748269944561657
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,26,0.6555619469638796,1.9562948341646043,1.670269773762912
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,27,0.36729144652798085,2.7667656885505285,2.2628866821020583
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,28,0.5299638846122368,1.9376496092166196,1.5202380267097486
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,29,0.36422825995710195,2.5074042545987214,1.9983205753215556
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,30,0.6093450828148124,2.4318884401149337,2.0376633814261242
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,31,0.5864496584488545,2.4485104783415874,1.8497908350158991
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,32,0.6639674245650562,1.9346910659888346,1.5164302513070962
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,33,0.4673034863430108,2.674926575336607,2.2289771243562644
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,34,0.3942697958422203,2.3702237636553836,1.9957980338107797
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,35,0.45777839795032604,2.0811243890130466,1.8007264131565595
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,36,0.49082860124312144,2.965767819951318,2.343211268071072
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,37,0.5731802322769717,2.3129500407749934,1.9436287476865894
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,38,0.4322008840363417,2.1497101934999407,1.8558284817488244
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,39,0.587759684163699,1.7891965182730518,1.4226207213900848
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,40,0.517059037825683,2.2644030839912417,2.017637568440999
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,41,0.5443934875869096,2.9326227200693333,2.587408308294826
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,42,0.2914651494242023,2.3004658266822418,1.9661655018003026
CD04_Richness,Richness,RANDOM_FOREST,RF_S03,43,0.4959998006822298,2.6378026369864274,2.1363257780799447
