Fold,Model,Metric,Value
34,ECO_LOGISTIC,Macro_F1,0.9307692307692308
34,ECO_LOGISTIC,Multiclass_Log_Loss,0.12581613237132508
34,ECO_RANDOM_FOREST,Accuracy,1.0
34,ECO_RANDOM_FOREST,Balanced_Accuracy,1.0
34,ECO_RANDOM_FOREST,Macro_F1,1.0
34,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.27992597442416123
35,ECO_LOGISTIC,Accuracy,1.0
35,ECO_LOGISTIC,Balanced_Accuracy,1.0
35,ECO_LOGISTIC,Macro_F1,1.0
35,ECO_LOGISTIC,Multiclass_Log_Loss,0.20394758889509457
35,ECO_RANDOM_FOREST,Accuracy,1.0
35,ECO_RANDOM_FOREST,Balanced_Accuracy,1.0
35,ECO_RANDOM_FOREST,Macro_F1,1.0
35,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.531425150817187
36,ECO_LOGISTIC,Accuracy,1.0
36,ECO_LOGISTIC,Balanced_Accuracy,1.0
36,ECO_LOGISTIC,Macro_F1,1.0
36,ECO_LOGISTIC,Multiclass_Log_Loss,0.15106420730476988
36,ECO_RANDOM_FOREST,Accuracy,0.8823529411764706
36,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7916666666666666
36,ECO_RANDOM_FOREST,Macro_F1,0.8057692307692308
36,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3260402855022403
37,ECO_LOGISTIC,Accuracy,1.0
37,ECO_LOGISTIC,Balanced_Accuracy,1.0
37,ECO_LOGISTIC,Macro_F1,1.0
37,ECO_LOGISTIC,Multiclass_Log_Loss,0.1704028894530729
37,ECO_RANDOM_FOREST,Accuracy,0.7647058823529411
37,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7083333333333334
37,ECO_RANDOM_FOREST,Macro_F1,0.7011904761904761
37,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5206649957533139
38,ECO_LOGISTIC,Accuracy,0.9375
38,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
38,ECO_LOGISTIC,Macro_F1,0.9545454545454546
38,ECO_LOGISTIC,Multiclass_Log_Loss,0.1616818432536955
38,ECO_RANDOM_FOREST,Accuracy,0.8125
38,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7833333333333333
38,ECO_RANDOM_FOREST,Macro_F1,0.7833333333333333
38,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5397339218743901
39,ECO_LOGISTIC,Accuracy,0.9375
39,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
39,ECO_LOGISTIC,Macro_F1,0.9307692307692308
39,ECO_LOGISTIC,Multiclass_Log_Loss,0.1489055187434812
39,ECO_RANDOM_FOREST,Accuracy,0.9375
39,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9583333333333334
39,ECO_RANDOM_FOREST,Macro_F1,0.9415584415584416
39,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3669193494262124
40,ECO_LOGISTIC,Accuracy,1.0
40,ECO_LOGISTIC,Balanced_Accuracy,1.0
40,ECO_LOGISTIC,Macro_F1,1.0
40,ECO_LOGISTIC,Multiclass_Log_Loss,0.07522859301594999
40,ECO_RANDOM_FOREST,Accuracy,0.9375
40,ECO_RANDOM_FOREST,Balanced_Accuracy,0.875
40,ECO_RANDOM_FOREST,Macro_F1,0.8974358974358975
40,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.2711605643283604
41,ECO_LOGISTIC,Accuracy,0.9411764705882353
41,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
41,ECO_LOGISTIC,Macro_F1,0.958041958041958
41,ECO_LOGISTIC,Multiclass_Log_Loss,0.21286184913103176
41,ECO_RANDOM_FOREST,Accuracy,0.8823529411764706
41,ECO_RANDOM_FOREST,Balanced_Accuracy,0.875
41,ECO_RANDOM_FOREST,Macro_F1,0.8583333333333334
41,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.2953222041361385
42,ECO_LOGISTIC,Accuracy,1.0
42,ECO_LOGISTIC,Balanced_Accuracy,1.0
42,ECO_LOGISTIC,Macro_F1,1.0
42,ECO_LOGISTIC,Multiclass_Log_Loss,0.16310670854377646
42,ECO_RANDOM_FOREST,Accuracy,0.8235294117647058
42,ECO_RANDOM_FOREST,Balanced_Accuracy,0.825
42,ECO_RANDOM_FOREST,Macro_F1,0.8226190476190477
42,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5101547730757066
43,ECO_LOGISTIC,Accuracy,0.9375
43,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
43,ECO_LOGISTIC,Macro_F1,0.9545454545454546
43,ECO_LOGISTIC,Multiclass_Log_Loss,0.21372867084403246
43,ECO_RANDOM_FOREST,Accuracy,0.75
43,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7083333333333333
43,ECO_RANDOM_FOREST,Macro_F1,0.7007575757575757
43,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.6252204606905466
44,ECO_LOGISTIC,Accuracy,0.9375
44,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
44,ECO_LOGISTIC,Macro_F1,0.9307692307692308
44,ECO_LOGISTIC,Multiclass_Log_Loss,0.1395442930358803
44,ECO_RANDOM_FOREST,Accuracy,0.8125
44,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7916666666666667
44,ECO_RANDOM_FOREST,Macro_F1,0.7606060606060605
44,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.393132366741972
45,ECO_LOGISTIC,Accuracy,1.0
45,ECO_LOGISTIC,Balanced_Accuracy,1.0
45,ECO_LOGISTIC,Macro_F1,1.0
45,ECO_LOGISTIC,Multiclass_Log_Loss,0.07101311955057116
45,ECO_RANDOM_FOREST,Accuracy,0.875
45,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7916666666666666
45,ECO_RANDOM_FOREST,Macro_F1,0.8057692307692308
45,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.29193277153255515
46,ECO_LOGISTIC,Accuracy,0.9411764705882353
46,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
46,ECO_LOGISTIC,Macro_F1,0.958041958041958
46,ECO_LOGISTIC,Multiclass_Log_Loss,0.20478406779859093
46,ECO_RANDOM_FOREST,Accuracy,0.9411764705882353
46,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9583333333333334
46,ECO_RANDOM_FOREST,Macro_F1,0.9272727272727272
46,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3349770561761072
47,ECO_LOGISTIC,Accuracy,1.0
47,ECO_LOGISTIC,Balanced_Accuracy,1.0
47,ECO_LOGISTIC,Macro_F1,1.0
47,ECO_LOGISTIC,Multiclass_Log_Loss,0.09434172606095527
47,ECO_RANDOM_FOREST,Accuracy,0.8823529411764706
47,ECO_RANDOM_FOREST,Balanced_Accuracy,0.8333333333333333
47,ECO_RANDOM_FOREST,Macro_F1,0.8474358974358974
47,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4342420459129292
48,ECO_LOGISTIC,Accuracy,0.9375
48,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
48,ECO_LOGISTIC,Macro_F1,0.9307692307692308
48,ECO_LOGISTIC,Multiclass_Log_Loss,0.17305023142018616
48,ECO_RANDOM_FOREST,Accuracy,0.8125
48,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7833333333333333
48,ECO_RANDOM_FOREST,Macro_F1,0.7619949494949495
48,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5124638340600688
49,ECO_LOGISTIC,Accuracy,1.0
49,ECO_LOGISTIC,Balanced_Accuracy,1.0
49,ECO_LOGISTIC,Macro_F1,1.0
49,ECO_LOGISTIC,Multiclass_Log_Loss,0.1725514322305521
49,ECO_RANDOM_FOREST,Accuracy,0.75
49,ECO_RANDOM_FOREST,Balanced_Accuracy,0.6666666666666667
49,ECO_RANDOM_FOREST,Macro_F1,0.6975108225108225
49,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5312539999784445
50,ECO_LOGISTIC,Accuracy,0.9375
50,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
50,ECO_LOGISTIC,Macro_F1,0.9545454545454546
50,ECO_LOGISTIC,Multiclass_Log_Loss,0.11790013908302568
50,ECO_RANDOM_FOREST,Accuracy,0.9375
50,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9583333333333334
50,ECO_RANDOM_FOREST,Macro_F1,0.9545454545454546
50,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.2899221849195861
51,ECO_LOGISTIC,Accuracy,0.9411764705882353
51,ECO_LOGISTIC,Balanced_Accuracy,0.875
51,ECO_LOGISTIC,Macro_F1,0.8974358974358975
51,ECO_LOGISTIC,Multiclass_Log_Loss,0.2415285443765381
51,ECO_RANDOM_FOREST,Accuracy,0.7647058823529411
51,ECO_RANDOM_FOREST,Balanced_Accuracy,0.6666666666666667
51,ECO_RANDOM_FOREST,Macro_F1,0.6665584415584415
51,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5609469460253885
52,ECO_LOGISTIC,Accuracy,1.0
52,ECO_LOGISTIC,Balanced_Accuracy,1.0
52,ECO_LOGISTIC,Macro_F1,1.0
52,ECO_LOGISTIC,Multiclass_Log_Loss,0.1560169401863673
52,ECO_RANDOM_FOREST,Accuracy,0.7058823529411765
52,ECO_RANDOM_FOREST,Balanced_Accuracy,0.6666666666666666
52,ECO_RANDOM_FOREST,Macro_F1,0.6519480519480518
52,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5167800591942935
53,ECO_LOGISTIC,Accuracy,1.0
53,ECO_LOGISTIC,Balanced_Accuracy,1.0
53,ECO_LOGISTIC,Macro_F1,1.0
53,ECO_LOGISTIC,Multiclass_Log_Loss,0.12296879985708312
53,ECO_RANDOM_FOREST,Accuracy,0.875
53,ECO_RANDOM_FOREST,Balanced_Accuracy,0.875
53,ECO_RANDOM_FOREST,Macro_F1,0.843939393939394
53,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4041605802010827
54,ECO_LOGISTIC,Accuracy,0.9375
54,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
54,ECO_LOGISTIC,Macro_F1,0.9545454545454546
54,ECO_LOGISTIC,Multiclass_Log_Loss,0.1504238091619336
54,ECO_RANDOM_FOREST,Accuracy,0.875
54,ECO_RANDOM_FOREST,Balanced_Accuracy,0.875
54,ECO_RANDOM_FOREST,Macro_F1,0.8856060606060606
54,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3375846995052238
55,ECO_LOGISTIC,Accuracy,1.0
55,ECO_LOGISTIC,Balanced_Accuracy,1.0
55,ECO_LOGISTIC,Macro_F1,1.0
55,ECO_LOGISTIC,Multiclass_Log_Loss,0.19699644868189206
55,ECO_RANDOM_FOREST,Accuracy,1.0
