Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,Null_Value,Improvement_Over_Null
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,21,RMSE,0.07927546973445299,0.1020903757382739,0.02281490600382091
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,21,MAE,0.06359611322002147,0.08238359823616213,0.018787485016140665
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,21,R2,0.3553608829945005,-0.06907607741506627,0.4244369604095668
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,22,RMSE,0.07705650662825277,0.09529920965272938,0.018242703024476614
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,22,MAE,0.061943624558205825,0.0862603688883869,0.02431674433018107
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,22,R2,0.2690139010830135,-0.11807022826116254,0.387084129344176
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,23,RMSE,0.08650026663007823,0.10493910707669163,0.018438840446613397
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,23,MAE,0.06308803169375234,0.08749527115514368,0.02440723946139134
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,23,R2,0.28543056208246576,-0.05168159644700321,0.33711215852946896
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,24,RMSE,0.0689963690889124,0.09747544305080769,0.028479073961895293
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,24,MAE,0.05958562737608968,0.08099030864907172,0.02140468127298204
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,24,R2,0.4803063653141043,-0.03725457668395138,0.5175609419980557
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,25,RMSE,0.0700883229314866,0.07890150631735839,0.008813183385871781
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,25,MAE,0.05701719981324635,0.07164155440476502,0.014624354591518673
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,25,R2,-0.007198923717929073,-0.27642265922375553,0.26922373550582646
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,26,RMSE,0.07561103658665104,0.09769089334358994,0.022079856756938895
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,26,MAE,0.05348263549945119,0.08331546880636434,0.02983283330691315
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,26,R2,0.40086197518904065,-0.00014889941700801934,0.4010108746060487
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,27,RMSE,0.06252198028088374,0.08768197790155362,0.02515999762066988
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,27,MAE,0.04700322186659236,0.07649821221698727,0.029494990350394913
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,27,R2,0.4685695543380395,-0.045205429598749625,0.5137749839367891
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,28,RMSE,0.08010121494833593,0.09278375429757987,0.012682539349243946
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,28,MAE,0.06575365173178521,0.07134763522420978,0.00559398349242457
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,28,R2,0.2546724891361607,-2.953746042511085e-05,0.2547020265965858
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,29,RMSE,0.0757628231697139,0.09629103601909086,0.02052821284937696
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,29,MAE,0.06475822851211212,0.08699274788653193,0.02223451937441981
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,29,R2,0.3809151126344018,-2.21562916173923e-05,0.3809372689260192
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,30,RMSE,0.07363854175986256,0.10005167054935024,0.026413128789487678
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,30,MAE,0.06207903252891046,0.08402263731801388,0.021943604789103413
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,30,R2,0.4348367537442094,-0.0433072860836099,0.4781440398278193
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,31,RMSE,0.06966076282161826,0.0948017365249582,0.02514097370333994
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,31,MAE,0.056560744067921366,0.08572922548392312,0.02916848141600175
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,31,R2,0.45784497535607593,-0.004106134751327817,0.46195111010740375
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,32,RMSE,0.08282602829833866,0.10295560842291768,0.020129580124579022
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,32,MAE,0.06700268229681369,0.08529331408976192,0.018290631792948223
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,32,R2,0.3523851053993755,-0.0006522463106908294,0.35303735171006634
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,33,RMSE,0.0665081887271192,0.08337755275208562,0.01686936402496643
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,33,MAE,0.05273702394955907,0.06811984399893926,0.015382820049380193
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,33,R2,0.34573565487765057,-0.02825611338920231,0.3739917682668529
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,34,RMSE,0.08169418471797561,0.09599552548738939,0.014301340769413778
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,34,MAE,0.06188801224211445,0.0756727673135344,0.013784755071419942
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,34,R2,0.2726536733309348,-0.004294176647834158,0.276947849978769
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,35,RMSE,0.07398502404796191,0.09614642127816377,0.022161397230201857
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,35,MAE,0.060729433589784235,0.08606865645110601,0.025339222861321772
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,35,R2,0.39940921588674283,-0.014278623740769048,0.4136878396275119
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,36,RMSE,0.07397121509179522,0.08401895625945714,0.010047741167661925
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,36,MAE,0.055179968282246424,0.07409620583736636,0.01891623755511993
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,36,R2,0.1472849888868505,-0.10010203273618234,0.24738702162303283
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,37,RMSE,0.08085176734093186,0.10929384064123143,0.028442073300299575
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,37,MAE,0.061812725539005,0.09370102804927369,0.03188830251026869
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,37,R2,0.4517208406812161,-0.0018762420706766036,0.4535970827518927
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,38,RMSE,0.0692016261448771,0.09938559319890021,0.03018396705402311
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,38,MAE,0.0530763779987388,0.08077869325241077,0.02770231525367197
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,38,R2,0.5119182554941315,-0.006715679739949243,0.5186339352340807
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,39,RMSE,0.06973635524067193,0.0838923456055525,0.014155990364880577
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,39,MAE,0.056669778438412116,0.07251223294497462,0.015842454506562506
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,39,R2,0.27373237033014275,-0.0510487783498037,0.32478114867994645
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,40,RMSE,0.07627025970677849,0.09673103303459593,0.02046077332781744
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,40,MAE,0.06592890379427062,0.0827500505909376,0.016821146796666978
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,40,R2,0.37125210596276914,-0.011341304288759124,0.38259341025152827
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,41,RMSE,0.04882235162170372,0.08177560561454446,0.032953253992840735
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,41,MAE,0.041044190314092635,0.0683643742014525,0.027320183887359864
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,41,R2,0.643469035209191,-0.00024733789880770907,0.6437163731079987
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,42,RMSE,0.06625564229511537,0.0858808927673073,0.019625250472191935
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,42,MAE,0.05438245513163231,0.07260125215007493,0.018218797018442617
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,42,R2,0.3874540188405071,-0.029167489641106714,0.41662150848161383
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,43,RMSE,0.0826121077768959,0.09801691495670779,0.015404807179811894
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,43,MAE,0.0654484115373654,0.08423286265636992,0.018784451119004522
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,43,R2,0.13780484069300303,-0.21372481860514703,0.35152965929815005
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,44,RMSE,0.05805112356758457,0.08637587237483874,0.028324748807254163
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,44,MAE,0.044228733639547886,0.0753583387442831,0.031129605104735218
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,44,R2,0.5428304406425596,-0.012140816239869734,0.5549712568824293
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,45,RMSE,0.10354880272102171,0.12067393925103921,0.0171251365300175
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,45,MAE,0.08947793733040417,0.10559406176160868,0.016116124431204512
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,45,R2,0.24596609654325163,-0.024065392735884927,0.27003148927913656
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,46,RMSE,0.08131267603000233,0.10823691343870293,0.02692423740870059
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,46,MAE,0.06728165219739704,0.09803921895583195,0.030757566758434912
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,46,R2,0.4045525874104857,-0.05506132243542594,0.45961390984591166
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,47,RMSE,0.062379589865913666,0.08780625986318528,0.02542666999727162
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,47,MAE,0.04784299269155228,0.07836250788214659,0.030519515190594308
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,47,R2,0.4426846575021143,-0.10424877526275833,0.5469334327648726
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,48,RMSE,0.07498487367198496,0.08688262128958345,0.011897747617598486
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,48,MAE,0.06092064457766752,0.07210329246281329,0.011182647885145766
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,48,R2,0.07062422795674617,-0.24769906308859713,0.3183232910453433
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,49,RMSE,0.08260144606267115,0.09353190700620917,0.010930460943538015
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,49,MAE,0.056536882852396,0.0735026308453498,0.016965747992953806
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,49,R2,-0.12745870897287537,-0.44558929432091854,0.31813058534804317
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,50,RMSE,0.08368210848373579,0.10587423560071871,0.022192127116982915
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,50,MAE,0.07424304188120955,0.0874284017391908,0.01318535985798125
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,50,R2,0.36165298736142004,-0.021814773095738538,0.3834677604571586
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,51,RMSE,0.08044373393192156,0.10715187341718174,0.026708139485260185
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,51,MAE,0.06667748907344156,0.09205959960620214,0.02538211053276057
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,51,R2,0.25939444044512505,-0.31402026537842076,0.5734147058235458
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,52,RMSE,0.08700125596298176,0.09693775403302551,0.00993649807004375
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,52,MAE,0.06621167805520255,0.08653942441962012,0.020327746364417573
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,52,R2,0.1479233088165316,-0.057824319628005716,0.2057476284445373
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,53,RMSE,0.06639835943278732,0.07749309194272604,0.011094732509938712
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,53,MAE,0.054161912157694135,0.05801767726541426,0.0038557651077201216
