Fold,Model,Metric,Value
20,NULL_STRATIFIED,Balanced_Accuracy,0.475
20,NULL_STRATIFIED,Macro_F1,0.4621794871794872
20,NULL_STRATIFIED,Multiclass_Log_Loss,18.021826694558577
20,CONTEXT_LOGISTIC,Accuracy,0.4375
20,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4083333333333333
20,CONTEXT_LOGISTIC,Macro_F1,0.3592032967032967
20,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0040712013613469
21,NULL_STRATIFIED,Accuracy,0.35294117647058826
21,NULL_STRATIFIED,Balanced_Accuracy,0.29166666666666663
21,NULL_STRATIFIED,Macro_F1,0.3038461538461539
21,NULL_STRATIFIED,Multiclass_Log_Loss,23.32236395766404
21,CONTEXT_LOGISTIC,Accuracy,0.5294117647058824
21,CONTEXT_LOGISTIC,Balanced_Accuracy,0.45833333333333337
21,CONTEXT_LOGISTIC,Macro_F1,0.43333333333333335
21,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9299462915087389
22,NULL_STRATIFIED,Accuracy,0.35294117647058826
22,NULL_STRATIFIED,Balanced_Accuracy,0.30833333333333335
22,NULL_STRATIFIED,Macro_F1,0.2979242979242979
22,NULL_STRATIFIED,Multiclass_Log_Loss,23.322363957664038
22,CONTEXT_LOGISTIC,Accuracy,0.5294117647058824
22,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4583333333333333
22,CONTEXT_LOGISTIC,Macro_F1,0.41388888888888886
22,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0653249925367059
23,NULL_STRATIFIED,Accuracy,0.375
23,NULL_STRATIFIED,Balanced_Accuracy,0.275
23,NULL_STRATIFIED,Macro_F1,0.3028846153846154
23,NULL_STRATIFIED,Multiclass_Log_Loss,22.52728336819822
23,CONTEXT_LOGISTIC,Accuracy,0.4375
23,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4
23,CONTEXT_LOGISTIC,Macro_F1,0.35174825174825175
23,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0024295399642875
24,NULL_STRATIFIED,Accuracy,0.3125
24,NULL_STRATIFIED,Balanced_Accuracy,0.225
24,NULL_STRATIFIED,Macro_F1,0.2403846153846154
24,NULL_STRATIFIED,Multiclass_Log_Loss,24.78001170501804
24,CONTEXT_LOGISTIC,Accuracy,0.4375
24,CONTEXT_LOGISTIC,Balanced_Accuracy,0.48333333333333334
24,CONTEXT_LOGISTIC,Macro_F1,0.36111111111111105
24,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0542634898936682
25,NULL_STRATIFIED,Accuracy,0.5
25,NULL_STRATIFIED,Balanced_Accuracy,0.475
25,NULL_STRATIFIED,Macro_F1,0.4621794871794872
25,NULL_STRATIFIED,Multiclass_Log_Loss,18.021826694558577
25,CONTEXT_LOGISTIC,Accuracy,0.6875
25,CONTEXT_LOGISTIC,Balanced_Accuracy,0.6083333333333334
25,CONTEXT_LOGISTIC,Macro_F1,0.625
25,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8475670826610212
26,NULL_STRATIFIED,Accuracy,0.17647058823529413
26,NULL_STRATIFIED,Balanced_Accuracy,0.125
26,NULL_STRATIFIED,Macro_F1,0.12692307692307692
26,NULL_STRATIFIED,Multiclass_Log_Loss,29.6830086733906
26,CONTEXT_LOGISTIC,Accuracy,0.5294117647058824
26,CONTEXT_LOGISTIC,Balanced_Accuracy,0.49999999999999994
26,CONTEXT_LOGISTIC,Macro_F1,0.48717948717948717
26,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9878738945982812
27,NULL_STRATIFIED,Accuracy,0.4117647058823529
27,NULL_STRATIFIED,Balanced_Accuracy,0.42499999999999993
27,NULL_STRATIFIED,Macro_F1,0.4137973137973138
27,NULL_STRATIFIED,Multiclass_Log_Loss,21.202149052421852
27,CONTEXT_LOGISTIC,Accuracy,0.47058823529411764
27,CONTEXT_LOGISTIC,Balanced_Accuracy,0.39999999999999997
27,CONTEXT_LOGISTIC,Macro_F1,0.3625541125541125
27,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0650620763187868
28,NULL_STRATIFIED,Accuracy,0.4375
28,NULL_STRATIFIED,Balanced_Accuracy,0.39166666666666666
28,NULL_STRATIFIED,Macro_F1,0.36217948717948717
28,NULL_STRATIFIED,Multiclass_Log_Loss,20.274555031378398
28,CONTEXT_LOGISTIC,Accuracy,0.625
28,CONTEXT_LOGISTIC,Balanced_Accuracy,0.6166666666666667
28,CONTEXT_LOGISTIC,Macro_F1,0.5095238095238095
28,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8981334439794998
29,NULL_STRATIFIED,Accuracy,0.1875
29,NULL_STRATIFIED,Balanced_Accuracy,0.13333333333333333
29,NULL_STRATIFIED,Macro_F1,0.13942307692307693
29,NULL_STRATIFIED,Multiclass_Log_Loss,29.28546837865769
29,CONTEXT_LOGISTIC,Accuracy,0.5625
29,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5666666666666667
29,CONTEXT_LOGISTIC,Macro_F1,0.4583333333333333
29,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8352036419262475
30,NULL_STRATIFIED,Accuracy,0.25
30,NULL_STRATIFIED,Balanced_Accuracy,0.175
30,NULL_STRATIFIED,Macro_F1,0.1778846153846154
30,NULL_STRATIFIED,Multiclass_Log_Loss,27.032740041837865
30,CONTEXT_LOGISTIC,Accuracy,0.5
30,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4083333333333333
30,CONTEXT_LOGISTIC,Macro_F1,0.43181818181818177
30,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.008535234395548
31,NULL_STRATIFIED,Accuracy,0.29411764705882354
31,NULL_STRATIFIED,Balanced_Accuracy,0.3333333333333333
31,NULL_STRATIFIED,Macro_F1,0.31025641025641026
31,NULL_STRATIFIED,Multiclass_Log_Loss,25.442578862906227
31,CONTEXT_LOGISTIC,Accuracy,0.5882352941176471
31,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5833333333333333
31,CONTEXT_LOGISTIC,Macro_F1,0.5717032967032967
31,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9502424609609263
32,NULL_STRATIFIED,Accuracy,0.4117647058823529
32,NULL_STRATIFIED,Balanced_Accuracy,0.42499999999999993
32,NULL_STRATIFIED,Macro_F1,0.4137973137973138
32,NULL_STRATIFIED,Multiclass_Log_Loss,21.202149052421852
32,CONTEXT_LOGISTIC,Accuracy,0.5294117647058824
32,CONTEXT_LOGISTIC,Balanced_Accuracy,0.45
32,CONTEXT_LOGISTIC,Macro_F1,0.418997668997669
32,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8955153430202754
33,NULL_STRATIFIED,Accuracy,0.375
33,NULL_STRATIFIED,Balanced_Accuracy,0.35
33,NULL_STRATIFIED,Macro_F1,0.32371794871794873
33,NULL_STRATIFIED,Multiclass_Log_Loss,22.52728336819822
33,CONTEXT_LOGISTIC,Accuracy,0.6875
33,CONTEXT_LOGISTIC,Balanced_Accuracy,0.7083333333333333
33,CONTEXT_LOGISTIC,Macro_F1,0.6673076923076924
33,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.027850407973525
34,NULL_STRATIFIED,Accuracy,0.5
34,NULL_STRATIFIED,Balanced_Accuracy,0.39999999999999997
34,NULL_STRATIFIED,Macro_F1,0.44134615384615383
34,NULL_STRATIFIED,Multiclass_Log_Loss,18.021826694558577
34,CONTEXT_LOGISTIC,Accuracy,0.6875
34,CONTEXT_LOGISTIC,Balanced_Accuracy,0.6666666666666666
34,CONTEXT_LOGISTIC,Macro_F1,0.551948051948052
34,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8564404400244121
35,NULL_STRATIFIED,Accuracy,0.4375
35,NULL_STRATIFIED,Balanced_Accuracy,0.4333333333333333
35,NULL_STRATIFIED,Macro_F1,0.42371794871794877
35,NULL_STRATIFIED,Multiclass_Log_Loss,20.274555031378398
35,CONTEXT_LOGISTIC,Accuracy,0.4375
35,CONTEXT_LOGISTIC,Balanced_Accuracy,0.425
35,CONTEXT_LOGISTIC,Macro_F1,0.33681318681318684
35,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.363174400328608
36,NULL_STRATIFIED,Accuracy,0.35294117647058826
36,NULL_STRATIFIED,Balanced_Accuracy,0.37499999999999994
36,NULL_STRATIFIED,Macro_F1,0.3602564102564103
36,NULL_STRATIFIED,Multiclass_Log_Loss,23.322363957664038
36,CONTEXT_LOGISTIC,Accuracy,0.5294117647058824
36,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5416666666666666
36,CONTEXT_LOGISTIC,Macro_F1,0.5218253968253967
36,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8084924482701578
37,NULL_STRATIFIED,Accuracy,0.47058823529411764
37,NULL_STRATIFIED,Balanced_Accuracy,0.4666666666666667
37,NULL_STRATIFIED,Macro_F1,0.45225885225885226
37,NULL_STRATIFIED,Multiclass_Log_Loss,19.08193414717967
37,CONTEXT_LOGISTIC,Accuracy,0.5294117647058824
37,CONTEXT_LOGISTIC,Balanced_Accuracy,0.45
37,CONTEXT_LOGISTIC,Macro_F1,0.418997668997669
37,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0308759677781967
38,NULL_STRATIFIED,Accuracy,0.4375
38,NULL_STRATIFIED,Balanced_Accuracy,0.39166666666666666
38,NULL_STRATIFIED,Macro_F1,0.36217948717948717
38,NULL_STRATIFIED,Multiclass_Log_Loss,20.274555031378398
38,CONTEXT_LOGISTIC,Accuracy,0.3125
38,CONTEXT_LOGISTIC,Balanced_Accuracy,0.31666666666666665
38,CONTEXT_LOGISTIC,Macro_F1,0.2608391608391608
38,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9699065072410771
39,NULL_STRATIFIED,Accuracy,0.5
39,NULL_STRATIFIED,Balanced_Accuracy,0.44166666666666665
39,NULL_STRATIFIED,Macro_F1,0.42467948717948717
39,NULL_STRATIFIED,Multiclass_Log_Loss,18.021826694558577
39,CONTEXT_LOGISTIC,Accuracy,0.5625
39,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5249999999999999
39,CONTEXT_LOGISTIC,Macro_F1,0.5205128205128204
39,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0222796229543767
40,NULL_STRATIFIED,Accuracy,0.25
40,NULL_STRATIFIED,Balanced_Accuracy,0.21666666666666667
40,NULL_STRATIFIED,Macro_F1,0.23942307692307693
40,NULL_STRATIFIED,Multiclass_Log_Loss,27.032740041837865
40,CONTEXT_LOGISTIC,Accuracy,0.5625
40,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5166666666666667
40,CONTEXT_LOGISTIC,Macro_F1,0.5178571428571428
40,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9495693131669676
41,NULL_STRATIFIED,Accuracy,0.5294117647058824
41,NULL_STRATIFIED,Balanced_Accuracy,0.5833333333333334
41,NULL_STRATIFIED,Macro_F1,0.5205128205128204
41,NULL_STRATIFIED,Multiclass_Log_Loss,16.961719241937484
41,CONTEXT_LOGISTIC,Accuracy,0.4117647058823529
41,CONTEXT_LOGISTIC,Balanced_Accuracy,0.375
41,CONTEXT_LOGISTIC,Macro_F1,0.33174603174603173
41,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.950878310445718
42,NULL_STRATIFIED,Accuracy,0.35294117647058826
42,NULL_STRATIFIED,Balanced_Accuracy,0.30833333333333335
42,NULL_STRATIFIED,Macro_F1,0.2979242979242979
42,NULL_STRATIFIED,Multiclass_Log_Loss,23.322363957664038
42,CONTEXT_LOGISTIC,Accuracy,0.35294117647058826
42,CONTEXT_LOGISTIC,Balanced_Accuracy,0.39166666666666666
42,CONTEXT_LOGISTIC,Macro_F1,0.2828282828282828
42,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.099858104484102
43,NULL_STRATIFIED,Accuracy,0.5625
43,NULL_STRATIFIED,Balanced_Accuracy,0.5166666666666666
43,NULL_STRATIFIED,Macro_F1,0.5006410256410256
43,NULL_STRATIFIED,Multiclass_Log_Loss,15.769098357738754
43,CONTEXT_LOGISTIC,Accuracy,0.5625
43,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5333333333333333
43,CONTEXT_LOGISTIC,Macro_F1,0.5214285714285714
43,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9249613038880385
44,NULL_STRATIFIED,Accuracy,0.375
44,NULL_STRATIFIED,Balanced_Accuracy,0.35
44,NULL_STRATIFIED,Macro_F1,0.32371794871794873
44,NULL_STRATIFIED,Multiclass_Log_Loss,22.52728336819822
44,CONTEXT_LOGISTIC,Accuracy,0.5
44,CONTEXT_LOGISTIC,Balanced_Accuracy,0.44166666666666665
44,CONTEXT_LOGISTIC,Macro_F1,0.4083333333333333
44,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.1324107924851101
45,NULL_STRATIFIED,Accuracy,0.5
45,NULL_STRATIFIED,Balanced_Accuracy,0.475
45,NULL_STRATIFIED,Macro_F1,0.4621794871794872
45,NULL_STRATIFIED,Multiclass_Log_Loss,18.021826694558577
45,CONTEXT_LOGISTIC,Accuracy,0.8125
45,CONTEXT_LOGISTIC,Balanced_Accuracy,0.7416666666666666
45,CONTEXT_LOGISTIC,Macro_F1,0.7446581196581196
45,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.7149426209148473
46,NULL_STRATIFIED,Accuracy,0.29411764705882354
46,NULL_STRATIFIED,Balanced_Accuracy,0.25
46,NULL_STRATIFIED,Macro_F1,0.26538461538461544
46,NULL_STRATIFIED,Multiclass_Log_Loss,25.442578862906227
46,CONTEXT_LOGISTIC,Accuracy,0.6470588235294118
46,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5416666666666666
46,CONTEXT_LOGISTIC,Macro_F1,0.516983016983017
46,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8940848478590967
47,NULL_STRATIFIED,Accuracy,0.29411764705882354
47,NULL_STRATIFIED,Balanced_Accuracy,0.3083333333333333
47,NULL_STRATIFIED,Macro_F1,0.32100122100122097
47,NULL_STRATIFIED,Multiclass_Log_Loss,25.442578862906227
47,CONTEXT_LOGISTIC,Accuracy,0.6470588235294118
47,CONTEXT_LOGISTIC,Balanced_Accuracy,0.625
47,CONTEXT_LOGISTIC,Macro_F1,0.6022727272727273
47,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9464045672188371
48,NULL_STRATIFIED,Accuracy,0.375
48,NULL_STRATIFIED,Balanced_Accuracy,0.30833333333333335
48,NULL_STRATIFIED,Macro_F1,0.3403846153846154
48,NULL_STRATIFIED,Multiclass_Log_Loss,22.52728336819822
48,CONTEXT_LOGISTIC,Accuracy,0.375
48,CONTEXT_LOGISTIC,Balanced_Accuracy,0.35833333333333334
48,CONTEXT_LOGISTIC,Macro_F1,0.33636363636363636
48,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0570899946090269
49,NULL_STRATIFIED,Accuracy,0.1875
49,NULL_STRATIFIED,Balanced_Accuracy,0.13333333333333333
49,NULL_STRATIFIED,Macro_F1,0.13942307692307693
49,NULL_STRATIFIED,Multiclass_Log_Loss,29.285468378657686
49,CONTEXT_LOGISTIC,Accuracy,0.4375
49,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4
49,CONTEXT_LOGISTIC,Macro_F1,0.35174825174825175
49,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9149914032121809
50,NULL_STRATIFIED,Accuracy,0.3125
50,NULL_STRATIFIED,Balanced_Accuracy,0.225
50,NULL_STRATIFIED,Macro_F1,0.2403846153846154
50,NULL_STRATIFIED,Multiclass_Log_Loss,24.780011705018044
50,CONTEXT_LOGISTIC,Accuracy,0.5625
50,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4833333333333333
50,CONTEXT_LOGISTIC,Macro_F1,0.4595238095238095
50,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9741026288251919
51,NULL_STRATIFIED,Accuracy,0.35294117647058826
51,NULL_STRATIFIED,Balanced_Accuracy,0.29166666666666663
51,NULL_STRATIFIED,Macro_F1,0.3153846153846154
51,NULL_STRATIFIED,Multiclass_Log_Loss,23.322363957664038
51,CONTEXT_LOGISTIC,Accuracy,0.5294117647058824
51,CONTEXT_LOGISTIC,Balanced_Accuracy,0.45833333333333337
51,CONTEXT_LOGISTIC,Macro_F1,0.4048076923076923
51,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9606667089723139
52,NULL_STRATIFIED,Accuracy,0.47058823529411764
52,NULL_STRATIFIED,Balanced_Accuracy,0.4333333333333333
52,NULL_STRATIFIED,Macro_F1,0.4363858363858364
52,NULL_STRATIFIED,Multiclass_Log_Loss,19.08193414717967
52,CONTEXT_LOGISTIC,Accuracy,0.7058823529411765
52,CONTEXT_LOGISTIC,Balanced_Accuracy,0.6666666666666666
52,CONTEXT_LOGISTIC,Macro_F1,0.5772727272727273
52,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8036702688778632
53,NULL_STRATIFIED,Accuracy,0.375
53,NULL_STRATIFIED,Balanced_Accuracy,0.26666666666666666
53,NULL_STRATIFIED,Macro_F1,0.27884615384615385
53,NULL_STRATIFIED,Multiclass_Log_Loss,22.527283368198223
53,CONTEXT_LOGISTIC,Accuracy,0.6875
53,CONTEXT_LOGISTIC,Balanced_Accuracy,0.6583333333333333
53,CONTEXT_LOGISTIC,Macro_F1,0.558974358974359
53,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8903558546930415
54,NULL_STRATIFIED,Accuracy,0.375
54,NULL_STRATIFIED,Balanced_Accuracy,0.35
54,NULL_STRATIFIED,Macro_F1,0.32371794871794873
54,NULL_STRATIFIED,Multiclass_Log_Loss,22.52728336819822
54,CONTEXT_LOGISTIC,Accuracy,0.5
