Experiment_ID,Experiment_Class,Target,Target_Domain,Predictor_Domain,Predictor_Count,Predictors,Contextual_Variables,Leakage_Status,Independent_Prediction_Claim,N_Total_Plots,N_Target_Available,N_Complete_Case,N_Target_Unique,Interpretation
CD04_Pielou,CROSS_DOMAIN_PREDICTION,Pielou,TAXONOMIC,FUNCTIONAL_COMPOSITION,4,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m,Habitat | Zone,ELIGIBLE,True,90,90,90,68,Predict Pielou from FUNCTIONAL_COMPOSITION variables.
CD05_FDis,CROSS_DOMAIN_PREDICTION,FDis,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,4,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m,Habitat | Zone,ELIGIBLE_WITH_CAUTION,False,90,90,90,88,Predict FDis from FUNCTIONAL_COMPOSITION variables.
CD05_FEve,CROSS_DOMAIN_PREDICTION,FEve,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,4,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m,Habitat | Zone,ELIGIBLE_WITH_CAUTION,False,90,89,89,87,Predict FEve from FUNCTIONAL_COMPOSITION variables.
CD06_Estimated_Mean_DBH,CROSS_DOMAIN_PREDICTION,Estimated_Mean_DBH,STRUCTURAL,FUNCTIONAL_COMPOSITION,4,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m,Habitat | Zone,ELIGIBLE,True,90,90,90,90,Predict Estimated_Mean_DBH from FUNCTIONAL_COMPOSITION variables.
CD06_Estimated_Mean_Height,CROSS_DOMAIN_PREDICTION,Estimated_Mean_Height,STRUCTURAL,FUNCTIONAL_COMPOSITION,4,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m,Habitat | Zone,ELIGIBLE,True,90,90,90,90,Predict Estimated_Mean_Height from FUNCTIONAL_COMPOSITION variables.
CD07_Richness,CROSS_DOMAIN_PREDICTION,Richness,TAXONOMIC,FUNCTIONAL_DIVERSITY,2,FDis | FEve,Habitat | Zone,ELIGIBLE_WITH_CAUTION,False,90,90,89,15,Predict Richness from FUNCTIONAL_DIVERSITY variables.
CD07_Pielou,CROSS_DOMAIN_PREDICTION,Pielou,TAXONOMIC,FUNCTIONAL_DIVERSITY,2,FDis | FEve,Habitat | Zone,ELIGIBLE_WITH_CAUTION,False,90,90,89,68,Predict Pielou from FUNCTIONAL_DIVERSITY variables.
CD08_CWM_WD,CROSS_DOMAIN_PREDICTION,CWM_WD,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,2,FDis | FEve,Habitat | Zone,ELIGIBLE_WITH_CAUTION,False,90,90,89,88,Predict CWM_WD from FUNCTIONAL_DIVERSITY variables.
CD08_CWM_SLA,CROSS_DOMAIN_PREDICTION,CWM_SLA,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,2,FDis | FEve,Habitat | Zone,ELIGIBLE_WITH_CAUTION,False,90,90,89,88,Predict CWM_SLA from FUNCTIONAL_DIVERSITY variables.
CD08_CWM_Log10_Seed_Mass,CROSS_DOMAIN_PREDICTION,CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,2,FDis | FEve,Habitat | Zone,ELIGIBLE_WITH_CAUTION,False,90,90,89,89,Predict CWM_Log10_Seed_Mass from FUNCTIONAL_DIVERSITY variables.
CD08_CWM_Max_Height_m,CROSS_DOMAIN_PREDICTION,CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,2,FDis | FEve,Habitat | Zone,ELIGIBLE_WITH_CAUTION,False,90,90,89,88,Predict CWM_Max_Height_m from FUNCTIONAL_DIVERSITY variables.
CD09_Estimated_Mean_DBH,CROSS_DOMAIN_PREDICTION,Estimated_Mean_DBH,STRUCTURAL,FUNCTIONAL_DIVERSITY,2,FDis | FEve,Habitat | Zone,ELIGIBLE,True,90,90,89,90,Predict Estimated_Mean_DBH from FUNCTIONAL_DIVERSITY variables.
CD09_Estimated_Mean_Height,CROSS_DOMAIN_PREDICTION,Estimated_Mean_Height,STRUCTURAL,FUNCTIONAL_DIVERSITY,2,FDis | FEve,Habitat | Zone,ELIGIBLE,True,90,90,89,90,Predict Estimated_Mean_Height from FUNCTIONAL_DIVERSITY variables.
CD10_Richness,CROSS_DOMAIN_PREDICTION,Richness,TAXONOMIC,STRUCTURAL,2,Estimated_Mean_DBH | Estimated_Mean_Height,Habitat | Zone,ELIGIBLE,True,90,90,90,15,Predict Richness from STRUCTURAL variables.
CD10_Pielou,CROSS_DOMAIN_PREDICTION,Pielou,TAXONOMIC,STRUCTURAL,2,Estimated_Mean_DBH | Estimated_Mean_Height,Habitat | Zone,ELIGIBLE,True,90,90,90,68,Predict Pielou from STRUCTURAL variables.
CD11_CWM_WD,CROSS_DOMAIN_PREDICTION,CWM_WD,FUNCTIONAL_COMPOSITION,STRUCTURAL,2,Estimated_Mean_DBH | Estimated_Mean_Height,Habitat | Zone,ELIGIBLE,True,90,90,90,88,Predict CWM_WD from STRUCTURAL variables.
CD11_CWM_SLA,CROSS_DOMAIN_PREDICTION,CWM_SLA,FUNCTIONAL_COMPOSITION,STRUCTURAL,2,Estimated_Mean_DBH | Estimated_Mean_Height,Habitat | Zone,ELIGIBLE,True,90,90,90,88,Predict CWM_SLA from STRUCTURAL variables.
CD11_CWM_Log10_Seed_Mass,CROSS_DOMAIN_PREDICTION,CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,STRUCTURAL,2,Estimated_Mean_DBH | Estimated_Mean_Height,Habitat | Zone,ELIGIBLE,True,90,90,90,89,Predict CWM_Log10_Seed_Mass from STRUCTURAL variables.
CD11_CWM_Max_Height_m,CROSS_DOMAIN_PREDICTION,CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,STRUCTURAL,2,Estimated_Mean_DBH | Estimated_Mean_Height,Habitat | Zone,ELIGIBLE,True,90,90,90,88,Predict CWM_Max_Height_m from STRUCTURAL variables.
CD12_FDis,CROSS_DOMAIN_PREDICTION,FDis,FUNCTIONAL_DIVERSITY,STRUCTURAL,2,Estimated_Mean_DBH | Estimated_Mean_Height,Habitat | Zone,ELIGIBLE,True,90,90,90,88,Predict FDis from STRUCTURAL variables.
CD12_FEve,CROSS_DOMAIN_PREDICTION,FEve,FUNCTIONAL_DIVERSITY,STRUCTURAL,2,Estimated_Mean_DBH | Estimated_Mean_Height,Habitat | Zone,ELIGIBLE,True,90,89,89,87,Predict FEve from STRUCTURAL variables.
