Experiment_ID,Target,Fold,Null_R2
CD01_CWM_WD,CWM_WD,29,-2.21562916173923e-05
CD01_CWM_WD,CWM_WD,30,-0.0433072860836099
CD01_CWM_WD,CWM_WD,31,-0.004106134751327817
CD01_CWM_WD,CWM_WD,32,-0.0006522463106908294
CD01_CWM_WD,CWM_WD,33,-0.02825611338920231
CD01_CWM_WD,CWM_WD,34,-0.004294176647834158
CD01_CWM_WD,CWM_WD,35,-0.014278623740769048
CD01_CWM_WD,CWM_WD,36,-0.10010203273618234
CD01_CWM_WD,CWM_WD,37,-0.0018762420706766036
CD01_CWM_WD,CWM_WD,38,-0.006715679739949243
CD01_CWM_WD,CWM_WD,39,-0.0510487783498037
CD01_CWM_WD,CWM_WD,40,-0.011341304288759124
CD01_CWM_WD,CWM_WD,41,-0.00024733789880770907
CD01_CWM_WD,CWM_WD,42,-0.029167489641106714
CD01_CWM_WD,CWM_WD,43,-0.21372481860514703
CD01_CWM_WD,CWM_WD,44,-0.012140816239869734
CD01_CWM_WD,CWM_WD,45,-0.024065392735884927
CD01_CWM_WD,CWM_WD,46,-0.05506132243542594
CD01_CWM_WD,CWM_WD,47,-0.10424877526275833
CD01_CWM_WD,CWM_WD,48,-0.24769906308859713
CD01_CWM_WD,CWM_WD,49,-0.44558929432091854
CD01_CWM_WD,CWM_WD,50,-0.021814773095738538
CD01_CWM_WD,CWM_WD,51,-0.31402026537842076
CD01_CWM_WD,CWM_WD,52,-0.057824319628005716
CD01_CWM_WD,CWM_WD,53,-0.0007138315322994249
CD01_CWM_WD,CWM_WD,54,-0.049804175695848496
CD01_CWM_WD,CWM_WD,55,-0.38386620524106574
CD01_CWM_WD,CWM_WD,56,-0.03914634662265648
CD01_CWM_WD,CWM_WD,57,-0.023113391441162756
CD01_CWM_WD,CWM_WD,58,-0.0313250221565613
CD01_CWM_WD,CWM_WD,59,-0.019121614638363926
CD01_CWM_WD,CWM_WD,60,-0.163119999546802
CD01_CWM_WD,CWM_WD,61,-0.006487109473921171
CD01_CWM_WD,CWM_WD,62,-0.0875675995472005
CD01_CWM_WD,CWM_WD,63,-0.00013705854450996036
CD01_CWM_WD,CWM_WD,64,-0.015994983505189575
CD01_CWM_WD,CWM_WD,65,-0.00048645374188938106
CD01_CWM_WD,CWM_WD,66,-0.033267707607066876
CD01_CWM_WD,CWM_WD,67,-0.025296855824181952
CD01_CWM_WD,CWM_WD,68,-0.13990710657782546
CD01_CWM_WD,CWM_WD,69,-0.027571402615717666
CD01_CWM_WD,CWM_WD,70,-0.0704246802499382
CD01_CWM_WD,CWM_WD,71,-0.03516888959365483
CD01_CWM_WD,CWM_WD,72,-0.04430099565068768
CD01_CWM_WD,CWM_WD,73,-0.0010858971895131297
CD01_CWM_WD,CWM_WD,74,-0.17853000972369948
CD01_CWM_WD,CWM_WD,75,-0.002904132989490771
CD01_CWM_WD,CWM_WD,76,-0.152341239504169
CD01_CWM_WD,CWM_WD,77,-0.11172898775937545
CD01_CWM_WD,CWM_WD,78,-0.0053315485481271185
CD01_CWM_WD,CWM_WD,79,-0.0893292849186702
CD01_CWM_WD,CWM_WD,80,-0.09552000485047074
CD01_CWM_WD,CWM_WD,81,-0.033972177409804294
CD01_CWM_WD,CWM_WD,82,-0.1317394814824846
CD01_CWM_WD,CWM_WD,83,-0.04502320531096826
CD01_CWM_WD,CWM_WD,84,-0.04945160261468273
CD01_CWM_WD,CWM_WD,85,-0.03519762932111936
CD01_CWM_WD,CWM_WD,86,-8.582096038622922e-05
CD01_CWM_WD,CWM_WD,87,-0.2579189875474839
CD01_CWM_WD,CWM_WD,88,-0.05461993080457894
CD01_CWM_WD,CWM_WD,89,-0.030352188858578488
CD01_CWM_WD,CWM_WD,90,-6.946976621069467e-06
CD01_CWM_WD,CWM_WD,91,-0.17527311711557148
CD01_CWM_WD,CWM_WD,92,-0.12847903403640637
CD01_CWM_WD,CWM_WD,93,-0.08677506233392385
CD01_CWM_WD,CWM_WD,94,-0.06621111902161436
CD01_CWM_WD,CWM_WD,95,-0.02005718065359252
CD01_CWM_WD,CWM_WD,96,-0.1721646973682056
CD01_CWM_WD,CWM_WD,97,-0.03861547151464384
CD01_CWM_WD,CWM_WD,98,-0.0015090845121981111
CD01_CWM_WD,CWM_WD,99,-0.23094176878614858
CD01_CWM_WD,CWM_WD,100,-0.14160756023971244
CD02_FDis,FDis,1,-0.2981004274373418
CD02_FDis,FDis,2,-0.03974150539400889
CD02_FDis,FDis,3,-0.04401998793219675
CD02_FDis,FDis,4,-0.18028289198579595
CD02_FDis,FDis,5,-0.2838741887839984
CD02_FDis,FDis,6,-0.006869723513496018
CD02_FDis,FDis,7,-0.14951921793829714
CD02_FDis,FDis,8,-0.06378436402343723
CD02_FDis,FDis,9,-0.006498087515600215
CD02_FDis,FDis,10,-0.09142880778005846
CD02_FDis,FDis,11,-0.08211706549768172
CD02_FDis,FDis,12,-0.1586848650096817
CD02_FDis,FDis,13,-0.040860684452403095
CD02_FDis,FDis,14,-0.008122231968310523
CD02_FDis,FDis,15,-0.07288048908480738
CD02_FDis,FDis,16,-0.040616061638178325
CD02_FDis,FDis,17,-0.0078665257324384
CD02_FDis,FDis,18,-0.04255994709262878
CD02_FDis,FDis,19,-0.03653522892139782
CD02_FDis,FDis,20,-0.0034010088953555506
CD02_FDis,FDis,21,-0.13710684081562707
CD02_FDis,FDis,22,-0.21083426385330295
CD02_FDis,FDis,23,-0.08909465097821423
CD02_FDis,FDis,24,-0.01994319314250559
CD02_FDis,FDis,25,-0.08902153906288013
CD02_FDis,FDis,26,-0.0008959489476216831
CD02_FDis,FDis,27,-0.0019343112646976746
CD02_FDis,FDis,28,-0.007306461918162643
CD02_FDis,FDis,29,-0.00030363996401550075
CD02_FDis,FDis,30,-6.178800869105494e-05
CD02_FDis,FDis,31,-0.028347922734231146
CD02_FDis,FDis,32,-0.28478378474678445
CD02_FDis,FDis,33,-0.1275181413114208
CD02_FDis,FDis,34,-0.014597389011719475
CD02_FDis,FDis,35,-0.2916760044095936
CD02_FDis,FDis,36,-0.022596529433840162
CD02_FDis,FDis,37,-0.030579522000739212
CD02_FDis,FDis,38,-0.02853969532469458
CD02_FDis,FDis,39,-0.1144035361641591
CD02_FDis,FDis,40,-0.03446683354315172
CD02_FDis,FDis,41,-0.0446069303957386
CD02_FDis,FDis,42,-0.010611466172437467
CD02_FDis,FDis,43,-0.02224901250350131
CD02_FDis,FDis,44,-0.10037393674808692
CD02_FDis,FDis,45,-0.0230224943236923
CD02_FDis,FDis,46,-0.013562344330863008
CD02_FDis,FDis,47,-0.004149900165820286
CD02_FDis,FDis,48,-0.10709084817780012
CD02_FDis,FDis,49,-0.2653829459194854
CD02_FDis,FDis,50,-0.026362285456604573
CD02_FDis,FDis,51,-0.03956780533387927
CD02_FDis,FDis,52,-0.00758715525245468
CD02_FDis,FDis,53,-0.08675554328258084
CD02_FDis,FDis,54,-0.08616683630490285
CD02_FDis,FDis,55,-0.22464678895187373
CD02_FDis,FDis,56,-0.0343650742984376
CD02_FDis,FDis,57,-0.018729267772830793
CD02_FDis,FDis,58,-0.04911114375015635
CD02_FDis,FDis,59,-0.051755537008272734
CD02_FDis,FDis,60,-0.007684486012662806
CD02_FDis,FDis,61,-0.021111466977865367
CD02_FDis,FDis,62,-0.0005222605168497818
CD02_FDis,FDis,63,-0.0034798034532814714
CD02_FDis,FDis,64,-0.020865020787631527
CD02_FDis,FDis,65,-0.004320519887836438
CD02_FDis,FDis,66,-0.0393220706569255
CD02_FDis,FDis,67,-0.5924991155681945
CD02_FDis,FDis,68,-0.47525153340228
CD02_FDis,FDis,69,-0.0020146602578061668
CD02_FDis,FDis,70,-0.0001492882193081524
CD02_FDis,FDis,71,-0.011088715240428204
CD02_FDis,FDis,72,-0.12802244360686066
CD02_FDis,FDis,73,-0.08969088490492383
CD02_FDis,FDis,74,-0.0014592231431769243
CD02_FDis,FDis,75,-0.040742757223610315
CD02_FDis,FDis,76,-0.004283874827861522
CD02_FDis,FDis,77,-0.07939165306483331
CD02_FDis,FDis,78,-0.11963978745925319
CD02_FDis,FDis,79,-0.030528849297228433
CD02_FDis,FDis,80,-0.13606508602581302
CD02_FDis,FDis,81,-0.08086115605448518
CD02_FDis,FDis,82,-0.34884408925289523
CD02_FDis,FDis,83,-0.24771418036519455
CD02_FDis,FDis,84,-0.2440537738531543
CD02_FDis,FDis,85,-0.41200577928450244
CD02_FDis,FDis,86,-0.10818312673539032
CD02_FDis,FDis,87,-0.06557443040700761
CD02_FDis,FDis,88,-0.060487947121817154
CD02_FDis,FDis,89,-0.046997640289413445
CD02_FDis,FDis,90,-0.013732107844567798
CD02_FDis,FDis,91,-0.0014774523143312734
CD02_FDis,FDis,92,-0.020625611627089313
CD02_FDis,FDis,93,-0.04000823156685196
CD02_FDis,FDis,94,-0.044500721770737606
CD02_FDis,FDis,95,-0.09898513022715805
CD02_FDis,FDis,96,-0.02544181535668555
CD02_FDis,FDis,97,-0.08131197143828217
CD02_FDis,FDis,98,-0.0495327855582508
CD02_FDis,FDis,99,-0.16126497224104486
CD02_FDis,FDis,100,-0.0037529559382438737
