Zone,Habitat,Species,Analysis_Species_25,Plot_Number_Field,Abundance,Plot_Number,Reconstructed_Plot_Key
Buffer,Stream,Drypetes,Drypetes,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Funtumia africana,Funtumia africana,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Funtumia elastica,Funtumia elastica,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Gmelina arborea,Gmelina arborea,Plot1,6.0,1,buffer||stream||plot01
Buffer,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Hexalobus crispiflorus,Hexalobus crispiflorus,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Holarrhena floribunda,Holarrhena floribunda,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Macaranga barteri,Macaranga barteri,Plot1,5.0,1,buffer||stream||plot01
Buffer,Stream,Melacantha alnifolia,Melacantha alnifolia,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Musanga cecropoides,Musanga cecropoides,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Nauclea diderrichi,Nauclea diderrichi,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Nothospondia staudtii,Nothospondia staudtii,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Nuclea diderrichi,Nuclea diderrichi,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Pterocarpus osun,Pterocarpus osun,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot1,1.0,1,buffer||stream||plot01
Buffer,Stream,Rothmania hispida,Rothmania hispida,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Spondia mombin,Spondia mombin,Plot1,1.0,1,buffer||stream||plot01
Buffer,Stream,Sterculia oblonga,Sterculia oblonga,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Strombosia pustulata,Strombosia pustulata,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Terminalia superba,Terminalia superba,Plot1,0.0,1,buffer||stream||plot01
Buffer,Upland,Albizia auxilary,Albizia auxilary,Plot1,1.0,1,buffer||upland||plot01
Buffer,Upland,Alstonei boonei,Alstonia boonei,Plot1,1.0,1,buffer||upland||plot01
Buffer,Upland,Annonidium manni,Annonidium manni,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Blighia sapida,Blighia sapida,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Blighia unijigata,Blighia unijigata,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Celtis zenkeri,Celtis zenkeri,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Cleistoformis patens,Cleistoformis patens,Plot1,1.0,1,buffer||upland||plot01
Buffer,Upland,Dialium guineense,Dialium guineense,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Diospyros dendo,Diospyros dendo,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Diospyros soubreana,Diospyros soubreana,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Diospyros undebunda,Diospyros undebunda,Plot1,1.0,1,buffer||upland||plot01
Buffer,Upland,Funtumia elastica,Funtumia elastica,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Garcinia kola,Garcinia kola,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Holarrhena floribunda,Holarrhena floribunda,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Milicia excelsa,Milicia excelsa,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Musanga cecropoidies,Musanga cecropoidies,Plot1,1.0,1,buffer||upland||plot01
Buffer,Upland,Myrianthus arboreus,Myrianthus arboreus,Plot1,1.0,1,buffer||upland||plot01
Buffer,Upland,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Piptadeniastrum africanum,Piptadeniastrum africanum,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Ricinidendron heudeloti,Ricinidendron heudeloti,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Scotellia coriacea,Scotellia coriacea,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Strombosia putulata,Strombosia putulata,Plot1,1.0,1,buffer||upland||plot01
Buffer,Upland,Terminalia superba,Terminalia superba,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Uapaca heudelotii,Uapaca heudelotii,Plot1,0.0,1,buffer||upland||plot01
Buffer,Upland,Zanthoxylum zanthoxyloides,Zanthoxylum zanthoxyloides,Plot1,0.0,1,buffer||upland||plot01
Core,Major River,Amphimas tetracoides,Amphimas tetracoides,Plot1,1.0,1,core||major_river||plot01
Core,Major River,Annonidium manni,Annonidium manni,Plot1,2.0,1,core||major_river||plot01
Core,Major River,Anthonotha macrophylla,Anthonotha macrophylla,Plot1,0.0,1,core||major_river||plot01
Core,Major River,Blighia Sapida,Blighia sapida,Plot1,0.0,1,core||major_river||plot01
Core,Major River,Celtis zenkeri,Celtis zenkeri,Plot1,4.0,1,core||major_river||plot01
Core,Major River,Cleistopholis patens,Cleistopholis patens,Plot1,1.0,1,core||major_river||plot01
Core,Major River,Diospyros dendo,Diospyros dendo,Plot1,3.0,1,core||major_river||plot01
Core,Major River,Funtumia elastica,Funtumia elastica,Plot1,0.0,1,core||major_river||plot01
Core,Major River,Homalium aylmeri,Homalium aylmeri,Plot1,1.0,1,core||major_river||plot01
Core,Major River,irvinga gabonensis,Irvinga gabonensis,Plot1,0.0,1,core||major_river||plot01
Core,Major River,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot1,1.0,1,core||major_river||plot01
Core,Major River,Lonchocarpus cilliata,Lonchocarpus cilliata,Plot1,0.0,1,core||major_river||plot01
Core,Major River,Margaritaria discoidea,Margaritaria discoidea,Plot1,0.0,1,core||major_river||plot01
Core,Major River,Millettia thoningii,Millettia thoningii,Plot1,0.0,1,core||major_river||plot01
Core,Major River,Monodora tenuifolia,Monodora tenuifolia,Plot1,2.0,1,core||major_river||plot01
Core,Major River,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot1,1.0,1,core||major_river||plot01
Core,Major River,Picralima nitida,Picralima nitida,Plot1,0.0,1,core||major_river||plot01
Core,Major River,Pycnanthus angolensis,Pycnanthus angolensis,Plot1,2.0,1,core||major_river||plot01
Core,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot1,0.0,1,core||major_river||plot01
Core,Major River,Scotellia coricea,Scotellia coricea,Plot1,0.0,1,core||major_river||plot01
Core,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot1,0.0,1,core||major_river||plot01
Core,Major River,Strombosia pustulata,Strombosia pustulata,Plot1,3.0,1,core||major_river||plot01
Core,Major River,Trichilia gilgiana,Trichilia gilgiana,Plot1,0.0,1,core||major_river||plot01
Core,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot1,0.0,1,core||major_river||plot01
Core,Major River,Uapaca heudelotii,Uapaca heudelotii,Plot1,0.0,1,core||major_river||plot01
Core,Stream,Alstonia boonei,Alstonia boonei,Plot1,2.0,1,core||stream||plot01
Core,Stream,Blighia sapida,Blighia sapida,Plot1,2.0,1,core||stream||plot01
Core,Stream,Bombax buonopozene,Bombax buonopozense,Plot1,0.0,1,core||stream||plot01
Core,Stream,Bosquei angolensis,Bosqueia angolensis,Plot1,0.0,1,core||stream||plot01
Core,Stream,Celtis zenkeri,Celtis zenkeri,Plot1,0.0,1,core||stream||plot01
Core,Stream,Cleistopholis Patens,Cleistopholis patens,Plot1,0.0,1,core||stream||plot01
Core,Stream,Dialium guinensis,Dialium guinensis,Plot1,0.0,1,core||stream||plot01
Core,Stream,Diospyros dendo,Diospyros dendo,Plot1,3.0,1,core||stream||plot01
Core,Stream,Ficus exasperata,Ficus exasperata,Plot1,2.0,1,core||stream||plot01
Core,Stream,Grewia pubescens,Grewia pubescens,Plot1,3.0,1,core||stream||plot01
Core,Stream,Homalium alymeri,Homalium alymeri,Plot1,0.0,1,core||stream||plot01
Core,Stream,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot1,0.0,1,core||stream||plot01
Core,Stream,Margaritaria discoidea,Margaritaria discoidea,Plot1,1.0,1,core||stream||plot01
Core,Stream,Musanga cecropiodes,Musanga cecropiodes,Plot1,2.0,1,core||stream||plot01
Core,Stream,Nesodogornia papaverivera,Nesodogornia papaverivera,Plot1,0.0,1,core||stream||plot01
Core,Stream,Pavetta corymbosa,Pavetta corymbosa,Plot1,0.0,1,core||stream||plot01
Core,Stream,Picralima nitida,Picralima nitida,Plot1,0.0,1,core||stream||plot01
Core,Stream,Pycnanthus angolensis,Pycnanthus angolensis,Plot1,0.0,1,core||stream||plot01
Core,Stream,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot1,1.0,1,core||stream||plot01
Core,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot1,2.0,1,core||stream||plot01
Core,Stream,Sterculia tragacantha,Sterculia tragacantha,Plot1,2.0,1,core||stream||plot01
Core,Stream,Strombosia postulata,Strombosia postulata,Plot1,0.0,1,core||stream||plot01
Core,Stream,Trichilia monadelpha,Trichilia monadelpha,Plot1,0.0,1,core||stream||plot01
Core,Upland,Annonidium manni,Annonidium manni,Plot1,0.0,1,core||upland||plot01
Core,Upland,Baphia nitida,Baphia nitida,Plot1,0.0,1,core||upland||plot01
Core,Upland,Blighia sapida,Blighia sapida,Plot1,0.0,1,core||upland||plot01
Core,Upland,Celtis zenkeri,Celtis zenkeri,Plot1,0.0,1,core||upland||plot01
Core,Upland,Diospyros dendo,Diospyros dendo,Plot1,8.0,1,core||upland||plot01
Core,Upland,Diospyrous mespiliformis,Diospyrous mespiliformis,Plot1,0.0,1,core||upland||plot01
Core,Upland,Funtumia elastica,Funtumia elastica,Plot1,0.0,1,core||upland||plot01
Core,Upland,Garcinia kola,Garcinia kola,Plot1,0.0,1,core||upland||plot01
Core,Upland,Hildegardia barteri,Hildegardia barteri,Plot1,0.0,1,core||upland||plot01
Core,Upland,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot1,0.0,1,core||upland||plot01
Core,Upland,Maesobotrya barteri,Maesobotrya barteri,Plot1,1.0,1,core||upland||plot01
Core,Upland,Margaritaria discoidea,Margaritaria discoidea,Plot1,1.0,1,core||upland||plot01
Core,Upland,Nauclea diderrichi,Nauclea diderrichi,Plot1,0.0,1,core||upland||plot01
Core,Upland,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot1,1.0,1,core||upland||plot01
Core,Upland,Pterocarpus osun,Pterocarpus osun,Plot1,0.0,1,core||upland||plot01
Core,Upland,Pycnanthus angolensis,Pycnanthus angolensis,Plot1,0.0,1,core||upland||plot01
Core,Upland,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot1,0.0,1,core||upland||plot01
Core,Upland,Rinorea dentata,Rinorea dentata,Plot1,0.0,1,core||upland||plot01
Core,Upland,Scotellia coriaceae,Scotellia coriaceae,Plot1,1.0,1,core||upland||plot01
Core,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot1,0.0,1,core||upland||plot01
Core,Upland,Strombosia pustulata,Strombosia pustulata,Plot1,5.0,1,core||upland||plot01
Core,Upland,Terminalia superba,Terminalia superba,Plot1,1.0,1,core||upland||plot01
Core,Upland,Zanthoxylum xanthoxyloides,Zanthoxylum xanthoxyloides,Plot1,0.0,1,core||upland||plot01
Transition,Major River,Albizia ferruginea,Albizia ferruginea,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Aningeria robusta,Aningeria robusta,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Artocarpus communis,Artocarpus communis,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Bambusa vulgaris,Bambusa vulgaris,Plot1,1.0,1,transition||major_river||plot01
Transition,Major River,Bligha sapida,Bligha sapida,Plot1,1.0,1,transition||major_river||plot01
Transition,Major River,Chrysophylum albidum,Chrysophylum albidum,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Cleistopholis patens,Cleistopholis patens,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Cola nitida,Cola nitida,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Corynante pachycercus,Corynante pachycercus,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Diospyrous dendo,Diospyrous dendo,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Elaeis guineensis,Elaeis guineensis,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Ficus exasperata,Ficus exasperata,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Holarrhena floribunda,Holarrhena floribunda,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Lonchocarpus cyanescens,Lonchocarpus cyanescens,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Macaranga barteri,Macaranga barteri,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Mitragyna cilliata,Mitragyna cilliata,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Musanga cecropoides,Musanga cecropoides,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Pterocarpus santoxyloides,Pterocarpus santoxyloides,Plot1,3.0,1,transition||major_river||plot01
Transition,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot1,2.0,1,transition||major_river||plot01
Transition,Major River,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Spondia mombin,Spondia mombin,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Strombosia pustulata,Strombosia pustulata,Plot1,1.0,1,transition||major_river||plot01
Transition,Major River,Terminalia superba,Terminalia superba,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Tetrapleura tetraptera,Tetrapleura tetraptera,Plot1,1.0,1,transition||major_river||plot01
Transition,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot1,0.0,1,transition||major_river||plot01
Transition,Major River,Uapaca heudeloti,Uapaca heudeloti,Plot1,0.0,1,transition||major_river||plot01
Transition,Stream,Albizia zygia,Albizia zygia,Plot1,0.0,1,transition||stream||plot01
Transition,Stream,Alstonei bonei,Alstonei bonei,Plot1,0.0,1,transition||stream||plot01
Transition,Stream,Anthocliesta vogelii,Anthocleista vogelii,Plot1,1.0,1,transition||stream||plot01
Transition,Stream,Bombax buonopozense,Bombax buonopozense,Plot1,0.0,1,transition||stream||plot01
Transition,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot1,1.0,1,transition||stream||plot01
Transition,Stream,Cleistoformis patens,Cleistoformis patens,Plot1,4.0,1,transition||stream||plot01
Transition,Stream,Elaeis guinensis,Elaeis guinensis,Plot1,2.0,1,transition||stream||plot01
Transition,Stream,Ficus mucosa,Ficus mucosa,Plot1,6.0,1,transition||stream||plot01
Transition,Stream,Gmelina arborea,Gmelina arborea,Plot1,0.0,1,transition||stream||plot01
Transition,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot1,0.0,1,transition||stream||plot01
Transition,Stream,Macranga bateri,Macranga bateri,Plot1,1.0,1,transition||stream||plot01
Transition,Stream,Nauclea diderrichii,Nauclea diderrichii,Plot1,3.0,1,transition||stream||plot01
Transition,Stream,Termialia superba,Termialia superba,Plot1,0.0,1,transition||stream||plot01
Transition,Stream,Theobroma cacao,Theobroma cacao,Plot1,0.0,1,transition||stream||plot01
Transition,Upland,Artocarpus communis,Artocarpus communis,Plot1,0.0,1,transition||upland||plot01
Transition,Upland,Bambusa vulgaris,Bambusa vulgaris,Plot1,0.0,1,transition||upland||plot01
Transition,Upland,Bombax buonopozene,Bombax buonopozense,Plot1,0.0,1,transition||upland||plot01
Transition,Upland,Carica papaya,Carica papaya,Plot1,0.0,1,transition||upland||plot01
Transition,Upland,Ceiba pentandra,Ceiba pentandra,Plot1,1.0,1,transition||upland||plot01
Transition,Upland,Chrysophyllum albidum,Chrysophyllum albidum,Plot1,0.0,1,transition||upland||plot01
Transition,Upland,Citrus sinenses,Citrus sinenses,Plot1,0.0,1,transition||upland||plot01
Transition,Upland,Cola nitida,Cola nitida,Plot1,0.0,1,transition||upland||plot01
Transition,Upland,Dracena manni,Dracena manni,Plot1,1.0,1,transition||upland||plot01
Transition,Upland,Elaeis guineense,Elaeis guineense,Plot1,2.0,1,transition||upland||plot01
Transition,Upland,Ficus exasperata,Ficus exasperata,Plot1,0.0,1,transition||upland||plot01
Transition,Upland,Ficus mucuso,Ficus mucuso,Plot1,0.0,1,transition||upland||plot01
Transition,Upland,Musa sapiensis,Musa sapiensis,Plot1,0.0,1,transition||upland||plot01
Transition,Upland,Raulvolfia vomitoria,Raulvolfia vomitoria,Plot1,2.0,1,transition||upland||plot01
Transition,Upland,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot1,1.0,1,transition||upland||plot01
Transition,Upland,Theobroma cacao,Theobroma cacao,Plot1,0.0,1,transition||upland||plot01
Transition,Upland,Trema orientalis,Trema orientalis,Plot1,0.0,1,transition||upland||plot01
Transition,Upland,Uapaca heudeloti,Uapaca heudeloti,Plot1,0.0,1,transition||upland||plot01
Buffer,Major River,Alstonei boonei,Alstonia boonei,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Major River,Blighia sapida,Blighia sapida,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Major River,Bombax buonopozene,Bombax buonopozense,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Major River,Bosqueia angolensis,Bosqueia angolensis,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Major River,Celtis zenkeri,Celtis zenkeri,Plot2,1.0,2,buffer||major_river||plot02
Buffer,Major River,Cleistopholis patens,Cleistopholis patens,Plot2,2.0,2,buffer||major_river||plot02
Buffer,Major River,Diallium guineense,Diallium guineense,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Major River,Dillenia indica,Dillenia indica,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Major River,Diospyros dendo,Diospyros dendo,Plot2,1.0,2,buffer||major_river||plot02
Buffer,Major River,Ficus exasperata,Ficus exasperata,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Major River,Grewia pubescens,Grewia pubescens,Plot2,2.0,2,buffer||major_river||plot02
Buffer,Major River,Homalium aylmeri,Homalium aylmeri,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Major River,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot2,1.0,2,buffer||major_river||plot02
Buffer,Major River,Margartaria discoidea,Margartaria discoidea,Plot2,3.0,2,buffer||major_river||plot02
Buffer,Major River,Musanga cecropioides,Musanga cecropioides,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Major River,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Major River,Pavetta Corymbosia,Pavetta corymbosia,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Major River,Picralima nitida,Picralima nitida,Plot2,1.0,2,buffer||major_river||plot02
Buffer,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Major River,Ricinodendron heudeotii,Ricinodendron heudeotii,Plot2,1.0,2,buffer||major_river||plot02
Buffer,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Major River,Sterculia tragacantha,Sterculia tragacantha,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Major River,Strombosia postulata,Strombosia postulata,Plot2,1.0,2,buffer||major_river||plot02
Buffer,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot2,0.0,2,buffer||major_river||plot02
Buffer,Stream,Afzelia africana,Afzelia africana,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Albizia zygia,Albizia zygia,Plot2,1.0,2,buffer||stream||plot02
Buffer,Stream,Alstonia boonei,Alstonia boonei,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Anthocleista djalonensis,Anthocleista djalonensis,Plot2,1.0,2,buffer||stream||plot02
Buffer,Stream,Anthocliesta vogeli,Anthocleista vogelii,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Brachystegia eurycoma,Brachystegia eurycoma,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot2,1.0,2,buffer||stream||plot02
Buffer,Stream,Cassia saimen,Cassia saimen,Plot2,10.0,2,buffer||stream||plot02
Buffer,Stream,Ceiba pentandra,Ceiba pentandra,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Cleistopholis patens,Cleistopholis patens,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Diospyros dendo,Diospyros dendo,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Diospyrous melistoformis,Diospyrous melistoformis,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Drypetes,Drypetes,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Funtumia africana,Funtumia africana,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Funtumia elastica,Funtumia elastica,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Gmelina arborea,Gmelina arborea,Plot2,1.0,2,buffer||stream||plot02
Buffer,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot2,2.0,2,buffer||stream||plot02
Buffer,Stream,Hexalobus crispiflorus,Hexalobus crispiflorus,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Holarrhena floribunda,Holarrhena floribunda,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Macaranga barteri,Macaranga barteri,Plot2,4.0,2,buffer||stream||plot02
Buffer,Stream,Melacantha alnifolia,Melacantha alnifolia,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Musanga cecropoides,Musanga cecropoides,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Nauclea diderrichi,Nauclea diderrichi,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Nothospondia staudtii,Nothospondia staudtii,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Nuclea diderrichi,Nuclea diderrichi,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Pterocarpus osun,Pterocarpus osun,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Rothmania hispida,Rothmania hispida,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Spondia mombin,Spondia mombin,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Sterculia oblonga,Sterculia oblonga,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Strombosia pustulata,Strombosia pustulata,Plot2,0.0,2,buffer||stream||plot02
Buffer,Stream,Terminalia superba,Terminalia superba,Plot2,0.0,2,buffer||stream||plot02
Buffer,Upland,Albizia auxilary,Albizia auxilary,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Alstonei boonei,Alstonia boonei,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Annonidium manni,Annonidium manni,Plot2,0.0,2,buffer||upland||plot02
Buffer,Upland,Blighia sapida,Blighia sapida,Plot2,0.0,2,buffer||upland||plot02
