Relative_Path,Rows,Columns,Identifier_Columns,Design_Columns,Species_Columns,Structural_Columns,Identifier_Summary,Design_Summary,All_Columns,Has_Plot_Like_ID,Has_Design_Factors,Has_Structural_Data,Linkage_Priority
data\processed\notebook_07a\structure_qc_report.csv,69,10,Raw_Record_ID,Management_Zone; Habitat,Source_Species; Canonical_Species,,"Raw_Record_ID: nonmissing=65, unique=60, examples=['OMO_STR_0001', 'OMO_STR_0003', 'OMO_STR_0004', 'OMO_STR_0005', 'OMO_STR_0006', 'OMO_STR_0008', 'OMO_STR_0012', 'OMO_STR_0017', 'OMO_STR_0018', 'OMO_STR_0019', 'OMO_STR_0029', 'OMO_STR_0033']","Management_Zone: unique=3, values=['Core', 'Buffer', 'Transition'] || Habitat: unique=3, values=['Stream', 'Major River', 'Upland']",QC_Level; Raw_Record_ID; Source_Table; Source_Species; Canonical_Species; Management_Zone; Habitat; QC_Flag; QC_Status; QC_Detail,False,True,False,2
data\processed\community_species_inventory.csv,140,1,,,,,,,Scientific_Name,False,False,False,0
outputs\tables\community_species_inventory.csv,140,1,,,,,,,Scientific_Name,False,False,False,0
data\processed\notebook_07a\structure_taxonomic_matching.csv,137,9,,,Source_Species; Canonical_Species,,,,Source_Species; Source_Families; Family_Variants; Canonical_Species; Match_Status; Match_Method; Taxonomic_Notes; Canonical_Present; Review_Required,False,False,False,0
outputs\tables\notebook_07a\structure_taxonomic_matching.csv,137,9,,,Source_Species; Canonical_Species,,,,Source_Species; Source_Families; Family_Variants; Canonical_Species; Match_Status; Match_Method; Taxonomic_Notes; Canonical_Present; Review_Required,False,False,False,0
data\raw\trees\buffer_stream_trees.csv,34,17,,,Species,,,,Species; BsP1; BsP2; BsP3; BsP4; BsP5; BsP6; BsP7; BsP8; BsP9; BsP10; Frequency; Individual; density; Rel density; Rel. Freq.; RIV,False,False,False,0
data\raw\trees\buffer_upland_trees.csv,29,17,,,SPECIES,,,,SPECIES; BuP1; BuP2; BuP3; BuP4; BuP5; BuP6; BuP7; BuP8; BuP9; BuP10; Frequency; Individual; Density; Rel. density; Rel. Freq.; RIV,False,False,False,0
data\raw\trees\transition_major_river_trees.csv,28,17,,,SPECIES,,,,SPECIES; TmP1; TmP2; TmP3; TmP4; TmP5; TmP6; TmP7; TmP8; TmP9; TmP10; Freq.; Individuals; density; Rel.density; Rel. Freq.; RIV,False,False,False,0
data\raw\trees\core_major_river_trees.csv,27,18,,,SPECIES,,,,SPECIES; CmP1; CmP2; CmP3; CmP4; CmP5; CmP6; CmP7; CmP8; CmP9; CmP10; Freq.; Unnamed: 12; Abundance; density; Rel density; Rel. Freq.; RIV,False,False,False,0
data\raw\trees\buffer_major_river_trees.csv,26,17,,,SPECIES,,,,SPECIES; BmP1; BmP2; BmP3; BmP4; BmP5; BmP6; BmP7; BmP8; BmP9; BmP10; Freq; total; density; Rel.density; Rel. frequency; RIV,False,False,False,0
data\raw\trees\core_stream_trees.csv,25,17,,,Species,,,,Species; CSP1; CsP2; CsP3; CsP4; CsP5; CsP6; CsP7; CsP8; CsP9; CsP10; Frequency; total; density; Rel density; Rel. Freq.; RIV,False,False,False,0
data\raw\trees\core_upland_trees.csv,25,17,,,Species,,,,Species; CuP1; CuP2; CuP3; CuP4; CuP5; CuP6; CuP7; CuP8; CuP9; CuP10; Frequency; Individual; Density; Rel density; Rel. Freq.; RIV,False,False,False,0
outputs\functional_traits\omo_seed_mass_bien_species_source_structure.csv,21,3,N_Raw_Records,,,,"N_Raw_Records: nonmissing=21, unique=7, examples=['1', '7', '27', '2', '4', '8', '3']",,Exact_Omo_Match; Source_Key; N_Raw_Records,False,False,False,0
data\raw\trees\transition_upland_trees.csv,19,17,,,Species,,,,Species; TuP1; TuP2; TuP3; TuP4; TuP5; TuP6; TuP7; TuP8; TuP9; TuP10; Frequency; Individual; Density; Rel. density; Rel. Freq.; RIV,False,False,False,0
data\raw\trees\transition_stream_trees.csv,15,17,,,SPECIES,,,,SPECIES; TsP1; TsP2; TsP3; TsP4; TsP5; TsP5.1; TsP7; TsP8; TsP9; TsP 10; Frequency; Individual; density; Rel density; Rel. Freq.; RIV,False,False,False,0
outputs\functional_traits\integration\omo_functional_traits_four_trait_structure_report.csv,10,4,,,,,,,Validation_Check; Expected; Observed; Status,False,False,False,0
outputs\functional_ecology\omo_notebook_07C_output_inventory_summary.csv,7,5,,,,,,,Section_Group; N_Expected; N_Present; N_Missing; Percent_Present,False,False,False,0
outputs\functional_traits\omo_sla_try_request_51853_release_inventory.csv,5,4,,,,,,,File_Name; File_Extension; File_Size_Bytes; File_Size_MB,False,False,False,0
outputs\functional_traits\omo_seed_mass_try_51911_species_evidence_structure.csv,3,2,,,N_Species,,,,Evidence_Structure; N_Species,False,False,False,0
outputs\functional_traits\omo_seed_mass_try_existing_trait_inventory.csv,3,2,,,,,,,TraitID; TraitName,False,False,False,0
