Relative_Path,Rows,Columns,Plot_ID_Columns,Habitat_Columns,Zone_Columns,Latitude_Columns,Longitude_Columns,Ordination_Columns,Latitude_N_Numeric,Latitude_Min,Latitude_Max,Latitude_Median,Latitude_N_Unique,Longitude_N_Numeric,Longitude_Min,Longitude_Max,Longitude_Median,Longitude_N_Unique,Preliminary_Class
outputs\functional_traits\omo_seed_mass_bien_accepted_measurements.csv,57,46,,,,latitude,longitude,,3,9.15,16.09152,16.09152,2,3,-90.99602,-79.85,-90.99602,2,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_alias_fresh_qc_resolved_register.csv,27,44,,,,latitude,longitude,,2,9.15,16.09152,12.62076,2,2,-90.99602,-79.85,-85.42301,2,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_alias_new_accepted_measurements.csv,14,44,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_alias_new_qc_required.csv,27,39,,,,latitude,longitude,,2,9.15,16.09152,12.62076,2,2,-90.99602,-79.85,-85.42301,2,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_alias_new_targeted_review_records.csv,13,40,,,,latitude,longitude,,2,9.15,16.09152,12.62076,2,2,-90.99602,-79.85,-85.42301,2,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_alias_prior_accepted_reused.csv,19,39,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_alias_prior_rejected.csv,2,39,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_alias_requery_crosswalk_overlap_audit.csv,61,42,,,,latitude,longitude,,2,9.15,16.09152,12.62076,2,2,-90.99602,-79.85,-85.42301,2,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_alias_requery_qc_candidates.csv,42,42,,,,latitude,longitude,,2,9.15,16.09152,12.62076,2,2,-90.99602,-79.85,-85.42301,2,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_alias_requery_raw.csv,61,34,,,,latitude,longitude,,2,9.15,16.09152,12.62076,2,2,-90.99602,-79.85,-85.42301,2,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_alias_requery_taxonomic_review.csv,0,36,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_alias_rescue_deduplicated.csv,48,39,,,,latitude,longitude,,2,9.15,16.09152,12.62076,2,2,-90.99602,-79.85,-85.42301,2,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_deduplicated_measurements.csv,58,43,,,,latitude,longitude,,3,9.15,16.09152,16.09152,2,3,-90.99602,-79.85,-90.99602,2,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_provisionally_retained_measurements.csv,51,42,,,,latitude,longitude,,3,9.15,16.09152,16.09152,2,3,-90.99602,-79.85,-90.99602,2,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_raw_crosswalk_audit.csv,77,37,,,,latitude,longitude,,3,9.15,16.09152,16.09152,2,3,-90.99602,-79.85,-90.99602,2,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_rejected_measurements.csv,1,46,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_variability_hold_measurements.csv,7,42,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_bien_variability_review_register_resolved.csv,7,46,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_spondias_accepted_true_seed_measurements.csv,2,47,,,,latitude,longitude,,1,16.09152,16.09152,16.09152,1,1,-90.99602,-90.99602,-90.99602,1,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_spondias_definition_excluded_measurements.csv,11,47,,,,latitude,longitude,,1,9.15,9.15,9.15,1,1,-79.85,-79.85,-79.85,1,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_spondias_definition_review_hold.csv,13,44,,,,latitude,longitude,,2,9.15,16.09152,12.62076,2,2,-90.99602,-79.85,-85.42301,2,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_seed_mass_spondias_definition_review_resolved.csv,13,47,,,,latitude,longitude,,2,9.15,16.09152,12.62076,2,2,-90.99602,-79.85,-85.42301,2,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_sla_bien_external_family_record_qc.csv,4363,20,,,,latitude,longitude,,2273,-37.13333,67.5,10.43,313,1914,-155.85,151.21,-83.5746,195,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_sla_bien_external_family_retained_records.csv,3623,20,,,,latitude,longitude,,2091,-37.13333,67.5,9.4828,308,1781,-155.85,151.21,-83.5745,189,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_sla_bien_record_level_qc.csv,181,24,,,,latitude,longitude,,94,-25.26208,38.51667,38.51667,12,94,-155.56,104.7167,-90.55,12,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_sla_bien_residual_genus_only_records.csv,40,20,,,,latitude,longitude,,38,-0.6833333,9.49824,9.4828,5,38,-84.03149,116.17,-83.95315,5,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_sla_bien_residual_measurement_qc.csv,695,20,,,,latitude,longitude,,398,-28.69054,42.5,8.704886,61,398,-90.55,131.0,-83.5338,61,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_sla_bien_residual_measurements_retained.csv,688,20,,,,latitude,longitude,,398,-28.69054,42.5,8.704886,61,398,-90.55,131.0,-83.5338,61,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_sla_bien_retained_records.csv,177,24,,,,latitude,longitude,,91,-25.26208,38.51667,38.51667,12,91,-155.56,104.7167,-90.55,12,EXTERNAL_TRAIT_RECORD_COORDINATES
results\tables\Table_06_10_NMDS_Coordinates.csv,90,6,Plot_ID,Habitat,Zone,,,NMDS1; NMDS2,0,,,,0,0,,,,0,ORDINATION_COORDINATES
