Species,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6,Plot7,Plot8,Plot9,Plot10,Frequency,Individuals,Density,Relative_Density,Relative_Frequency,RIV,Zone,Habitat,Plot_Count_Sum,N_Plots_Occupied,Individuals_Num,Numeric_Species_Label,No_Plot_Allocation,Probable_Cell_Summary_Row,Plot_Individuals_Exact,Plot_Individuals_Difference,Zone_Key,Habitat_Key,Species_Key,Master_Source_Key,Source_Match_Record_ID,Canonical_Match_Record_ID,Structural_Match_Status,Resolved_Record_ID
Afzelia africana,,,,,1.0,,1.0,1.0,1.0,,4,4,0.00552,1.80995,3.63636,2.7232,Buffer,Stream,4.0,4,4,False,False,False,True,0.0,buffer,stream,afzelia africana,buffer||stream||afzelia africana,,OMO_STR_0121,CANONICAL_RESCUE,OMO_STR_0121
Albizia zygia,,1.0,,,,1.0,,,,,2,2,0.00276,0.90498,1.81818,1.3616,Buffer,Stream,2.0,2,2,False,False,False,True,0.0,buffer,stream,albizia zygia,buffer||stream||albizia zygia,OMO_STR_0101,OMO_STR_0101,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0101
Alstonia boonei,,,,,2.0,,,1.0,1.0,1.0,4,5,0.0069,2.26244,3.63636,2.9494,Buffer,Stream,5.0,4,5,False,False,False,True,0.0,buffer,stream,alstonia boonei,buffer||stream||alstonia boonei,OMO_STR_0102,OMO_STR_0102,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0102
Anthocleista djalonensis,1.0,1.0,,1.0,3.0,,,1.0,1.0,2.0,7,10,0.01379,4.52489,6.36364,5.4443,Buffer,Stream,10.0,7,10,False,False,False,True,0.0,buffer,stream,anthocleista djalonensis,buffer||stream||anthocleista djalonensis,OMO_STR_0103,OMO_STR_0103,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0103
Anthocliesta vogeli,,,,,,,,,1.0,,1,1,0.00138,0.45249,0.90909,0.6808,Buffer,Stream,1.0,1,1,False,False,False,True,0.0,buffer,stream,anthocliesta vogeli,buffer||stream||anthocliesta vogeli,OMO_STR_0104,OMO_STR_0104,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0104
Brachystegia eurycoma,,,7.0,1.0,,,3.0,1.0,,2.0,5,14,0.01931,6.33484,4.54545,5.4401,Buffer,Stream,14.0,5,14,False,False,False,True,0.0,buffer,stream,brachystegia eurycoma,buffer||stream||brachystegia eurycoma,OMO_STR_0105,OMO_STR_0105,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0105
Bridelia ferruginea,1.0,1.0,,,1.0,1.0,,1.0,2.0,1.0,7,8,0.01103,3.61991,6.36364,4.9918,Buffer,Stream,8.0,7,8,False,False,False,True,0.0,buffer,stream,bridelia ferruginea,buffer||stream||bridelia ferruginea,,OMO_STR_0106,CANONICAL_RESCUE,OMO_STR_0106
Cassia saimen,12.0,10.0,,,,8.0,,,6.0,2.0,5,38,0.05241,17.1946,4.54545,10.87,Buffer,Stream,38.0,5,38,False,False,False,True,0.0,buffer,stream,cassia saimen,buffer||stream||cassia saimen,OMO_STR_0107,OMO_STR_0107,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0107
Ceiba pentandra,,,1.0,,,,1.0,,,1.0,3,3,0.00414,1.35747,2.72727,2.0424,Buffer,Stream,3.0,3,3,False,False,False,True,0.0,buffer,stream,ceiba pentandra,buffer||stream||ceiba pentandra,OMO_STR_0108,OMO_STR_0108,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0108
Cleistopholis patens,,,1.0,,2.0,1.0,3.0,1.0,,3.0,6,11,0.01517,4.97738,5.45455,5.216,Buffer,Stream,11.0,6,11,False,False,False,True,0.0,buffer,stream,cleistopholis patens,buffer||stream||cleistopholis patens,OMO_STR_0109,OMO_STR_0109,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0109
Diospyros dendo,,,2.0,3.0,,,3.0,1.0,,,4,9,0.01241,4.0724,3.63636,3.8544,Buffer,Stream,9.0,4,9,False,False,False,True,0.0,buffer,stream,diospyros dendo,buffer||stream||diospyros dendo,,,UNRESOLVED,
Diospyrous melistoformis,,,,1.0,,,,1.0,,,2,2,0.00276,0.90498,1.81818,1.3616,Buffer,Stream,2.0,2,2,False,False,False,True,0.0,buffer,stream,diospyrous melistoformis,buffer||stream||diospyrous melistoformis,OMO_STR_0111,OMO_STR_0111,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0111
Drypetes,,,2.0,1.0,,,,1.0,,,3,4,0.00552,1.80995,2.72727,2.2686,Buffer,Stream,4.0,3,4,False,False,False,True,0.0,buffer,stream,drypetes,buffer||stream||drypetes,OMO_STR_0112,OMO_STR_0112,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0112
Funtumia africana,,,2.0,,,,1.0,,,2.0,3,5,0.0069,2.26244,2.72727,2.4949,Buffer,Stream,5.0,3,5,False,False,False,True,0.0,buffer,stream,funtumia africana,buffer||stream||funtumia africana,OMO_STR_0113,OMO_STR_0113,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0113
Funtumia elastica,,,2.0,3.0,,,1.0,1.0,,,4,7,0.00966,3.16742,3.63636,3.4019,Buffer,Stream,7.0,4,7,False,False,False,True,0.0,buffer,stream,funtumia elastica,buffer||stream||funtumia elastica,OMO_STR_0114,OMO_STR_0114,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0114
Gmelina arborea,6.0,1.0,,,,3.0,,,,1.0,4,11,0.01517,4.97738,3.63636,4.3069,Buffer,Stream,11.0,4,11,False,False,False,True,0.0,buffer,stream,gmelina arborea,buffer||stream||gmelina arborea,OMO_STR_0115,OMO_STR_0115,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0115
Harungana madagascariensis,,2.0,,,,2.0,,,,1.0,3,5,0.0069,2.26244,2.72727,2.4949,Buffer,Stream,5.0,3,5,False,False,False,True,0.0,buffer,stream,harungana madagascariensis,buffer||stream||harungana madagascariensis,OMO_STR_0116,OMO_STR_0116,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0116
Hexalobus crispiflorus,,,,8.0,,,1.0,2.0,,,3,11,0.01517,4.97738,2.72727,3.8523,Buffer,Stream,11.0,3,11,False,False,False,True,0.0,buffer,stream,hexalobus crispiflorus,buffer||stream||hexalobus crispiflorus,OMO_STR_0117,OMO_STR_0117,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0117
Holarrhena floribunda,,,,1.0,,,1.0,,,,2,2,0.00276,0.90498,1.81818,1.3616,Buffer,Stream,2.0,2,2,False,False,False,True,0.0,buffer,stream,holarrhena floribunda,buffer||stream||holarrhena floribunda,OMO_STR_0118,OMO_STR_0118,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0118
Macaranga barteri,5.0,4.0,1.0,10.0,,3.0,2.0,1.0,4.0,1.0,9,31,0.04276,14.0271,8.18182,11.104,Buffer,Stream,31.0,9,31,False,False,False,True,0.0,buffer,stream,macaranga barteri,buffer||stream||macaranga barteri,OMO_STR_0119,OMO_STR_0119,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0119
Melacantha alnifolia,,,,3.0,,,,1.0,,,2,4,0.00552,1.80995,1.81818,1.8141,Buffer,Stream,4.0,2,4,False,False,False,True,0.0,buffer,stream,melacantha alnifolia,buffer||stream||melacantha alnifolia,OMO_STR_0120,OMO_STR_0120,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0120
Musanga cecropoides,,,,,2.0,,,,,2.0,2,4,0.00552,1.80995,1.81818,1.8141,Buffer,Stream,4.0,2,4,False,False,False,True,0.0,buffer,stream,musanga cecropoides,buffer||stream||musanga cecropoides,OMO_STR_0122,OMO_STR_0122,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0122
Nauclea diderrichi,,,,,2.0,,,3.0,2.0,2.0,4,4,0.00552,1.80995,3.63636,2.7232,Buffer,Stream,9.0,4,4,False,False,False,False,5.0,buffer,stream,nauclea diderrichi,buffer||stream||nauclea diderrichi,OMO_STR_0123,OMO_STR_0123,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0123
Nothospondia staudtii,,,,,3.0,,,,,3.0,2,6,0.00828,2.71493,1.81818,2.2666,Buffer,Stream,6.0,2,6,False,False,False,True,0.0,buffer,stream,nothospondia staudtii,buffer||stream||nothospondia staudtii,OMO_STR_0124,OMO_STR_0124,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0124
Nuclea diderrichi,,,,,1.0,,,,,,1,1,0.00138,0.45249,0.90909,0.6808,Buffer,Stream,1.0,1,1,False,False,False,True,0.0,buffer,stream,nuclea diderrichi,buffer||stream||nuclea diderrichi,OMO_STR_0125,OMO_STR_0125,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0125
Pterocarpus osun,,,,1.0,,,,,,,1,1,0.00138,0.45249,0.90909,0.6808,Buffer,Stream,1.0,1,1,False,False,False,True,0.0,buffer,stream,pterocarpus osun,buffer||stream||pterocarpus osun,OMO_STR_0126,OMO_STR_0126,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0126
Rauvolvia vomitoria,1.0,,,,,,,,,,1,1,0.00138,0.45249,0.90909,0.6808,Buffer,Stream,1.0,1,1,False,False,False,True,0.0,buffer,stream,rauvolvia vomitoria,buffer||stream||rauvolvia vomitoria,OMO_STR_0127,OMO_STR_0127,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0127
Rothmania hispida,,,,1.0,,,,,1.0,,2,2,0.00276,0.90498,1.81818,1.3616,Buffer,Stream,2.0,2,2,False,False,False,True,0.0,buffer,stream,rothmania hispida,buffer||stream||rothmania hispida,OMO_STR_0128,OMO_STR_0128,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0128
Spondia mombin,1.0,,,,,1.0,,,1.0,,3,3,0.00414,1.35747,2.72727,2.0424,Buffer,Stream,3.0,3,3,False,False,False,True,0.0,buffer,stream,spondia mombin,buffer||stream||spondia mombin,OMO_STR_0129,OMO_STR_0129,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0129
Sterculia oblonga,,,,,1.0,,,,1.0,,2,3,0.00414,1.35747,1.81818,1.5878,Buffer,Stream,2.0,2,3,False,False,False,False,-1.0,buffer,stream,sterculia oblonga,buffer||stream||sterculia oblonga,OMO_STR_0130,OMO_STR_0130,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0130
Sterculia rhinopetala,,,,,1.0,,,,1.0,,2,2,0.00276,0.90498,1.81818,1.3616,Buffer,Stream,2.0,2,2,False,False,False,True,0.0,buffer,stream,sterculia rhinopetala,buffer||stream||sterculia rhinopetala,OMO_STR_0131,OMO_STR_0131,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0131
Strombosia pustulata,,,,2.0,,,1.0,1.0,,,4,4,0.00552,1.80995,3.63636,2.7232,Buffer,Stream,4.0,3,4,False,False,False,True,0.0,buffer,stream,strombosia pustulata,buffer||stream||strombosia pustulata,OMO_STR_0132,OMO_STR_0132,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0132
Terminalia superba,,,,,1.0,,,1.0,1.0,,3,3,0.00414,1.35747,2.72727,2.0424,Buffer,Stream,3.0,3,3,False,False,False,True,0.0,buffer,stream,terminalia superba,buffer||stream||terminalia superba,OMO_STR_0133,OMO_STR_0133,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0133
Albizia auxilary,1.0,,,,,1.0,,1.0,,,3,3,0.0041,1.30435,2.586207,1.945277,Buffer,Upland,3.0,3,3,False,False,False,True,0.0,buffer,upland,albizia auxilary,buffer||upland||albizia auxilary,,OMO_STR_0155,CANONICAL_RESCUE,OMO_STR_0155
Alstonei boonei,1.0,,,,1.0,,1.0,1.0,2.0,1.0,6,7,0.0096,3.04348,5.172414,4.107946,Buffer,Upland,7.0,6,7,False,False,False,True,0.0,buffer,upland,alstonei boonei,buffer||upland||alstonei boonei,OMO_STR_0135,OMO_STR_0135,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0135
Annonidium manni,,,,6.0,2.0,2.0,2.0,,1.0,1.0,6,14,0.0193,6.08696,5.172414,5.629685,Buffer,Upland,14.0,6,14,False,False,False,True,0.0,buffer,upland,annonidium manni,buffer||upland||annonidium manni,OMO_STR_0136,OMO_STR_0136,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0136
Blighia sapida,,,,1.0,,,1.0,1.0,,,3,3,0.0041,1.30435,2.586207,1.945277,Buffer,Upland,3.0,3,3,False,False,False,True,0.0,buffer,upland,blighia sapida,buffer||upland||blighia sapida,OMO_STR_0137,OMO_STR_0137,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0137
Blighia unijigata,,1.0,,,,,,,1.0,1.0,3,3,0.0041,1.30435,2.586207,1.945277,Buffer,Upland,3.0,3,3,False,False,False,True,0.0,buffer,upland,blighia unijigata,buffer||upland||blighia unijigata,OMO_STR_0138,OMO_STR_0138,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0138
Celtis zenkeri,,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,9,12,0.0165,5.21739,7.758621,6.488006,Buffer,Upland,12.0,9,12,False,False,False,True,0.0,buffer,upland,celtis zenkeri,buffer||upland||celtis zenkeri,OMO_STR_0139,OMO_STR_0139,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0139
Cleistoformis patens,1.0,,,,1.0,,,1.0,1.0,,4,4,0.0055,1.73913,3.448276,2.593703,Buffer,Upland,4.0,4,4,False,False,False,True,0.0,buffer,upland,cleistoformis patens,buffer||upland||cleistoformis patens,,OMO_STR_0140,CANONICAL_RESCUE,OMO_STR_0140
Dialium guineense,,1.0,1.0,,,1.0,1.0,2.0,,1.0,6,7,0.0096,3.04348,5.172414,4.107946,Buffer,Upland,7.0,6,7,False,False,False,True,0.0,buffer,upland,dialium guineense,buffer||upland||dialium guineense,,OMO_STR_0155,CANONICAL_RESCUE,OMO_STR_0155
Diospyros dendo,,3.0,9.0,9.0,1.0,,2.0,3.0,3.0,3.0,8,33,0.0455,14.3478,6.896552,10.62219,Buffer,Upland,33.0,8,33,False,False,False,True,0.0,buffer,upland,diospyros dendo,buffer||upland||diospyros dendo,OMO_STR_0142,OMO_STR_0142,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0142
Diospyros soubreana,,,,1.0,,3.0,,,2.0,,3,6,0.0082,2.6087,2.586207,2.597451,Buffer,Upland,6.0,3,6,False,False,False,True,0.0,buffer,upland,diospyros soubreana,buffer||upland||diospyros soubreana,OMO_STR_0143,OMO_STR_0143,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0143
Diospyros undebunda,1.0,,,,,,,1.0,,,2,2,0.0027,0.86957,1.724138,1.296852,Buffer,Upland,2.0,2,2,False,False,False,True,0.0,buffer,upland,diospyros undebunda,buffer||upland||diospyros undebunda,OMO_STR_0144,OMO_STR_0144,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0144
Funtumia elastica,,1.0,,,6.0,,1.0,,1.0,1.0,5,11,0.0151,4.78261,4.310345,4.546477,Buffer,Upland,10.0,5,11,False,False,False,False,-1.0,buffer,upland,funtumia elastica,buffer||upland||funtumia elastica,OMO_STR_0146,OMO_STR_0146,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0146
Garcinia kola,,,,1.0,,,,1.0,,1.0,3,3,0.0041,1.30435,2.586207,1.945277,Buffer,Upland,3.0,3,3,False,False,False,True,0.0,buffer,upland,garcinia kola,buffer||upland||garcinia kola,OMO_STR_0147,OMO_STR_0147,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0147
Holarrhena floribunda,,,2.0,,,,,1.0,,,2,3,0.0041,1.30435,1.724138,1.514243,Buffer,Upland,3.0,2,3,False,False,False,True,0.0,buffer,upland,holarrhena floribunda,buffer||upland||holarrhena floribunda,OMO_STR_0148,OMO_STR_0148,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0148
lecaniodiscus cupaniodes,,1.0,,,,1.0,,,,1.0,3,3,0.0041,1.30435,2.586207,1.945277,Buffer,Upland,3.0,3,3,False,False,False,True,0.0,buffer,upland,lecaniodiscus cupaniodes,buffer||upland||lecaniodiscus cupaniodes,OMO_STR_0149,OMO_STR_0149,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0149
Milicia excelsa,,,,,1.0,1.0,,,,,2,2,0.0027,0.86957,1.724138,1.296852,Buffer,Upland,2.0,2,2,False,False,False,True,0.0,buffer,upland,milicia excelsa,buffer||upland||milicia excelsa,OMO_STR_0150,OMO_STR_0150,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0150
Musanga cecropoidies,1.0,,,1.0,,1.0,1.0,,,1.0,5,5,0.0068,2.17391,4.310345,3.242129,Buffer,Upland,5.0,5,5,False,False,False,True,0.0,buffer,upland,musanga cecropoidies,buffer||upland||musanga cecropoidies,,OMO_STR_0155,CANONICAL_RESCUE,OMO_STR_0155
Myrianthus arboreus,1.0,,,,,,,,,,1,1,0.0013,0.4347,0.862,0.6484,Buffer,Upland,1.0,1,1,False,False,False,True,0.0,buffer,upland,myrianthus arboreus,buffer||upland||myrianthus arboreus,OMO_STR_0152,OMO_STR_0152,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0152
Nesodogornia papaverifera,,2.0,1.0,1.0,1.0,1.0,2.0,2.0,,1.0,8,11,0.0151,4.7826,6.8965,5.8395,Buffer,Upland,11.0,8,11,False,False,False,True,0.0,buffer,upland,nesodogornia papaverifera,buffer||upland||nesodogornia papaverifera,OMO_STR_0153,OMO_STR_0153,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0153
Piptadeniastrum africanum,,1.0,,,,,1.0,,,1.0,3,3,0.0041,1.3043,2.5862,1.9452,Buffer,Upland,3.0,3,3,False,False,False,True,0.0,buffer,upland,piptadeniastrum africanum,buffer||upland||piptadeniastrum africanum,OMO_STR_0154,OMO_STR_0154,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0154
Ricinidendron heudeloti,,,,,1.0,,,,1.0,1.0,3,3,0.0041,1.3043,2.5862,1.9452,Buffer,Upland,3.0,3,3,False,False,False,True,0.0,buffer,upland,ricinidendron heudeloti,buffer||upland||ricinidendron heudeloti,,OMO_STR_0155,CANONICAL_RESCUE,OMO_STR_0155
Scotellia coriacea,,,,,,,,1.0,2.0,,2,3,0.0041,1.3043,1.7241,1.5142,Buffer,Upland,3.0,2,3,False,False,False,True,0.0,buffer,upland,scotellia coriacea,buffer||upland||scotellia coriacea,OMO_STR_0156,OMO_STR_0156,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0156
Sterculia rhinopetala,,,,,4.0,,1.0,,,1.0,3,6,0.0082,2.6087,2.5862,2.5974,Buffer,Upland,6.0,3,6,False,False,False,True,0.0,buffer,upland,sterculia rhinopetala,buffer||upland||sterculia rhinopetala,OMO_STR_0157,OMO_STR_0157,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0157
Strombosia putulata,1.0,1.0,2.0,5.0,,1.0,2.0,3.0,2.0,1.0,9,18,0.0248,7.826,7.7586,7.7923,Buffer,Upland,18.0,9,18,False,False,False,True,0.0,buffer,upland,strombosia putulata,buffer||upland||strombosia putulata,OMO_STR_0158,OMO_STR_0158,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0158
