Species,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6,Plot7,Plot8,Plot9,Plot10,Frequency,Individuals,Density,Relative_Density,Relative_Frequency,RIV,Zone,Habitat,Plot_Count_Sum,N_Plots_Occupied,Individuals_Num,Numeric_Species_Label,No_Plot_Allocation,Probable_Cell_Summary_Row,Plot_Individuals_Exact,Plot_Individuals_Difference,Zone_Key,Habitat_Key,Species_Key,Master_Source_Key,Source_Match_Record_ID,Canonical_Match_Record_ID,Structural_Match_Status,Resolved_Record_ID,Source_Species_Key,Source_Species,Canonical_Species,Match_Status,Match_Method,Taxonomic_Notes,Review_Required
Strombosia postulata,,1.0,2.0,1.0,,1.0,2.0,2.0,,2.0,7,10,0.016,5.49452,7.14286,6.318,Core,Stream,11.0,7,10,False,False,False,False,1.0,core,stream,strombosia postulata,core||stream||strombosia postulata,,,UNRESOLVED,,strombosia postulata,Strombosia postulata,Strombosia postulata,EXACT_CANONICAL_MATCH,Exact string match,,False
Blighia sapida,,,,,,1.0,,,,,1,1,0.001379,0.44053,0.925926,0.683227,Core,Upland,1.0,1,1,False,False,False,True,0.0,core,upland,blighia sapida,core||upland||blighia sapida,,,UNRESOLVED,,blighia sapida,Blighia Sapida,Blighia sapida,NORMALIZED_CANONICAL_MATCH,Case/whitespace-normalized exact match,,False
Blighia sapida,,,,,,1.0,,,,,1,1,0.001379,0.44053,0.925926,0.683227,Core,Upland,1.0,1,1,False,False,False,True,0.0,core,upland,blighia sapida,core||upland||blighia sapida,,,UNRESOLVED,,blighia sapida,Blighia sapida,Blighia sapida,EXACT_CANONICAL_MATCH,Exact string match,,False
Diospyros dendo,8.0,8.0,7.0,8.0,6.0,9.0,9.0,10.0,8.0,7.0,10,80,0.110345,35.2423,9.259259,22.25078,Core,Upland,80.0,10,80,False,False,False,True,0.0,core,upland,diospyros dendo,core||upland||diospyros dendo,,,UNRESOLVED,,diospyros dendo,Diospyros dendo,Diospyros dendo,EXACT_CANONICAL_MATCH,Exact string match,,False
Diospyrous mespiliformis,,,,,1.0,1.0,1.0,1.0,,,4,1,0.001379,0.44053,3.703704,2.072116,Core,Upland,4.0,4,1,False,False,False,False,3.0,core,upland,diospyrous mespiliformis,core||upland||diospyrous mespiliformis,,,UNRESOLVED,,,,,,,,
Hildegardia barteri,,,,,1.0,,1.0,,1.0,,3,3,0.004138,1.32159,2.777778,2.049682,Core,Upland,3.0,3,3,False,False,False,True,0.0,core,upland,hildegardia barteri,core||upland||hildegardia barteri,,,UNRESOLVED,,,,,,,,
Ricinodendron heudelotii,,,1.0,,1.0,,,1.0,,,3,3,0.004138,1.32159,2.777778,2.049682,Core,Upland,3.0,3,3,False,False,False,True,0.0,core,upland,ricinodendron heudelotii,core||upland||ricinodendron heudelotii,,,UNRESOLVED,,ricinodendron heudelotii,Ricinodendron heudelotii,Ricinodendron heudelotii,EXACT_CANONICAL_MATCH,Exact string match,,False
Scotellia coriaceae,1.0,,4.0,7.0,4.0,1.0,4.0,,1.0,3.0,8,25,0.0344,11.0132,7.407407,9.210312,Core,Upland,25.0,8,25,False,False,False,True,0.0,core,upland,scotellia coriaceae,core||upland||scotellia coriaceae,,,UNRESOLVED,,,,,,,,
Strombosia pustulata,1.0,,1.0,,,1.0,,1.0,,,4,4,0.0055,2.9197,4.9382,3.9289,Transition,Major River,4.0,4,4,False,False,False,True,0.0,transition,major river,strombosia pustulata,transition||major river||strombosia pustulata,,,UNRESOLVED,,strombosia pustulata,Strombosia  pustulata,Strombosia pustulata,NORMALIZED_CANONICAL_MATCH,Case/whitespace-normalized exact match,,False
Strombosia pustulata,1.0,,1.0,,,1.0,,1.0,,,4,4,0.0055,2.9197,4.9382,3.9289,Transition,Major River,4.0,4,4,False,False,False,True,0.0,transition,major river,strombosia pustulata,transition||major river||strombosia pustulata,,,UNRESOLVED,,strombosia pustulata,Strombosia pustulata,Strombosia pustulata,EXACT_CANONICAL_MATCH,Exact string match,,False
Uapaca heudeloti,,1.0,,,,1.0,,,,,2,2,0.0027,1.4598,2.4691,1.9644,Transition,Major River,2.0,2,2,False,False,False,True,0.0,transition,major river,uapaca heudeloti,transition||major river||uapaca heudeloti,,,UNRESOLVED,,uapaca heudeloti,Uapaca heudeloti,Uapaca heudeloti,EXACT_CANONICAL_MATCH,Exact string match,,False
Elaeis guineense,2.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,,1.0,9,19,0.026207,21.1111,18.0,19.55556,Transition,Upland,19.0,9,19,False,False,False,True,0.0,transition,upland,elaeis guineense,transition||upland||elaeis guineense,,,UNRESOLVED,,,,,,,,
Ficus mucuso,,1.0,,,,1.0,,,,,2,2,0.002759,2.22222,4.0,3.111111,Transition,Upland,2.0,2,2,False,False,False,True,0.0,transition,upland,ficus mucuso,transition||upland||ficus mucuso,,,UNRESOLVED,,,,,,,,
