Preferred_Structural_Lookup_Key,Resolved_Record_ID,Master_Species,Structural_Canonical_Species,Mean_DBH,Mean_Height,Basal_Area,Final_Linkage_Class,Structural_Integration_QC,Preferred_Identity_Source
buffer||major river||grewia pubescens,OMO_STR_0087,Grewia pubescens,Grewia pubescens,22.0,20.2,380.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||homalium aylmeri,OMO_STR_0088,Homalium aylmeri,Homalium aylmeri,62.0,56.6,3020.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||lecaniodiscus cupanioides,OMO_STR_0089,Lecaniodiscus cupaniodes,Lecaniodiscus cupanioides,10.8,9.8,91.64,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||margaritaria discoidea,OMO_STR_0090,Margartaria discoidea,Margaritaria discoidea,27.9,26.1,611.6,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||musanga cecropioides,OMO_STR_0091,Musanga cecropioides,Musanga cecropioides,25.0,21.4,491.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||nesogordonia papaverifera,OMO_STR_0092,Nesogordonia papaverifera,Nesogordonia papaverifera,84.0,62.4,5544.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||pavetta corymbosia,OMO_STR_0093,Pavetta Corymbosia,Pavetta corymbosia,66.8,58.1,3506.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||picralima nitida,OMO_STR_0094,Picralima nitida,Picralima nitida,28.8,25.9,651.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||pycnanthus angolensis,OMO_STR_0095,Pycanthus angolensis,Pycnanthus angolensis,26.6,24.3,555.9,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||ricinodendron heudeotii,OMO_STR_0096,Ricinodendron heudeotii,Ricinodendron heudeotii,51.2,55.9,2059.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||sterculia rhinopetala,OMO_STR_0097,Sterculia rhinopetala,Sterculia rhinopetala,29.3,26.7,674.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||sterculia tragacantha,OMO_STR_0098,Sterculia tragacantha,Sterculia tragacantha,24.8,15.8,483.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||strombosia pustulata,OMO_STR_0099,Strombosia postulata,Strombosia pustulata,29.3,26.0,674.5,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||trichilia monadelpha,OMO_STR_0100,Trichilia monadelpha,Trichilia monadelpha,21.4,27.3,359.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||albizia zygia,OMO_STR_0101,Albizia zygia,Albizia zygia,28.5,28.3,638.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||alstonia boonei,OMO_STR_0102,Alstonia boonei,Alstonia boonei,15.9,14.3,198.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||anthocleista djalonensis,OMO_STR_0103,Anthocleista djalonensis,Anthocleista djalonensis,43.9,38.5,1514.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||anthocleista vogelii,OMO_STR_0104,Anthocliesta vogeli,Anthocleista vogelii,10.0,12.7,78.57,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||brachystegia eurycoma,OMO_STR_0105,Brachystegia eurycoma,Brachystegia eurycoma,22.2,24.0,387.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||bridelia ferruginea,OMO_STR_0106,Bridelia ferruginea,Bridelia ferruginea,19.0,20.0,283.6,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||cassia saimen,OMO_STR_0107,Cassia saimen,Cassia saimen,27.2,27.2,581.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||ceiba pentandra,OMO_STR_0108,Ceiba pentandra,Ceiba pentandra,22.8,25.3,408.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||cleistopholis patens,OMO_STR_0109,Cleistopholis patens,Cleistopholis patens,31.2,33.4,764.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||diospyrous dendo,OMO_STR_0110,Diospyros dendo,Diospyrous dendo,42.8,38.5,1439.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||diospyrous melistoformis,OMO_STR_0111,Diospyrous melistoformis,Diospyrous melistoformis,19.7,19.3,304.9,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||drypetes,OMO_STR_0112,Drypetes,Drypetes,30.6,31.0,735.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||funtumia africana,OMO_STR_0113,Funtumia africana,Funtumia africana,33.1,37.1,860.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||funtumia elastica,OMO_STR_0114,Funtumia elastica,Funtumia elastica,24.6,28.2,475.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||gmelina arborea,OMO_STR_0115,Gmelina arborea,Gmelina arborea,24.0,24.5,452.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||harungana madagascariensis,OMO_STR_0116,Harungana madagascariensis,Harungana madagascariensis,16.7,17.5,219.1,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||hexalobus crispiflorus,OMO_STR_0117,Hexalobus crispiflorus,Hexalobus crispiflorus,28.4,28.0,633.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||holarrhena floribunda,OMO_STR_0118,Holarrhena floribunda,Holarrhena floribunda,27.0,27.0,572.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||macaranga barteri,OMO_STR_0119,Macaranga barteri,Macaranga barteri,40.1,39.7,1263.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||melacantha alnifolia,OMO_STR_0120,Melacantha alnifolia,Melacantha alnifolia,43.4,44.9,1479.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||musanga cecropoides,OMO_STR_0122,Musanga cecropoides,Musanga cecropoides,42.5,28.4,1419.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||nauclea diderrichi,OMO_STR_0123,Nauclea diderrichi,Nauclea diderrichi,28.4,29.7,633.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||nothospondia staudtii,OMO_STR_0124,Nothospondia staudtii,Nothospondia staudtii,33.25,35.5,868.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||nuclea diderrichi,OMO_STR_0125,Nuclea diderrichi,Nuclea diderrichi,33.6,26.9,887.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||pterocarpus osun,OMO_STR_0126,Pterocarpus osun,Pterocarpus osun,17.0,13.8,227.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||rauvolvia vomitoria,OMO_STR_0127,Rauvolvia vomitoria,Rauvolvia vomitoria,34.0,36.5,908.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||rothmania hispida,OMO_STR_0128,Rothmania hispida,Rothmania hispida,44.0,48.4,1521.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||spondia mombin,OMO_STR_0129,Spondia mombin,Spondia mombin,16.9,20.8,224.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||sterculia oblonga,OMO_STR_0130,Sterculia oblonga,Sterculia oblonga,53.5,43.8,2248.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||sterculia rhinopetala,OMO_STR_0131,Sterculia rhinopetala,Sterculia rhinopetala,19.0,15.3,283.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||strombosia pustulata,OMO_STR_0132,Strombosia pustulata,Strombosia pustulata,39.7,33.9,1238.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||stream||terminalia superba,OMO_STR_0133,Terminalia superba,Terminalia superba,38.5,39.7,1164.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||albizia auxilary,OMO_STR_0134,Albizia auxilary,Albizia auxilary,22.3,23.7,390.7,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||alstonia boonei,OMO_STR_0135,Alstonei boonei,Alstonia boonei,23.6,25.5,437.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||annonidium manni,OMO_STR_0136,Annonidium manni,Annonidium manni,23.2,24.0,422.9,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||blighia sapida,OMO_STR_0137,Blighia sapida,Blighia sapida,48.8,55.2,1871.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||blighia unijigata,OMO_STR_0138,Blighia unijigata,Blighia unijigata,22.5,24.1,397.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||celtis zenkeri,OMO_STR_0139,Celtis zenkeri,Celtis zenkeri,26.5,30.0,551.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||cleistoformis patens,OMO_STR_0140,Cleistoformis patens,Cleistoformis patens,17.76,40.4,247.8,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||diallium guineense,OMO_STR_0141,Dialium guineense,Diallium guineense,47.4,44.7,1765.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||diospyros dendo,OMO_STR_0142,Diospyros dendo,Diospyros dendo,19.4,20.2,295.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||diospyros soubreana,OMO_STR_0143,Diospyros soubreana,Diospyros soubreana,30.8,32.1,745.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||diospyros undebunda,OMO_STR_0144,Diospyros undebunda,Diospyros undebunda,13.3,15.9,138.9,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||funtumia elastica,OMO_STR_0146,Funtumia elastica,Funtumia elastica,21.75,23.2,371.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||garcinia kola,OMO_STR_0147,Garcinia kola,Garcinia kola,27.7,27.7,602.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||holarrhena floribunda,OMO_STR_0148,Holarrhena floribunda,Holarrhena floribunda,38.2,37.2,1146.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||lecaniodiscus cupaniodes,OMO_STR_0149,lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,32.2,33.2,814.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||milicia excelsa,OMO_STR_0150,Milicia excelsa,Milicia excelsa,13.7,14.8,147.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||musanga cecropioides,OMO_STR_0151,Musanga cecropoidies,Musanga cecropioides,30.1,31.4,711.8,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||myrianthus arboreus,OMO_STR_0152,Myrianthus arboreus,Myrianthus arboreus,49.0,50.0,1886.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||nesodogornia papaverifera,OMO_STR_0153,Nesodogornia papaverifera,Nesodogornia papaverifera,32.8,32.1,845.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||piptadeniastrum africanum,OMO_STR_0154,Piptadeniastrum africanum,Piptadeniastrum africanum,38.8,39.7,1182.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||ricinidendron heudeloti,OMO_STR_0155,Ricinidendron heudeloti,,33.8,33.5,897.6,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,VALIDATED_MASTER_SPECIES_FALLBACK
buffer||upland||scotellia coriacea,OMO_STR_0156,Scotellia coriacea,Scotellia coriacea,29.1,30.1,665.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||sterculia rhinopetala,OMO_STR_0157,Sterculia rhinopetala,Sterculia rhinopetala,12.6,12.9,124.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||strombosia putulata,OMO_STR_0158,Strombosia putulata,Strombosia putulata,27.4,30.6,589.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||terminalia superba,OMO_STR_0159,Terminalia superba,Terminalia superba,29.7,35.8,693.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||uapaca heudelotii,OMO_STR_0160,Uapaca heudelotii,Uapaca heudelotii,26.4,27.5,547.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||upland||zanthoxylum zanthoxyloides,OMO_STR_0161,Zanthoxylum zanthoxyloides,Zanthoxylum zanthoxyloides,18.2,19.7,260.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||amphimas tetracoides,OMO_STR_0026,Amphimas tetracoides,Amphimas tetracoides,21.4,22.1,359.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||annonidium manni,OMO_STR_0027,Annonidium manni,Annonidium manni,30.2,29.6,716.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||anthonotha macrophylla,OMO_STR_0028,Anthonotha macrophylla,Anthonotha macrophylla,18.2,16.9,260.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||blighia sapida,OMO_STR_0029,Blighia Sapida,Blighia sapida,20.2,24.25,320.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||celtis zenkeri,OMO_STR_0030,Celtis zenkeri,Celtis zenkeri,25.0,21.16,491.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||cleistopholis patens,OMO_STR_0031,Cleistopholis patens,Cleistopholis patens,39.8,40.34,1244.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||diospyros dendo,OMO_STR_0032,Diospyros dendo,Diospyros dendo,19.4,20.4,295.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||funtumia elastica,OMO_STR_0034,Funtumia elastica,Funtumia elastica,24.4,29.2,467.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||homalium aylmeri,OMO_STR_0035,Homalium aylmeri,Homalium aylmeri,32.2,34.8,814.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||irvinga gabonensis,OMO_STR_0036,irvinga gabonensis,Irvinga gabonensis,23.6,22.7,437.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||lecaniodiscus cupanioides,OMO_STR_0037,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,19.4,21.34,295.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||lonchocarpus cilliata,OMO_STR_0038,Lonchocarpus cilliata,Lonchocarpus cilliata,23.8,24.25,445.0,LINK_TAXONOMICALLY_SECURE_WITH_ABUNDANCE_DISCREPANCY,TAXONOMICALLY_SECURE_ABUNDANCE_DISCREPANCY,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||margaritaria discoidea,OMO_STR_0039,Margaritaria discoidea,Margaritaria discoidea,26.75,27.3,562.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||millettia thoningii,OMO_STR_0040,Millettia thoningii,Millettia thoningii,18.8,17.8,277.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||monodora tenuifolia,OMO_STR_0041,Monodora tenuifolia,Monodora tenuifolia,26.5,26.5,551.7,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||nesodogornia papaverifera,OMO_STR_0042,Nesodogornia papaverifera,Nesodogornia papaverifera,56.6,54.8,2517.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||picralima nitida,OMO_STR_0043,Picralima nitida,Picralima nitida,20.7,20.3,336.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||pycanthus angolensis,OMO_STR_0044,Pycnanthus angolensis,Pycanthus angolensis,26.0,25.8,531.1,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||ricinodendron heudeloti,OMO_STR_0045,Ricinodendron heudelotii,Ricinodendron heudeloti,64.8,66.5,3299.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||scotellia coricea,OMO_STR_0046,Scotellia coricea,Scotellia coricea,27.5,33.2,594.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||sterculia rhinopetala,OMO_STR_0047,Sterculia rhinopetala,Sterculia rhinopetala,16.6,14.9,216.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||strombosia pustulata,OMO_STR_0048,Strombosia pustulata,Strombosia pustulata,27.2,26.8,581.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||trichilia gilgiana,OMO_STR_0049,Trichilia gilgiana,Trichilia gilgiana,16.9,20.5,224.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||trichilia monadelpha,OMO_STR_0050,Trichilia monadelpha,Trichilia monadelpha,21.0,18.7,346.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||major river||uapaca heudelotii,OMO_STR_0051,Uapaca heudelotii,Uapaca heudelotii,43.3,54.9,1473.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
core||stream||alstonia boonei,OMO_STR_0001,Alstonia boonei,Alstonia boonei,36.34,35.58,1037.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
