Relative_Path,Matched_Domains,Rows,Columns,Plot_Columns,Habitat_Columns,Zone_Columns,Species_Columns,N_Unique_Plots,N_Unique_Species,Apparent_Grain,Column_List,Plot_Level_90_Flag,Validated_Output_Flag,Authority_Score
outputs\functional_ecology\omo_feve_correction_audit_07C.csv,FUNCTIONAL_DIVERSITY,90,9,Plot_ID,Habitat,Zone,,90,0,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; FD_Richness; Unique_Functional_Vectors; Zero_Distance_Taxon_Pairs; FEve_PreCorrection; FEve; Absolute_Change,True,True,9
outputs\functional_ecology\omo_fric_4D_feasibility_diagnostic_07C.csv,FUNCTIONAL_DIVERSITY,90,8,Plot_ID,Habitat,Zone,,90,0,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; FD_Richness; Affine_Rank; FRic_Minimum_Taxa; FRic_4D_Feasible; FRic_Status,True,True,9
outputs\alpha_diversity_results.xlsx,TAXONOMIC_DIVERSITY,90,7,Plot_ID,Habitat,Zone,,90,0,ONE_ROW_PER_PLOT,Plot_ID; Richness; Shannon; Simpson; Pielou; Zone; Habitat,True,True,9
outputs\functional_ecology\omo_functional_composition_diversity_plot_integration_07C.csv,TAXONOMIC_DIVERSITY,90,11,Plot_ID,Habitat,Zone,,90,0,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; CWM_WD; CWM_SLA; CWM_Log10_Seed_Mass; CWM_Max_Height_m; FDis; RaoQ; FEve; FRic_4D,True,True,9
results\tables\Table_06_01_Alpha_Diversity.csv,TAXONOMIC_DIVERSITY,90,7,Plot_ID,Habitat,Zone,,90,0,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Richness; Shannon; Simpson; Pielou,True,True,9
results\tables\Table_06_01_Alpha_Diversity.xlsx,TAXONOMIC_DIVERSITY,90,7,Plot_ID,Habitat,Zone,,90,0,ONE_ROW_PER_PLOT,Plot_ID; Richness; Shannon; Simpson; Pielou; Zone; Habitat,True,True,9
results\tables\alpha_diversity_all_plots.csv,TAXONOMIC_DIVERSITY,90,7,Plot_ID,Habitat,Zone,,90,0,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Richness; Shannon; Simpson; Pielou,True,True,9
outputs\functional_ecology\omo_functional_diversity_plot_diagnostics_07C.csv,TAXONOMIC_DIVERSITY; FUNCTIONAL_DIVERSITY,90,9,Plot_ID,Habitat,Zone,,90,0,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Original_Abundance; FD_Represented_Abundance; FD_Excluded_Abundance; Original_Richness; FD_Richness; Percent_Abundance_Represented,True,True,9
outputs\functional_ecology\omo_functional_diversity_plot_metrics_07C.csv,TAXONOMIC_DIVERSITY; FUNCTIONAL_DIVERSITY,90,15,Plot_ID,Habitat,Zone,,90,0,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; FD_Richness; Unique_Functional_Vectors; Zero_Distance_Taxon_Pairs; FDis; RaoQ; FEve; FRic_4D; Original_Abundance; FD_Represented_Abundance; FD_Excluded_Abundance; Percent_Abundance_Represented; FEve_PreCorrection,True,True,9
data\processed\community_matrix_90plots.csv,COMMUNITY_MATRIX,90,151,Plot_ID,Habitat,Zone,Drypetes species; 26 species; Cola Species,90,10,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Amphimas tetracoides; Annonidium manni; Anthonotha macrophylla; Blighia Sapida; Celtis zenkeri; Cleistopholis patens; Diospyros dendo; Drypetes species; Funtumia elastica; Homalium aylmeri; irvinga gabonensis; Lecaniodiscus cupanioides; Lonchocarpus cilliata; Margaritaria discoidea; Millettia thoningii; Monodora tenuifolia; Nesodogornia papaverifera; Picralima nitida; Pycnanthus angolensis; Ricinodendron heudelotii; Scotellia coricea; Sterculia rhinopetala; Strombosia  pustulata; Trichilia gilgiana; Trichilia monadelpha; Uapaca heudelotii; 26 species; Alstonia  boonei; Blighia sapida; Bombax buonopozene; Bosquei angolensis; Cleistopholis Patens; Dialium guinensis; Ficus exasperata; Grewia pubescens; Homalium alymeri; Musanga cecropiodes; Nesodogornia papaverivera; Pavetta corymbosa; Ricinodendron heudeloti; Sterculia tragacantha; Strombosia postulata; 24; Baphia nitida; Cola Species; Diospyrous mespiliformis; Garcinia kola; Hildegardia barteri; Lecaniodiscus cupaniodes; Maesobotrya barteri; Nauclea diderrichi; Nesogordonia papaverifera; Pterocarpus osun; Rinorea dentata; Scotellia coriaceae; Strombosia pustulata; Terminalia superba; Zanthoxylum xanthoxyloides; Alstonei boonei; Bosqueia angolensis; Diallium guineense; Dillenia indica; Homalium  aylmeri; Margartaria discoidea; Musanga cecropioides; Pavetta Corymbosia; Pycanthus angolensis; Ricinodendron heudeotii; 25; Afzelia africana; Albizia zygia; Alstonia boonei; Anthocleista djalonensis; Anthocliesta vogeli; Brachystegia eurycoma; Bridelia ferruginea; Cassia saimen; Ceiba pentandra; Diospyrous melistoformis; Drypetes; Funtumia africana; Gmelina arborea; Harungana madagascariensis; Hexalobus crispiflorus; Holarrhena floribunda; Macaranga barteri; Melacantha alnifolia; Musanga cecropoides; Nothospondia staudtii; Nuclea diderrichi; Rauvolvia vomitoria; Rothmania hispida; Spondia mombin; Sterculia oblonga; 33; Albizia auxilary; Blighia unijigata; Cleistoformis patens; Dialium guineense; Diospyros soubreana; Diospyros undebunda; lecaniodiscus cupaniodes; Milicia excelsa; Musanga cecropoidies; Myrianthus arboreus; Piptadeniastrum africanum; Ricinidendron heudeloti; Scotellia coriacea; Strombosia putulata; Zanthoxylum zanthoxyloides; 28; Albizia ferruginea; Aningeria robusta; Artocarpus communis; Bambusa vulgaris; Bligha sapida; Chrysophylum albidum; Cola nitida; Corynante pachycercus; Diospyrous dendo; Elaeis guineensis; Lonchocarpus cyanescens; Mitragyna cilliata; Pterocarpus santoxyloides; Tetrapleura tetraptera; Uapaca heudeloti; 27; Alstonei bonei; Anthocliesta vogelii; Bombax buonopozense; Elaeis guinensis; Ficus mucosa; Macranga bateri; Nauclea  diderrichii; Termialia superba; Theobroma cacao; 14; Artocarpus  communis; Carica papaya; Chrysophyllum albidum; Citrus sinenses; Dracena manni; Elaeis guineense; Ficus mucuso; Musa sapiensis; Raulvolfia vomitoria; Trema orientalis; 18,True,False,7
data\processed\community_matrix_90plots.xlsx,COMMUNITY_MATRIX,90,151,Plot_ID,Habitat,Zone,Drypetes species; 26 species; Cola Species,90,10,ONE_ROW_PER_PLOT,Plot_ID; Zone; Habitat; Amphimas tetracoides; Annonidium manni; Anthonotha macrophylla; Blighia Sapida; Celtis zenkeri; Cleistopholis patens; Diospyros dendo; Drypetes species; Funtumia elastica; Homalium aylmeri; irvinga gabonensis; Lecaniodiscus cupanioides; Lonchocarpus cilliata; Margaritaria discoidea; Millettia thoningii; Monodora tenuifolia; Nesodogornia papaverifera; Picralima nitida; Pycnanthus angolensis; Ricinodendron heudelotii; Scotellia coricea; Sterculia rhinopetala; Strombosia  pustulata; Trichilia gilgiana; Trichilia monadelpha; Uapaca heudelotii; 26 species; Alstonia  boonei; Blighia sapida; Bombax buonopozene; Bosquei angolensis; Cleistopholis Patens; Dialium guinensis; Ficus exasperata; Grewia pubescens; Homalium alymeri; Musanga cecropiodes; Nesodogornia papaverivera; Pavetta corymbosa; Ricinodendron heudeloti; Sterculia tragacantha; Strombosia postulata; 24; Baphia nitida; Cola Species; Diospyrous mespiliformis; Garcinia kola; Hildegardia barteri; Lecaniodiscus cupaniodes; Maesobotrya barteri; Nauclea diderrichi; Nesogordonia papaverifera; Pterocarpus osun; Rinorea dentata; Scotellia coriaceae; Strombosia pustulata; Terminalia superba; Zanthoxylum xanthoxyloides; Alstonei boonei; Bosqueia angolensis; Diallium guineense; Dillenia indica; Homalium  aylmeri; Margartaria discoidea; Musanga cecropioides; Pavetta Corymbosia; Pycanthus angolensis; Ricinodendron heudeotii; 25; Afzelia africana; Albizia zygia; Alstonia boonei; Anthocleista djalonensis; Anthocliesta vogeli; Brachystegia eurycoma; Bridelia ferruginea; Cassia saimen; Ceiba pentandra; Diospyrous melistoformis; Drypetes; Funtumia africana; Gmelina arborea; Harungana madagascariensis; Hexalobus crispiflorus; Holarrhena floribunda; Macaranga barteri; Melacantha alnifolia; Musanga cecropoides; Nothospondia staudtii; Nuclea diderrichi; Rauvolvia vomitoria; Rothmania hispida; Spondia mombin; Sterculia oblonga; 33; Albizia auxilary; Blighia unijigata; Cleistoformis patens; Dialium guineense; Diospyros soubreana; Diospyros undebunda; lecaniodiscus cupaniodes; Milicia excelsa; Musanga cecropoidies; Myrianthus arboreus; Piptadeniastrum africanum; Ricinidendron heudeloti; Scotellia coriacea; Strombosia putulata; Zanthoxylum zanthoxyloides; 28; Albizia ferruginea; Aningeria robusta; Artocarpus communis; Bambusa vulgaris; Bligha sapida; Chrysophylum albidum; Cola nitida; Corynante pachycercus; Diospyrous dendo; Elaeis guineensis; Lonchocarpus cyanescens; Mitragyna cilliata; Pterocarpus santoxyloides; Tetrapleura tetraptera; Uapaca heudeloti; 27; Alstonei bonei; Anthocliesta vogelii; Bombax buonopozense; Elaeis guinensis; Ficus mucosa; Macranga bateri; Nauclea  diderrichii; Termialia superba; Theobroma cacao; 14; Artocarpus  communis; Carica papaya; Chrysophyllum albidum; Citrus sinenses; Dracena manni; Elaeis guineense; Ficus mucuso; Musa sapiensis; Raulvolfia vomitoria; Trema orientalis; 18,True,False,7
