Figure_File,Path,Exists
Figure_08_04_03_CWM_Max_Height_m_Interaction.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_04_03_CWM_Max_Height_m_Interaction.png,True
Figure_08_04_03_CWM_WD_Interaction.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_04_03_CWM_WD_Interaction.png,True
Figure_08_04_03_Estimated_Mean_DBH_Interaction.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_04_03_Estimated_Mean_DBH_Interaction.png,True
Figure_08_04_03_Estimated_Mean_Height_Interaction.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_04_03_Estimated_Mean_Height_Interaction.png,True
Figure_08_04_03_FDis_Interaction.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_04_03_FDis_Interaction.png,True
Figure_08_04_03_Pielou_Interaction.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_04_03_Pielou_Interaction.png,True
Figure_08_05_01_Cross_Domain_Association_Matrix.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_05_01_Cross_Domain_Association_Matrix.png,True
Figure_08_05_02_Raw_vs_Adjusted_CrossDomain_Associations.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_05_02_Raw_vs_Adjusted_CrossDomain_Associations.png,True
Figure_08_05_03_Raw_vs_Adjusted_Domain_RV.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_05_03_Raw_vs_Adjusted_Domain_RV.png,True
Figure_08_05_04_Adjusted_Domain_Coupling_RV.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_05_04_Adjusted_Domain_Coupling_RV.png,True
Figure_08_06_01_Provisional_Cluster_PCA.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_06_01_Provisional_Cluster_PCA.png,True
Figure_08_06_02_Cluster_Number_Validation.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_06_02_Cluster_Number_Validation.png,True
Figure_08_06_03_Bootstrap_ARI_by_K.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_06_03_Bootstrap_ARI_by_K.png,True
Figure_08_06_04_Selected_Typology_Consensus_Matrix.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_06_04_Selected_Typology_Consensus_Matrix.png,True
Figure_08_06_05_Typology_Standardized_Profiles.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_06_05_Typology_Standardized_Profiles.png,True
Figure_08_06_06_Typology_Habitat_Composition.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_06_06_Typology_Habitat_Composition.png,True
Figure_08_06_07_Typology_Zone_Composition.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_06_07_Typology_Zone_Composition.png,True
Figure_08_07_01_Habitat_Zone_Ecological_Scorecard.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_07_01_Habitat_Zone_Ecological_Scorecard.png,True
Figure_08_07_02_Habitat_Zone_Typology_Composition.png,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\integrated_ecology\figures\Figure_08_07_02_Habitat_Zone_Typology_Composition.png,True
