Zone,Habitat,Master_Species,Master_Individuals,Master_Plot_Count_Sum,Candidate_Record_ID,Candidate_Source_Species,Candidate_Canonical_Species,Candidate_Match_Status,Candidate_QC_Flag,Rounded_N_DBH,Rounded_N_Height,Source_Similarity,Canonical_Similarity,Best_Similarity,DBH_Abundance_Match,Height_Abundance_Match,Both_Abundance_Match,Evidence_Score,Candidate_Rank
Buffer,Upland,Dialium guineense,7,7.0,OMO_STR_0141,Diallium guineense,Diallium guineense,EXACT_CANONICAL_MATCH,,7.0,7.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,True,True,True,9.971428571428572,1.0
Buffer,Upland,Dialium guineense,7,7.0,OMO_STR_0155,Ricinidendron heudelotii,,AMBIGUOUS,AMBIGUOUS_TAXON,3.0,3.0,0.2926829268292683,0.0,0.2926829268292683,False,False,False,0.2926829268292683,2.0
Buffer,Upland,Dialium guineense,7,7.0,OMO_STR_0145,Drypetes species,Drypetes species,EXACT_CANONICAL_MATCH,,54.0,54.0,0.24242424242424243,0.24242424242424243,0.24242424242424243,False,False,False,0.24242424242424243,3.0
Buffer,Upland,Musanga cecropoidies,5,5.0,OMO_STR_0151,Musanga cecropioides,Musanga cecropioides,EXACT_CANONICAL_MATCH,,5.0,5.0,0.95,0.95,0.95,True,True,True,9.95,1.0
Buffer,Upland,Musanga cecropoidies,5,5.0,OMO_STR_0145,Drypetes species,Drypetes species,EXACT_CANONICAL_MATCH,,54.0,54.0,0.3888888888888889,0.3888888888888889,0.3888888888888889,False,False,False,0.3888888888888889,2.0
Buffer,Upland,Musanga cecropoidies,5,5.0,OMO_STR_0155,Ricinidendron heudelotii,,AMBIGUOUS,AMBIGUOUS_TAXON,3.0,3.0,0.3181818181818182,0.0,0.3181818181818182,False,False,False,0.3181818181818182,3.0
Buffer,Upland,Ricinidendron heudeloti,3,3.0,OMO_STR_0155,Ricinidendron heudelotii,,AMBIGUOUS,AMBIGUOUS_TAXON,3.0,3.0,0.9787234042553191,0.0,0.9787234042553191,True,True,True,9.97872340425532,1.0
Buffer,Upland,Ricinidendron heudeloti,3,3.0,OMO_STR_0134,Albizia auxillary,Albizia auxilary,HARMONIZED_MATCH,NAME_HARMONIZED,3.0,3.0,0.05,0.05128205128205128,0.05128205128205128,True,True,True,9.051282051282051,2.0
Buffer,Upland,Ricinidendron heudeloti,3,3.0,OMO_STR_0141,Diallium guineense,Diallium guineense,EXACT_CANONICAL_MATCH,,7.0,7.0,0.2926829268292683,0.2926829268292683,0.2926829268292683,False,False,False,0.2926829268292683,3.0
Core,Major River,Lonchocarpus cilliata,3,3.0,OMO_STR_0038,Lonchocarpus ciliata,Lonchocarpus cilliata,HARMONIZED_MATCH,NAME_HARMONIZED,8.0,8.0,0.975609756097561,1.0,1.0,False,False,False,1.0,1.0
Core,Major River,Lonchocarpus cilliata,3,3.0,OMO_STR_0041,Monodora lenuifolia,Monodora tenuifolia,HARMONIZED_MATCH,NAME_HARMONIZED,7.0,7.0,0.45,0.45,0.45,False,False,False,0.45,2.0
Core,Major River,Lonchocarpus cilliata,3,3.0,OMO_STR_0044,Pycanthus angolensis,Pycanthus angolensis,EXACT_CANONICAL_MATCH,,7.0,7.0,0.2926829268292683,0.2926829268292683,0.2926829268292683,False,False,False,0.2926829268292683,3.0
Core,Major River,Monodora tenuifolia,7,7.0,OMO_STR_0041,Monodora lenuifolia,Monodora tenuifolia,HARMONIZED_MATCH,NAME_HARMONIZED,7.0,7.0,0.9473684210526315,1.0,1.0,True,True,True,10.0,1.0
Core,Major River,Monodora tenuifolia,7,7.0,OMO_STR_0044,Pycanthus angolensis,Pycanthus angolensis,EXACT_CANONICAL_MATCH,,7.0,7.0,0.20512820512820512,0.20512820512820512,0.20512820512820512,True,True,True,9.205128205128204,2.0
Core,Major River,Monodora tenuifolia,7,7.0,OMO_STR_0038,Lonchocarpus ciliata,Lonchocarpus cilliata,HARMONIZED_MATCH,NAME_HARMONIZED,8.0,8.0,0.46153846153846156,0.45,0.46153846153846156,False,False,False,0.46153846153846156,3.0
Core,Major River,Pycnanthus angolensis,7,7.0,OMO_STR_0044,Pycanthus angolensis,Pycanthus angolensis,EXACT_CANONICAL_MATCH,,7.0,7.0,0.975609756097561,0.975609756097561,0.975609756097561,True,True,True,9.975609756097562,1.0
Core,Major River,Pycnanthus angolensis,7,7.0,OMO_STR_0041,Monodora lenuifolia,Monodora tenuifolia,HARMONIZED_MATCH,NAME_HARMONIZED,7.0,7.0,0.35,0.35,0.35,True,True,True,9.35,2.0
Core,Major River,Pycnanthus angolensis,7,7.0,OMO_STR_0045,Ricinodendron heudeloti,Ricinodendron heudeloti,EXACT_CANONICAL_MATCH,,5.0,5.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,False,False,False,0.2727272727272727,3.0
Core,Major River,Ricinodendron heudelotii,5,5.0,OMO_STR_0045,Ricinodendron heudeloti,Ricinodendron heudeloti,EXACT_CANONICAL_MATCH,,5.0,5.0,0.9787234042553191,0.9787234042553191,0.9787234042553191,True,True,True,9.97872340425532,1.0
Core,Major River,Ricinodendron heudelotii,5,5.0,OMO_STR_0041,Monodora lenuifolia,Monodora tenuifolia,HARMONIZED_MATCH,NAME_HARMONIZED,7.0,7.0,0.37209302325581395,0.37209302325581395,0.37209302325581395,False,False,False,0.37209302325581395,2.0
Core,Major River,Ricinodendron heudelotii,5,5.0,OMO_STR_0044,Pycanthus angolensis,Pycanthus angolensis,EXACT_CANONICAL_MATCH,,7.0,7.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,False,False,False,0.2727272727272727,3.0
Core,Stream,Musanga cecropiodes,11,11.0,OMO_STR_0024,Strombosia pustulata,Strombosia pustulata,EXACT_CANONICAL_MATCH,,11.0,11.0,0.2564102564102564,0.2564102564102564,0.2564102564102564,True,True,True,9.256410256410255,1.0
Core,Stream,Musanga cecropiodes,11,11.0,OMO_STR_0015,Musanga cecropoides,Musanga cecropoides,EXACT_CANONICAL_MATCH,,13.0,13.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,False,False,False,0.9473684210526315,2.0
Core,Stream,Musanga cecropiodes,11,11.0,OMO_STR_0017,Pavetta crassipes,,NOT_IN_CANONICAL_127,NOT_IN_CANONICAL_127,2.0,2.0,0.4444444444444444,0.0,0.4444444444444444,False,False,False,0.4444444444444444,3.0
Core,Stream,Pavetta corymbosa,2,2.0,OMO_STR_0017,Pavetta crassipes,,NOT_IN_CANONICAL_127,NOT_IN_CANONICAL_127,2.0,2.0,0.6470588235294118,0.0,0.6470588235294118,True,True,True,9.647058823529411,1.0
Core,Stream,Pavetta corymbosa,2,2.0,OMO_STR_0015,Musanga cecropoides,Musanga cecropoides,EXACT_CANONICAL_MATCH,,13.0,13.0,0.3888888888888889,0.3888888888888889,0.3888888888888889,False,False,False,0.3888888888888889,2.0
Core,Stream,Pavetta corymbosa,2,2.0,OMO_STR_0024,Strombosia pustulata,Strombosia pustulata,EXACT_CANONICAL_MATCH,,11.0,11.0,0.3783783783783784,0.3783783783783784,0.3783783783783784,False,False,False,0.3783783783783784,3.0
Core,Stream,Strombosia postulata,10,11.0,OMO_STR_0024,Strombosia pustulata,Strombosia pustulata,EXACT_CANONICAL_MATCH,,11.0,11.0,0.95,0.95,0.95,False,False,False,0.95,1.0
Core,Stream,Strombosia postulata,10,11.0,OMO_STR_0015,Musanga cecropoides,Musanga cecropoides,EXACT_CANONICAL_MATCH,,13.0,13.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,False,False,False,0.3076923076923077,2.0
Core,Stream,Strombosia postulata,10,11.0,OMO_STR_0017,Pavetta crassipes,,NOT_IN_CANONICAL_127,NOT_IN_CANONICAL_127,2.0,2.0,0.2702702702702703,0.0,0.2702702702702703,False,False,False,0.2702702702702703,3.0
Core,Upland,Blighia sapida,1,1.0,OMO_STR_0055,Cola species,Cola species,EXACT_CANONICAL_MATCH,,3.0,3.0,0.46153846153846156,0.46153846153846156,0.46153846153846156,False,False,False,0.46153846153846156,1.0
Core,Upland,Blighia sapida,1,1.0,OMO_STR_0060,Hildergardia baarteri,Hildegardia barteri,HARMONIZED_MATCH,NAME_HARMONIZED,3.0,3.0,0.4,0.42424242424242425,0.42424242424242425,False,False,False,0.42424242424242425,2.0
Core,Upland,Blighia sapida,1,1.0,OMO_STR_0071,Scotelia coriacea,Scotellia coriacea,HARMONIZED_MATCH,NAME_HARMONIZED,25.0,25.0,0.3870967741935484,0.375,0.3870967741935484,False,False,False,0.3870967741935484,3.0
Core,Upland,Diospyros dendo,80,80.0,OMO_STR_0056,Diospyrous dendo,Diospyrous dendo,EXACT_CANONICAL_MATCH,,87.0,87.0,0.967741935483871,0.967741935483871,0.967741935483871,False,False,False,0.967741935483871,1.0
Core,Upland,Diospyros dendo,80,80.0,OMO_STR_0057,Diospyros mespiliformis,Diospyrous mespiliformis,HARMONIZED_MATCH,NAME_HARMONIZED,3.0,3.0,0.631578947368421,0.6153846153846154,0.631578947368421,False,False,False,0.631578947368421,2.0
Core,Upland,Diospyros dendo,80,80.0,OMO_STR_0069,Ricinodendron heudeloti,Ricinodendron heudeloti,EXACT_CANONICAL_MATCH,,3.0,3.0,0.3684210526315789,0.3684210526315789,0.3684210526315789,False,False,False,0.3684210526315789,3.0
Core,Upland,Diospyrous mespiliformis,1,4.0,OMO_STR_0057,Diospyros mespiliformis,Diospyrous mespiliformis,HARMONIZED_MATCH,NAME_HARMONIZED,3.0,3.0,0.9787234042553191,1.0,1.0,False,False,False,1.0,1.0
Core,Upland,Diospyrous mespiliformis,1,4.0,OMO_STR_0056,Diospyrous dendo,Diospyrous dendo,EXACT_CANONICAL_MATCH,,87.0,87.0,0.65,0.65,0.65,False,False,False,0.65,2.0
Core,Upland,Diospyrous mespiliformis,1,4.0,OMO_STR_0071,Scotelia coriacea,Scotellia coriacea,HARMONIZED_MATCH,NAME_HARMONIZED,25.0,25.0,0.34146341463414637,0.3333333333333333,0.34146341463414637,False,False,False,0.34146341463414637,3.0
Core,Upland,Hildegardia barteri,3,3.0,OMO_STR_0060,Hildergardia baarteri,Hildegardia barteri,HARMONIZED_MATCH,NAME_HARMONIZED,3.0,3.0,0.95,1.0,1.0,True,True,True,10.0,1.0
Core,Upland,Hildegardia barteri,3,3.0,OMO_STR_0055,Cola species,Cola species,EXACT_CANONICAL_MATCH,,3.0,3.0,0.3225806451612903,0.3225806451612903,0.3225806451612903,True,True,True,9.32258064516129,2.0
Core,Upland,Hildegardia barteri,3,3.0,OMO_STR_0069,Ricinodendron heudeloti,Ricinodendron heudeloti,EXACT_CANONICAL_MATCH,,3.0,3.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,True,True,True,9.285714285714286,3.0
Core,Upland,Ricinodendron heudelotii,3,3.0,OMO_STR_0069,Ricinodendron heudeloti,Ricinodendron heudeloti,EXACT_CANONICAL_MATCH,,3.0,3.0,0.9787234042553191,0.9787234042553191,0.9787234042553191,True,True,True,9.97872340425532,1.0
Core,Upland,Ricinodendron heudelotii,3,3.0,OMO_STR_0057,Diospyros mespiliformis,Diospyrous mespiliformis,HARMONIZED_MATCH,NAME_HARMONIZED,3.0,3.0,0.3829787234042553,0.375,0.3829787234042553,True,True,True,9.382978723404255,2.0
Core,Upland,Ricinodendron heudelotii,3,3.0,OMO_STR_0055,Cola species,Cola species,EXACT_CANONICAL_MATCH,,3.0,3.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,True,True,True,9.166666666666666,3.0
Core,Upland,Scotellia coriaceae,25,25.0,OMO_STR_0071,Scotelia coriacea,Scotellia coriacea,HARMONIZED_MATCH,NAME_HARMONIZED,25.0,25.0,0.9444444444444444,0.972972972972973,0.972972972972973,True,True,True,9.972972972972974,1.0
Core,Upland,Scotellia coriaceae,25,25.0,OMO_STR_0055,Cola species,Cola species,EXACT_CANONICAL_MATCH,,3.0,3.0,0.5161290322580645,0.5161290322580645,0.5161290322580645,False,False,False,0.5161290322580645,2.0
Core,Upland,Scotellia coriaceae,25,25.0,OMO_STR_0057,Diospyros mespiliformis,Diospyrous mespiliformis,HARMONIZED_MATCH,NAME_HARMONIZED,3.0,3.0,0.38095238095238093,0.37209302325581395,0.38095238095238093,False,False,False,0.38095238095238093,3.0
Transition,Major River,Bligha sapida,4,4.0,OMO_STR_0166,Blghia sapida,Blighia sapida,HARMONIZED_MATCH,NAME_HARMONIZED,4.0,4.0,0.9230769230769231,0.9629629629629629,0.9629629629629629,True,True,True,9.962962962962964,1.0
Transition,Major River,Bligha sapida,4,4.0,OMO_STR_0186,Strombosia postulata,Strombosia postulata,EXACT_CANONICAL_MATCH,,4.0,4.0,0.42424242424242425,0.42424242424242425,0.42424242424242425,True,True,True,9.424242424242424,2.0
Transition,Major River,Bligha sapida,4,4.0,OMO_STR_0181,Pterocarpus santpxyloides,Pterocarpus santoxyloides,HARMONIZED_MATCH,NAME_HARMONIZED,14.0,14.0,0.3684210526315789,0.3157894736842105,0.3684210526315789,False,False,False,0.3684210526315789,3.0
Transition,Major River,Pterocarpus santoxyloides,9,9.0,OMO_STR_0181,Pterocarpus santpxyloides,Pterocarpus santoxyloides,HARMONIZED_MATCH,NAME_HARMONIZED,14.0,14.0,0.96,1.0,1.0,False,False,False,1.0,1.0
Transition,Major River,Pterocarpus santoxyloides,9,9.0,OMO_STR_0175,Lonchocarpus cayensis,,NOT_IN_CANONICAL_127,NOT_IN_CANONICAL_127,1.0,1.0,0.4782608695652174,0.0,0.4782608695652174,False,False,False,0.4782608695652174,2.0
Transition,Major River,Pterocarpus santoxyloides,9,9.0,OMO_STR_0176,Lonchocarpus ciliata,Lonchocarpus cilliata,HARMONIZED_MATCH,NAME_HARMONIZED,1.0,1.0,0.4444444444444444,0.43478260869565216,0.4444444444444444,False,False,False,0.4444444444444444,3.0
Transition,Major River,Strombosia pustulata,4,4.0,OMO_STR_0186,Strombosia postulata,Strombosia postulata,EXACT_CANONICAL_MATCH,,4.0,4.0,0.95,0.95,0.95,True,True,True,9.95,1.0
Transition,Major River,Strombosia pustulata,4,4.0,OMO_STR_0166,Blghia sapida,Blighia sapida,HARMONIZED_MATCH,NAME_HARMONIZED,4.0,4.0,0.36363636363636365,0.35294117647058826,0.36363636363636365,True,True,True,9.363636363636363,2.0
Transition,Major River,Strombosia pustulata,4,4.0,OMO_STR_0176,Lonchocarpus ciliata,Lonchocarpus cilliata,HARMONIZED_MATCH,NAME_HARMONIZED,1.0,1.0,0.4,0.3902439024390244,0.4,False,False,False,0.4,3.0
Transition,Major River,Uapaca heudeloti,2,2.0,OMO_STR_0190,Uapaca heudelotii,Uapaca heudelotii,EXACT_CANONICAL_MATCH,,2.0,2.0,0.9696969696969697,0.9696969696969697,0.9696969696969697,True,True,True,9.969696969696969,1.0
Transition,Major River,Uapaca heudeloti,2,2.0,OMO_STR_0181,Pterocarpus santpxyloides,Pterocarpus santoxyloides,HARMONIZED_MATCH,NAME_HARMONIZED,14.0,14.0,0.2926829268292683,0.2926829268292683,0.2926829268292683,False,False,False,0.2926829268292683,2.0
Transition,Major River,Uapaca heudeloti,2,2.0,OMO_STR_0176,Lonchocarpus ciliata,Lonchocarpus cilliata,HARMONIZED_MATCH,NAME_HARMONIZED,1.0,1.0,0.2777777777777778,0.2702702702702703,0.2777777777777778,False,False,False,0.2777777777777778,3.0
Transition,Stream,Alstonei bonei,18,18.0,OMO_STR_0192,Alstonei boonei,Alstonia boonei,HARMONIZED_MATCH,NAME_HARMONIZED,17.0,17.0,0.9655172413793104,0.896551724137931,0.9655172413793104,False,False,False,0.9655172413793104,1.0
Transition,Stream,Alstonei bonei,18,18.0,OMO_STR_0197,Elaeis guinenesis,,AMBIGUOUS,AMBIGUOUS_TAXON,13.0,14.0,0.45161290322580644,0.0,0.45161290322580644,False,False,False,0.45161290322580644,2.0
Transition,Stream,Alstonei bonei,18,18.0,OMO_STR_0203,Terminalia superba,Terminalia superba,EXACT_CANONICAL_MATCH,,11.0,11.0,0.3125,0.3125,0.3125,False,False,False,0.3125,3.0
Transition,Stream,Elaeis guinensis,14,14.0,OMO_STR_0197,Elaeis guinenesis,,AMBIGUOUS,AMBIGUOUS_TAXON,13.0,14.0,0.9696969696969697,0.0,0.9696969696969697,False,True,False,2.9696969696969697,1.0
Transition,Stream,Elaeis guinensis,14,14.0,OMO_STR_0192,Alstonei boonei,Alstonia boonei,HARMONIZED_MATCH,NAME_HARMONIZED,17.0,17.0,0.45161290322580644,0.25806451612903225,0.45161290322580644,False,False,False,0.45161290322580644,2.0
Transition,Stream,Elaeis guinensis,14,14.0,OMO_STR_0203,Terminalia superba,Terminalia superba,EXACT_CANONICAL_MATCH,,11.0,11.0,0.23529411764705882,0.23529411764705882,0.23529411764705882,False,False,False,0.23529411764705882,3.0
Transition,Stream,Termialia superba,11,11.0,OMO_STR_0203,Terminalia superba,Terminalia superba,EXACT_CANONICAL_MATCH,,11.0,11.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,True,True,True,9.971428571428572,1.0
Transition,Stream,Termialia superba,11,11.0,OMO_STR_0192,Alstonei boonei,Alstonia boonei,HARMONIZED_MATCH,NAME_HARMONIZED,17.0,17.0,0.3125,0.375,0.375,False,False,False,0.375,2.0
Transition,Stream,Termialia superba,11,11.0,OMO_STR_0197,Elaeis guinenesis,,AMBIGUOUS,AMBIGUOUS_TAXON,13.0,14.0,0.23529411764705882,0.0,0.23529411764705882,False,False,False,0.23529411764705882,3.0
Transition,Upland,Elaeis guineense,19,19.0,OMO_STR_0214,Elaeis guineensis,Elaeis guineensis,EXACT_CANONICAL_MATCH,,25.0,25.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,False,False,False,0.9090909090909091,1.0
Transition,Upland,Elaeis guineense,19,19.0,OMO_STR_0216,Ficus mucosa,Ficus mucosa,EXACT_CANONICAL_MATCH,,2.0,2.0,0.35714285714285715,0.35714285714285715,0.35714285714285715,False,False,False,0.35714285714285715,2.0
Transition,Upland,Ficus mucuso,2,2.0,OMO_STR_0216,Ficus mucosa,Ficus mucosa,EXACT_CANONICAL_MATCH,,2.0,2.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,True,True,True,9.833333333333334,1.0
Transition,Upland,Ficus mucuso,2,2.0,OMO_STR_0214,Elaeis guineensis,Elaeis guineensis,EXACT_CANONICAL_MATCH,,25.0,25.0,0.3448275862068966,0.3448275862068966,0.3448275862068966,False,False,False,0.3448275862068966,2.0
