,CmP1,CmP2,CmP3,CmP4,CmP5,CmP6,CmP7,CmP8,CmP9,CmP10,CsP1,CsP2,CsP4,CsP6,CsP7,CsP9,CsP10,CuP1,CuP2,CuP3,CuP4,CuP5,CuP6,CuP7,CuP8,CuP9,CuP10,BmP1,BmP2,BmP3,BmP4,BmP5,BmP6,BmP7,BmP8,BmP9,BsP1,BsP2,BsP3,BsP4,BsP5,BsP6,BsP7,BsP8,BsP9,BsP10,BuP1,BuP2,BuP3,BuP4,BuP6,BuP7,BuP8,BuP9,TmP1,TmP2,TmP3,TmP4,TmP5,TmP6,TmP7,TmP8,TmP9,TmP10,TsP1,TsP3,TsP4,TsP5,TsP6,TsP7,TsP8,TsP9,TsP10,TuP1,TuP2,TuP4,TuP5,TuP6,TuP7,TuP8,TuP9,TuP10
CsP1,0.527,0.03,0.528,0.019,0.019,0.019,0.439,0.036,0.09,0.023,1.0,0.941,0.806,0.979,0.937,0.754,0.942,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.025,0.036,0.652,0.39,0.78,0.257,0.675,0.804,0.067,0.732,0.006,0.016,0.288,0.709,0.354,0.023,0.834,0.81,0.681,0.694,0.316,0.611,0.019,0.021,0.66,0.756,0.589,0.688,0.909,0.266,0.198,0.007,0.0,0.691,0.282,0.112,0.926,0.937,0.219,0.343,0.0,0.0,0.228,0.013,0.0,0.068,0.287,0.055,0.063,0.0,0.0,0.179,0.0,0.002,0.0,0.002
CsP2,0.583,0.067,0.584,0.054,0.051,0.052,0.495,0.075,0.134,0.058,0.941,1.0,0.865,0.96,0.996,0.695,0.996,0.049,0.051,0.051,0.051,0.053,0.051,0.051,0.051,0.052,0.063,0.073,0.711,0.437,0.838,0.229,0.734,0.862,0.11,0.791,0.02,0.04,0.341,0.766,0.33,0.055,0.892,0.843,0.739,0.7,0.294,0.666,0.051,0.055,0.719,0.812,0.643,0.746,0.876,0.24,0.217,0.015,0.0,0.749,0.302,0.117,0.868,0.97,0.199,0.314,0.0,0.0,0.226,0.014,0.0,0.057,0.266,0.053,0.067,0.001,0.0,0.179,0.0,0.004,0.0,0.002
CsP4,0.701,0.164,0.698,0.15,0.146,0.148,0.61,0.173,0.233,0.154,0.806,0.865,1.0,0.825,0.865,0.56,0.863,0.144,0.146,0.146,0.146,0.149,0.146,0.146,0.146,0.148,0.159,0.173,0.837,0.54,0.963,0.252,0.867,0.973,0.21,0.926,0.066,0.127,0.447,0.872,0.352,0.151,0.966,0.919,0.87,0.743,0.319,0.781,0.146,0.151,0.846,0.932,0.756,0.879,0.743,0.263,0.265,0.048,0.0,0.883,0.347,0.154,0.733,0.866,0.231,0.308,0.0,0.0,0.265,0.015,0.0,0.082,0.29,0.082,0.096,0.001,0.003,0.217,0.001,0.006,0.0,0.003
CsP6,0.546,0.042,0.547,0.029,0.028,0.028,0.458,0.05,0.106,0.033,0.979,0.96,0.825,1.0,0.956,0.735,0.961,0.026,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.038,0.047,0.671,0.407,0.799,0.239,0.694,0.823,0.082,0.751,0.008,0.02,0.306,0.728,0.338,0.032,0.853,0.821,0.7,0.688,0.3,0.63,0.028,0.03,0.679,0.775,0.608,0.707,0.906,0.25,0.202,0.008,0.0,0.71,0.288,0.107,0.908,0.956,0.204,0.323,0.0,0.0,0.219,0.012,0.0,0.055,0.271,0.049,0.06,0.0,0.0,0.171,0.0,0.002,0.0,0.002
CsP7,0.587,0.071,0.588,0.058,0.055,0.056,0.499,0.079,0.138,0.062,0.937,0.996,0.865,0.956,1.0,0.691,0.994,0.053,0.055,0.055,0.055,0.057,0.055,0.055,0.055,0.056,0.067,0.077,0.715,0.441,0.836,0.225,0.738,0.858,0.114,0.791,0.022,0.042,0.345,0.77,0.326,0.059,0.89,0.839,0.743,0.696,0.29,0.67,0.055,0.059,0.723,0.81,0.647,0.746,0.872,0.236,0.218,0.015,0.0,0.753,0.302,0.116,0.864,0.966,0.195,0.31,0.0,0.0,0.222,0.014,0.0,0.055,0.262,0.05,0.063,0.001,0.0,0.175,0.0,0.004,0.0,0.002
CsP9,0.287,0.001,0.289,0.0,0.0,0.0,0.217,0.004,0.019,0.002,0.754,0.695,0.56,0.735,0.691,1.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.407,0.198,0.534,0.442,0.429,0.558,0.011,0.486,0.0,0.0,0.155,0.469,0.532,0.004,0.588,0.564,0.435,0.58,0.497,0.369,0.0,0.001,0.415,0.51,0.348,0.442,0.764,0.45,0.093,0.015,0.0,0.445,0.147,0.296,0.786,0.693,0.408,0.533,0.0,0.0,0.41,0.015,0.0,0.265,0.472,0.236,0.228,0.0,0.0,0.364,0.0,0.001,0.0,0.002
CsP10,0.581,0.065,0.582,0.052,0.049,0.05,0.493,0.073,0.132,0.056,0.942,0.996,0.863,0.961,0.994,0.696,1.0,0.047,0.049,0.049,0.049,0.051,0.049,0.049,0.049,0.05,0.061,0.071,0.709,0.435,0.838,0.229,0.732,0.858,0.108,0.789,0.019,0.038,0.341,0.764,0.33,0.053,0.892,0.842,0.737,0.699,0.294,0.664,0.049,0.053,0.717,0.812,0.641,0.746,0.877,0.24,0.218,0.015,0.0,0.749,0.303,0.118,0.869,0.971,0.199,0.314,0.0,0.0,0.226,0.015,0.0,0.058,0.266,0.053,0.067,0.001,0.0,0.179,0.0,0.004,0.0,0.002
CuP1,0.443,0.98,0.446,0.994,0.998,0.996,0.534,0.971,0.911,0.99,0.018,0.049,0.144,0.026,0.053,0.0,0.047,1.0,0.998,0.998,0.998,0.995,0.998,0.998,0.998,0.996,0.985,0.971,0.307,0.604,0.162,0.0,0.276,0.128,0.934,0.216,0.642,0.931,0.684,0.26,0.0,0.991,0.116,0.086,0.272,0.022,0.0,0.363,0.997,0.993,0.298,0.175,0.388,0.252,0.01,0.0,0.058,0.432,0.001,0.257,0.044,0.058,0.006,0.044,0.002,0.0,0.001,0.001,0.016,0.002,0.001,0.006,0.0,0.0,0.004,0.006,0.008,0.014,0.003,0.009,0.001,0.001
CuP2,0.445,0.982,0.448,0.996,1.0,0.998,0.536,0.973,0.913,0.992,0.019,0.051,0.146,0.028,0.055,0.0,0.049,0.998,1.0,1.0,1.0,0.997,1.0,1.0,1.0,0.998,0.987,0.973,0.309,0.606,0.164,0.0,0.278,0.13,0.936,0.218,0.64,0.929,0.686,0.262,0.0,0.993,0.118,0.087,0.274,0.023,0.0,0.365,0.999,0.995,0.3,0.177,0.39,0.254,0.01,0.0,0.059,0.431,0.0,0.259,0.045,0.058,0.006,0.046,0.002,0.0,0.0,0.0,0.016,0.001,0.0,0.006,0.0,0.0,0.004,0.005,0.007,0.014,0.003,0.008,0.0,0.001
CuP3,0.445,0.982,0.448,0.996,1.0,0.998,0.536,0.973,0.913,0.992,0.019,0.051,0.146,0.028,0.055,0.0,0.049,0.998,1.0,1.0,1.0,0.997,1.0,1.0,1.0,0.998,0.987,0.973,0.309,0.606,0.164,0.0,0.278,0.13,0.936,0.218,0.64,0.929,0.686,0.262,0.0,0.993,0.118,0.087,0.274,0.023,0.0,0.365,0.999,0.995,0.3,0.177,0.39,0.254,0.01,0.0,0.059,0.431,0.0,0.259,0.045,0.058,0.006,0.046,0.002,0.0,0.0,0.0,0.016,0.001,0.0,0.006,0.0,0.0,0.004,0.005,0.007,0.014,0.003,0.008,0.0,0.001
CuP4,0.445,0.982,0.448,0.996,1.0,0.998,0.536,0.973,0.913,0.992,0.019,0.051,0.146,0.028,0.055,0.0,0.049,0.998,1.0,1.0,1.0,0.997,1.0,1.0,1.0,0.998,0.987,0.973,0.309,0.606,0.164,0.0,0.278,0.13,0.936,0.218,0.64,0.929,0.686,0.262,0.0,0.993,0.118,0.087,0.274,0.023,0.0,0.365,0.999,0.995,0.3,0.177,0.39,0.254,0.01,0.0,0.059,0.431,0.0,0.259,0.045,0.058,0.006,0.046,0.002,0.0,0.0,0.0,0.016,0.001,0.0,0.006,0.0,0.0,0.004,0.005,0.007,0.014,0.003,0.008,0.0,0.001
CuP5,0.448,0.985,0.451,0.999,0.997,0.999,0.539,0.976,0.916,0.995,0.019,0.053,0.149,0.028,0.057,0.0,0.051,0.995,0.997,0.997,0.997,1.0,0.997,0.997,0.997,0.999,0.99,0.976,0.312,0.609,0.166,0.0,0.281,0.132,0.939,0.221,0.637,0.926,0.689,0.265,0.0,0.99,0.12,0.088,0.277,0.023,0.0,0.368,0.996,0.998,0.303,0.179,0.393,0.257,0.01,0.0,0.061,0.43,0.0,0.262,0.047,0.059,0.006,0.046,0.002,0.0,0.0,0.0,0.016,0.001,0.0,0.005,0.0,0.0,0.004,0.005,0.007,0.015,0.003,0.009,0.0,0.001
CuP6,0.445,0.982,0.448,0.996,1.0,0.998,0.536,0.973,0.913,0.992,0.019,0.051,0.146,0.028,0.055,0.0,0.049,0.998,1.0,1.0,1.0,0.997,1.0,1.0,1.0,0.998,0.987,0.973,0.309,0.606,0.164,0.0,0.278,0.13,0.936,0.218,0.64,0.929,0.686,0.262,0.0,0.993,0.118,0.087,0.274,0.023,0.0,0.365,0.999,0.995,0.3,0.177,0.39,0.254,0.01,0.0,0.059,0.431,0.0,0.259,0.045,0.058,0.006,0.046,0.002,0.0,0.0,0.0,0.016,0.001,0.0,0.006,0.0,0.0,0.004,0.005,0.007,0.014,0.003,0.008,0.0,0.001
CuP7,0.445,0.982,0.448,0.996,1.0,0.998,0.536,0.973,0.913,0.992,0.019,0.051,0.146,0.028,0.055,0.0,0.049,0.998,1.0,1.0,1.0,0.997,1.0,1.0,1.0,0.998,0.987,0.973,0.309,0.606,0.164,0.0,0.278,0.13,0.936,0.218,0.64,0.929,0.686,0.262,0.0,0.993,0.118,0.087,0.274,0.023,0.0,0.365,0.999,0.995,0.3,0.177,0.39,0.254,0.01,0.0,0.059,0.431,0.0,0.259,0.045,0.058,0.006,0.046,0.002,0.0,0.0,0.0,0.016,0.001,0.0,0.006,0.0,0.0,0.004,0.005,0.007,0.014,0.003,0.008,0.0,0.001
CuP8,0.445,0.982,0.448,0.996,1.0,0.998,0.536,0.973,0.913,0.992,0.019,0.051,0.146,0.028,0.055,0.0,0.049,0.998,1.0,1.0,1.0,0.997,1.0,1.0,1.0,0.998,0.987,0.973,0.309,0.606,0.164,0.0,0.278,0.13,0.936,0.218,0.64,0.929,0.686,0.262,0.0,0.993,0.118,0.087,0.274,0.023,0.0,0.365,0.999,0.995,0.3,0.177,0.39,0.254,0.01,0.0,0.059,0.431,0.0,0.259,0.045,0.058,0.006,0.046,0.002,0.0,0.0,0.0,0.016,0.001,0.0,0.006,0.0,0.0,0.004,0.005,0.007,0.014,0.003,0.008,0.0,0.001
CuP9,0.447,0.984,0.45,0.998,0.998,1.0,0.538,0.975,0.915,0.994,0.019,0.052,0.148,0.028,0.056,0.0,0.05,0.996,0.998,0.998,0.998,0.999,0.998,0.998,0.998,1.0,0.989,0.975,0.311,0.608,0.165,0.0,0.28,0.131,0.938,0.22,0.638,0.927,0.688,0.264,0.0,0.991,0.119,0.088,0.276,0.023,0.0,0.367,0.997,0.997,0.302,0.178,0.392,0.256,0.01,0.0,0.06,0.43,0.0,0.261,0.046,0.059,0.006,0.046,0.002,0.0,0.0,0.0,0.016,0.001,0.0,0.005,0.0,0.0,0.004,0.005,0.007,0.015,0.003,0.008,0.0,0.001
CuP10,0.458,0.983,0.461,0.991,0.987,0.989,0.549,0.982,0.922,0.993,0.025,0.063,0.159,0.038,0.067,0.002,0.061,0.985,0.987,0.987,0.987,0.99,0.987,0.987,0.987,0.989,1.0,0.976,0.322,0.615,0.176,0.002,0.291,0.142,0.945,0.231,0.628,0.916,0.693,0.271,0.002,0.982,0.13,0.098,0.287,0.031,0.002,0.378,0.986,0.99,0.313,0.189,0.403,0.267,0.014,0.002,0.065,0.423,0.0,0.272,0.052,0.061,0.007,0.056,0.004,0.002,0.0,0.0,0.02,0.002,0.0,0.007,0.002,0.001,0.005,0.005,0.007,0.019,0.003,0.01,0.0,0.001
BmP1,0.472,0.977,0.475,0.977,0.973,0.975,0.561,0.988,0.938,0.981,0.036,0.073,0.173,0.047,0.077,0.004,0.071,0.971,0.973,0.973,0.973,0.976,0.973,0.973,0.973,0.975,0.976,1.0,0.336,0.633,0.19,0.003,0.305,0.156,0.961,0.245,0.621,0.902,0.705,0.289,0.003,0.97,0.144,0.112,0.301,0.039,0.004,0.392,0.972,0.978,0.327,0.203,0.417,0.281,0.026,0.003,0.074,0.414,0.0,0.286,0.059,0.059,0.021,0.067,0.006,0.002,0.0,0.0,0.021,0.002,0.0,0.007,0.004,0.003,0.007,0.005,0.007,0.019,0.003,0.009,0.0,0.001
BmP2,0.864,0.327,0.859,0.313,0.309,0.311,0.773,0.336,0.396,0.317,0.652,0.711,0.837,0.671,0.715,0.407,0.709,0.307,0.309,0.309,0.309,0.312,0.309,0.309,0.309,0.311,0.322,0.336,1.0,0.703,0.854,0.172,0.965,0.82,0.373,0.909,0.158,0.271,0.6,0.889,0.254,0.314,0.805,0.775,0.959,0.632,0.23,0.944,0.309,0.314,0.985,0.866,0.917,0.938,0.594,0.183,0.275,0.085,0.0,0.946,0.336,0.142,0.584,0.71,0.162,0.216,0.0,0.0,0.207,0.016,0.0,0.063,0.206,0.063,0.075,0.005,0.004,0.167,0.002,0.011,0.0,0.002
BmP3,0.795,0.624,0.786,0.61,0.606,0.608,0.764,0.633,0.693,0.614,0.39,0.437,0.54,0.407,0.441,0.198,0.435,0.604,0.606,0.606,0.606,0.609,0.606,0.606,0.606,0.608,0.615,0.633,0.703,1.0,0.557,0.042,0.672,0.523,0.67,0.612,0.382,0.546,0.751,0.655,0.07,0.605,0.511,0.478,0.668,0.35,0.062,0.755,0.605,0.611,0.694,0.569,0.784,0.645,0.354,0.045,0.188,0.21,0.0,0.653,0.222,0.068,0.348,0.431,0.042,0.068,0.0,0.0,0.073,0.009,0.0,0.015,0.06,0.016,0.022,0.005,0.006,0.054,0.002,0.011,0.0,0.002
BmP4,0.718,0.181,0.715,0.167,0.164,0.165,0.627,0.19,0.25,0.171,0.78,0.838,0.963,0.799,0.836,0.534,0.838,0.162,0.164,0.164,0.164,0.166,0.164,0.164,0.164,0.165,0.176,0.19,0.854,0.557,1.0,0.263,0.885,0.963,0.227,0.945,0.077,0.143,0.466,0.853,0.362,0.169,0.944,0.917,0.889,0.753,0.33,0.798,0.164,0.168,0.863,0.967,0.773,0.906,0.717,0.273,0.274,0.049,0.0,0.904,0.354,0.165,0.707,0.841,0.242,0.317,0.0,0.0,0.276,0.016,0.0,0.091,0.301,0.092,0.106,0.001,0.003,0.23,0.001,0.006,0.0,0.003
BmP5,0.099,0.0,0.092,0.0,0.0,0.0,0.073,0.002,0.004,0.001,0.257,0.229,0.252,0.239,0.225,0.442,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.172,0.042,0.263,1.0,0.198,0.277,0.006,0.229,0.0,0.0,0.071,0.16,0.899,0.005,0.259,0.328,0.201,0.509,0.933,0.124,0.0,0.001,0.176,0.27,0.104,0.221,0.218,0.977,0.169,0.071,0.005,0.211,0.105,0.767,0.23,0.248,0.96,0.893,0.003,0.005,0.939,0.062,0.003,0.781,0.932,0.762,0.717,0.008,0.004,0.918,0.008,0.01,0.008,0.014
BmP6,0.833,0.296,0.828,0.282,0.278,0.28,0.742,0.305,0.365,0.286,0.675,0.734,0.867,0.694,0.738,0.429,0.732,0.276,0.278,0.278,0.278,0.281,0.278,0.278,0.278,0.28,0.291,0.305,0.965,0.672,0.885,0.198,1.0,0.851,0.342,0.94,0.141,0.243,0.569,0.879,0.283,0.283,0.835,0.806,0.978,0.663,0.258,0.913,0.278,0.283,0.974,0.897,0.888,0.965,0.613,0.209,0.283,0.076,0.0,0.971,0.344,0.149,0.603,0.734,0.185,0.243,0.0,0.0,0.232,0.016,0.0,0.074,0.232,0.073,0.088,0.002,0.003,0.19,0.001,0.008,0.0,0.003
BmP7,0.684,0.147,0.681,0.133,0.13,0.131,0.593,0.156,0.216,0.137,0.804,0.862,0.973,0.823,0.858,0.558,0.858,0.128,0.13,0.13,0.13,0.132,0.13,0.13,0.13,0.131,0.142,0.156,0.82,0.523,0.963,0.277,0.851,1.0,0.193,0.911,0.062,0.113,0.43,0.848,0.377,0.135,0.957,0.94,0.855,0.768,0.344,0.764,0.13,0.134,0.829,0.936,0.739,0.869,0.741,0.288,0.272,0.044,0.0,0.868,0.352,0.172,0.731,0.864,0.256,0.331,0.0,0.0,0.288,0.015,0.0,0.101,0.315,0.103,0.118,0.001,0.002,0.24,0.001,0.007,0.0,0.004
BmP8,0.509,0.948,0.512,0.94,0.936,0.938,0.596,0.963,0.965,0.944,0.067,0.11,0.21,0.082,0.114,0.011,0.108,0.934,0.936,0.936,0.936,0.939,0.936,0.936,0.936,0.938,0.945,0.961,0.373,0.67,0.227,0.006,0.342,0.193,1.0,0.282,0.597,0.865,0.733,0.326,0.006,0.933,0.181,0.149,0.338,0.064,0.007,0.429,0.935,0.941,0.364,0.24,0.454,0.318,0.053,0.006,0.093,0.39,0.0,0.323,0.08,0.062,0.046,0.104,0.008,0.005,0.0,0.0,0.026,0.002,0.0,0.008,0.007,0.005,0.009,0.006,0.007,0.023,0.003,0.011,0.0,0.001
BmP9,0.773,0.236,0.77,0.222,0.218,0.22,0.682,0.245,0.305,0.226,0.732,0.791,0.926,0.751,0.791,0.486,0.789,0.216,0.218,0.218,0.218,0.221,0.218,0.218,0.218,0.22,0.231,0.245,0.909,0.612,0.945,0.229,0.94,0.911,0.282,1.0,0.101,0.192,0.519,0.869,0.325,0.223,0.894,0.863,0.94,0.712,0.293,0.853,0.218,0.223,0.918,0.95,0.828,0.951,0.669,0.24,0.281,0.061,0.0,0.957,0.351,0.158,0.659,0.792,0.214,0.28,0.0,0.0,0.26,0.015,0.0,0.082,0.267,0.081,0.097,0.001,0.003,0.213,0.001,0.007,0.0,0.003
BsP1,0.234,0.625,0.233,0.636,0.64,0.638,0.284,0.619,0.576,0.633,0.006,0.02,0.066,0.008,0.022,0.0,0.019,0.642,0.64,0.64,0.64,0.637,0.64,0.64,0.64,0.638,0.628,0.621,0.158,0.382,0.077,0.0,0.141,0.062,0.597,0.101,1.0,0.709,0.42,0.155,0.0,0.637,0.053,0.034,0.141,0.009,0.0,0.188,0.639,0.636,0.154,0.085,0.206,0.122,0.004,0.0,0.277,0.511,0.291,0.127,0.14,0.044,0.003,0.017,0.003,0.0,0.33,0.321,0.008,0.327,0.33,0.08,0.0,0.009,0.064,0.296,0.281,0.004,0.288,0.298,0.294,0.283
BsP2,0.384,0.911,0.387,0.925,0.929,0.927,0.468,0.902,0.842,0.921,0.016,0.04,0.127,0.02,0.042,0.0,0.038,0.931,0.929,0.929,0.929,0.926,0.929,0.929,0.929,0.927,0.916,0.902,0.271,0.546,0.143,0.0,0.243,0.113,0.865,0.192,0.709,1.0,0.626,0.242,0.0,0.927,0.102,0.075,0.243,0.02,0.0,0.317,0.93,0.924,0.266,0.155,0.336,0.22,0.007,0.0,0.074,0.454,0.015,0.226,0.035,0.046,0.004,0.036,0.003,0.0,0.043,0.036,0.014,0.041,0.043,0.032,0.0,0.0,0.007,0.021,0.017,0.01,0.013,0.024,0.018,0.012
BsP3,0.711,0.703,0.726,0.69,0.686,0.688,0.716,0.707,0.729,0.69,0.288,0.341,0.447,0.306,0.345,0.155,0.341,0.684,0.686,0.686,0.686,0.689,0.686,0.686,0.686,0.688,0.693,0.705,0.6,0.751,0.466,0.071,0.569,0.43,0.733,0.519,0.42,0.626,1.0,0.535,0.098,0.685,0.42,0.388,0.563,0.267,0.095,0.634,0.685,0.691,0.587,0.479,0.643,0.555,0.266,0.074,0.164,0.314,0.001,0.562,0.195,0.134,0.253,0.337,0.078,0.099,0.002,0.001,0.111,0.021,0.002,0.039,0.1,0.037,0.047,0.004,0.008,0.096,0.003,0.01,0.001,0.003
