Zone,Habitat,Zone_Key_26b,Habitat_Key_26b,Alias_Type,Alias_Name,Alias_Key,Resolved_Record_ID,Master_Species,Structural_Source_Species,Structural_Canonical_Species,Mean_DBH,Mean_Height,Basal_Area,Final_Linkage_Class,Structural_Integration_QC,Alias_Lookup_Key
Buffer,Major River,buffer,major river,MASTER_SPECIES,Homalium aylmeri,homalium aylmeri,OMO_STR_0088,Homalium aylmeri,Homalium  aylmeri,Homalium aylmeri,62.0,56.6,3020.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||homalium aylmeri
Buffer,Major River,buffer,major river,MASTER_SPECIES,Lecaniodiscus cupaniodes,lecaniodiscus cupaniodes,OMO_STR_0089,Lecaniodiscus cupaniodes,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,10.8,9.8,91.64,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||major river||lecaniodiscus cupaniodes
Buffer,Major River,buffer,major river,NOTEBOOK07A_SOURCE_SPECIES,Lecaniodiscus cupanioides,lecaniodiscus cupanioides,OMO_STR_0089,Lecaniodiscus cupaniodes,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,10.8,9.8,91.64,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||major river||lecaniodiscus cupanioides
Buffer,Major River,buffer,major river,MASTER_SPECIES,Margartaria discoidea,margartaria discoidea,OMO_STR_0090,Margartaria discoidea,Margaritaria discoidea,Margaritaria discoidea,27.9,26.1,611.6,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||major river||margartaria discoidea
Buffer,Major River,buffer,major river,NOTEBOOK07A_SOURCE_SPECIES,Margaritaria discoidea,margaritaria discoidea,OMO_STR_0090,Margartaria discoidea,Margaritaria discoidea,Margaritaria discoidea,27.9,26.1,611.6,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||major river||margaritaria discoidea
Buffer,Major River,buffer,major river,MASTER_SPECIES,Musanga cecropioides,musanga cecropioides,OMO_STR_0091,Musanga cecropioides,Musanga cecropioides,Musanga cecropioides,25.0,21.4,491.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||musanga cecropioides
Buffer,Major River,buffer,major river,MASTER_SPECIES,Nesogordonia papaverifera,nesogordonia papaverifera,OMO_STR_0092,Nesogordonia papaverifera,Nesogordonia papaverifera,Nesogordonia papaverifera,84.0,62.4,5544.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||nesogordonia papaverifera
Buffer,Major River,buffer,major river,MASTER_SPECIES,Pavetta Corymbosia,pavetta corymbosia,OMO_STR_0093,Pavetta Corymbosia,Pavetta  corymbosia,Pavetta corymbosia,66.8,58.1,3506.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||pavetta corymbosia
Buffer,Major River,buffer,major river,MASTER_SPECIES,Picralima nitida,picralima nitida,OMO_STR_0094,Picralima nitida,Picralima nitida,Picralima nitida,28.8,25.9,651.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||picralima nitida
Buffer,Major River,buffer,major river,MASTER_SPECIES,Pycanthus angolensis,pycanthus angolensis,OMO_STR_0095,Pycanthus angolensis,Pycnanthus angolensis,Pycnanthus angolensis,26.6,24.3,555.9,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||major river||pycanthus angolensis
Buffer,Major River,buffer,major river,NOTEBOOK07A_SOURCE_SPECIES,Pycnanthus angolensis,pycnanthus angolensis,OMO_STR_0095,Pycanthus angolensis,Pycnanthus angolensis,Pycnanthus angolensis,26.6,24.3,555.9,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||major river||pycnanthus angolensis
Buffer,Major River,buffer,major river,MASTER_SPECIES,Ricinodendron heudeotii,ricinodendron heudeotii,OMO_STR_0096,Ricinodendron heudeotii,Ricinodendron heudeotii,Ricinodendron heudeotii,51.2,55.9,2059.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||ricinodendron heudeotii
Buffer,Major River,buffer,major river,MASTER_SPECIES,Sterculia rhinopetala,sterculia rhinopetala,OMO_STR_0097,Sterculia rhinopetala,Sterculia rhinopetala,Sterculia rhinopetala,29.3,26.7,674.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||sterculia rhinopetala
Buffer,Major River,buffer,major river,MASTER_SPECIES,Sterculia tragacantha,sterculia tragacantha,OMO_STR_0098,Sterculia tragacantha,Sterculia tragacantha,Sterculia tragacantha,24.8,15.8,483.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||sterculia tragacantha
Buffer,Major River,buffer,major river,MASTER_SPECIES,Strombosia postulata,strombosia postulata,OMO_STR_0099,Strombosia postulata,Strombosia pustulata,Strombosia pustulata,29.3,26.0,674.5,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||major river||strombosia postulata
Buffer,Major River,buffer,major river,NOTEBOOK07A_SOURCE_SPECIES,Strombosia pustulata,strombosia pustulata,OMO_STR_0099,Strombosia postulata,Strombosia pustulata,Strombosia pustulata,29.3,26.0,674.5,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||major river||strombosia pustulata
Buffer,Major River,buffer,major river,MASTER_SPECIES,Trichilia monadelpha,trichilia monadelpha,OMO_STR_0100,Trichilia monadelpha,Trichilia monadelpha,Trichilia monadelpha,21.4,27.3,359.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||major river||trichilia monadelpha
Buffer,Stream,buffer,stream,MASTER_SPECIES,Albizia zygia,albizia zygia,OMO_STR_0101,Albizia zygia,Albizia zygia,Albizia zygia,28.5,28.3,638.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||albizia zygia
Buffer,Stream,buffer,stream,MASTER_SPECIES,Alstonia boonei,alstonia boonei,OMO_STR_0102,Alstonia boonei,Alstonia boonei,Alstonia boonei,15.9,14.3,198.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||alstonia boonei
Buffer,Stream,buffer,stream,MASTER_SPECIES,Anthocleista djalonensis,anthocleista djalonensis,OMO_STR_0103,Anthocleista djalonensis,Anthocleista djalonensis,Anthocleista djalonensis,43.9,38.5,1514.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||anthocleista djalonensis
Buffer,Stream,buffer,stream,MASTER_SPECIES,Anthocliesta vogeli,anthocliesta vogeli,OMO_STR_0104,Anthocliesta vogeli,Anthocliesta vogeli,Anthocleista vogelii,10.0,12.7,78.57,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||anthocliesta vogeli
Buffer,Stream,buffer,stream,NOTEBOOK07A_CANONICAL_SPECIES,Anthocleista vogelii,anthocleista vogelii,OMO_STR_0104,Anthocliesta vogeli,Anthocliesta vogeli,Anthocleista vogelii,10.0,12.7,78.57,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||anthocleista vogelii
Buffer,Stream,buffer,stream,MASTER_SPECIES,Brachystegia eurycoma,brachystegia eurycoma,OMO_STR_0105,Brachystegia eurycoma,Brachystegia eurycoma,Brachystegia eurycoma,22.2,24.0,387.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||brachystegia eurycoma
Buffer,Stream,buffer,stream,MASTER_SPECIES,Bridelia ferruginea,bridelia ferruginea,OMO_STR_0106,Bridelia ferruginea,Bridellia ferruginea,Bridelia ferruginea,19.0,20.0,283.6,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,buffer||stream||bridelia ferruginea
Buffer,Stream,buffer,stream,NOTEBOOK07A_SOURCE_SPECIES,Bridellia ferruginea,bridellia ferruginea,OMO_STR_0106,Bridelia ferruginea,Bridellia ferruginea,Bridelia ferruginea,19.0,20.0,283.6,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,buffer||stream||bridellia ferruginea
Buffer,Stream,buffer,stream,MASTER_SPECIES,Cassia saimen,cassia saimen,OMO_STR_0107,Cassia saimen,Cassia saimen,Cassia saimen,27.2,27.2,581.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||cassia saimen
Buffer,Stream,buffer,stream,MASTER_SPECIES,Ceiba pentandra,ceiba pentandra,OMO_STR_0108,Ceiba pentandra,Ceiba pentandra,Ceiba pentandra,22.8,25.3,408.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||ceiba pentandra
Buffer,Stream,buffer,stream,MASTER_SPECIES,Cleistopholis patens,cleistopholis patens,OMO_STR_0109,Cleistopholis patens,Cleistopholis patens,Cleistopholis patens,31.2,33.4,764.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||cleistopholis patens
Buffer,Stream,buffer,stream,MASTER_SPECIES,Diospyros dendo,diospyros dendo,OMO_STR_0110,Diospyros dendo,Diospyrous dendo,Diospyrous dendo,42.8,38.5,1439.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||stream||diospyros dendo
Buffer,Stream,buffer,stream,NOTEBOOK07A_SOURCE_SPECIES,Diospyrous dendo,diospyrous dendo,OMO_STR_0110,Diospyros dendo,Diospyrous dendo,Diospyrous dendo,42.8,38.5,1439.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||stream||diospyrous dendo
Buffer,Stream,buffer,stream,MASTER_SPECIES,Diospyrous melistoformis,diospyrous melistoformis,OMO_STR_0111,Diospyrous melistoformis,Diospyrous melistoformis,Diospyrous melistoformis,19.7,19.3,304.9,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||diospyrous melistoformis
Buffer,Stream,buffer,stream,MASTER_SPECIES,Drypetes,drypetes,OMO_STR_0112,Drypetes,Drypetes,Drypetes,30.6,31.0,735.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||drypetes
Buffer,Stream,buffer,stream,MASTER_SPECIES,Funtumia africana,funtumia africana,OMO_STR_0113,Funtumia africana,Funtumia africana,Funtumia africana,33.1,37.1,860.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||funtumia africana
Buffer,Stream,buffer,stream,MASTER_SPECIES,Funtumia elastica,funtumia elastica,OMO_STR_0114,Funtumia elastica,Funtumia elastica,Funtumia elastica,24.6,28.2,475.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||funtumia elastica
Buffer,Stream,buffer,stream,MASTER_SPECIES,Gmelina arborea,gmelina arborea,OMO_STR_0115,Gmelina arborea,Gmelina arborea,Gmelina arborea,24.0,24.5,452.5,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||gmelina arborea
Buffer,Stream,buffer,stream,MASTER_SPECIES,Harungana madagascariensis,harungana madagascariensis,OMO_STR_0116,Harungana madagascariensis,Harungana madagascariensis,Harungana madagascariensis,16.7,17.5,219.1,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||harungana madagascariensis
Buffer,Stream,buffer,stream,MASTER_SPECIES,Hexalobus crispiflorus,hexalobus crispiflorus,OMO_STR_0117,Hexalobus crispiflorus,Hexalobus crispiflorus,Hexalobus crispiflorus,28.4,28.0,633.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||hexalobus crispiflorus
Buffer,Stream,buffer,stream,MASTER_SPECIES,Holarrhena floribunda,holarrhena floribunda,OMO_STR_0118,Holarrhena floribunda,Holarrhena floribunda,Holarrhena floribunda,27.0,27.0,572.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||holarrhena floribunda
Buffer,Stream,buffer,stream,MASTER_SPECIES,Macaranga barteri,macaranga barteri,OMO_STR_0119,Macaranga barteri,Macaranga barteri,Macaranga barteri,40.1,39.7,1263.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||macaranga barteri
Buffer,Stream,buffer,stream,MASTER_SPECIES,Melacantha alnifolia,melacantha alnifolia,OMO_STR_0120,Melacantha alnifolia,Melacantha alnifolia,Melacantha alnifolia,43.4,44.9,1479.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||melacantha alnifolia
Buffer,Stream,buffer,stream,MASTER_SPECIES,Musanga cecropoides,musanga cecropoides,OMO_STR_0122,Musanga cecropoides,Musanga cecropoides,Musanga cecropoides,42.5,28.4,1419.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||musanga cecropoides
Buffer,Stream,buffer,stream,MASTER_SPECIES,Nauclea diderrichi,nauclea diderrichi,OMO_STR_0123,Nauclea diderrichi,Nauclea diderrichi,Nauclea diderrichi,28.4,29.7,633.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||nauclea diderrichi
Buffer,Stream,buffer,stream,MASTER_SPECIES,Nothospondia staudtii,nothospondia staudtii,OMO_STR_0124,Nothospondia staudtii,Nothospondia staudtii,Nothospondia staudtii,33.25,35.5,868.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||nothospondia staudtii
Buffer,Stream,buffer,stream,MASTER_SPECIES,Nuclea diderrichi,nuclea diderrichi,OMO_STR_0125,Nuclea diderrichi,Nuclea diderrichi,Nuclea diderrichi,33.6,26.9,887.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||nuclea diderrichi
Buffer,Stream,buffer,stream,MASTER_SPECIES,Pterocarpus osun,pterocarpus osun,OMO_STR_0126,Pterocarpus osun,Pterocarpus osun,Pterocarpus osun,17.0,13.8,227.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||pterocarpus osun
Buffer,Stream,buffer,stream,MASTER_SPECIES,Rauvolvia vomitoria,rauvolvia vomitoria,OMO_STR_0127,Rauvolvia vomitoria,Rauvolvia vomitoria,Rauvolvia vomitoria,34.0,36.5,908.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||rauvolvia vomitoria
Buffer,Stream,buffer,stream,MASTER_SPECIES,Rothmania hispida,rothmania hispida,OMO_STR_0128,Rothmania hispida,Rothmania hispida,Rothmania hispida,44.0,48.4,1521.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||rothmania hispida
Buffer,Stream,buffer,stream,MASTER_SPECIES,Spondia mombin,spondia mombin,OMO_STR_0129,Spondia mombin,Spondia mombin,Spondia mombin,16.9,20.8,224.4,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||spondia mombin
Buffer,Stream,buffer,stream,MASTER_SPECIES,Sterculia oblonga,sterculia oblonga,OMO_STR_0130,Sterculia oblonga,Sterculia oblonga,Sterculia oblonga,53.5,43.8,2248.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||sterculia oblonga
Buffer,Stream,buffer,stream,MASTER_SPECIES,Sterculia rhinopetala,sterculia rhinopetala,OMO_STR_0131,Sterculia rhinopetala,Sterculia rhinopetala,Sterculia rhinopetala,19.0,15.3,283.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||sterculia rhinopetala
Buffer,Stream,buffer,stream,MASTER_SPECIES,Strombosia pustulata,strombosia pustulata,OMO_STR_0132,Strombosia pustulata,Strombosia pustulata,Strombosia pustulata,39.7,33.9,1238.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||strombosia pustulata
Buffer,Stream,buffer,stream,MASTER_SPECIES,Terminalia superba,terminalia superba,OMO_STR_0133,Terminalia superba,Terminalia superba,Terminalia superba,38.5,39.7,1164.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||stream||terminalia superba
Buffer,Upland,buffer,upland,MASTER_SPECIES,Albizia auxilary,albizia auxilary,OMO_STR_0134,Albizia auxilary,Albizia auxillary,Albizia auxilary,22.3,23.7,390.7,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||upland||albizia auxilary
Buffer,Upland,buffer,upland,NOTEBOOK07A_SOURCE_SPECIES,Albizia auxillary,albizia auxillary,OMO_STR_0134,Albizia auxilary,Albizia auxillary,Albizia auxilary,22.3,23.7,390.7,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||upland||albizia auxillary
Buffer,Upland,buffer,upland,MASTER_SPECIES,Alstonei boonei,alstonei boonei,OMO_STR_0135,Alstonei boonei,Alstonei boonei,Alstonia boonei,23.6,25.5,437.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||alstonei boonei
Buffer,Upland,buffer,upland,NOTEBOOK07A_CANONICAL_SPECIES,Alstonia boonei,alstonia boonei,OMO_STR_0135,Alstonei boonei,Alstonei boonei,Alstonia boonei,23.6,25.5,437.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||alstonia boonei
Buffer,Upland,buffer,upland,MASTER_SPECIES,Annonidium manni,annonidium manni,OMO_STR_0136,Annonidium manni,Annonidium manni,Annonidium manni,23.2,24.0,422.9,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||annonidium manni
Buffer,Upland,buffer,upland,MASTER_SPECIES,Blighia sapida,blighia sapida,OMO_STR_0137,Blighia sapida,Blighia sapida,Blighia sapida,48.8,55.2,1871.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||blighia sapida
Buffer,Upland,buffer,upland,MASTER_SPECIES,Blighia unijigata,blighia unijigata,OMO_STR_0138,Blighia unijigata,Blighia unijigata,Blighia unijigata,22.5,24.1,397.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||blighia unijigata
Buffer,Upland,buffer,upland,MASTER_SPECIES,Celtis zenkeri,celtis zenkeri,OMO_STR_0139,Celtis zenkeri,Celtis zenkeri,Celtis zenkeri,26.5,30.0,551.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||celtis zenkeri
Buffer,Upland,buffer,upland,MASTER_SPECIES,Cleistoformis patens,cleistoformis patens,OMO_STR_0140,Cleistoformis patens,Cleistoformis patent,Cleistoformis patens,17.76,40.4,247.8,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,buffer||upland||cleistoformis patens
Buffer,Upland,buffer,upland,NOTEBOOK07A_SOURCE_SPECIES,Cleistoformis patent,cleistoformis patent,OMO_STR_0140,Cleistoformis patens,Cleistoformis patent,Cleistoformis patens,17.76,40.4,247.8,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,buffer||upland||cleistoformis patent
Buffer,Upland,buffer,upland,MASTER_SPECIES,Dialium guineense,dialium guineense,OMO_STR_0141,Dialium guineense,Diallium guineense,Diallium guineense,47.4,44.7,1765.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||upland||dialium guineense
Buffer,Upland,buffer,upland,NOTEBOOK07A_SOURCE_SPECIES,Diallium guineense,diallium guineense,OMO_STR_0141,Dialium guineense,Diallium guineense,Diallium guineense,47.4,44.7,1765.0,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,buffer||upland||diallium guineense
Buffer,Upland,buffer,upland,MASTER_SPECIES,Diospyros dendo,diospyros dendo,OMO_STR_0142,Diospyros dendo,Diospyros dendo,Diospyros dendo,19.4,20.2,295.7,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||diospyros dendo
Buffer,Upland,buffer,upland,MASTER_SPECIES,Diospyros soubreana,diospyros soubreana,OMO_STR_0143,Diospyros soubreana,Diospyros soubreana,Diospyros soubreana,30.8,32.1,745.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||diospyros soubreana
Buffer,Upland,buffer,upland,MASTER_SPECIES,Diospyros undebunda,diospyros undebunda,OMO_STR_0144,Diospyros undebunda,Diospyros undebunda,Diospyros undebunda,13.3,15.9,138.9,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||diospyros undebunda
Buffer,Upland,buffer,upland,MASTER_SPECIES,Funtumia elastica,funtumia elastica,OMO_STR_0146,Funtumia elastica,Funtumia elastica,Funtumia elastica,21.75,23.2,371.6,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||funtumia elastica
Buffer,Upland,buffer,upland,MASTER_SPECIES,Garcinia kola,garcinia kola,OMO_STR_0147,Garcinia kola,Garcinia kola,Garcinia kola,27.7,27.7,602.8,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||garcinia kola
Buffer,Upland,buffer,upland,MASTER_SPECIES,Holarrhena floribunda,holarrhena floribunda,OMO_STR_0148,Holarrhena floribunda,Holarrhena floribunda,Holarrhena floribunda,38.2,37.2,1146.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,buffer||upland||holarrhena floribunda
