Relative_Path,Rows_Inspected,Has_Plot,Has_Habitat,Has_Zone,N_Strict_Environmental_Fields,Strict_Environmental_Fields,Field_Summary,Backbone_Score
data\external\BIEN\omo_seed_mass_bien_pilot_raw.csv,48,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
data\external\BIEN\omo_seed_mass_bien_species_raw.csv,77,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
data\external\BIEN\omo_sla_bien_external_family_raw.csv,1000,False,False,False,1,elevation_m,"elevation_m [n=20, unique=12, numeric=20, min=50.0, median=290.0, max=1750.0]",1
data\external\BIEN\omo_sla_bien_genus_raw.csv,181,False,False,False,1,elevation_m,"elevation_m [n=13, unique=5, numeric=13, min=4.0, median=15.0, max=603.0]",1
data\external\BIEN\omo_sla_bien_residual_genus_raw.csv,695,False,False,False,1,elevation_m,"elevation_m [n=40, unique=18, numeric=40, min=15.0, median=175.5, max=1700.0]",1
outputs\functional_traits\omo_max_height_bien_qc_register.csv,3,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_max_height_bien_whole_height_qc_corrected.csv,23,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_max_height_bien_whole_height_qc_register.csv,23,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_max_height_bien_whole_height_review_records.csv,13,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_accepted_measurements.csv,57,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_alias_fresh_qc_resolved_register.csv,27,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_alias_new_accepted_measurements.csv,14,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_alias_new_qc_required.csv,27,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_alias_new_targeted_review_records.csv,13,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_alias_prior_accepted_reused.csv,19,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_alias_prior_rejected.csv,2,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_alias_requery_crosswalk_overlap_audit.csv,61,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_alias_requery_qc_candidates.csv,42,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_alias_requery_raw.csv,61,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_alias_requery_taxonomic_review.csv,0,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_alias_rescue_deduplicated.csv,48,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_deduplicated_measurements.csv,58,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_provisionally_retained_measurements.csv,51,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_raw_crosswalk_audit.csv,77,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_rejected_measurements.csv,1,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_variability_hold_measurements.csv,7,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_bien_variability_review_register_resolved.csv,7,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_non_try_external_source_search_checklist.csv,156,False,False,False,1,Search_Attempt_Status,"Search_Attempt_Status [n=156, unique=1, examples=['NOT_SEARCHED']]",1
outputs\functional_traits\omo_seed_mass_spondias_accepted_true_seed_measurements.csv,2,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_spondias_definition_excluded_measurements.csv,11,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_spondias_definition_review_hold.csv,13,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_seed_mass_spondias_definition_review_resolved.csv,13,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
outputs\functional_traits\omo_sla_bien_external_family_record_qc.csv,1000,False,False,False,1,elevation_m,"elevation_m [n=20, unique=12, numeric=20, min=50.0, median=290.0, max=1750.0]",1
outputs\functional_traits\omo_sla_bien_external_family_retained_records.csv,1000,False,False,False,1,elevation_m,"elevation_m [n=16, unique=11, numeric=16, min=50.0, median=290.0, max=1750.0]",1
outputs\functional_traits\omo_sla_bien_record_level_qc.csv,181,False,False,False,1,elevation_m,"elevation_m [n=13, unique=5, numeric=13, min=4.0, median=15.0, max=603.0]",1
outputs\functional_traits\omo_sla_bien_residual_genus_only_records.csv,40,False,False,False,1,elevation_m,"elevation_m [n=4, unique=2, numeric=4, min=15.0, median=15.0, max=1700.0]",1
outputs\functional_traits\omo_sla_bien_residual_measurement_qc.csv,695,False,False,False,1,elevation_m,"elevation_m [n=40, unique=18, numeric=40, min=15.0, median=175.5, max=1700.0]",1
outputs\functional_traits\omo_sla_bien_residual_measurements_retained.csv,688,False,False,False,1,elevation_m,"elevation_m [n=40, unique=18, numeric=40, min=15.0, median=175.5, max=1700.0]",1
outputs\functional_traits\omo_sla_bien_retained_records.csv,177,False,False,False,1,elevation_m,"elevation_m [n=13, unique=5, numeric=13, min=4.0, median=15.0, max=603.0]",1
