Relative_Path,Rows_Inspected,N_Environmental_Candidates,Environmental_Columns,Has_Plot,Has_Habitat,Has_Zone,Field_Summary,Environmental_Backbone_Score
outputs\tables\omo_community_matrix_harmonized.csv,90,1,Nesodogornia papaverivera,True,True,True,"Nesodogornia papaverivera [n=90, unique=2] numeric=90, min=0, median=0.0, max=1",9
data\processed\community_matrix_90plots.xlsx,90,1,Nesodogornia papaverivera,True,True,True,"Nesodogornia papaverivera [n=90, unique=2] numeric=90, min=0, median=0.0, max=1",9
data\processed\omo_community_matrix.xlsx,90,1,Nesodogornia papaverivera,True,True,True,"Nesodogornia papaverivera [n=90, unique=2] numeric=90, min=0, median=0.0, max=1",9
outputs\tables\community_matrix_90plots.xlsx,90,1,Nesodogornia papaverivera,True,True,True,"Nesodogornia papaverivera [n=90, unique=2] numeric=90, min=0, median=0.0, max=1",9
outputs\tables\omo_community_matrix.xlsx,90,1,Nesodogornia papaverivera,True,True,True,"Nesodogornia papaverivera [n=90, unique=2] numeric=90, min=0, median=0.0, max=1",9
outputs\functional_ecology\omo_functional_traits_preprocessed_07C.csv,127,10,Max_Height_m; Max_Height_Unit; Max_Height_Assignment_Level; Max_Height_Provenance_Class; Max_Height_Source; Max_Height_Source_Taxon; Max_Height_Match_Status; Max_Height_Quality_Flag; MAX_HEIGHT_Evidence_Strength; Max_Height_Analysis,False,False,False,"Max_Height_m [n=127, unique=39] numeric=127, min=2.438429651, median=24.38429651, max=60.96074128 || Max_Height_Unit [n=127, unique=1] non_numeric examples=['m'] || Max_Height_Assignment_Level [n=127, unique=3] non_numeric examples=['GENUS', 'SPECIES', 'SPECIES_COMPLEX'] || Max_Height_Provenance_Class [n=127, unique=6] non_numeric examples=['GENUS_GIFT_SINGLE_SPECIES_PROXY', 'SPECIES_GIFT', 'SPECIES_REFERENCE', 'GENUS_GIFT_MEDIAN', 'SPECIES_BIEN', 'SPECIES_COMPLEX_REFERENCE'] || Max_Height_Source [n=127, unique=17] non_numeric examples=['GIFT / Amphimas genus proxy', 'GIFT', 'PROTA / Plant Resources of Tropical Africa', 'GIFT genus distribution', 'BIEN', 'Kew POWO / PROTA', 'Kew POWO / World Agroforestry', 'Kew POWO / ITTO Tropical Timber'] || Max_Height_Source_Taxon [n=127, unique=93] non_numeric examples=['Amphimas pterocarpoides', 'Anonidium mannii', 'Anthonotha macrophylla', 'Blighia sapida', 'Celtis zenkeri', 'Cleistopholis patens', 'Diospyros dendo', 'Drypetes'] || Max_Height_Match_Status [n=127, unique=9] non_numeric examples=['GENUS_SINGLE_SPECIES_PROXY', 'CLEAN_ALTERNATIVE', 'EXACT_CANONICAL_REFERENCE', 'EXACT_CANONICAL', 'GENUS_LEVEL_ESTIMATE', 'VERIFIED_SYNONYM_REFERENCE', 'VERIFIED_ORTHOGRAPHIC_REFERENCE', 'VERIFIED_ORTHOGRAPHIC_RECONCILIATION'] || Max_Height_Quality_Flag [n=127, unique=5] non_numeric examples=['LIMITED_GENUS_PROXY_ACCEPTED', 'QC_PASS_ACCEPTED', 'QC_PASS_ACCEPTED_REFERENCE', 'GENUS_ESTIMATE_ACCEPTED', 'SPECIES_COMPLEX_REFERENCE_ACCEPTED'] || MAX_HEIGHT_Evidence_Strength [n=127, unique=2] non_numeric examples=['ESTIMATED_OR_SPECIALIZED_EVIDENCE', 'DIRECT_OR_RECONCILED_SPECIES_EVIDENCE'] || Max_Height_Analysis [n=127, unique=39] numeric=127, min=2.438429651, median=24.38429651, max=60.96074128",5
outputs\functional_traits\omo_functional_traits_final.csv,127,9,Max_Height_m; Max_Height_Unit; Max_Height_Assignment_Level; Max_Height_Provenance_Class; Max_Height_Source; Max_Height_Source_Taxon; Max_Height_Match_Status; Max_Height_Quality_Flag; MAX_HEIGHT_Evidence_Strength,False,False,False,"Max_Height_m [n=127, unique=39] numeric=127, min=2.438429651, median=24.38429651, max=60.96074128 || Max_Height_Unit [n=127, unique=1] non_numeric examples=['m'] || Max_Height_Assignment_Level [n=127, unique=3] non_numeric examples=['GENUS', 'SPECIES', 'SPECIES_COMPLEX'] || Max_Height_Provenance_Class [n=127, unique=6] non_numeric examples=['GENUS_GIFT_SINGLE_SPECIES_PROXY', 'SPECIES_GIFT', 'SPECIES_REFERENCE', 'GENUS_GIFT_MEDIAN', 'SPECIES_BIEN', 'SPECIES_COMPLEX_REFERENCE'] || Max_Height_Source [n=127, unique=17] non_numeric examples=['GIFT / Amphimas genus proxy', 'GIFT', 'PROTA / Plant Resources of Tropical Africa', 'GIFT genus distribution', 'BIEN', 'Kew POWO / PROTA', 'Kew POWO / World Agroforestry', 'Kew POWO / ITTO Tropical Timber'] || Max_Height_Source_Taxon [n=127, unique=93] non_numeric examples=['Amphimas pterocarpoides', 'Anonidium mannii', 'Anthonotha macrophylla', 'Blighia sapida', 'Celtis zenkeri', 'Cleistopholis patens', 'Diospyros dendo', 'Drypetes'] || Max_Height_Match_Status [n=127, unique=9] non_numeric examples=['GENUS_SINGLE_SPECIES_PROXY', 'CLEAN_ALTERNATIVE', 'EXACT_CANONICAL_REFERENCE', 'EXACT_CANONICAL', 'GENUS_LEVEL_ESTIMATE', 'VERIFIED_SYNONYM_REFERENCE', 'VERIFIED_ORTHOGRAPHIC_REFERENCE', 'VERIFIED_ORTHOGRAPHIC_RECONCILIATION'] || Max_Height_Quality_Flag [n=127, unique=5] non_numeric examples=['LIMITED_GENUS_PROXY_ACCEPTED', 'QC_PASS_ACCEPTED', 'QC_PASS_ACCEPTED_REFERENCE', 'GENUS_ESTIMATE_ACCEPTED', 'SPECIES_COMPLEX_REFERENCE_ACCEPTED'] || MAX_HEIGHT_Evidence_Strength [n=127, unique=2] non_numeric examples=['ESTIMATED_OR_SPECIALIZED_EVIDENCE', 'DIRECT_OR_RECONCILED_SPECIES_EVIDENCE']",5
outputs\functional_traits\omo_max_height_target_manifest.csv,127,9,Max_Height_Target_Level; Max_Height_m; Max_Height_Assignment_Level; Max_Height_Provenance_Class; Max_Height_Source; Max_Height_Source_Taxon; Max_Height_Match_Status; Max_Height_Quality_Flag; Max_Height_Notes,False,False,False,"Max_Height_Target_Level [n=127, unique=2] non_numeric examples=['SPECIES_LEVEL', 'GENUS_LEVEL_OR_UNRESOLVED'] || Max_Height_m [n=0, unique=0] non_numeric examples=[] || Max_Height_Assignment_Level [n=0, unique=0] non_numeric examples=[] || Max_Height_Provenance_Class [n=0, unique=0] non_numeric examples=[] || Max_Height_Source [n=0, unique=0] non_numeric examples=[] || Max_Height_Source_Taxon [n=0, unique=0] non_numeric examples=[] || Max_Height_Match_Status [n=0, unique=0] non_numeric examples=[] || Max_Height_Quality_Flag [n=127, unique=1] non_numeric examples=['NOT_ACQUIRED'] || Max_Height_Notes [n=0, unique=0] non_numeric examples=[]",5
outputs\functional_traits\integration\omo_functional_traits_four_trait_merged_interim.csv,127,8,Max_Height_m; Max_Height_Unit; Max_Height_Assignment_Level; Max_Height_Provenance_Class; Max_Height_Source; Max_Height_Source_Taxon; Max_Height_Match_Status; Max_Height_Quality_Flag,False,False,False,"Max_Height_m [n=127, unique=39] numeric=127, min=2.438429651, median=24.38429651, max=60.96074128 || Max_Height_Unit [n=127, unique=1] non_numeric examples=['m'] || Max_Height_Assignment_Level [n=127, unique=3] non_numeric examples=['SPECIES', 'GENUS', 'SPECIES_COMPLEX'] || Max_Height_Provenance_Class [n=127, unique=6] non_numeric examples=['SPECIES_GIFT', 'GENUS_GIFT_MEDIAN', 'GENUS_GIFT_SINGLE_SPECIES_PROXY', 'SPECIES_REFERENCE', 'SPECIES_BIEN', 'SPECIES_COMPLEX_REFERENCE'] || Max_Height_Source [n=127, unique=17] non_numeric examples=['GIFT', 'GIFT genus distribution', 'GIFT / Amphimas genus proxy', 'Plants of the World Online / Flora of West Tropical Africa', 'PROTA / Plant Resources of Tropical Africa', 'BIEN', 'World Agroforestry', 'CIFOR-ICRAF / World Agroforestry'] || Max_Height_Source_Taxon [n=127, unique=93] non_numeric examples=['Afzelia africana', 'Albizia', 'Albizia ferruginea', 'Albizia zygia', 'Alstonia boonei', 'Amphimas pterocarpoides', 'Aningeria pierrei', 'Anonidium mannii'] || Max_Height_Match_Status [n=127, unique=9] non_numeric examples=['EXACT_CANONICAL', 'GENUS_LEVEL_ESTIMATE', 'GENUS_SINGLE_SPECIES_PROXY', 'VERIFIED_SYNONYM_REFERENCE', 'CLEAN_ALTERNATIVE', 'EXACT_CANONICAL_REFERENCE', 'VERIFIED_ORTHOGRAPHIC_RECONCILIATION', 'VERIFIED_ORTHOGRAPHIC_REFERENCE'] || Max_Height_Quality_Flag [n=127, unique=5] non_numeric examples=['QC_PASS_ACCEPTED', 'GENUS_ESTIMATE_ACCEPTED', 'LIMITED_GENUS_PROXY_ACCEPTED', 'QC_PASS_ACCEPTED_REFERENCE', 'SPECIES_COMPLEX_REFERENCE_ACCEPTED']",5
outputs\functional_traits\integration\omo_max_height_integration_extract.csv,127,8,Max_Height_m; Max_Height_Unit; Max_Height_Assignment_Level; Max_Height_Provenance_Class; Max_Height_Source; Max_Height_Source_Taxon; Max_Height_Match_Status; Max_Height_Quality_Flag,False,False,False,"Max_Height_m [n=127, unique=39] numeric=127, min=2.438429651, median=24.38429651, max=60.96074128 || Max_Height_Unit [n=127, unique=1] non_numeric examples=['m'] || Max_Height_Assignment_Level [n=127, unique=3] non_numeric examples=['SPECIES', 'GENUS', 'SPECIES_COMPLEX'] || Max_Height_Provenance_Class [n=127, unique=6] non_numeric examples=['SPECIES_GIFT', 'GENUS_GIFT_MEDIAN', 'GENUS_GIFT_SINGLE_SPECIES_PROXY', 'SPECIES_REFERENCE', 'SPECIES_BIEN', 'SPECIES_COMPLEX_REFERENCE'] || Max_Height_Source [n=127, unique=17] non_numeric examples=['GIFT', 'GIFT genus distribution', 'GIFT / Amphimas genus proxy', 'Plants of the World Online / Flora of West Tropical Africa', 'PROTA / Plant Resources of Tropical Africa', 'BIEN', 'World Agroforestry', 'CIFOR-ICRAF / World Agroforestry'] || Max_Height_Source_Taxon [n=127, unique=93] non_numeric examples=['Afzelia africana', 'Albizia', 'Albizia ferruginea', 'Albizia zygia', 'Alstonia boonei', 'Amphimas pterocarpoides', 'Aningeria pierrei', 'Anonidium mannii'] || Max_Height_Match_Status [n=127, unique=9] non_numeric examples=['EXACT_CANONICAL', 'GENUS_LEVEL_ESTIMATE', 'GENUS_SINGLE_SPECIES_PROXY', 'VERIFIED_SYNONYM_REFERENCE', 'CLEAN_ALTERNATIVE', 'EXACT_CANONICAL_REFERENCE', 'VERIFIED_ORTHOGRAPHIC_RECONCILIATION', 'VERIFIED_ORTHOGRAPHIC_REFERENCE'] || Max_Height_Quality_Flag [n=127, unique=5] non_numeric examples=['QC_PASS_ACCEPTED', 'GENUS_ESTIMATE_ACCEPTED', 'LIMITED_GENUS_PROXY_ACCEPTED', 'QC_PASS_ACCEPTED_REFERENCE', 'SPECIES_COMPLEX_REFERENCE_ACCEPTED']",5
outputs\functional_traits\omo_max_height_acquisition_status_ledger.csv,127,8,Max_Height_Target_Level; Max_Height_m; Max_Height_Assignment_Level; Max_Height_Provenance_Class; Max_Height_Source; Max_Height_Source_Taxon; Max_Height_Match_Status; Max_Height_Quality_Flag,False,False,False,"Max_Height_Target_Level [n=127, unique=2] non_numeric examples=['SPECIES_LEVEL', 'GENUS_LEVEL_OR_UNRESOLVED'] || Max_Height_m [n=127, unique=39] numeric=127, min=2.438429651, median=24.38429651, max=60.96074128 || Max_Height_Assignment_Level [n=127, unique=3] non_numeric examples=['SPECIES', 'GENUS', 'SPECIES_COMPLEX'] || Max_Height_Provenance_Class [n=127, unique=6] non_numeric examples=['SPECIES_GIFT', 'GENUS_GIFT_MEDIAN', 'GENUS_GIFT_SINGLE_SPECIES_PROXY', 'SPECIES_REFERENCE', 'SPECIES_BIEN', 'SPECIES_COMPLEX_REFERENCE'] || Max_Height_Source [n=127, unique=17] non_numeric examples=['GIFT', 'GIFT genus distribution', 'GIFT / Amphimas genus proxy', 'Plants of the World Online / Flora of West Tropical Africa', 'PROTA / Plant Resources of Tropical Africa', 'BIEN', 'World Agroforestry', 'CIFOR-ICRAF / World Agroforestry'] || Max_Height_Source_Taxon [n=127, unique=93] non_numeric examples=['Afzelia africana', 'Albizia', 'Albizia ferruginea', 'Albizia zygia', 'Alstonia boonei', 'Amphimas pterocarpoides', 'Aningeria pierrei', 'Anonidium mannii'] || Max_Height_Match_Status [n=127, unique=9] non_numeric examples=['EXACT_CANONICAL', 'GENUS_LEVEL_ESTIMATE', 'GENUS_SINGLE_SPECIES_PROXY', 'VERIFIED_SYNONYM_REFERENCE', 'CLEAN_ALTERNATIVE', 'EXACT_CANONICAL_REFERENCE', 'VERIFIED_ORTHOGRAPHIC_RECONCILIATION', 'VERIFIED_ORTHOGRAPHIC_REFERENCE'] || Max_Height_Quality_Flag [n=127, unique=5] non_numeric examples=['QC_PASS_ACCEPTED', 'GENUS_ESTIMATE_ACCEPTED', 'LIMITED_GENUS_PROXY_ACCEPTED', 'QC_PASS_ACCEPTED_REFERENCE', 'SPECIES_COMPLEX_REFERENCE_ACCEPTED']",5
outputs\functional_traits\omo_max_height_final.csv,127,8,Max_Height_m; Max_Height_Unit; Max_Height_Assignment_Level; Max_Height_Provenance_Class; Max_Height_Source; Max_Height_Source_Taxon; Max_Height_Match_Status; Max_Height_Quality_Flag,False,False,False,"Max_Height_m [n=127, unique=39] numeric=127, min=2.438429651, median=24.38429651, max=60.96074128 || Max_Height_Unit [n=127, unique=1] non_numeric examples=['m'] || Max_Height_Assignment_Level [n=127, unique=3] non_numeric examples=['SPECIES', 'GENUS', 'SPECIES_COMPLEX'] || Max_Height_Provenance_Class [n=127, unique=6] non_numeric examples=['SPECIES_GIFT', 'GENUS_GIFT_MEDIAN', 'GENUS_GIFT_SINGLE_SPECIES_PROXY', 'SPECIES_REFERENCE', 'SPECIES_BIEN', 'SPECIES_COMPLEX_REFERENCE'] || Max_Height_Source [n=127, unique=17] non_numeric examples=['GIFT', 'GIFT genus distribution', 'GIFT / Amphimas genus proxy', 'Plants of the World Online / Flora of West Tropical Africa', 'PROTA / Plant Resources of Tropical Africa', 'BIEN', 'World Agroforestry', 'CIFOR-ICRAF / World Agroforestry'] || Max_Height_Source_Taxon [n=127, unique=93] non_numeric examples=['Afzelia africana', 'Albizia', 'Albizia ferruginea', 'Albizia zygia', 'Alstonia boonei', 'Amphimas pterocarpoides', 'Aningeria pierrei', 'Anonidium mannii'] || Max_Height_Match_Status [n=127, unique=9] non_numeric examples=['EXACT_CANONICAL', 'GENUS_LEVEL_ESTIMATE', 'GENUS_SINGLE_SPECIES_PROXY', 'VERIFIED_SYNONYM_REFERENCE', 'CLEAN_ALTERNATIVE', 'EXACT_CANONICAL_REFERENCE', 'VERIFIED_ORTHOGRAPHIC_RECONCILIATION', 'VERIFIED_ORTHOGRAPHIC_REFERENCE'] || Max_Height_Quality_Flag [n=127, unique=5] non_numeric examples=['QC_PASS_ACCEPTED', 'GENUS_ESTIMATE_ACCEPTED', 'LIMITED_GENUS_PROXY_ACCEPTED', 'QC_PASS_ACCEPTED_REFERENCE', 'SPECIES_COMPLEX_REFERENCE_ACCEPTED']",5
outputs\functional_traits\omo_max_height_genus_estimates_accepted.csv,6,8,Max_Height_m; Max_Height_Assignment_Level; Max_Height_Provenance_Class; Max_Height_Source; Max_Height_Source_Taxon; Max_Height_Match_Status; Max_Height_Unit; Max_Height_Quality_Flag,False,False,False,"Max_Height_m [n=6, unique=4] numeric=6, min=12.19214826, median=15.0, max=18.0 || Max_Height_Assignment_Level [n=6, unique=1] non_numeric examples=['GENUS'] || Max_Height_Provenance_Class [n=6, unique=1] non_numeric examples=['GENUS_GIFT_MEDIAN'] || Max_Height_Source [n=6, unique=1] non_numeric examples=['GIFT genus distribution'] || Max_Height_Source_Taxon [n=6, unique=5] non_numeric examples=['Albizia', 'Cola', 'Diospyros', 'Drypetes', 'Lonchocarpus'] || Max_Height_Match_Status [n=6, unique=1] non_numeric examples=['GENUS_LEVEL_ESTIMATE'] || Max_Height_Unit [n=6, unique=1] non_numeric examples=['m'] || Max_Height_Quality_Flag [n=6, unique=1] non_numeric examples=['GENUS_ESTIMATE_ACCEPTED']",5
outputs\functional_traits\omo_max_height_gift_accepted_species_values.csv,97,8,Max_Height_m; Max_Height_Assignment_Level; Max_Height_Provenance_Class; Max_Height_Source; Max_Height_Source_Taxon; Max_Height_Match_Status; Max_Height_Unit; Max_Height_Quality_Flag,False,False,False,"Max_Height_m [n=97, unique=29] numeric=97, min=2.438429651, median=24.38429651, max=60.96074128 || Max_Height_Assignment_Level [n=97, unique=1] non_numeric examples=['SPECIES'] || Max_Height_Provenance_Class [n=97, unique=1] non_numeric examples=['SPECIES_GIFT'] || Max_Height_Source [n=97, unique=1] non_numeric examples=['GIFT'] || Max_Height_Source_Taxon [n=97, unique=70] non_numeric examples=['Afzelia africana', 'Albizia ferruginea', 'Albizia zygia', 'Alstonia boonei', 'Anonidium mannii', 'Anthocleista djalonensis', 'Anthocleista vogelii', 'Artocarpus altilis'] || Max_Height_Match_Status [n=97, unique=2] non_numeric examples=['EXACT_CANONICAL', 'CLEAN_ALTERNATIVE'] || Max_Height_Unit [n=97, unique=1] non_numeric examples=['m'] || Max_Height_Quality_Flag [n=97, unique=1] non_numeric examples=['QC_PASS_ACCEPTED']",5
outputs\functional_traits\omo_max_height_species_evidence_accepted_current.csv,127,8,Max_Height_m; Max_Height_Assignment_Level; Max_Height_Provenance_Class; Max_Height_Source; Max_Height_Source_Taxon; Max_Height_Match_Status; Max_Height_Unit; Max_Height_Quality_Flag,False,False,False,"Max_Height_m [n=127, unique=39] numeric=127, min=2.438429651, median=24.38429651, max=60.96074128 || Max_Height_Assignment_Level [n=127, unique=3] non_numeric examples=['SPECIES', 'GENUS', 'SPECIES_COMPLEX'] || Max_Height_Provenance_Class [n=127, unique=6] non_numeric examples=['SPECIES_BIEN', 'SPECIES_GIFT', 'SPECIES_REFERENCE', 'GENUS_GIFT_MEDIAN', 'GENUS_GIFT_SINGLE_SPECIES_PROXY', 'SPECIES_COMPLEX_REFERENCE'] || Max_Height_Source [n=127, unique=17] non_numeric examples=['BIEN', 'GIFT', 'PROTA / Plant Resources of Tropical Africa', 'World Agroforestry Agroforestree Database', 'PROSEA / Plant Resources of South-East Asia', 'Plants of the World Online / Flora of West Tropical Africa', 'World Agroforestry', 'Plants of the World Online / Kew Species Profile'] || Max_Height_Source_Taxon [n=127, unique=93] non_numeric examples=['Ceiba pentandra', 'Funtumia elastica', 'Terminalia superba', 'Afzelia africana', 'Albizia ferruginea', 'Albizia zygia', 'Alstonia boonei', 'Anonidium mannii'] || Max_Height_Match_Status [n=127, unique=9] non_numeric examples=['EXACT_CANONICAL', 'CLEAN_ALTERNATIVE', 'VERIFIED_ORTHOGRAPHIC_RECONCILIATION', 'EXACT_CANONICAL_REFERENCE', 'VERIFIED_SYNONYM_REFERENCE', 'VERIFIED_ORTHOGRAPHIC_REFERENCE', 'GENUS_LEVEL_ESTIMATE', 'GENUS_SINGLE_SPECIES_PROXY'] || Max_Height_Unit [n=127, unique=1] non_numeric examples=['m'] || Max_Height_Quality_Flag [n=127, unique=5] non_numeric examples=['QC_PASS_ACCEPTED', 'QC_PASS_ACCEPTED_REFERENCE', 'GENUS_ESTIMATE_ACCEPTED', 'LIMITED_GENUS_PROXY_ACCEPTED', 'SPECIES_COMPLEX_REFERENCE_ACCEPTED']",5
outputs\functional_traits\omo_max_height_assignment_level_summary.csv,3,6,Max_Height_Assignment_Level; Mean_Max_Height_m; SD_Max_Height_m; Min_Max_Height_m; Median_Max_Height_m; Max_Max_Height_m,False,False,False,"Max_Height_Assignment_Level [n=3, unique=3] non_numeric examples=['GENUS', 'SPECIES', 'SPECIES_COMPLEX'] || Mean_Max_Height_m [n=3, unique=3] numeric=3, min=15.0, median=19.18154108785714, max=27.048397320058825 || SD_Max_Height_m [n=2, unique=2] numeric=2, min=11.838746266229832, median=12.699387187311537, max=13.560028108393242 || Min_Max_Height_m [n=3, unique=3] numeric=3, min=2.438429651, median=12.19214826, max=15.0 || Median_Max_Height_m [n=3, unique=2] numeric=3, min=15.0, median=15.0, max=25.0 || Max_Max_Height_m [n=3, unique=3] numeric=3, min=15.0, median=45.72055596, max=60.96074128",5
outputs\functional_traits\omo_max_height_bien_provisional_species_values.csv,3,6,Max_Height_m; Max_Height_Assignment_Level; Max_Height_Provenance_Class; Max_Height_Source; Max_Height_Unit; Max_Height_Quality_Flag,False,False,False,"Max_Height_m [n=3, unique=3] numeric=3, min=34.17, median=40.29, max=60.0 || Max_Height_Assignment_Level [n=3, unique=1] non_numeric examples=['SPECIES'] || Max_Height_Provenance_Class [n=3, unique=1] non_numeric examples=['SPECIES_BIEN'] || Max_Height_Source [n=3, unique=1] non_numeric examples=['BIEN'] || Max_Height_Unit [n=3, unique=1] non_numeric examples=['m'] || Max_Height_Quality_Flag [n=3, unique=1] non_numeric examples=['QC_PASS_PROVISIONAL']",5
outputs\functional_traits\omo_max_height_bien_whole_height_candidate_derived_max_corrected.csv,3,6,N_Unique_Height_Values; Min_Observed_Height_m; Median_Observed_Height_m; Mean_Observed_Height_m; Candidate_Derived_Max_Height_m; SD_Observed_Height_m,False,False,False,"N_Unique_Height_Values [n=3, unique=3] numeric=3, min=1, median=5.0, max=9 || Min_Observed_Height_m [n=3, unique=3] numeric=3, min=1.0, median=3.0, max=8.2 || Median_Observed_Height_m [n=3, unique=3] numeric=3, min=3.0, median=4.0, max=10.5 || Mean_Observed_Height_m [n=3, unique=3] numeric=3, min=3.0, median=5.34375, max=12.533333333333331 || Candidate_Derived_Max_Height_m [n=3, unique=3] numeric=3, min=3.0, median=11.0, max=20.5 || SD_Observed_Height_m [n=2, unique=2] numeric=2, min=3.340253233913062, median=4.152397083015108, max=4.9645409321171545",5
outputs\functional_traits\omo_max_height_bien_whole_height_species_variability_corrected.csv,3,6,N_Unique_Height_Values; Min_Observed_Height_m; Median_Observed_Height_m; Mean_Observed_Height_m; Max_Observed_Height_m; SD_Observed_Height_m,False,False,False,"N_Unique_Height_Values [n=3, unique=3] numeric=3, min=1, median=5.0, max=9 || Min_Observed_Height_m [n=3, unique=3] numeric=3, min=1.0, median=3.0, max=8.2 || Median_Observed_Height_m [n=3, unique=3] numeric=3, min=3.0, median=4.0, max=10.5 || Mean_Observed_Height_m [n=3, unique=3] numeric=3, min=3.0, median=5.34375, max=12.533333333333331 || Max_Observed_Height_m [n=3, unique=3] numeric=3, min=3.0, median=11.0, max=20.5 || SD_Observed_Height_m [n=2, unique=2] numeric=2, min=3.340253233913062, median=4.152397083015108, max=4.9645409321171545",5
