Path,Relative_Path,Rows,Columns,N_Unique_Plots,Functional_Hits,N_Functional_Hits,Discovery_Score,All_Columns
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_correlations_07C.csv,outputs\functional_ecology\omo_cwm_fd_correlations_07C.csv,8,18,0,CWM_Trait; CWM_Column,2,2,CWM_Trait; CWM_Column; FD_Metric; FD_Column; N_Plots; Pearson_r; Pearson_p; Spearman_rho; Spearman_p; Pearson_p_FDR; Spearman_p_FDR; Pearson_FDR_Significant; Spearman_FDR_Significant; Pearson_Strength; Spearman_Strength; Direction_Consistent; FD_Role_Order; Abs_Pearson_r
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_design_adjusted_associations_07C.csv,outputs\functional_ecology\omo_cwm_fd_design_adjusted_associations_07C.csv,8,16,0,CWM_Trait; CWM_Column,2,2,FD_Response; FD_Column; CWM_Trait; CWM_Column; N_Plots; Adjusted_Beta; HC3_SE; HC3_t; Raw_p; CI95_Lower; CI95_Upper; Model_R2; Model_Adjusted_R2; FDR_p; FDR_Significant; Direction
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_multivariable_results_07C.csv,outputs\functional_ecology\omo_cwm_fd_multivariable_results_07C.csv,8,11,0,CWM_Trait; CWM_Column,2,2,FD_Response; CWM_Trait; CWM_Column; Beta; HC3_SE; HC3_t; HC3_p; CI95_Lower; CI95_Upper; Model_R2; Model_Adjusted_R2
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_standardized_effects_07C.csv,outputs\functional_ecology\omo_cwm_fd_standardized_effects_07C.csv,8,4,0,CWM_Trait,1,1,FD_Response; CWM_Trait; Standardized_Beta; HC3_p
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_habitat_zone_cell_diagnostics_07C.csv,outputs\functional_ecology\omo_cwm_habitat_zone_cell_diagnostics_07C.csv,36,9,0,,0,0,Trait; Habitat; Zone; N_Plots; Mean; SD; Skewness; Shapiro_W; Shapiro_p
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_habitat_zone_factorial_results_07C.csv,outputs\functional_ecology\omo_cwm_habitat_zone_factorial_results_07C.csv,12,14,0,,0,0,Trait; Column; Effect; DF; Classical_F; Classical_p; HC3_F; HC3_p; Partial_Eta_Squared; Residual_DF; Effect_Size_Class; HC3_Significant; Classical_Significant; Inference_Agreement
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_hc3_simple_effects_07C.csv,outputs\functional_ecology\omo_cwm_hc3_simple_effects_07C.csv,54,15,0,Seed_Mass_Ratio_A_over_B; Seed_Mass_Ratio_CI95_Lower; Seed_Mass_Ratio_CI95_Upper,3,3,Trait; Comparison_Family; Level_A; Level_B; Difference_A_minus_B; HC3_SE; HC3_t; Raw_p; CI95_Lower; CI95_Upper; Holm_p; Holm_Significant; Seed_Mass_Ratio_A_over_B; Seed_Mass_Ratio_CI95_Lower; Seed_Mass_Ratio_CI95_Upper
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_headline_results_07C.csv,outputs\functional_ecology\omo_cwm_headline_results_07C.csv,4,2,0,,0,0,Trait; Key_Result
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_multivariable_vif_07C.csv,outputs\functional_ecology\omo_cwm_multivariable_vif_07C.csv,4,3,0,CWM_Trait,1,1,Predictor; CWM_Trait; VIF
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_post_omnibus_inference_pathways_07C.csv,outputs\functional_ecology\omo_cwm_post_omnibus_inference_pathways_07C.csv,4,5,0,,0,0,Trait; Habitat_HC3_Significant; Zone_HC3_Significant; Interaction_HC3_Significant; Next_Inference_Pathway
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_posthoc_summary_07C.csv,outputs\functional_ecology\omo_cwm_posthoc_summary_07C.csv,4,4,0,,0,0,Trait; Inference_Type; N_Contrasts_Tested; N_Holm_Significant
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_seed_mass_coverage_by_habitat_zone_07C.csv,outputs\functional_ecology\omo_cwm_seed_mass_coverage_by_habitat_zone_07C.csv,9,6,0,Mean_Seed_Mass_Coverage_Percent; Minimum_Seed_Mass_Coverage_Percent,2,2,Habitat; Zone; N_Plots; Mean_Seed_Mass_Coverage_Percent; Minimum_Seed_Mass_Coverage_Percent; N_Plots_Below_100_Percent
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_seed_mass_TuP4_sensitivity_07C.csv,outputs\functional_ecology\omo_cwm_seed_mass_TuP4_sensitivity_07C.csv,3,6,0,,0,0,Effect; Primary_HC3_p; Exclude_TuP4_HC3_p; Primary_Significant; Exclude_TuP4_Significant; Conclusion_Stable
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_significant_seed_mass_ratios_07C.csv,outputs\functional_ecology\omo_cwm_significant_seed_mass_ratios_07C.csv,6,8,0,Seed_Mass_Ratio_A_over_B; Seed_Mass_Ratio_CI95_Lower; Seed_Mass_Ratio_CI95_Upper,3,3,Comparison_Family; Level_A; Level_B; Difference_A_minus_B; Seed_Mass_Ratio_A_over_B; Seed_Mass_Ratio_CI95_Lower; Seed_Mass_Ratio_CI95_Upper; Holm_p
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_sla_zone_posthoc_hc3_07C.csv,outputs\functional_ecology\omo_cwm_sla_zone_posthoc_hc3_07C.csv,3,12,0,,0,0,Trait; Comparison_Family; Level_A; Level_B; Difference_A_minus_B; HC3_SE; HC3_t; Raw_p; CI95_Lower; CI95_Upper; Holm_p; Holm_Significant
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_summary_by_habitat_07C.csv,outputs\functional_ecology\omo_cwm_summary_by_habitat_07C.csv,12,11,0,,0,0,Habitat; Trait; Column; N_Plots; Mean; SD; Median; Min; Q1; Q3; Max
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_summary_by_habitat_zone_07C.csv,outputs\functional_ecology\omo_cwm_summary_by_habitat_zone_07C.csv,36,12,0,,0,0,Habitat; Zone; Trait; Column; N_Plots; Mean; SD; Median; Min; Q1; Q3; Max
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_summary_by_zone_07C.csv,outputs\functional_ecology\omo_cwm_summary_by_zone_07C.csv,12,11,0,,0,0,Zone; Trait; Column; N_Plots; Mean; SD; Median; Min; Q1; Q3; Max
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_ecological_interpretation_07C.csv,outputs\functional_ecology\omo_fd_ecological_interpretation_07C.csv,6,2,0,,0,0,Result_Component; Interpretation
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_factorial_assumption_diagnostics_07C.csv,outputs\functional_ecology\omo_fd_factorial_assumption_diagnostics_07C.csv,2,20,0,,0,0,Metric; Column; N_Plots; Residual_Shapiro_W; Residual_Shapiro_p; Residual_Skewness; Residual_Excess_Kurtosis; Brown_Forsythe_Statistic; Brown_Forsythe_p; Breusch_Pagan_Statistic; Breusch_Pagan_p; Breusch_Pagan_F; Breusch_Pagan_F_p; N_Cooks_D_Flagged; N_Leverage_Flagged; N_Abs_Studentized_Residual_GT3; Max_Abs_Studentized_Residual; Residual_Normality_Status; Cell_Variance_Status; BP_Variance_Status
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_fdis_raoq_inferential_concordance_07C.csv,outputs\functional_ecology\omo_fd_fdis_raoq_inferential_concordance_07C.csv,3,6,0,FDis_HC3_p; RaoQ_HC3_p; FDis_Significant; RaoQ_Significant,4,4,Effect; FDis_HC3_p; RaoQ_HC3_p; FDis_Significant; RaoQ_Significant; Significance_Concordant
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_fdis_raoq_simple_effect_concordance_07C.csv,outputs\functional_ecology\omo_fd_fdis_raoq_simple_effect_concordance_07C.csv,18,11,0,FDis_Difference; FDis_Holm_p; FDis_Significant; RaoQ_Difference; RaoQ_Holm_p; RaoQ_Significant,6,6,Comparison_Family; Level_A; Level_B; FDis_Difference; FDis_Holm_p; FDis_Significant; RaoQ_Difference; RaoQ_Holm_p; RaoQ_Significant; Direction_Concordant; Significance_Concordant
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_final_metric_policy_07C.csv,outputs\functional_ecology\omo_fd_final_metric_policy_07C.csv,5,5,0,,0,0,Metric; Role; Coverage; Final_Decision; Rationale
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_habitat_zone_cell_diagnostics_07C.csv,outputs\functional_ecology\omo_fd_habitat_zone_cell_diagnostics_07C.csv,18,9,0,,0,0,Metric; Habitat; Zone; N_Plots; Mean; SD; Skewness; Shapiro_W; Shapiro_p
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_habitat_zone_factorial_results_07C.csv,outputs\functional_ecology\omo_fd_habitat_zone_factorial_results_07C.csv,6,14,0,,0,0,Metric; Column; Effect; DF; Classical_F; Classical_p; HC3_F; HC3_p; Partial_Eta_Squared; Residual_DF; Effect_Size_Class; HC3_Significant; Classical_Significant; Classical_HC3_Agreement
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_hc3_simple_effects_07C.csv,outputs\functional_ecology\omo_fd_hc3_simple_effects_07C.csv,36,12,0,,0,0,Metric; Comparison_Family; Level_A; Level_B; Difference_A_minus_B; HC3_SE; HC3_t; Raw_p; CI95_Lower; CI95_Upper; Holm_p; Holm_Significant
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_headline_results_07C.csv,outputs\functional_ecology\omo_fd_headline_results_07C.csv,4,2,0,,0,0,Metric; Key_Result
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_inferential_policy_07C.csv,outputs\functional_ecology\omo_fd_inferential_policy_07C.csv,2,5,0,,0,0,Metric; Ecological_Name; N_Plots; Analytical_Role; Reason
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_influence_sensitivity_07C.csv,outputs\functional_ecology\omo_fd_influence_sensitivity_07C.csv,6,11,0,,0,0,Metric; Effect; Primary_N; Sensitivity_N; N_Extreme_Plots_Excluded; Excluded_Plots; Primary_HC3_p; Sensitivity_HC3_p; Primary_Significant; Sensitivity_Significant; Conclusion_Stable
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_post_omnibus_inference_pathways_07C.csv,outputs\functional_ecology\omo_fd_post_omnibus_inference_pathways_07C.csv,2,5,0,,0,0,Metric; Habitat_HC3_Significant; Zone_HC3_Significant; Interaction_HC3_Significant; Next_Inference_Pathway
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_posthoc_summary_07C.csv,outputs\functional_ecology\omo_fd_posthoc_summary_07C.csv,2,7,0,,0,0,Metric; N_Total_Contrasts; N_Habitat_Within_Zone_Contrasts; N_Habitat_Within_Zone_Significant; N_Zone_Within_Habitat_Contrasts; N_Zone_Within_Habitat_Significant; N_Total_Holm_Significant
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_summary_by_habitat_07C.csv,outputs\functional_ecology\omo_fd_summary_by_habitat_07C.csv,6,11,0,,0,0,Habitat; Metric; Column; N_Plots; Mean; SD; Median; Min; Q1; Q3; Max
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_summary_by_habitat_zone_07C.csv,outputs\functional_ecology\omo_fd_summary_by_habitat_zone_07C.csv,18,12,0,,0,0,Habitat; Zone; Metric; Column; N_Plots; Mean; SD; Median; Min; Q1; Q3; Max
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_summary_by_zone_07C.csv,outputs\functional_ecology\omo_fd_summary_by_zone_07C.csv,6,11,0,,0,0,Zone; Metric; Column; N_Plots; Mean; SD; Median; Min; Q1; Q3; Max
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fd_supplementary_metric_coverage_07C.csv,outputs\functional_ecology\omo_fd_supplementary_metric_coverage_07C.csv,9,7,0,N_FEve; N_FRic; Mean_FEve; Mean_FRic,4,4,Habitat; Zone; N_Plots; N_FEve; N_FRic; Mean_FEve; Mean_FRic
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_feve_correction_audit_07C.csv,outputs\functional_ecology\omo_feve_correction_audit_07C.csv,90,9,90,FEve_PreCorrection; FEve,2,12,Plot_ID; Zone; Habitat; FD_Richness; Unique_Functional_Vectors; Zero_Distance_Taxon_Pairs; FEve_PreCorrection; FEve; Absolute_Change
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fric_4D_feasibility_diagnostic_07C.csv,outputs\functional_ecology\omo_fric_4D_feasibility_diagnostic_07C.csv,90,8,90,FRic_Minimum_Taxa; FRic_4D_Feasible; FRic_Status,3,13,Plot_ID; Zone; Habitat; FD_Richness; Affine_Rank; FRic_Minimum_Taxa; FRic_4D_Feasible; FRic_Status
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_fric_calculation_audit_07C.csv,outputs\functional_ecology\omo_fric_calculation_audit_07C.csv,90,6,90,FRic_4D; FRic_4D_Feasible; FRic_Status; Calculated_FRic_Available,4,14,Plot_ID; FRic_4D; FRic_4D_Feasible; FRic_Status; Calculated_FRic_Available; Feasibility_Agreement
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_composition_diversity_plot_integration_07C.csv,outputs\functional_ecology\omo_functional_composition_diversity_plot_integration_07C.csv,90,11,90,CWM_WD; CWM_SLA; CWM_Log10_Seed_Mass; CWM_Max_Height_m; FDis; RaoQ; FEve; FRic_4D,8,18,Plot_ID; Zone; Habitat; CWM_WD; CWM_SLA; CWM_Log10_Seed_Mass; CWM_Max_Height_m; FDis; RaoQ; FEve; FRic_4D
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_metric_completeness_07C.csv,outputs\functional_ecology\omo_functional_diversity_metric_completeness_07C.csv,4,4,0,,0,0,Metric; N_Numeric; N_Missing; Percent_Complete
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_metric_eligibility_07C.csv,outputs\functional_ecology\omo_functional_diversity_metric_eligibility_07C.csv,5,5,0,,0,0,Metric; Trait_Space; Abundance_Weighted; Primary_Feasibility_Requirement; Planned_Status
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_metric_policy_07C.csv,outputs\functional_ecology\omo_functional_diversity_metric_policy_07C.csv,4,4,0,,0,0,Metric; N_Valid_Plots; Analytical_Role; Reason
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_plot_diagnostics_07C.csv,outputs\functional_ecology\omo_functional_diversity_plot_diagnostics_07C.csv,90,9,90,,0,10,Plot_ID; Zone; Habitat; Original_Abundance; FD_Represented_Abundance; FD_Excluded_Abundance; Original_Richness; FD_Richness; Percent_Abundance_Represented
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_diversity_plot_metrics_07C.csv,outputs\functional_ecology\omo_functional_diversity_plot_metrics_07C.csv,90,15,90,FDis; RaoQ; FEve; FRic_4D; FEve_PreCorrection,5,15,Plot_ID; Zone; Habitat; FD_Richness; Unique_Functional_Vectors; Zero_Distance_Taxon_Pairs; FDis; RaoQ; FEve; FRic_4D; Original_Abundance; FD_Represented_Abundance; FD_Excluded_Abundance; Percent_Abundance_Represented; FEve_PreCorrection
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_ecology_correlation_matrix_07C.csv,outputs\functional_ecology\omo_functional_ecology_correlation_matrix_07C.csv,6,7,0,CWM_WD; CWM_SLA; CWM_Log10_Seed_Mass; CWM_Max_Height_m; FDis; RaoQ,6,6,Unnamed: 0; CWM_WD; CWM_SLA; CWM_Log10_Seed_Mass; CWM_Max_Height_m; FDis; RaoQ
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_ecology_habitat_zone_synthesis_07C.csv,outputs\functional_ecology\omo_functional_ecology_habitat_zone_synthesis_07C.csv,9,9,0,Mean_CWM_WD; Mean_CWM_SLA; Mean_CWM_Log10_Seed_Mass; Mean_CWM_Max_Height; Mean_FDis; Mean_RaoQ,6,6,Habitat; Zone; N_Plots; Mean_CWM_WD; Mean_CWM_SLA; Mean_CWM_Log10_Seed_Mass; Mean_CWM_Max_Height; Mean_FDis; Mean_RaoQ
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_duplicate_vectors_07C.csv,outputs\functional_ecology\omo_functional_trait_duplicate_vectors_07C.csv,22,6,0,Z_SLA; Z_Log10_Seed_Mass; Z_Max_Height,3,3,Z_WD; Z_SLA; Z_Log10_Seed_Mass; Z_Max_Height; N_Taxa; Taxa
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_euclidean_distance_4D_07C.csv,outputs\functional_ecology\omo_functional_trait_euclidean_distance_4D_07C.csv,126,127,0,Afzelia africana; Funtumia africana; Piptadeniastrum africanum,3,3,Canonical_Species; Afzelia africana; Albizia auxilary; Albizia ferruginea; Albizia zygia; Alstonia boonei; Amphimas tetracoides; Aningeria robusta; Annonidium manni; Anthocleista djalonensis; Anthocleista vogelii; Anthonotha macrophylla; Artocarpus communis; Bambusa vulgaris; Baphia nitida; Blighia sapida; Blighia unijigata; Bombax buonopozense; Bosqueia angolensis; Brachystegia eurycoma; Bridelia ferruginea; Carica papaya; Cassia saimen; Ceiba pentandra; Celtis zenkeri; Chrysophyllum albidum; Chrysophylum albidum; Citrus sinenses; Cleistoformis patens; Cleistopholis patens; Cola nitida; Cola species; Corynante pachycercus; Dialium guineense; Dialium guinensis; Diallium guineense; Dillenia indica; Diospyros dendo; Diospyros soubreana; Diospyros undebunda; Diospyrous dendo; Diospyrous melistoformis; Diospyrous mespiliformis; Dracena manni; Drypetes; Drypetes species; Elaeis guineense; Elaeis guineensis; Elaeis guinensis; Ficus exasperata; Ficus mucosa; Ficus mucuso; Funtumia africana; Funtumia elastica; Garcinia kola; Gmelina arborea; Grewia pubescens; Harungana madagascariensis; Hexalobus crispiflorus; Hildegardia barteri; Holarrhena floribunda; Homalium alymeri; Homalium aylmeri; Irvinga gabonensis; Lecaniodiscus cupaniodes; Lecaniodiscus cupanioides; Lonchocarpus cilliata; Lonchocarpus cyanescens; Macaranga barteri; Macranga bateri; Maesobotrya barteri; Margaritaria discoidea; Margartaria discoidea; Melacantha alnifolia; Milicia excelsa; Millettia thoningii; Mitragyna cilliata; Monodora tenuifolia; Musanga cecropiodes; Musanga cecropioides; Musanga cecropoides; Musanga cecropoidies; Myrianthus arboreus; Nauclea diderrichi; Nauclea diderrichii; Nesodogornia papaverifera; Nesodogornia papaverivera; Nesogordonia papaverifera; Nothospondia staudtii; Nuclea diderrichi; Pavetta corymbosa; Pavetta corymbosia; Picralima nitida; Piptadeniastrum africanum; Pterocarpus osun; Pterocarpus santoxyloides; Pycanthus angolensis; Pycnanthus angolensis; Raulvolfia vomitoria; Rauvolvia vomitoria; Ricinidendron heudeloti; Ricinodendron heudeloti; Ricinodendron heudelotii; Ricinodendron heudeotii; Rinorea dentata; Rothmania hispida; Scotellia coriacea; Scotellia coriaceae; Scotellia coricea; Spondia mombin; Sterculia oblonga; Sterculia rhinopetala; Sterculia tragacantha; Strombosia postulata; Strombosia pustulata; Strombosia putulata; Termialia superba; Terminalia superba; Tetrapleura tetraptera; Theobroma cacao; Trema orientalis; Trichilia gilgiana; Trichilia monadelpha; Uapaca heudeloti; Uapaca heudelotii; Zanthoxylum xanthoxyloides; Zanthoxylum zanthoxyloides
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_space_coverage_07C.csv,outputs\functional_ecology\omo_functional_trait_space_coverage_07C.csv,1,8,0,,0,0,Total_Canonical_Taxa; Complete_4Trait_Taxa; Excluded_4Trait_Taxa; Excluded_Taxon; Total_Individuals; Individuals_Represented; Individuals_Excluded; Percent_Individuals_Represented
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_space_matrix_4trait_07C.csv,outputs\functional_ecology\omo_functional_trait_space_matrix_4trait_07C.csv,126,5,0,Z_SLA; Z_Log10_Seed_Mass; Z_Max_Height,3,3,Canonical_Species; Z_WD; Z_SLA; Z_Log10_Seed_Mass; Z_Max_Height
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_trait_space_specification_07C.csv,outputs\functional_ecology\omo_functional_trait_space_specification_07C.csv,4,5,0,,0,0,Trait; Original_Unit; Transformation; Standardization; Final_Column
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_functional_traits_pca_axis_interpretation_07C.csv,outputs\functional_ecology\omo_functional_traits_pca_axis_interpretation_07C.csv,4,4,0,,0,0,PC; Explained_Variance_Percent; Primary_Traits; Interpretation
