Zone,Habitat,Master_Species,Frequency,Individuals,Plot_Count_Sum,N_Plots_Occupied,Plot_Individuals_Exact,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6,Plot7,Plot8,Plot9,Plot10,Master_Record_Key,Resolved_Record_ID,Final_Linkage_Class,Resolution_Source,Structural_Integration_QC,Source_Species,Canonical_Species,Match_Status,Match_Method,Total_DBH,Mean_DBH,Total_Height,Mean_Height,Basal_Area,BA_Percent,Source_Table,Source_Page,Source_Row,QC_Flag,Structural_Data_Available,Final_Evidence_Class,Final_Integration_Recommendation,Structural_Unavailability_Reason
Buffer,Major River,Pycanthus angolensis,4,6,6.0,4,True,,,2.0,,,2.0,,1.0,1.0,,buffer||major river||pycanthus angolensis,OMO_STR_0095,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Pycnanthus angolensis,Pycnanthus angolensis,EXACT_CANONICAL_MATCH,Exact string match,159.6,26.6,146.1,24.3,555.9,1.94,4.4,4.0,81.0,,True,,,
Buffer,Major River,Ricinodendron heudeotii,2,2,2.0,2,True,1.0,1.0,,,,,,,,,buffer||major river||ricinodendron heudeotii,OMO_STR_0096,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Ricinodendron heudeotii,Ricinodendron heudeotii,EXACT_CANONICAL_MATCH,Exact string match,105.5,51.2,111.9,55.9,2059.0,7.19,4.4,4.0,82.0,,True,,,
Buffer,Major River,Sterculia rhinopetala,4,6,6.0,4,True,3.0,,,,1.0,1.0,,,1.0,,buffer||major river||sterculia rhinopetala,OMO_STR_0097,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Sterculia rhinopetala,Sterculia rhinopetala,EXACT_CANONICAL_MATCH,Exact string match,176.0,29.3,160.5,26.7,674.5,2.35,4.4,4.0,83.0,,True,,,
Buffer,Major River,Sterculia tragacantha,1,1,1.0,1,True,1.0,,,,,,,,,,buffer||major river||sterculia tragacantha,OMO_STR_0098,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Sterculia tragacantha,Sterculia tragacantha,EXACT_CANONICAL_MATCH,Exact string match,24.8,24.8,15.8,15.8,483.2,1.68,4.4,4.0,84.0,,True,,,
Buffer,Major River,Strombosia postulata,5,6,6.0,5,True,,1.0,1.0,1.0,,2.0,,,1.0,,buffer||major river||strombosia postulata,OMO_STR_0099,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Strombosia pustulata,Strombosia pustulata,EXACT_CANONICAL_MATCH,Exact string match,176.2,29.3,156.4,26.0,674.5,2.35,4.4,4.0,85.0,,True,,,
Buffer,Major River,Trichilia monadelpha,4,5,5.0,4,True,,,1.0,2.0,,1.0,,,,1.0,buffer||major river||trichilia monadelpha,OMO_STR_0100,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Trichilia monadelpha,Trichilia monadelpha,EXACT_CANONICAL_MATCH,Exact string match,107.1,21.4,136.9,27.3,359.8,1.25,4.4,4.0,86.0,,True,,,
Buffer,Stream,Albizia zygia,2,2,2.0,2,True,,1.0,,,,1.0,,,,,buffer||stream||albizia zygia,OMO_STR_0101,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Albizia zygia,Albizia zygia,EXACT_CANONICAL_MATCH,Exact string match,57.0,28.5,56.6,28.3,638.2,2.45,4.5,5.0,91.0,,True,,,
Buffer,Stream,Alstonia boonei,4,5,5.0,4,True,,,,,2.0,,,1.0,1.0,1.0,buffer||stream||alstonia boonei,OMO_STR_0102,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Alstonia boonei,Alstonia boonei,EXACT_CANONICAL_MATCH,Exact string match,79.7,15.9,71.7,14.3,198.6,0.76,4.5,5.0,92.0,,True,,,
Buffer,Stream,Anthocleista djalonensis,7,10,10.0,7,True,1.0,1.0,,1.0,3.0,,,1.0,1.0,2.0,buffer||stream||anthocleista djalonensis,OMO_STR_0103,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Anthocleista djalonensis,Anthocleista djalonensis,EXACT_CANONICAL_MATCH,Exact string match,439.3,43.9,385.7,38.5,1514.0,5.82,4.5,5.0,93.0,,True,,,
Buffer,Stream,Anthocliesta vogeli,1,1,1.0,1,True,,,,,,,,,1.0,,buffer||stream||anthocliesta vogeli,OMO_STR_0104,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Anthocliesta vogeli,Anthocleista vogelii,HARMONIZED_MATCH,Controlled historical-name harmonization,20.0,10.0,25.4,12.7,78.57,0.3,4.5,5.0,94.0,NAME_HARMONIZED,True,,,
Buffer,Stream,Brachystegia eurycoma,5,14,14.0,5,True,,,7.0,1.0,,,3.0,1.0,,2.0,buffer||stream||brachystegia eurycoma,OMO_STR_0105,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Brachystegia eurycoma,Brachystegia eurycoma,EXACT_CANONICAL_MATCH,Exact string match,355.5,22.2,337.2,24.0,387.2,1.48,4.5,5.0,95.0,,True,,,
Buffer,Stream,Bridelia ferruginea,7,8,8.0,7,True,1.0,1.0,,,1.0,1.0,,1.0,2.0,1.0,buffer||stream||bridelia ferruginea,OMO_STR_0106,VALIDATED_CANONICAL_RESCUE,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Bridellia ferruginea,Bridelia ferruginea,HARMONIZED_MATCH,Controlled historical-name harmonization,152.0,19.0,162,20.0,283.6,1.09,4.5,5.0,96.0,NAME_HARMONIZED,True,,,
Buffer,Stream,Cassia saimen,5,38,38.0,5,True,12.0,10.0,,,,8.0,,,6.0,2.0,buffer||stream||cassia saimen,OMO_STR_0107,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Cassia saimen,Cassia saimen,EXACT_CANONICAL_MATCH,Exact string match,1088.0,27.2,1091.8,27.2,581.3,2.23,4.5,5.0,97.0,,True,,,
Buffer,Stream,Ceiba pentandra,3,3,3.0,3,True,,,1.0,,,,1.0,,,1.0,buffer||stream||ceiba pentandra,OMO_STR_0108,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Ceiba pentandra,Ceiba pentandra,EXACT_CANONICAL_MATCH,Exact string match,68.5,22.8,76,25.3,408.4,1.57,4.5,5.0,98.0,,True,,,
Buffer,Stream,Cleistopholis patens,6,11,11.0,6,True,,,1.0,,2.0,1.0,3.0,1.0,,3.0,buffer||stream||cleistopholis patens,OMO_STR_0109,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Cleistopholis patens,Cleistopholis patens,EXACT_CANONICAL_MATCH,Exact string match,406.6,31.2,434.3,33.4,764.8,2.94,4.5,5.0,99.0,,True,,,
Buffer,Stream,Diospyros dendo,4,9,9.0,4,True,,,2.0,3.0,,,3.0,1.0,,,buffer||stream||diospyros dendo,OMO_STR_0110,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Diospyrous dendo,Diospyrous dendo,EXACT_CANONICAL_MATCH,Exact string match,386.0,42.8,347.3,38.5,1439.0,5.53,4.5,5.0,100.0,,True,,,
Buffer,Stream,Diospyrous melistoformis,2,2,2.0,2,True,,,,1.0,,,,1.0,,,buffer||stream||diospyrous melistoformis,OMO_STR_0111,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Diospyrous melistoformis,Diospyrous melistoformis,EXACT_CANONICAL_MATCH,Exact string match,39.5,19.7,38.7,19.3,304.9,1.17,4.5,5.0,101.0,,True,,,
Buffer,Stream,Drypetes,3,4,4.0,3,True,,,2.0,1.0,,,,1.0,,,buffer||stream||drypetes,OMO_STR_0112,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Drypetes,Drypetes,EXACT_CANONICAL_MATCH,Exact string match,153.3,30.6,155.2,31.0,735.7,2.82,4.5,5.0,102.0,,True,,,
Buffer,Stream,Funtumia africana,3,5,5.0,3,True,,,2.0,,,,1.0,,,2.0,buffer||stream||funtumia africana,OMO_STR_0113,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Funtumia africana,Funtumia africana,EXACT_CANONICAL_MATCH,Exact string match,199.0,33.1,222.6,37.1,860.8,3.3,4.5,5.0,103.0,,True,,,
Buffer,Stream,Funtumia elastica,4,7,7.0,4,True,,,2.0,3.0,,,1.0,1.0,,,buffer||stream||funtumia elastica,OMO_STR_0114,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Funtumia elastica,Funtumia elastica,EXACT_CANONICAL_MATCH,Exact string match,172.3,24.6,169.6,28.2,475.4,1.82,4.5,5.0,104.0,,True,,,
Buffer,Stream,Gmelina arborea,4,11,11.0,4,True,6.0,1.0,,,,3.0,,,,1.0,buffer||stream||gmelina arborea,OMO_STR_0115,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Gmelina arborea,Gmelina arborea,EXACT_CANONICAL_MATCH,Exact string match,264.8,24.0,269.6,24.5,452.5,1.74,4.5,5.0,105.0,,True,,,
Buffer,Stream,Harungana madagascariensis,3,5,5.0,3,True,,2.0,,,,2.0,,,,1.0,buffer||stream||harungana madagascariensis,OMO_STR_0116,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Harungana madagascariensis,Harungana madagascariensis,EXACT_CANONICAL_MATCH,Exact string match,83.9,16.7,87.7,17.5,219.1,0.84,4.5,5.0,106.0,,True,,,
Buffer,Stream,Hexalobus crispiflorus,3,11,11.0,3,True,,,,8.0,,,1.0,2.0,,,buffer||stream||hexalobus crispiflorus,OMO_STR_0117,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Hexalobus crispiflorus,Hexalobus crispiflorus,EXACT_CANONICAL_MATCH,Exact string match,398.2,28.4,393,28.0,633.7,2.43,4.5,5.0,107.0,,True,,,
Buffer,Stream,Holarrhena floribunda,2,2,2.0,2,True,,,,1.0,,,1.0,,,,buffer||stream||holarrhena floribunda,OMO_STR_0118,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Holarrhena floribunda,Holarrhena floribunda,EXACT_CANONICAL_MATCH,Exact string match,54.0,27.0,54,27.0,572.7,2.2,4.5,5.0,108.0,,True,,,
Buffer,Stream,Macaranga barteri,9,31,31.0,9,True,5.0,4.0,1.0,10.0,,3.0,2.0,1.0,4.0,1.0,buffer||stream||macaranga barteri,OMO_STR_0119,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Macaranga barteri,Macaranga barteri,EXACT_CANONICAL_MATCH,Exact string match,601.9,40.1,595.6,39.7,1263.0,4.85,4.5,5.0,109.0,,True,,,
Buffer,Stream,Melacantha alnifolia,2,4,4.0,2,True,,,,3.0,,,,1.0,,,buffer||stream||melacantha alnifolia,OMO_STR_0120,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Melacantha alnifolia,Melacantha alnifolia,EXACT_CANONICAL_MATCH,Exact string match,173.8,43.4,179.9,44.9,1479.0,5.69,4.5,5.0,110.0,,True,,,
Buffer,Stream,Musanga cecropoides,2,4,4.0,2,True,,,,,2.0,,,,,2.0,buffer||stream||musanga cecropoides,OMO_STR_0122,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Musanga cecropoides,Musanga cecropoides,EXACT_CANONICAL_MATCH,Exact string match,170.0,42.5,113.3,28.4,1419.0,5.45,4.5,5.0,112.0,,True,,,
Buffer,Stream,Nauclea diderrichi,4,4,9.0,4,False,,,,,2.0,,,3.0,2.0,2.0,buffer||stream||nauclea diderrichi,OMO_STR_0123,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Nauclea diderrichi,Nauclea diderrichi,EXACT_CANONICAL_MATCH,Exact string match,170.6,28.4,178.7,29.7,633.7,2.43,4.5,5.0,113.0,,True,,,
Buffer,Stream,Nothospondia staudtii,2,6,6.0,2,True,,,,,3.0,,,,,3.0,buffer||stream||nothospondia staudtii,OMO_STR_0124,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Nothospondia staudtii,Nothospondia staudtii,EXACT_CANONICAL_MATCH,Exact string match,199.5,33.25,213.5,35.5,868.6,3.34,4.5,5.0,114.0,,True,,,
Buffer,Stream,Nuclea diderrichi,1,1,1.0,1,True,,,,,1.0,,,,,,buffer||stream||nuclea diderrichi,OMO_STR_0125,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Nuclea diderrichi,Nuclea diderrichi,EXACT_CANONICAL_MATCH,Exact string match,101.0,33.6,80.7,26.9,887.0,3.41,4.5,5.0,115.0,,True,,,
Buffer,Stream,Pterocarpus osun,1,1,1.0,1,True,,,,1.0,,,,,,,buffer||stream||pterocarpus osun,OMO_STR_0126,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Pterocarpus osun,Pterocarpus osun,EXACT_CANONICAL_MATCH,Exact string match,17.0,17.0,13.8,13.8,227.0,0.87,4.5,5.0,116.0,,True,,,
Buffer,Stream,Rauvolvia vomitoria,1,1,1.0,1,True,1.0,,,,,,,,,,buffer||stream||rauvolvia vomitoria,OMO_STR_0127,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Rauvolvia vomitoria,Rauvolvia vomitoria,EXACT_CANONICAL_MATCH,Exact string match,68.0,34.0,73,36.5,908.2,3.49,4.5,5.0,117.0,,True,,,
Buffer,Stream,Rothmania hispida,2,2,2.0,2,True,,,,1.0,,,,,1.0,,buffer||stream||rothmania hispida,OMO_STR_0128,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Rothmania hispida,Rothmania hispida,EXACT_CANONICAL_MATCH,Exact string match,44.0,44.0,48.4,48.4,1521.0,5.84,4.5,5.0,118.0,,True,,,
Buffer,Stream,Spondia mombin,3,3,3.0,3,True,1.0,,,,,1.0,,,1.0,,buffer||stream||spondia mombin,OMO_STR_0129,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Spondia mombin,Spondia mombin,EXACT_CANONICAL_MATCH,Exact string match,50.88,16.9,62.6,20.8,224.4,0.86,4.5,5.0,119.0,,True,,,
Buffer,Stream,Sterculia oblonga,2,3,2.0,2,False,,,,,1.0,,,,1.0,,buffer||stream||sterculia oblonga,OMO_STR_0130,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Sterculia oblonga,Sterculia oblonga,EXACT_CANONICAL_MATCH,Exact string match,107.0,53.5,87.6,43.8,2248.0,8.64,4.5,5.0,120.0,,True,,,
Buffer,Stream,Sterculia rhinopetala,2,2,2.0,2,True,,,,,1.0,,,,1.0,,buffer||stream||sterculia rhinopetala,OMO_STR_0131,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Sterculia rhinopetala,Sterculia rhinopetala,EXACT_CANONICAL_MATCH,Exact string match,38.0,19.0,30.6,15.3,283.6,1.09,4.5,5.0,121.0,,True,,,
Buffer,Stream,Strombosia pustulata,4,4,4.0,3,True,,,,2.0,,,1.0,1.0,,,buffer||stream||strombosia pustulata,OMO_STR_0132,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Strombosia pustulata,Strombosia pustulata,EXACT_CANONICAL_MATCH,Exact string match,159.0,39.7,135.7,33.9,1238.0,4.76,4.5,5.0,122.0,,True,,,
Buffer,Stream,Terminalia superba,3,3,3.0,3,True,,,,,1.0,,,1.0,1.0,,buffer||stream||terminalia superba,OMO_STR_0133,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Terminalia superba,Terminalia superba,EXACT_CANONICAL_MATCH,Exact string match,115.5,38.5,119.3,39.7,1164.0,4.47,4.5,5.0,123.0,,True,,,
Buffer,Upland,Albizia auxilary,3,3,3.0,3,True,1.0,,,,,1.0,,1.0,,,buffer||upland||albizia auxilary,OMO_STR_0134,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Albizia auxillary,Albizia auxilary,HARMONIZED_MATCH,Controlled historical-name harmonization,66.9,22.3,71.1,23.7,390.7,2.02,4.6,6.0,132.0,NAME_HARMONIZED,True,,,
Buffer,Upland,Alstonei boonei,6,7,7.0,6,True,1.0,,,,1.0,,1.0,1.0,2.0,1.0,buffer||upland||alstonei boonei,OMO_STR_0135,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Alstonei boonei,Alstonia boonei,HARMONIZED_MATCH,Controlled historical-name harmonization,165.2,23.6,179,25.5,437.6,2.27,4.6,6.0,133.0,NAME_HARMONIZED,True,,,
Buffer,Upland,Annonidium manni,6,14,14.0,6,True,,,,6.0,2.0,2.0,2.0,,1.0,1.0,buffer||upland||annonidium manni,OMO_STR_0136,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Annonidium manni,Annonidium manni,EXACT_CANONICAL_MATCH,Exact string match,235.7,23.2,336.3,24.0,422.9,2.19,4.6,6.0,134.0,,True,,,
