,Reconstructed_Total,Community_Total,Difference,Exact,Zone,Habitat
core||stream||plot06,23.0,25,-2.0,False,Core,Stream
core||stream||plot07,16.0,19,-3.0,False,Core,Stream
core||stream||plot08,14.0,17,-3.0,False,Core,Stream
core||stream||plot09,12.0,12,0.0,True,Core,Stream
core||stream||plot10,16.0,18,-2.0,False,Core,Stream
core||upland||plot01,18.0,19,-1.0,False,Core,Upland
core||upland||plot02,20.0,20,0.0,True,Core,Upland
core||upland||plot03,18.0,18,0.0,True,Core,Upland
core||upland||plot04,26.0,26,0.0,True,Core,Upland
core||upland||plot05,29.0,29,0.0,True,Core,Upland
core||upland||plot06,21.0,21,0.0,True,Core,Upland
core||upland||plot07,25.0,25,0.0,True,Core,Upland
core||upland||plot08,24.0,24,0.0,True,Core,Upland
core||upland||plot09,24.0,25,-1.0,False,Core,Upland
core||upland||plot10,23.0,23,0.0,True,Core,Upland
transition||major_river||plot01,9.0,9,0.0,True,Transition,Major River
transition||major_river||plot02,12.0,12,0.0,True,Transition,Major River
transition||major_river||plot03,31.0,31,0.0,True,Transition,Major River
transition||major_river||plot04,9.0,9,0.0,True,Transition,Major River
transition||major_river||plot05,8.0,8,0.0,True,Transition,Major River
transition||major_river||plot06,18.0,18,0.0,True,Transition,Major River
transition||major_river||plot07,10.0,10,0.0,True,Transition,Major River
transition||major_river||plot08,12.0,12,0.0,True,Transition,Major River
transition||major_river||plot09,13.0,13,0.0,True,Transition,Major River
transition||major_river||plot10,15.0,15,0.0,True,Transition,Major River
transition||stream||plot01,18.0,18,0.0,True,Transition,Stream
transition||stream||plot02,13.0,13,0.0,True,Transition,Stream
transition||stream||plot03,12.0,12,0.0,True,Transition,Stream
transition||stream||plot04,26.0,26,0.0,True,Transition,Stream
transition||stream||plot05,24.0,24,0.0,True,Transition,Stream
transition||stream||plot06,21.0,21,0.0,True,Transition,Stream
transition||stream||plot07,22.0,22,0.0,True,Transition,Stream
transition||stream||plot08,26.0,26,0.0,True,Transition,Stream
transition||stream||plot09,30.0,30,0.0,True,Transition,Stream
transition||stream||plot10,17.0,17,0.0,True,Transition,Stream
transition||upland||plot01,7.0,7,0.0,True,Transition,Upland
transition||upland||plot02,10.0,10,0.0,True,Transition,Upland
transition||upland||plot03,9.0,9,0.0,True,Transition,Upland
transition||upland||plot04,12.0,12,0.0,True,Transition,Upland
transition||upland||plot05,10.0,10,0.0,True,Transition,Upland
transition||upland||plot06,8.0,8,0.0,True,Transition,Upland
transition||upland||plot07,10.0,10,0.0,True,Transition,Upland
transition||upland||plot08,9.0,9,0.0,True,Transition,Upland
transition||upland||plot09,8.0,8,0.0,True,Transition,Upland
transition||upland||plot10,7.0,7,0.0,True,Transition,Upland
