Variable_1,Variable_2,Domain_1,Domain_2,Role_1,Role_2,Same_Domain,Analysis_Dataset,N,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Abs_Pearson,Abs_Spearman,Min_Absolute_Correlation,Redundancy_Class,Selection_Interpretation,Pearson_q_BH,Spearman_q_BH,Pearson_FDR_Significant,Spearman_FDR_Significant
Plot_Total_Abundance,Pielou,TAXONOMIC_COMMUNITY,TAXONOMIC_DIVERSITY,CONTEXTUAL_COVARIATE,SECONDARY,False,FULL_INTEGRATED_BACKBONE,90,-0.46746225869082025,3.3981643539340517e-06,-0.5121844602558714,2.4673628758288226e-07,0.46746225869082025,0.5121844602558714,0.46746225869082025,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,2.265442902622701e-05,1.973890300663058e-06,True,True
Pielou,RaoQ,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,SECONDARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.4638310495570775,4.1385667288263154e-06,0.478225078889231,1.8692940281146489e-06,0.4638310495570775,0.478225078889231,0.4638310495570775,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,2.6138316182060944e-05,1.319501666904458e-05,True,True
Simpson,RaoQ,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,SECONDARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.6232428193514119,5.37144487842072e-11,0.45068440570915835,8.293184118736753e-06,0.6232428193514119,0.45068440570915835,0.45068440570915835,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,6.445733854104864e-10,4.975910471242052e-05,True,True
Plot_Total_Abundance,CWM_WD,TAXONOMIC_COMMUNITY,FUNCTIONAL_COMPOSITION,CONTEXTUAL_COVARIATE,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.42021923913165565,3.7329178743427646e-05,0.430097904496624,2.3282525988996734e-05,0.42021923913165565,0.430097904496624,0.42021923913165565,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.0001947609325744051,0.0001330430056514099,True,True
CWM_Log10_Seed_Mass,FDis,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.40647887674457167,7.027178747886663e-05,-0.40366798783715774,7.97124330670242e-05,0.40647887674457167,0.40366798783715774,0.40366798783715774,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.0003243313268255383,0.0004347950894564957,True,True
Shannon,Pielou,TAXONOMIC_DIVERSITY,TAXONOMIC_DIVERSITY,PRIMARY,SECONDARY,True,FULL_INTEGRATED_BACKBONE,90,0.39936406659319484,9.647373529294458e-05,0.3845349593472461,0.0001825758169021373,0.39936406659319484,0.3845349593472461,0.3845349593472461,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.00042877215685753153,0.0008331809159889047,True,True
CWM_Log10_Seed_Mass,RaoQ,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.4112563122554627,5.657302417410272e-05,-0.3840603868047527,0.00018624921517833393,0.4112563122554627,0.3840603868047527,0.3840603868047527,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.00027155051603569303,0.0008331809159889047,True,True
Richness,CWM_SLA,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.41807098651882135,4.1285046278820845e-05,-0.3839051309058249,0.00018746570609750357,0.41807098651882135,0.3839051309058249,0.3839051309058249,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.0002064252313941042,0.0008331809159889047,True,True
Shannon,RaoQ,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.5112761118687722,2.612245571402116e-07,0.3713682443647597,0.00031379707473374495,0.5112761118687722,0.3713682443647597,0.3713682443647597,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,1.9591841785515872e-06,0.0012984706540706689,True,True
Plot_Total_Abundance,Shannon,TAXONOMIC_COMMUNITY,TAXONOMIC_DIVERSITY,CONTEXTUAL_COVARIATE,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.36853685242085155,0.00035151201094710076,0.39196681519136284,0.00013311884780531092,0.36853685242085155,0.39196681519136284,0.36853685242085155,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.0014545324590914514,0.0006655942390265546,True,True
Pielou,FDis,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,SECONDARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.3862830287647102,0.00016961467404246277,0.36712768795085654,0.0003717960737467559,0.3862830287647102,0.36712768795085654,0.36712768795085654,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.0007269200316105548,0.0014871842949870236,True,True
Plot_Total_Abundance,CWM_SLA,TAXONOMIC_COMMUNITY,FUNCTIONAL_COMPOSITION,CONTEXTUAL_COVARIATE,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.36706546615804364,0.00037271602703203827,-0.4004652559854344,9.189895556232039e-05,0.36706546615804364,0.4004652559854344,0.36706546615804364,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.001490864108128153,0.00047947281162949765,True,True
CWM_Log10_Seed_Mass,Estimated_Mean_Height,FUNCTIONAL_COMPOSITION,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,-0.37957695315363776,0.004642758539177774,-0.3471316943015056,0.010119657332723818,0.37957695315363776,0.3471316943015056,0.3471316943015056,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.013928275617533323,0.02759906545288314,True,True
Simpson,CWM_WD,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,SECONDARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.4468230030981535,1.011669908543311e-05,0.3372867126597377,0.0011505189628938344,0.4468230030981535,0.3372867126597377,0.3372867126597377,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,5.780970905961777e-05,0.0041154558922274894,True,True
Pielou,Estimated_Mean_DBH,TAXONOMIC_DIVERSITY,STRUCTURAL_ECOLOGY,SECONDARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.33286219247355825,0.013918084987185067,0.37270301858989524,0.005512013979674238,0.33286219247355825,0.37270301858989524,0.33286219247355825,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.038841167406097866,0.01613272384294899,True,True
RaoQ,FRic_4D,FUNCTIONAL_DIVERSITY,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY_WITH_MISSINGNESS,True,FULL_INTEGRATED_BACKBONE,83,0.3196149808236261,0.003225972265745942,0.38897168405365135,0.0002788662165928566,0.3196149808236261,0.38897168405365135,0.3196149808236261,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.010753240885819807,0.0011951409282550999,True,True
Plot_Total_Abundance,FEve,TAXONOMIC_COMMUNITY,FUNCTIONAL_DIVERSITY,CONTEXTUAL_COVARIATE,SECONDARY,False,FULL_INTEGRATED_BACKBONE,89,-0.32368300557607516,0.0019734259457906676,-0.3194424958886275,0.002277883545290636,0.32368300557607516,0.3194424958886275,0.3194424958886275,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.007134371171634668,0.00738773041715882,True,True
Estimated_Mean_Height,Estimated_Mean_Basal_Area_Contribution,STRUCTURAL_ECOLOGY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,True,PRIMARY_ASSOCIATION_SET,54,0.30547844580828226,0.024687055173256617,0.8879359634076615,3.573776800214359e-19,0.30547844580828226,0.8879359634076615,0.30547844580828226,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.060458094301852935,4.765035733619145e-18,False,True
FDis,FEve,FUNCTIONAL_DIVERSITY,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY,True,FULL_INTEGRATED_BACKBONE,89,0.3025223506021856,0.003958010371937768,0.32184749485009967,0.002100393924233508,0.3025223506021856,0.32184749485009967,0.3025223506021856,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.012296958357298838,0.007001313080778361,True,True
RaoQ,FEve,FUNCTIONAL_DIVERSITY,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY,True,FULL_INTEGRATED_BACKBONE,89,0.30221704389558857,0.003996511466122122,0.34988678731336936,0.0007764231193373815,0.30221704389558857,0.34988678731336936,0.30221704389558857,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.012296958357298838,0.0030055088490479284,True,True
CWM_Max_Height_m,FEve,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY,False,FULL_INTEGRATED_BACKBONE,89,0.3062202502938679,0.0035172769785559482,0.29971569144861165,0.0043247423993899555,0.3062202502938679,0.29971569144861165,0.29971569144861165,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.011407384795316588,0.013306899690430632,True,True
Pielou,Estimated_Mean_Height,TAXONOMIC_DIVERSITY,STRUCTURAL_ECOLOGY,SECONDARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.2978913152771118,0.02868725900325408,0.367670612856071,0.006235772463170384,0.2978913152771118,0.367670612856071,0.2978913152771118,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.0688494216078098,0.017816492751915384,False,True
Simpson,Estimated_Mean_Height,TAXONOMIC_DIVERSITY,STRUCTURAL_ECOLOGY,SECONDARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.2965905673199338,0.029424705761366358,0.37558866928211104,0.005131117833367391,0.2965905673199338,0.37558866928211104,0.2965905673199338,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.06923460179145026,0.015393353500102172,False,True
Simpson,FDis,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,SECONDARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.44204085265559384,1.2897182971623975e-05,0.2808389827863021,0.007335457985048337,0.44204085265559384,0.2808389827863021,0.2808389827863021,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,7.034827075431259e-05,0.020471045539669778,True,True
Pielou,Estimated_Mean_Basal_Area_Contribution,TAXONOMIC_DIVERSITY,STRUCTURAL_ECOLOGY,SECONDARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.27653829476660263,0.04294475182347105,0.4380861688437486,0.0009226321733554373,0.27653829476660263,0.4380861688437486,0.27653829476660263,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.09543278182993567,0.0034598706500828897,False,True
Simpson,Estimated_Mean_DBH,TAXONOMIC_DIVERSITY,STRUCTURAL_ECOLOGY,SECONDARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.27169836198953745,0.04687707795015603,0.38573146989419643,0.003969177277897314,0.27169836198953745,0.38573146989419643,0.27169836198953745,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.10227726098215861,0.0125342440354652,False,True
CWM_Max_Height_m,Estimated_Mean_Height,FUNCTIONAL_COMPOSITION,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.31034514249173023,0.022376687322103662,0.2638078902229845,0.05391470914991598,0.31034514249173023,0.2638078902229845,0.2638078902229845,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.05594171830525915,0.11350465084192837,False,False
FEve,Estimated_Mean_Basal_Area_Contribution,FUNCTIONAL_DIVERSITY,STRUCTURAL_ECOLOGY,SECONDARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,53,0.3483548404689458,0.010582001507549331,0.26358651830349944,0.05651311932798123,0.3483548404689458,0.26358651830349944,0.26358651830349944,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.030971711729412675,0.11692369516134049,True,False
Richness,RaoQ,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.3360662084512482,0.001202141088378583,0.2563311647376242,0.014741365085062302,0.3360662084512482,0.2563311647376242,0.2563311647376242,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.004551501029351475,0.03931030689349947,True,True
FEve,Estimated_Mean_DBH,FUNCTIONAL_DIVERSITY,STRUCTURAL_ECOLOGY,SECONDARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,53,0.32995551195958905,0.01582914064032286,0.24625060474117078,0.0754915714071941,0.32995551195958905,0.24625060474117078,0.24625060474117078,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.042211041707527625,0.1509831428143882,True,False
Shannon,Estimated_Mean_Height,TAXONOMIC_DIVERSITY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.24224911431803503,0.07758078943608704,0.27312405937875917,0.04568933062694799,0.24224911431803503,0.27312405937875917,0.24224911431803503,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.15015636665049106,0.10153184583766219,False,False
Shannon,CWM_SLA,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.3357986810168505,0.00121373360782706,-0.2319549228556589,0.02781726595642378,0.3357986810168505,0.2319549228556589,0.2319549228556589,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.004551501029351475,0.07102280669725221,True,False
Plot_Total_Abundance,Simpson,TAXONOMIC_COMMUNITY,TAXONOMIC_DIVERSITY,CONTEXTUAL_COVARIATE,SECONDARY,False,FULL_INTEGRATED_BACKBONE,90,0.2481076962358375,0.01838118375924225,0.22619116346528453,0.0320562567349107,0.2481076962358375,0.22619116346528453,0.22619116346528453,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.046930681938490856,0.08014064183727675,True,False
Shannon,FDis,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.3212258103783495,0.002021405165296489,0.21658620112340274,0.04032526654358615,0.3212258103783495,0.21658620112340274,0.21658620112340274,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.007134371171634668,0.09305830740827573,True,False
Pielou,CWM_SLA,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,SECONDARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.21574794297838326,0.04112445462735736,0.3369144664062968,0.0011660458361311221,0.21574794297838326,0.3369144664062968,0.21574794297838326,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.09311197274118647,0.0041154558922274894,False,True
Simpson,FEve,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,SECONDARY,SECONDARY,False,FULL_INTEGRATED_BACKBONE,89,0.25808022673114084,0.014613278333738927,0.21487836014400255,0.04315687463642907,0.25808022673114084,0.21487836014400255,0.21487836014400255,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.03985439545565162,0.09771367842210356,True,False
CWM_WD,FRic_4D,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY_WITH_MISSINGNESS,False,FULL_INTEGRATED_BACKBONE,83,0.20148719396978104,0.06776310848746415,0.20043659872798641,0.06923916057300143,0.20148719396978104,0.20043659872798641,0.20043659872798641,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.1355262169749283,0.14082541133491816,False,False
CWM_Log10_Seed_Mass,Estimated_Mean_DBH,FUNCTIONAL_COMPOSITION,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,-0.19915976466685092,0.14879994913871064,-0.32288927005908136,0.017247235772008193,0.19915976466685092,0.32288927005908136,0.19915976466685092,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.2571183441485759,0.04499278897045615,False,True
FEve,Estimated_Mean_Height,FUNCTIONAL_DIVERSITY,STRUCTURAL_ECOLOGY,SECONDARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,53,0.191082250086748,0.1705010963396255,0.2214159006611837,0.11108349085588334,0.191082250086748,0.2214159006611837,0.191082250086748,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.2802757748048639,0.19895550601053733,False,False
Shannon,Estimated_Mean_DBH,TAXONOMIC_DIVERSITY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.18973704450498663,0.16938837216404945,0.2690071859087095,0.049187799470823385,0.18973704450498663,0.2690071859087095,0.18973704450498663,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.2802757748048639,0.1073188352090692,False,False
Plot_Total_Abundance,FDis,TAXONOMIC_COMMUNITY,FUNCTIONAL_DIVERSITY,CONTEXTUAL_COVARIATE,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,-0.1922762473608572,0.06943550566497798,-0.18338446844977657,0.08360814760455393,0.1922762473608572,0.18338446844977657,0.18338446844977657,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.13659443737372717,0.15925361448486464,False,False
Simpson,Estimated_Mean_Basal_Area_Contribution,TAXONOMIC_DIVERSITY,STRUCTURAL_ECOLOGY,SECONDARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,0.17933596541257865,0.19443946944286394,0.4170750116353026,0.0017041154107496836,0.17933596541257865,0.4170750116353026,0.17933596541257865,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.31530724774518476,0.00584268140828463,False,True
Simpson,CWM_Max_Height_m,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,SECONDARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.19803685383823344,0.06133713395204246,0.1667002897823002,0.11633113437729227,0.19803685383823344,0.1667002897823002,0.1667002897823002,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.1269044150731913,0.20231501630833437,False,False
CWM_Log10_Seed_Mass,FEve,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY,False,FULL_INTEGRATED_BACKBONE,89,-0.1650386304433582,0.12220593645547007,-0.1747894295567783,0.10136168679717034,0.1650386304433582,0.1747894295567783,0.1650386304433582,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.23162574530787883,0.18429397599485517,False,False
Pielou,FRic_4D,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,SECONDARY,SECONDARY_WITH_MISSINGNESS,False,FULL_INTEGRATED_BACKBONE,83,0.21437536151377456,0.05163998600453556,0.1622546459811424,0.14277841129080832,0.21437536151377456,0.1622546459811424,0.1622546459811424,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.1106571128668619,0.23796401881801385,False,False
CWM_WD,Estimated_Mean_Height,FUNCTIONAL_COMPOSITION,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,False,PRIMARY_ASSOCIATION_SET,54,-0.17550495373649552,0.20430026824402334,-0.15784257671050123,0.25431787378923365,0.17550495373649552,0.15784257671050123,0.15784257671050123,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,0.3225793709116158,0.3399686239397674,False,False
