Variable_1,Variable_2,Same_Domain,Dataset,N,Pearson_r,Spearman_rho,Abs_Pearson,Abs_Spearman
CWM_WD,Estimated_Mean_DBH,False,PRIMARY_ASSOCIATION_SET,54,-0.10031641174919033,-0.15159138555364968,0.10031641174919033,0.15159138555364968
CWM_WD,Estimated_Mean_Height,False,PRIMARY_ASSOCIATION_SET,54,-0.17550495373649552,-0.15784257671050123,0.17550495373649552,0.15784257671050123
CWM_SLA,CWM_Log10_Seed_Mass,True,FULL_INTEGRATED_BACKBONE,90,0.15428806024743685,0.12188486502385439,0.15428806024743685,0.12188486502385439
CWM_SLA,CWM_Max_Height_m,True,FULL_INTEGRATED_BACKBONE,90,-0.0646766266710049,-0.0001893269017064116,0.0646766266710049,0.0001893269017064116
CWM_SLA,FDis,False,FULL_INTEGRATED_BACKBONE,90,0.14576048566212713,0.10560325313006758,0.14576048566212713,0.10560325313006758
CWM_SLA,FEve,False,FULL_INTEGRATED_BACKBONE,89,0.03911161804976057,0.09989955566148558,0.03911161804976057,0.09989955566148558
CWM_SLA,Estimated_Mean_DBH,False,PRIMARY_ASSOCIATION_SET,54,0.08784027925196981,0.12315608919382502,0.08784027925196981,0.12315608919382502
CWM_SLA,Estimated_Mean_Height,False,PRIMARY_ASSOCIATION_SET,54,-0.04335456613566202,0.0705546026300743,0.04335456613566202,0.0705546026300743
CWM_Log10_Seed_Mass,CWM_Max_Height_m,True,FULL_INTEGRATED_BACKBONE,90,-0.2202356696100315,-0.11809834257427153,0.2202356696100315,0.11809834257427153
CWM_Log10_Seed_Mass,FDis,False,FULL_INTEGRATED_BACKBONE,90,-0.40647887674457167,-0.40366798783715774,0.40647887674457167,0.40366798783715774
CWM_Log10_Seed_Mass,FEve,False,FULL_INTEGRATED_BACKBONE,89,-0.1650386304433582,-0.1747894295567783,0.1650386304433582,0.1747894295567783
CWM_Log10_Seed_Mass,Estimated_Mean_DBH,False,PRIMARY_ASSOCIATION_SET,54,-0.19915976466685092,-0.32288927005908136,0.19915976466685092,0.32288927005908136
CWM_Log10_Seed_Mass,Estimated_Mean_Height,False,PRIMARY_ASSOCIATION_SET,54,-0.37957695315363776,-0.3471316943015056,0.37957695315363776,0.3471316943015056
CWM_Max_Height_m,FDis,False,FULL_INTEGRATED_BACKBONE,90,0.11375251848259896,0.2070495460270161,0.11375251848259896,0.2070495460270161
CWM_Max_Height_m,FEve,False,FULL_INTEGRATED_BACKBONE,89,0.3062202502938679,0.29971569144861165,0.3062202502938679,0.29971569144861165
CWM_Max_Height_m,Estimated_Mean_DBH,False,PRIMARY_ASSOCIATION_SET,54,0.13941831352063855,0.15662283209453018,0.13941831352063855,0.15662283209453018
CWM_Max_Height_m,Estimated_Mean_Height,False,PRIMARY_ASSOCIATION_SET,54,0.31034514249173023,0.2638078902229845,0.31034514249173023,0.2638078902229845
FDis,FEve,True,FULL_INTEGRATED_BACKBONE,89,0.3025223506021856,0.32184749485009967,0.3025223506021856,0.32184749485009967
FDis,Estimated_Mean_DBH,False,PRIMARY_ASSOCIATION_SET,54,0.07034239276121997,0.0707070707070707,0.07034239276121997,0.0707070707070707
FDis,Estimated_Mean_Height,False,PRIMARY_ASSOCIATION_SET,54,0.03808514121787884,0.08450543167524298,0.03808514121787884,0.08450543167524298
FEve,Estimated_Mean_DBH,False,PRIMARY_ASSOCIATION_SET,53,0.32995551195958905,0.24625060474117078,0.32995551195958905,0.24625060474117078
FEve,Estimated_Mean_Height,False,PRIMARY_ASSOCIATION_SET,53,0.191082250086748,0.2214159006611837,0.191082250086748,0.2214159006611837
Estimated_Mean_DBH,Estimated_Mean_Height,True,PRIMARY_ASSOCIATION_SET,54,0.6563531516560878,0.90104821802935,0.6563531516560878,0.90104821802935
