Relative_Path,Rows_Inspected,Matched_Columns,N_Matched_Columns,Has_Plot,Has_Habitat,Has_Zone,Has_Site_or_Locality,Has_Transect,Has_Block_or_Cluster,Field_Summary,Backbone_Score
data\processed\omo_community_matrix.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
data\processed\omo_community_matrix_harmonized.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
data\processed\omo_plot_metadata.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
data\processed\plot_metadata.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
notebooks\Tables\omo_community_matrix_harmonized.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
notebooks\Tables\omo_plot_metadata.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\functional_ecology\omo_cwm_factorial_influence_diagnostics_07C.csv,22,Plot_ID; Habitat; Zone,3,True,True,True,False,False,False,"Plot_ID [n=22, unique=17] examples=['CsP5', 'CsP9', 'BmP5', 'BuP1', 'BuP3', 'TmP2', 'CsP8', 'TmP5'] || Habitat [n=22, unique=3] examples=['Stream', 'Major River', 'Upland'] || Zone [n=22, unique=3] examples=['Core', 'Buffer', 'Transition']",10
outputs\functional_ecology\omo_cwm_fd_cell_residualized_07C.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\functional_ecology\omo_cwm_habitat_zone_cell_diagnostics_07C.csv,36,Habitat; Zone; N_Plots,3,True,True,True,False,False,False,"Habitat [n=36, unique=3] examples=['Major River', 'Stream', 'Upland'] || Zone [n=36, unique=3] examples=['Buffer', 'Core', 'Transition'] || N_Plots [n=36, unique=1] examples=['10']",10
outputs\functional_ecology\omo_cwm_summary_by_habitat_zone_07C.csv,36,Habitat; Zone; N_Plots,3,True,True,True,False,False,False,"Habitat [n=36, unique=3] examples=['Major River', 'Stream', 'Upland'] || Zone [n=36, unique=3] examples=['Buffer', 'Core', 'Transition'] || N_Plots [n=36, unique=1] examples=['10']",10
outputs\functional_ecology\omo_fd_habitat_zone_cell_diagnostics_07C.csv,18,Habitat; Zone; N_Plots,3,True,True,True,False,False,False,"Habitat [n=18, unique=3] examples=['Major River', 'Stream', 'Upland'] || Zone [n=18, unique=3] examples=['Buffer', 'Core', 'Transition'] || N_Plots [n=18, unique=1] examples=['10']",10
outputs\functional_ecology\omo_fd_summary_by_habitat_zone_07C.csv,18,Habitat; Zone; N_Plots,3,True,True,True,False,False,False,"Habitat [n=18, unique=3] examples=['Major River', 'Stream', 'Upland'] || Zone [n=18, unique=3] examples=['Buffer', 'Core', 'Transition'] || N_Plots [n=18, unique=1] examples=['10']",10
outputs\functional_ecology\omo_fd_supplementary_metric_coverage_07C.csv,9,Habitat; Zone; N_Plots,3,True,True,True,False,False,False,"Habitat [n=9, unique=3] examples=['Major River', 'Stream', 'Upland'] || Zone [n=9, unique=3] examples=['Buffer', 'Core', 'Transition'] || N_Plots [n=9, unique=1] examples=['10']",10
outputs\functional_ecology\omo_feve_correction_audit_07C.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\functional_ecology\omo_fric_4D_feasibility_diagnostic_07C.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\functional_ecology\omo_functional_composition_diversity_plot_integration_07C.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\functional_ecology\omo_functional_diversity_plot_diagnostics_07C.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\functional_ecology\omo_functional_diversity_plot_metrics_07C.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\functional_ecology\omo_functional_ecology_habitat_zone_synthesis_07C.csv,9,Habitat; Zone; N_Plots,3,True,True,True,False,False,False,"Habitat [n=9, unique=3] examples=['Major River', 'Stream', 'Upland'] || Zone [n=9, unique=3] examples=['Buffer', 'Core', 'Transition'] || N_Plots [n=9, unique=1] examples=['10']",10
outputs\tables\community_matrix_90plots.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\tables\omo_community_matrix.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\tables\omo_community_matrix_harmonized.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\tables\omo_plot_metadata.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\tables\plot_metadata.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
results\tables\alpha_diversity_all_plots.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
results\tables\Table_06_01_Alpha_Diversity.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
results\tables\Table_06_10_NMDS_Coordinates.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
data\processed\community_matrix_90plots.xlsx,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
data\processed\omo_community_matrix.xlsx,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\alpha_diversity_results.xlsx,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\tables\community_matrix_90plots.xlsx,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\tables\omo_community_matrix.xlsx,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
results\tables\Table_06_01_Alpha_Diversity.xlsx,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\functional_ecology\omo_cwm_summary_by_habitat_07C.csv,12,Habitat; N_Plots,2,True,True,False,False,False,False,"Habitat [n=12, unique=3] examples=['Major River', 'Stream', 'Upland'] || N_Plots [n=12, unique=1] examples=['30']",7
outputs\functional_ecology\omo_cwm_summary_by_zone_07C.csv,12,Zone; N_Plots,2,True,False,True,False,False,False,"Zone [n=12, unique=3] examples=['Buffer', 'Core', 'Transition'] || N_Plots [n=12, unique=1] examples=['30']",7
outputs\functional_ecology\omo_fd_summary_by_habitat_07C.csv,6,Habitat; N_Plots,2,True,True,False,False,False,False,"Habitat [n=6, unique=3] examples=['Major River', 'Stream', 'Upland'] || N_Plots [n=6, unique=1] examples=['30']",7
outputs\functional_ecology\omo_fd_summary_by_zone_07C.csv,6,Zone; N_Plots,2,True,False,True,False,False,False,"Zone [n=6, unique=3] examples=['Buffer', 'Core', 'Transition'] || N_Plots [n=6, unique=1] examples=['30']",7
results\tables\Table_13_PCA_Scores.csv,90,Plot_ID; Habitat,2,True,True,False,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",7
outputs\functional_ecology\omo_fd_posthoc_summary_07C.csv,2,N_Habitat_Within_Zone_Contrasts; N_Habitat_Within_Zone_Significant; N_Zone_Within_Habitat_Contrasts; N_Zone_Within_Habitat_Significant,4,False,True,True,False,False,False,"N_Habitat_Within_Zone_Contrasts [n=2, unique=1] examples=['9'] || N_Habitat_Within_Zone_Significant [n=2, unique=2] examples=['2', '1'] || N_Zone_Within_Habitat_Contrasts [n=2, unique=1] examples=['9'] || N_Zone_Within_Habitat_Significant [n=2, unique=1] examples=['1']",6
outputs\tables\Table_15_Zone_Habitat_Biodiversity.csv,9,Zone; Habitat; Sampling_Units,3,False,True,True,False,False,False,"Zone [n=9, unique=3] examples=['Buffer', 'Core', 'Transition'] || Habitat [n=9, unique=3] examples=['Major River', 'Stream', 'Upland'] || Sampling_Units [n=9, unique=1] examples=['10']",6
data\processed\notebook_07a\omo_tree_structure_harmonized.csv,222,Management_Zone; Habitat,2,False,True,True,False,False,False,"Management_Zone [n=222, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=222, unique=3] examples=['Stream', 'Major River', 'Upland']",6
data\processed\notebook_07a\omo_tree_structure_raw.csv,222,Management_Zone; Habitat,2,False,True,True,False,False,False,"Management_Zone [n=222, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=222, unique=3] examples=['Stream', 'Major River', 'Upland']",6
data\processed\notebook_07a\structure_internal_consistency.csv,222,Management_Zone; Habitat,2,False,True,True,False,False,False,"Management_Zone [n=222, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=222, unique=3] examples=['Stream', 'Major River', 'Upland']",6
data\processed\notebook_07a\structure_qc_report.csv,69,Management_Zone; Habitat,2,False,True,True,False,False,False,"Management_Zone [n=66, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=66, unique=3] examples=['Stream', 'Major River', 'Upland']",6
outputs\functional_ecology\omo_cwm_post_omnibus_inference_pathways_07C.csv,4,Habitat_HC3_Significant; Zone_HC3_Significant,2,False,True,True,False,False,False,"Habitat_HC3_Significant [n=4, unique=2] examples=['True', 'False'] || Zone_HC3_Significant [n=4, unique=2] examples=['True', 'False']",6
outputs\functional_ecology\omo_fd_post_omnibus_inference_pathways_07C.csv,2,Habitat_HC3_Significant; Zone_HC3_Significant,2,False,True,True,False,False,False,"Habitat_HC3_Significant [n=2, unique=1] examples=['False'] || Zone_HC3_Significant [n=2, unique=1] examples=['False']",6
outputs\tables\notebook_07a\omo_tree_structure_raw.csv,222,Management_Zone; Habitat,2,False,True,True,False,False,False,"Management_Zone [n=222, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=222, unique=3] examples=['Stream', 'Major River', 'Upland']",6
outputs\tables\Table_04_Zone_Habitat.csv,9,Zone; Habitat,2,False,True,True,False,False,False,"Zone [n=9, unique=3] examples=['Buffer', 'Core', 'Transition'] || Habitat [n=9, unique=3] examples=['Major River', 'Stream', 'Upland']",6
results\tables\Table_16_Cluster_Summary.csv,3,Cluster; Number_of_Plots,2,True,False,False,False,False,True,"Cluster [n=3, unique=3] examples=['1', '2', '3'] || Number_of_Plots [n=3, unique=3] examples=['20', '49', '21']",6
outputs\functional_ecology\omo_fd_influence_sensitivity_07C.csv,6,N_Extreme_Plots_Excluded; Excluded_Plots,2,True,False,False,False,False,False,"N_Extreme_Plots_Excluded [n=6, unique=1] examples=['2'] || Excluded_Plots [n=6, unique=1] examples=['TuP1 | TuP5']",4
outputs\functional_ecology\omo_cwm_factorial_assumption_diagnostics_07C.csv,4,N_Plots,1,True,False,False,False,False,False,"N_Plots [n=4, unique=1] examples=['90']",4
outputs\functional_ecology\omo_cwm_fd_correlations_07C.csv,8,N_Plots,1,True,False,False,False,False,False,"N_Plots [n=8, unique=1] examples=['90']",4
outputs\functional_ecology\omo_cwm_fd_design_adjusted_associations_07C.csv,8,N_Plots,1,True,False,False,False,False,False,"N_Plots [n=8, unique=1] examples=['90']",4
outputs\functional_ecology\omo_fd_factorial_assumption_diagnostics_07C.csv,2,N_Plots,1,True,False,False,False,False,False,"N_Plots [n=2, unique=1] examples=['90']",4
outputs\functional_ecology\omo_fd_inferential_policy_07C.csv,2,N_Plots,1,True,False,False,False,False,False,"N_Plots [n=2, unique=1] examples=['90']",4
