Relative_Path,File_Name,Strong_Filename_Matches,Context_Filename_Matches,Strong_Column_Matches,Context_Column_Matches,Candidate_Strong_Columns,Candidate_Context_Columns,Read_Status,Read_Error,Has_Strong_Spatial_Signal,Has_Context_Spatial_Signal
data\raw\trees\buffer_major_river_trees.csv,buffer_major_river_trees.csv,,,,,,,OK,,False,False
data\raw\trees\buffer_stream_trees.csv,buffer_stream_trees.csv,,,,,,,OK,,False,False
data\raw\trees\buffer_upland_trees.csv,buffer_upland_trees.csv,,,,,,,OK,,False,False
data\raw\trees\core_major_river_trees.csv,core_major_river_trees.csv,,,,,,,OK,,False,False
data\raw\trees\core_stream_trees.csv,core_stream_trees.csv,,,,,,,OK,,False,False
data\raw\trees\core_upland_trees.csv,core_upland_trees.csv,,,,,,,OK,,False,False
data\raw\trees\transition_major_river_trees.csv,transition_major_river_trees.csv,,,,,,,OK,,False,False
data\raw\trees\transition_stream_trees.csv,transition_stream_trees.csv,,,,,,,OK,,False,False
data\raw\trees\transition_upland_trees.csv,transition_upland_trees.csv,,,,,,,OK,,False,False
data\reference\species_dictionary.csv,species_dictionary.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_acquisition_ledger.csv,omo_sla_acquisition_ledger.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_acquisition_targets.csv,omo_sla_acquisition_targets.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_all_genus_level_targets.csv,omo_sla_all_genus_level_targets.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_bien_genus_query_manifest.csv,omo_sla_bien_genus_query_manifest.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_genus_search_manifest.csv,omo_sla_genus_search_manifest.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_internal_taxonomic_evidence_counts.csv,omo_sla_internal_taxonomic_evidence_counts.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_internal_taxonomic_evidence_files.csv,omo_sla_internal_taxonomic_evidence_files.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_internal_taxonomic_evidence_memory.csv,omo_sla_internal_taxonomic_evidence_memory.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_match_status_registry.csv,omo_sla_match_status_registry.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_measurement_registry.csv,omo_sla_measurement_registry.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_pretrait_taxonomic_evidence.csv,omo_sla_pretrait_taxonomic_evidence.csv,,,,,,,FAILED,EmptyDataError: No columns to parse from file,False,False
notebooks\outputs\functional_traits\omo_sla_pretrait_taxonomic_evidence_summary.csv,omo_sla_pretrait_taxonomic_evidence_summary.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_pretrait_taxonomic_mapping_candidates.csv,omo_sla_pretrait_taxonomic_mapping_candidates.csv,,,,,,,FAILED,EmptyDataError: No columns to parse from file,False,False
notebooks\outputs\functional_traits\omo_sla_source_hierarchy.csv,omo_sla_source_hierarchy.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_species_to_genus_transfer_manifest.csv,omo_sla_species_to_genus_transfer_manifest.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_supplementary_acquisition_register.csv,omo_sla_supplementary_acquisition_register.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_supplementary_final_pathways.csv,omo_sla_supplementary_final_pathways.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_supplementary_species_acquisition_register.csv,omo_sla_supplementary_species_acquisition_register.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_supplementary_species_first_pass_evidence.csv,omo_sla_supplementary_species_first_pass_evidence.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_supplementary_species_search_closure.csv,omo_sla_supplementary_species_search_closure.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_supplementary_species_search_manifest.csv,omo_sla_supplementary_species_search_manifest.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_supplementary_taxa_requiring_source_review.csv,omo_sla_supplementary_taxa_requiring_source_review.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_supplementary_taxonomic_verification.csv,omo_sla_supplementary_taxonomic_verification.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_try_deferred_taxa.csv,omo_sla_try_deferred_taxa.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_try_primary_request_species.csv,omo_sla_try_primary_request_species.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_try_request_51853_provenance.csv,omo_sla_try_request_51853_provenance.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_try_species_acquisition_manifest.csv,omo_sla_try_species_acquisition_manifest.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_try_taxa_requiring_review.csv,omo_sla_try_taxa_requiring_review.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_try_taxa_still_unresolved.csv,omo_sla_try_taxa_still_unresolved.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_try_taxa_unresolved_after_controlled_matching.csv,omo_sla_try_taxa_unresolved_after_controlled_matching.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_try_taxonomic_crosswalk_preliminary.csv,omo_sla_try_taxonomic_crosswalk_preliminary.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_try_taxonomic_crosswalk_resolved.csv,omo_sla_try_taxonomic_crosswalk_resolved.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_try_taxonomic_crosswalk_verified.csv,omo_sla_try_taxonomic_crosswalk_verified.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_unique_genus_acquisition_manifest.csv,omo_sla_unique_genus_acquisition_manifest.csv,,,,,,,OK,,False,False
notebooks\outputs\functional_traits\omo_sla_unit_registry.csv,omo_sla_unit_registry.csv,,,,,,,OK,,False,False
notebooks\outputs\tables\missing_values.csv,missing_values.csv,,,,,,,OK,,False,False
notebooks\Tables\community_species_inventory.csv,community_species_inventory.csv,,,,,,,OK,,False,False
notebooks\Tables\data_integrity_validation_report.csv,data_integrity_validation_report.csv,,,,,,,OK,,False,False
notebooks\Tables\exact_duplicate_species.csv,exact_duplicate_species.csv,,,,,,,OK,,False,False
notebooks\Tables\genus_similarity_candidates.csv,genus_similarity_candidates.csv,,,,,,,OK,,False,False
notebooks\Tables\omo_community_matrix_harmonized.csv,omo_community_matrix_harmonized.csv,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
notebooks\Tables\omo_plot_metadata.csv,omo_plot_metadata.csv,,plot,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
notebooks\Tables\omo_species_metadata.csv,omo_species_metadata.csv,,,,,,,OK,,False,False
notebooks\Tables\taxonomic_candidate_corrections.csv,taxonomic_candidate_corrections.csv,,,,,,,OK,,False,False
notebooks\Tables\taxonomic_manual_review.csv,taxonomic_manual_review.csv,,,,,,,OK,,False,False
notebooks\Tables\taxonomic_merge_report.csv,taxonomic_merge_report.csv,,,,,,,OK,,False,False
notebooks\Tables\taxonomic_QA_report.csv,taxonomic_QA_report.csv,,,,,,,OK,,False,False
notebooks\Tables\taxonomic_similarity_candidates.csv,taxonomic_similarity_candidates.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_07C_analytical_coverage_summary.csv,omo_07C_analytical_coverage_summary.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_07C_cwm_headline_synthesis.csv,omo_07C_cwm_headline_synthesis.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_07C_fd_headline_synthesis.csv,omo_07C_fd_headline_synthesis.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_07C_headline_findings.csv,omo_07C_headline_findings.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_07C_methodological_decisions.csv,omo_07C_methodological_decisions.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_07C_pca_synthesis.csv,omo_07C_pca_synthesis.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_07C_seed_mass_fd_final_integration.csv,omo_07C_seed_mass_fd_final_integration.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_07C_trait_space_summary.csv,omo_07C_trait_space_summary.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_cwm_classical_vs_hc3_disagreement_07C.csv,omo_cwm_classical_vs_hc3_disagreement_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_cwm_descriptive_habitat_ranks_07C.csv,omo_cwm_descriptive_habitat_ranks_07C.csv,,habitat,,habitat,,Habitat,OK,,False,True
outputs\functional_ecology\omo_cwm_descriptive_zone_ranks_07C.csv,omo_cwm_descriptive_zone_ranks_07C.csv,,zone,,zone,,Zone,OK,,False,True
outputs\functional_ecology\omo_cwm_ecological_interpretation_07C.csv,omo_cwm_ecological_interpretation_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_cwm_factorial_assumption_diagnostics_07C.csv,omo_cwm_factorial_assumption_diagnostics_07C.csv,,,,plot,,N_Plots,OK,,False,True
outputs\functional_ecology\omo_cwm_factorial_influence_diagnostics_07C.csv,omo_cwm_factorial_influence_diagnostics_07C.csv,,,,habitat; plot; zone,,Plot_ID; Habitat; Zone,OK,,False,True
outputs\functional_ecology\omo_cwm_fd_cell_residualized_07C.csv,omo_cwm_fd_cell_residualized_07C.csv,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
outputs\functional_ecology\omo_cwm_fd_correlations_07C.csv,omo_cwm_fd_correlations_07C.csv,,,,plot,,N_Plots,OK,,False,True
outputs\functional_ecology\omo_cwm_fd_design_adjusted_associations_07C.csv,omo_cwm_fd_design_adjusted_associations_07C.csv,,,,plot,,N_Plots,OK,,False,True
outputs\functional_ecology\omo_cwm_fd_multivariable_results_07C.csv,omo_cwm_fd_multivariable_results_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_cwm_fd_standardized_effects_07C.csv,omo_cwm_fd_standardized_effects_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_cwm_habitat_zone_cell_diagnostics_07C.csv,omo_cwm_habitat_zone_cell_diagnostics_07C.csv,,habitat; zone,,habitat; plot; zone,,Habitat; Zone; N_Plots,OK,,False,True
outputs\functional_ecology\omo_cwm_habitat_zone_factorial_results_07C.csv,omo_cwm_habitat_zone_factorial_results_07C.csv,,habitat; zone,,,,,OK,,False,True
outputs\functional_ecology\omo_cwm_hc3_simple_effects_07C.csv,omo_cwm_hc3_simple_effects_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_cwm_headline_results_07C.csv,omo_cwm_headline_results_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_cwm_multivariable_vif_07C.csv,omo_cwm_multivariable_vif_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_cwm_post_omnibus_inference_pathways_07C.csv,omo_cwm_post_omnibus_inference_pathways_07C.csv,,,,habitat; zone,,Habitat_HC3_Significant; Zone_HC3_Significant,OK,,False,True
outputs\functional_ecology\omo_cwm_posthoc_summary_07C.csv,omo_cwm_posthoc_summary_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_cwm_seed_mass_coverage_by_habitat_zone_07C.csv,omo_cwm_seed_mass_coverage_by_habitat_zone_07C.csv,,habitat; zone,,habitat; plot; zone,,Habitat; Zone; N_Plots; N_Plots_Below_100_Percent,OK,,False,True
outputs\functional_ecology\omo_cwm_seed_mass_TuP4_sensitivity_07C.csv,omo_cwm_seed_mass_TuP4_sensitivity_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_cwm_significant_seed_mass_ratios_07C.csv,omo_cwm_significant_seed_mass_ratios_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_cwm_sla_zone_posthoc_hc3_07C.csv,omo_cwm_sla_zone_posthoc_hc3_07C.csv,,zone,,,,,OK,,False,True
outputs\functional_ecology\omo_cwm_summary_by_habitat_07C.csv,omo_cwm_summary_by_habitat_07C.csv,,habitat,,habitat; plot,,Habitat; N_Plots,OK,,False,True
outputs\functional_ecology\omo_cwm_summary_by_habitat_zone_07C.csv,omo_cwm_summary_by_habitat_zone_07C.csv,,habitat; zone,,habitat; plot; zone,,Habitat; Zone; N_Plots,OK,,False,True
outputs\functional_ecology\omo_cwm_summary_by_zone_07C.csv,omo_cwm_summary_by_zone_07C.csv,,zone,,plot; zone,,Zone; N_Plots,OK,,False,True
outputs\functional_ecology\omo_fd_ecological_interpretation_07C.csv,omo_fd_ecological_interpretation_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_fd_factorial_assumption_diagnostics_07C.csv,omo_fd_factorial_assumption_diagnostics_07C.csv,,,,plot,,N_Plots,OK,,False,True
outputs\functional_ecology\omo_fd_fdis_raoq_inferential_concordance_07C.csv,omo_fd_fdis_raoq_inferential_concordance_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_fd_fdis_raoq_simple_effect_concordance_07C.csv,omo_fd_fdis_raoq_simple_effect_concordance_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_fd_final_metric_policy_07C.csv,omo_fd_final_metric_policy_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_fd_habitat_zone_cell_diagnostics_07C.csv,omo_fd_habitat_zone_cell_diagnostics_07C.csv,,habitat; zone,,habitat; plot; zone,,Habitat; Zone; N_Plots,OK,,False,True
outputs\functional_ecology\omo_fd_habitat_zone_factorial_results_07C.csv,omo_fd_habitat_zone_factorial_results_07C.csv,,habitat; zone,,,,,OK,,False,True
outputs\functional_ecology\omo_fd_hc3_simple_effects_07C.csv,omo_fd_hc3_simple_effects_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_fd_headline_results_07C.csv,omo_fd_headline_results_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_fd_inferential_policy_07C.csv,omo_fd_inferential_policy_07C.csv,,,,plot,,N_Plots,OK,,False,True
outputs\functional_ecology\omo_fd_influence_sensitivity_07C.csv,omo_fd_influence_sensitivity_07C.csv,,,,plot,,N_Extreme_Plots_Excluded; Excluded_Plots,OK,,False,True
outputs\functional_ecology\omo_fd_post_omnibus_inference_pathways_07C.csv,omo_fd_post_omnibus_inference_pathways_07C.csv,,,,habitat; zone,,Habitat_HC3_Significant; Zone_HC3_Significant,OK,,False,True
outputs\functional_ecology\omo_fd_posthoc_summary_07C.csv,omo_fd_posthoc_summary_07C.csv,,,,habitat; zone,,N_Habitat_Within_Zone_Contrasts; N_Habitat_Within_Zone_Significant; N_Zone_Within_Habitat_Contrasts; N_Zone_Within_Habitat_Significant,OK,,False,True
outputs\functional_ecology\omo_fd_summary_by_habitat_07C.csv,omo_fd_summary_by_habitat_07C.csv,,habitat,,habitat; plot,,Habitat; N_Plots,OK,,False,True
outputs\functional_ecology\omo_fd_summary_by_habitat_zone_07C.csv,omo_fd_summary_by_habitat_zone_07C.csv,,habitat; zone,,habitat; plot; zone,,Habitat; Zone; N_Plots,OK,,False,True
outputs\functional_ecology\omo_fd_summary_by_zone_07C.csv,omo_fd_summary_by_zone_07C.csv,,zone,,plot; zone,,Zone; N_Plots,OK,,False,True
outputs\functional_ecology\omo_fd_supplementary_metric_coverage_07C.csv,omo_fd_supplementary_metric_coverage_07C.csv,,,,habitat; plot; zone,,Habitat; Zone; N_Plots,OK,,False,True
outputs\functional_ecology\omo_feve_correction_audit_07C.csv,omo_feve_correction_audit_07C.csv,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
outputs\functional_ecology\omo_fric_4D_feasibility_diagnostic_07C.csv,omo_fric_4D_feasibility_diagnostic_07C.csv,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
outputs\functional_ecology\omo_fric_calculation_audit_07C.csv,omo_fric_calculation_audit_07C.csv,,,,plot,,Plot_ID,OK,,False,True
outputs\functional_ecology\omo_functional_composition_diversity_plot_integration_07C.csv,omo_functional_composition_diversity_plot_integration_07C.csv,,plot,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
outputs\functional_ecology\omo_functional_diversity_metric_completeness_07C.csv,omo_functional_diversity_metric_completeness_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_diversity_metric_eligibility_07C.csv,omo_functional_diversity_metric_eligibility_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_diversity_metric_policy_07C.csv,omo_functional_diversity_metric_policy_07C.csv,,,,plot,,N_Valid_Plots,OK,,False,True
outputs\functional_ecology\omo_functional_diversity_plot_diagnostics_07C.csv,omo_functional_diversity_plot_diagnostics_07C.csv,,plot,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
outputs\functional_ecology\omo_functional_diversity_plot_metrics_07C.csv,omo_functional_diversity_plot_metrics_07C.csv,,plot,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
outputs\functional_ecology\omo_functional_ecology_correlation_matrix_07C.csv,omo_functional_ecology_correlation_matrix_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_ecology_habitat_zone_synthesis_07C.csv,omo_functional_ecology_habitat_zone_synthesis_07C.csv,,habitat; zone,,habitat; plot; zone,,Habitat; Zone; N_Plots,OK,,False,True
outputs\functional_ecology\omo_functional_trait_duplicate_vectors_07C.csv,omo_functional_trait_duplicate_vectors_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_trait_euclidean_distance_4D_07C.csv,omo_functional_trait_euclidean_distance_4D_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_trait_space_coverage_07C.csv,omo_functional_trait_space_coverage_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_trait_space_matrix_4trait_07C.csv,omo_functional_trait_space_matrix_4trait_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_trait_space_specification_07C.csv,omo_functional_trait_space_specification_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_traits_pca_axis_interpretation_07C.csv,omo_functional_traits_pca_axis_interpretation_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_traits_pca_dimensionality_strategy_07C.csv,omo_functional_traits_pca_dimensionality_strategy_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_traits_pca_extreme_species_07C.csv,omo_functional_traits_pca_extreme_species_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_traits_pca_loadings_07C.csv,omo_functional_traits_pca_loadings_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_traits_pca_species_scores_07C.csv,omo_functional_traits_pca_species_scores_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_traits_pca_variance_07C.csv,omo_functional_traits_pca_variance_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_traits_preprocessed_07C.csv,omo_functional_traits_preprocessed_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_functional_traits_standardized_4trait_07C.csv,omo_functional_traits_standardized_4trait_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_notebook_07C_cross_section_integrity_audit.csv,omo_notebook_07C_cross_section_integrity_audit.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_notebook_07C_downstream_ready_products.csv,omo_notebook_07C_downstream_ready_products.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_notebook_07C_final_analytical_declarations.csv,omo_notebook_07C_final_analytical_declarations.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_notebook_07C_final_figure_manifest.csv,omo_notebook_07C_final_figure_manifest.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_notebook_07C_final_output_manifest.csv,omo_notebook_07C_final_output_manifest.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_notebook_07C_identity.csv,omo_notebook_07C_identity.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_notebook_07C_output_inventory_summary.csv,omo_notebook_07C_output_inventory_summary.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_notebook_07C_section_completion_register.csv,omo_notebook_07C_section_completion_register.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_plot_level_cwm_traits_07C.csv,omo_plot_level_cwm_traits_07C.csv,,plot,,habitat; plot; zone,,Plot_ID; Zone; Habitat; Plot_Total_Individuals,OK,,False,True
outputs\functional_ecology\omo_section_4_trait_correlation_summary_07C.csv,omo_section_4_trait_correlation_summary_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_section_5_pca_summary_07C.csv,omo_section_5_pca_summary_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_section_8_functional_integration_interpretation_07C.csv,omo_section_8_functional_integration_interpretation_07C.csv,,,,,,,OK,,False,False
outputs\functional_ecology\omo_seed_mass_fdis_pooled_vs_adjusted_07C.csv,omo_seed_mass_fdis_pooled_vs_adjusted_07C.csv,,,,,,,OK,,False,False
